source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.37586
ORDERS,-1,1732,1732,0,0.666004
CUSTOMER,-1,173,173,0,0.487446
NATION,-1,1,1,0,0.273081
LINEITEM,-1,6929,6929,0,1.33004
ORDERS,-1,1732,1732,0,0.692539
CUSTOMER,-1,173,173,0,0.439455
NATION,-1,1,0,1,2.65855
LINEITEM,-1,6929,6929,0,1.31748
ORDERS,-1,1732,1732,0,0.685213
CUSTOMER,-1,173,173,0,0.472307
NATION,-1,1,1,0,0.288011
LINEITEM,-1,6929,6929,0,1.26739
ORDERS,-1,1732,1732,0,0.659198
CUSTOMER,-1,173,173,0,0.502093
NATION,-1,1,0,1,2.34457
LINEITEM,-1,6929,6929,0,1.29437
ORDERS,-1,1732,1732,0,0.687497
CUSTOMER,-1,173,173,0,0.481666
NATION,-1,1,1,0,0.277003
LINEITEM,-1,6929,6929,0,1.27504
ORDERS,-1,1732,1732,0,0.633008
CUSTOMER,-1,173,173,0,0.450655
NATION,-1,1,0,1,2.42154
LINEITEM,-1,6929,6929,0,1.30035
ORDERS,-1,1732,1732,0,0.706462
CUSTOMER,-1,173,173,0,0.437103
NATION,-1,1,1,0,0.287259
LINEITEM,-1,6929,6929,0,1.24966
ORDERS,-1,1732,1732,0,0.634635
CUSTOMER,-1,173,173,0,0.428452
NATION,-1,1,0,1,2.44513
LINEITEM,-1,6929,6929,0,1.28494
ORDERS,-1,1732,1732,0,0.631241
CUSTOMER,-1,173,173,0,0.491337
NATION,-1,1,1,0,0.264557
LINEITEM,-1,6929,6929,0,1.27534
ORDERS,-1,1732,1732,0,0.671663
CUSTOMER,-1,173,173,0,0.459519
NATION,-1,1,0,1,3.76176
LINEITEM,-1,6929,6929,0,1.2894
ORDERS,-1,1732,1732,0,0.663875
CUSTOMER,-1,173,173,0,0.498252
NATION,-1,1,1,0,0.261105
LINEITEM,-1,6929,6929,0,1.28271
ORDERS,-1,1732,1732,0,0.637519
CUSTOMER,-1,173,173,0,0.511674
NATION,-1,1,0,1,2.69952
LINEITEM,-1,6929,6929,0,1.31445
ORDERS,-1,1732,1732,0,0.68817
CUSTOMER,-1,173,173,0,0.491936
NATION,-1,1,1,0,0.270905
LINEITEM,-1,6929,6929,0,1.31309
ORDERS,-1,1732,1732,0,0.675633
CUSTOMER,-1,173,173,0,0.474326
NATION,-1,1,0,1,3.41967
LINEITEM,-1,6929,6929,0,1.32532
ORDERS,-1,1732,1732,0,0.68331
CUSTOMER,-1,173,173,0,0.49019
NATION,-1,1,1,0,0.325506
LINEITEM,-1,6929,6929,0,1.32454
ORDERS,-1,1732,1732,0,0.672451
CUSTOMER,-1,173,173,0,0.51781
NATION,-1,1,0,1,2.53178
LINEITEM,-1,6929,6929,0,1.35347
ORDERS,-1,1732,1732,0,0.696981
CUSTOMER,-1,173,173,0,0.471908
NATION,-1,1,1,0,0.270016
LINEITEM,-1,6929,6929,0,1.29952
ORDERS,-1,1732,1732,0,0.728622
CUSTOMER,-1,173,173,0,0.464455
NATION,-1,1,0,1,4.38209
LINEITEM,-1,6929,6929,0,1.34617
ORDERS,-1,1732,1732,0,0.707701
CUSTOMER,-1,173,173,0,0.529372
NATION,-1,1,1,0,0.257572
LINEITEM,-1,6929,6929,0,1.77592
ORDERS,-1,1732,1732,0,0.684287
CUSTOMER,-1,173,173,0,0.51437
NATION,-1,1,0,1,3.04044
LINEITEM,-1,6929,6929,0,1.33531
ORDERS,-1,1732,1732,0,0.721707
CUSTOMER,-1,173,173,0,0.498264
NATION,-1,1,1,0,0.327607
LINEITEM,-1,6929,6929,0,1.37379
ORDERS,-1,1732,1732,0,0.688869
CUSTOMER,-1,173,173,0,0.487889
NATION,-1,1,0,1,2.84228
LINEITEM,-1,6929,6929,0,1.37278
ORDERS,-1,1732,1732,0,0.686879
CUSTOMER,-1,173,173,0,0.521763
NATION,-1,1,1,0,0.305351
LINEITEM,-1,6929,6929,0,1.37235
ORDERS,-1,1732,1732,0,0.76535
CUSTOMER,-1,173,173,0,0.551764
NATION,-1,1,0,1,2.84523
LINEITEM,-1,6929,6929,0,1.40842
ORDERS,-1,1732,1732,0,0.669161
CUSTOMER,-1,173,173,0,0.483123
NATION,-1,1,1,0,0.754608
LINEITEM,-1,6929,6929,0,1.42421
ORDERS,-1,1732,1732,0,0.720116
CUSTOMER,-1,173,173,0,0.515563
NATION,-1,1,0,1,4.3966
LINEITEM,-1,6929,6929,0,1.40632
ORDERS,-1,1732,1732,0,0.720039
CUSTOMER,-1,173,173,0,0.539648
NATION,-1,1,1,0,0.272733
LINEITEM,-1,6929,6929,0,1.43074
ORDERS,-1,1732,1732,0,0.6691
CUSTOMER,-1,173,173,0,0.576381
NATION,-1,1,0,1,4.13581
LINEITEM,-1,6929,6929,0,1.453
ORDERS,-1,1732,1732,0,0.718612
CUSTOMER,-1,173,173,0,0.525957
NATION,-1,1,1,0,0.310731
LINEITEM,-1,6929,6929,0,1.43593
ORDERS,-1,1732,1732,0,0.697204
CUSTOMER,-1,173,173,0,0.52499
NATION,-1,1,0,1,3.46558
LINEITEM,-1,6929,6929,0,1.40635
ORDERS,-1,1732,1732,0,0.723967
CUSTOMER,-1,173,173,0,0.525708
NATION,-1,1,1,0,0.310304
LINEITEM,-1,6929,6929,0,1.43444
ORDERS,-1,1732,1732,0,0.768094
CUSTOMER,-1,173,173,0,0.564891
NATION,-1,1,0,1,4.06621
LINEITEM,-1,6929,6929,0,1.4424
ORDERS,-1,1732,1732,0,0.768014
CUSTOMER,-1,173,173,0,0.524935
NATION,-1,1,1,0,0.322731
LINEITEM,-1,6929,6929,0,1.48716
ORDERS,-1,1732,1732,0,1.2097
CUSTOMER,-1,173,173,0,0.490311
NATION,-1,1,0,1,5.89803
LINEITEM,-1,6929,6929,0,1.45298
ORDERS,-1,1732,1732,0,1.17808
CUSTOMER,-1,173,173,0,0.519193
NATION,-1,1,1,0,0.254868
LINEITEM,-1,6929,6929,0,1.55186
ORDERS,-1,1732,1732,0,0.736271
CUSTOMER,-1,173,173,0,0.537186
NATION,-1,1,0,1,5.41566
LINEITEM,-1,6929,6929,0,1.49043
ORDERS,-1,1732,1732,0,0.813002
CUSTOMER,-1,173,173,0,0.482446
NATION,-1,1,1,0,0.340828
LINEITEM,-1,6929,6929,0,1.52499
ORDERS,-1,1732,1732,0,0.761441
CUSTOMER,-1,173,173,0,0.515282
NATION,-1,1,0,1,5.94452
LINEITEM,-1,6929,6929,0,1.51283
ORDERS,-1,1732,1732,0,0.714523
CUSTOMER,-1,173,173,0,0.574707
NATION,-1,1,1,0,0.303629
LINEITEM,-1,6929,6929,0,1.50765
ORDERS,-1,1732,1732,0,0.793114
CUSTOMER,-1,173,173,0,0.488584
NATION,-1,1,0,1,3.90469
LINEITEM,-1,6929,6929,0,1.5228
ORDERS,-1,1732,1732,0,0.73672
CUSTOMER,-1,173,173,0,0.559179
NATION,-1,1,1,0,0.334145
LINEITEM,-1,6929,6929,0,1.49025
ORDERS,-1,1732,1732,0,0.764078
CUSTOMER,-1,173,173,0,0.54371
NATION,-1,1,0,1,3.9848
LINEITEM,-1,6929,6929,0,1.55855
ORDERS,-1,1732,1732,0,0.777927
CUSTOMER,-1,173,173,0,0.5478
NATION,-1,1,1,0,0.353006
LINEITEM,-1,6929,6929,0,1.96693
ORDERS,-1,1732,1732,0,0.766799
CUSTOMER,-1,173,173,0,0.584472
NATION,-1,1,0,1,3.85595
LINEITEM,-1,6929,6929,0,1.58518
ORDERS,-1,1732,1732,0,0.790575
CUSTOMER,-1,173,173,0,0.559917
NATION,-1,1,1,0,0.350193
LINEITEM,-1,6929,6929,0,1.54918
ORDERS,-1,1732,1732,0,0.797083
CUSTOMER,-1,173,173,0,0.53692
NATION,-1,1,0,1,4.77163
LINEITEM,-1,6929,6929,0,1.58327
ORDERS,-1,1732,1732,0,0.81554
CUSTOMER,-1,173,173,0,0.537583
NATION,-1,1,1,0,0.372359
LINEITEM,-1,6929,6929,0,1.52768
ORDERS,-1,1732,1732,0,0.792618
CUSTOMER,-1,173,173,0,0.563472
NATION,-1,1,0,1,4.40838
LINEITEM,-1,6929,6929,0,1.58333
ORDERS,-1,1732,1732,0,0.785337
CUSTOMER,-1,173,173,0,0.542871
NATION,-1,1,1,0,0.358485
LINEITEM,-1,6929,6929,0,1.62042
ORDERS,-1,1732,1732,0,0.796597
CUSTOMER,-1,173,173,0,0.5718
NATION,-1,1,0,1,5.00052
LINEITEM,-1,6929,6929,0,1.5924
ORDERS,-1,1732,1732,0,0.836527
CUSTOMER,-1,173,173,0,1.44509
NATION,-1,1,1,0,0.390666
LINEITEM,-1,6929,6929,0,1.65388
ORDERS,-1,1732,1732,0,0.832379
CUSTOMER,-1,173,173,0,0.554866
NATION,-1,1,0,1,6.45355
LINEITEM,-1,6929,6929,0,1.69023
ORDERS,-1,1732,1732,0,0.792148
CUSTOMER,-1,173,173,0,0.548704
NATION,-1,1,1,0,0.36027
LINEITEM,-1,6929,6929,0,1.66428
ORDERS,-1,1732,1732,0,0.804967
CUSTOMER,-1,173,173,0,0.542529
NATION,-1,1,0,1,7.62922
LINEITEM,-1,6929,6929,0,1.63661
ORDERS,-1,1732,1732,0,0.886964
CUSTOMER,-1,173,173,0,0.507693
NATION,-1,1,1,0,0.283186
LINEITEM,-1,6929,6929,0,1.63703
ORDERS,-1,1732,1732,0,0.834565
CUSTOMER,-1,173,173,0,0.954283
NATION,-1,1,0,1,4.95397
LINEITEM,-1,6929,6929,0,1.63625
ORDERS,-1,1732,1732,0,0.844629
CUSTOMER,-1,173,173,0,0.547063
NATION,-1,1,1,0,0.445629
LINEITEM,-1,6929,6929,0,1.68043
ORDERS,-1,1732,1732,0,0.802217
CUSTOMER,-1,173,173,0,4.44409
NATION,-1,1,0,1,6.00326
LINEITEM,-1,6929,6929,0,6.65966
ORDERS,-1,1732,1732,0,0.938736
CUSTOMER,-1,173,173,0,0.552806
NATION,-1,1,1,0,0.517168
LINEITEM,-1,6929,6929,0,1.5833
ORDERS,-1,1732,1732,0,0.944676
CUSTOMER,-1,173,173,0,0.545071
NATION,-1,1,0,1,5.75231
LINEITEM,-1,6929,6929,0,1.66196
ORDERS,-1,1732,1732,0,0.868815
CUSTOMER,-1,173,173,0,0.584114
NATION,-1,1,1,0,0.383258
LINEITEM,-1,6929,6929,0,1.68628
ORDERS,-1,1732,1732,0,0.940425
CUSTOMER,-1,173,173,0,0.559904
NATION,-1,1,0,1,4.81765
LINEITEM,-1,6929,6929,0,1.67006
ORDERS,-1,1732,1732,0,0.848081
CUSTOMER,-1,173,173,0,0.531584
NATION,-1,1,1,0,0.438564
LINEITEM,-1,6929,6929,0,1.61338
ORDERS,-1,1732,1732,0,15.5128
CUSTOMER,-1,173,173,0,0.636315
NATION,-1,1,0,1,5.10984
LINEITEM,-1,6929,6929,0,2.05457
ORDERS,-1,1732,1732,0,0.933966
CUSTOMER,-1,173,173,0,0.557558
NATION,-1,1,1,0,0.539329
LINEITEM,-1,6929,6929,0,1.87448
ORDERS,-1,1732,1732,0,0.928233
CUSTOMER,-1,173,173,0,0.634255
NATION,-1,1,0,1,8.27984
LINEITEM,-1,6929,6929,0,1.8391
ORDERS,-1,1732,1732,0,0.872442
CUSTOMER,-1,173,173,0,0.577208
NATION,-1,1,1,0,0.450642
LINEITEM,-1,6929,6929,0,1.79103
ORDERS,-1,1732,1732,0,1.31507
CUSTOMER,-1,173,173,0,0.557685
NATION,-1,1,0,1,8.85633
LINEITEM,-1,6929,6929,0,1.7885
ORDERS,-1,1732,1732,0,0.865511
CUSTOMER,-1,173,173,0,0.546564
NATION,-1,1,1,0,0.467878
LINEITEM,-1,6929,6929,0,1.7843
ORDERS,-1,1732,1732,0,0.835223
CUSTOMER,-1,173,173,0,0.544601
NATION,-1,1,0,1,9.06743
LINEITEM,-1,6929,6929,0,1.7977
ORDERS,-1,1732,1732,0,0.924671
CUSTOMER,-1,173,173,0,0.535509
NATION,-1,1,1,0,0.479726
LINEITEM,-1,6929,6929,0,1.8263
ORDERS,-1,1732,1732,0,1.33607
CUSTOMER,-1,173,173,0,1.77695
NATION,-1,1,0,1,8.45321
LINEITEM,-1,6929,6929,0,1.81621
ORDERS,-1,1732,1732,0,0.89711
CUSTOMER,-1,173,173,0,0.564534
NATION,-1,1,1,0,0.466849
LINEITEM,-1,6929,6929,0,1.72949
ORDERS,-1,1732,1732,0,0.903225
CUSTOMER,-1,173,173,0,0.549839
NATION,-1,1,0,1,6.12815
LINEITEM,-1,6929,6929,0,1.74156
ORDERS,-1,1732,1732,0,0.903499
CUSTOMER,-1,173,173,0,0.583234
NATION,-1,1,1,0,0.46871
LINEITEM,-1,6929,6929,0,1.75255
ORDERS,-1,1732,1732,0,0.898359
CUSTOMER,-1,173,173,0,0.562724
NATION,-1,1,0,1,8.22047
LINEITEM,-1,6929,6929,0,1.78245
ORDERS,-1,1732,1732,0,0.909749
CUSTOMER,-1,173,173,0,0.588165
NATION,-1,1,1,0,0.443999
LINEITEM,-1,6929,6929,0,1.80903
ORDERS,-1,1732,1732,0,0.918662
CUSTOMER,-1,173,173,0,0.574858
NATION,-1,1,0,1,6.6945
LINEITEM,-1,6929,6929,0,1.76994
ORDERS,-1,1732,1732,0,0.946722
CUSTOMER,-1,173,173,0,0.562442
NATION,-1,1,1,0,0.465406
LINEITEM,-1,6929,6929,0,1.83737
ORDERS,-1,1732,1732,0,0.874695
CUSTOMER,-1,173,173,0,0.598433
NATION,-1,1,0,1,6.4714
LINEITEM,-1,6929,6929,0,1.7729
ORDERS,-1,1732,1732,0,0.91325
CUSTOMER,-1,173,173,0,0.577336
NATION,-1,1,1,0,0.459242
LINEITEM,-1,6929,6929,0,1.81097
ORDERS,-1,1732,1732,0,0.948356
CUSTOMER,-1,173,173,0,0.596365
NATION,-1,1,0,1,10.0539
LINEITEM,-1,6929,6929,0,1.85669
ORDERS,-1,1732,1732,0,0.947363
CUSTOMER,-1,173,173,0,0.621055
NATION,-1,1,1,0,0.429173
LINEITEM,-1,6929,6929,0,1.8676
ORDERS,-1,1732,1732,0,0.984007
CUSTOMER,-1,173,173,0,0.596972
NATION,-1,1,0,1,8.29395
LINEITEM,-1,6929,6929,0,1.86
ORDERS,-1,1732,1732,0,0.974625
CUSTOMER,-1,173,173,0,0.610442
NATION,-1,1,1,0,0.47736
LINEITEM,-1,6929,6929,0,1.88539
ORDERS,-1,1732,1732,0,0.953578
CUSTOMER,-1,173,173,0,0.610593
NATION,-1,1,0,1,6.50372
LINEITEM,-1,6929,6929,0,1.87597
ORDERS,-1,1732,1732,0,0.892967
CUSTOMER,-1,173,173,0,0.696124
NATION,-1,1,1,0,0.448117
LINEITEM,-1,6929,6929,0,1.80934
ORDERS,-1,1732,1732,0,0.899091
CUSTOMER,-1,173,173,0,0.631429
NATION,-1,1,0,1,6.51877
LINEITEM,-1,6929,6929,0,1.90116
ORDERS,-1,1732,1732,0,0.922572
CUSTOMER,-1,173,173,0,0.674097
NATION,-1,1,1,0,0.496374
LINEITEM,-1,6929,6929,0,1.89892
ORDERS,-1,1732,1732,0,0.975382
CUSTOMER,-1,173,173,0,0.633418
NATION,-1,1,0,1,6.54099
LINEITEM,-1,6929,6929,0,1.85832
ORDERS,-1,1732,1732,0,0.972063
CUSTOMER,-1,173,173,0,0.628839
NATION,-1,1,1,0,0.469575
LINEITEM,-1,6929,6929,0,1.86069
ORDERS,-1,1732,1732,0,0.951529
CUSTOMER,-1,173,173,0,0.621243
NATION,-1,1,0,1,7.19722
LINEITEM,-1,6929,6929,0,1.97832
ORDERS,-1,1732,1732,0,1.06962
CUSTOMER,-1,173,173,0,1.04805
NATION,-1,1,1,0,0.492501
LINEITEM,-1,6929,6929,0,1.98059
ORDERS,-1,1732,1732,0,0.971123
CUSTOMER,-1,173,173,0,0.5939
NATION,-1,1,0,1,9.24838
LINEITEM,-1,6929,6929,0,1.93714
ORDERS,-1,1732,1732,0,0.975015
CUSTOMER,-1,173,173,0,0.595915
NATION,-1,1,1,0,0.482758
LINEITEM,-1,6929,6929,0,1.96084
ORDERS,-1,1732,1732,0,0.944352
CUSTOMER,-1,173,173,0,0.598591
NATION,-1,1,0,1,12.5578
LINEITEM,-1,6929,6929,0,2.04707
ORDERS,-1,1732,1732,0,0.970965
CUSTOMER,-1,173,173,0,0.59981
NATION,-1,1,1,0,0.365195
LINEITEM,-1,6929,6929,0,2.00023
ORDERS,-1,1732,1732,0,0.996844
CUSTOMER,-1,173,173,0,0.621004
NATION,-1,1,0,1,6.73179
LINEITEM,-1,6929,6929,0,2.08125
ORDERS,-1,1732,1732,0,0.994774
CUSTOMER,-1,173,173,0,0.65896
NATION,-1,1,1,0,0.547821
LINEITEM,-1,6929,6929,0,5.5901
ORDERS,-1,1732,1732,0,1.01558
CUSTOMER,-1,173,173,0,0.663612
NATION,-1,1,0,1,8.1905
LINEITEM,-1,6929,6929,0,3.17713
ORDERS,-1,1732,1732,0,1.10689
CUSTOMER,-1,173,173,0,0.683056
NATION,-1,1,1,0,0.591909
LINEITEM,-1,6929,6929,0,2.21425
ORDERS,-1,1732,1732,0,1.06667
CUSTOMER,-1,173,173,0,0.630812
NATION,-1,1,0,1,12.4264
LINEITEM,-1,6929,6929,0,2.13114
ORDERS,-1,1732,1732,0,1.00975
CUSTOMER,-1,173,173,0,0.614458
NATION,-1,1,1,0,0.520527
LINEITEM,-1,6929,6929,0,2.04238
ORDERS,-1,1732,1732,0,0.976669
CUSTOMER,-1,173,173,0,0.656076
NATION,-1,1,0,1,7.42333
LINEITEM,-1,6929,6929,0,2.00985
ORDERS,-1,1732,1732,0,0.906787
CUSTOMER,-1,173,173,0,0.58911
NATION,-1,1,1,0,0.502855
LINEITEM,-1,6929,6929,0,2.0507
ORDERS,-1,1732,1732,0,1.02311
CUSTOMER,-1,173,173,0,0.637463
NATION,-1,1,0,1,7.51853
LINEITEM,-1,6929,6929,0,2.02866
ORDERS,-1,1732,1732,0,0.986512
CUSTOMER,-1,173,173,0,1.07123
NATION,-1,1,1,0,0.571559
LINEITEM,-1,6929,6929,0,2.05694
ORDERS,-1,1732,1732,0,1.00476
CUSTOMER,-1,173,173,0,0.599058
NATION,-1,1,0,1,12.2528
LINEITEM,-1,6929,6929,0,2.10417
ORDERS,-1,1732,1732,0,1.01336
CUSTOMER,-1,173,173,0,0.607426
NATION,-1,1,1,0,0.528724
LINEITEM,-1,6929,6929,0,2.19375
ORDERS,-1,1732,1732,0,1.04752
CUSTOMER,-1,173,173,0,0.639764
NATION,-1,1,0,1,12.2644
LINEITEM,-1,6929,6929,0,2.23629
ORDERS,-1,1732,1732,0,1.09777
CUSTOMER,-1,173,173,0,0.591728
NATION,-1,1,1,0,0.545213
LINEITEM,-1,6929,6929,0,2.20919
ORDERS,-1,1732,1732,0,1.05207
CUSTOMER,-1,173,173,0,0.579332
NATION,-1,1,0,1,13.903
LINEITEM,-1,6929,6929,0,2.14206
ORDERS,-1,1732,1732,0,1.13101
CUSTOMER,-1,173,173,0,0.621758
NATION,-1,1,1,0,0.531762
LINEITEM,-1,6929,6929,0,2.09946
ORDERS,-1,1732,1732,0,1.0714
CUSTOMER,-1,173,173,0,0.612909
NATION,-1,1,0,1,8.96914
LINEITEM,-1,6929,6929,0,2.58138
ORDERS,-1,1732,1732,0,1.09646
CUSTOMER,-1,173,173,0,0.588801
NATION,-1,1,1,0,0.543216
LINEITEM,-1,6929,6929,0,2.1615
ORDERS,-1,1732,1732,0,1.09844
CUSTOMER,-1,173,173,0,0.635349
NATION,-1,1,0,1,7.98937
LINEITEM,-1,6929,6929,0,2.20278
ORDERS,-1,1732,1732,0,1.10576
CUSTOMER,-1,173,173,0,0.592201
NATION,-1,1,1,0,0.53112
LINEITEM,-1,6929,6929,0,2.0775
ORDERS,-1,1732,1732,0,1.06046
CUSTOMER,-1,173,173,0,0.587273
NATION,-1,1,0,1,9.54049
LINEITEM,-1,6929,6929,0,2.14532
ORDERS,-1,1732,1732,0,1.14616
CUSTOMER,-1,173,173,0,0.643714
NATION,-1,1,1,0,0.588248
LINEITEM,-1,6929,6929,0,2.17682
ORDERS,-1,1732,1732,0,1.11014
CUSTOMER,-1,173,173,0,0.681714
NATION,-1,1,0,1,13.7713
LINEITEM,-1,6929,6929,0,2.16686
ORDERS,-1,1732,1732,0,1.47868
CUSTOMER,-1,173,173,0,1.85812
NATION,-1,1,1,0,0.584619
LINEITEM,-1,6929,6929,0,2.23967
ORDERS,-1,1732,1732,0,2.28374
CUSTOMER,-1,173,173,0,0.707412
NATION,-1,1,0,1,14.2128
LINEITEM,-1,6929,6929,0,2.40542
ORDERS,-1,1732,1732,0,1.05248
CUSTOMER,-1,173,173,0,0.625835
NATION,-1,1,1,0,0.628049
LINEITEM,-1,6929,6929,0,2.47718
ORDERS,-1,1732,1732,0,1.05827
CUSTOMER,-1,173,173,0,0.671198
NATION,-1,1,0,1,12.9815
LINEITEM,-1,6929,6929,0,2.34383
ORDERS,-1,1732,1732,0,1.09959
CUSTOMER,-1,173,173,0,0.680391
NATION,-1,1,1,0,0.607134
LINEITEM,-1,6929,6929,0,2.27806
ORDERS,-1,1732,1732,0,1.07003
CUSTOMER,-1,173,173,0,0.619767
NATION,-1,1,0,1,10.3065
LINEITEM,-1,6929,6929,0,2.28831
ORDERS,-1,1732,1732,0,1.09804
CUSTOMER,-1,173,173,0,0.668105
NATION,-1,1,1,0,0.617925
LINEITEM,-1,6929,6929,0,2.25069
ORDERS,-1,1732,1732,0,1.08659
CUSTOMER,-1,173,173,0,0.636009
NATION,-1,1,0,1,13.904
LINEITEM,-1,6929,6929,0,2.27243
ORDERS,-1,1732,1732,0,1.05711
CUSTOMER,-1,173,173,0,2.47718
NATION,-1,1,1,0,0.64263
LINEITEM,-1,6929,6929,0,2.45373
ORDERS,-1,1732,1732,0,1.1677
CUSTOMER,-1,173,173,0,0.672813
NATION,-1,1,0,1,14.9671
LINEITEM,-1,6929,6929,0,2.40941
ORDERS,-1,1732,1732,0,1.10966
CUSTOMER,-1,173,173,0,0.597599
NATION,-1,1,1,0,0.597198
LINEITEM,-1,6929,6929,0,2.35739
ORDERS,-1,1732,1732,0,1.14219
CUSTOMER,-1,173,173,0,0.652437
NATION,-1,1,0,1,8.95592
LINEITEM,-1,6929,6929,0,2.38281
ORDERS,-1,1732,1732,0,1.10881
CUSTOMER,-1,173,173,0,1.11478
NATION,-1,1,1,0,0.70144
LINEITEM,-1,6929,6929,0,2.45934
ORDERS,-1,1732,1732,0,1.11072
CUSTOMER,-1,173,173,0,0.629271
NATION,-1,1,0,1,15.4605
LINEITEM,-1,6929,6929,0,2.36598
ORDERS,-1,1732,1732,0,1.12522
CUSTOMER,-1,173,173,0,0.671794
NATION,-1,1,1,0,0.575596
LINEITEM,-1,6929,6929,0,2.82759
ORDERS,-1,1732,1732,0,1.14606
CUSTOMER,-1,173,173,0,0.665477
NATION,-1,1,0,1,12.053
LINEITEM,-1,6929,6929,0,2.40873
ORDERS,-1,1732,1732,0,1.1079
CUSTOMER,-1,173,173,0,0.676923
NATION,-1,1,1,0,0.626383
LINEITEM,-1,6929,6929,0,2.43932
ORDERS,-1,1732,1732,0,1.20617
CUSTOMER,-1,173,173,0,0.701836
NATION,-1,1,0,1,13.4094
LINEITEM,-1,6929,6929,0,2.46991
ORDERS,-1,1732,1732,0,1.19552
CUSTOMER,-1,173,173,0,0.696048
NATION,-1,1,1,0,0.616854
LINEITEM,-1,6929,6929,0,2.47706
ORDERS,-1,1732,1732,0,1.11092
CUSTOMER,-1,173,173,0,0.636121
NATION,-1,1,0,1,9.40853
LINEITEM,-1,6929,6929,0,2.44024
ORDERS,-1,1732,1732,0,1.1986
CUSTOMER,-1,173,173,0,0.769717
NATION,-1,1,1,0,0.589674
LINEITEM,-1,6929,6929,0,2.41849
ORDERS,-1,1732,1732,0,1.14343
CUSTOMER,-1,173,173,0,0.708107
NATION,-1,1,0,1,18.6341
LINEITEM,-1,6929,6929,0,2.42303
ORDERS,-1,1732,1732,0,1.14212
CUSTOMER,-1,173,173,0,0.662827
NATION,-1,1,1,0,0.526449
LINEITEM,-1,6929,6929,0,2.49242
ORDERS,-1,1732,1732,0,1.15196
CUSTOMER,-1,173,173,0,1.18445
NATION,-1,1,0,1,15.8863
LINEITEM,-1,6929,6929,0,2.56565
ORDERS,-1,1732,1732,0,1.16329
CUSTOMER,-1,173,173,0,1.10808
NATION,-1,1,1,0,0.695472
LINEITEM,-1,6929,6929,0,2.4878
ORDERS,-1,1732,1732,0,1.13256
CUSTOMER,-1,173,173,0,0.631296
NATION,-1,1,0,1,16.6406
LINEITEM,-1,6929,6929,0,2.53248
ORDERS,-1,1732,1732,0,1.2028
CUSTOMER,-1,173,173,0,0.752097
NATION,-1,1,1,0,0.602305
LINEITEM,-1,6929,6929,0,2.56629
ORDERS,-1,1732,1732,0,1.19283
CUSTOMER,-1,173,173,0,0.733095
NATION,-1,1,0,1,12.6123
LINEITEM,-1,6929,6929,0,2.48278
ORDERS,-1,1732,1732,0,1.17
CUSTOMER,-1,173,173,0,0.692199
NATION,-1,1,1,0,0.612338
LINEITEM,-1,6929,6929,0,2.53339
ORDERS,-1,1732,1732,0,1.12049
CUSTOMER,-1,173,173,0,8.38204
NATION,-1,1,0,1,16.9906
LINEITEM,-1,6929,6929,0,12.7626
ORDERS,-1,1732,1732,0,1.44377
CUSTOMER,-1,173,173,0,0.752402
NATION,-1,1,1,0,0.815498
LINEITEM,-1,6929,6929,0,2.41252
ORDERS,-1,1732,1732,0,1.28929
CUSTOMER,-1,173,173,0,0.715317
NATION,-1,1,0,1,17.2977
LINEITEM,-1,6929,6929,0,2.3264
ORDERS,-1,1732,1732,0,1.22062
CUSTOMER,-1,173,173,0,0.690637
NATION,-1,1,1,0,0.67011
LINEITEM,-1,6929,6929,0,2.34456
ORDERS,-1,1732,1732,0,1.20362
CUSTOMER,-1,173,173,0,0.765304
NATION,-1,1,0,1,14.0312
LINEITEM,-1,6929,6929,0,2.34186
ORDERS,-1,1732,1732,0,1.20132
CUSTOMER,-1,173,173,0,0.735971
NATION,-1,1,1,0,0.643505
LINEITEM,-1,6929,6929,0,2.84999
ORDERS,-1,1732,1732,0,1.15979
CUSTOMER,-1,173,173,0,0.733588
NATION,-1,1,0,1,10.8497
LINEITEM,-1,6929,6929,0,2.38158
ORDERS,-1,1732,1732,0,1.69458
CUSTOMER,-1,173,173,0,0.720585
NATION,-1,1,1,0,0.675624
LINEITEM,-1,6929,6929,0,2.4342
ORDERS,-1,1732,1732,0,1.15552
CUSTOMER,-1,173,173,0,0.673575
NATION,-1,1,0,1,10.6901
LINEITEM,-1,6929,6929,0,2.36827
ORDERS,-1,1732,1732,0,1.23486
CUSTOMER,-1,173,173,0,0.744695
NATION,-1,1,1,0,0.668686
LINEITEM,-1,6929,6929,0,2.37145
ORDERS,-1,1732,1732,0,1.21752
CUSTOMER,-1,173,173,0,0.680383
NATION,-1,1,0,1,10.6757
LINEITEM,-1,6929,6929,0,2.40523
ORDERS,-1,1732,1732,0,1.20627
CUSTOMER,-1,173,173,0,0.668995
NATION,-1,1,1,0,0.625962
LINEITEM,-1,6929,6929,0,2.44554
ORDERS,-1,1732,1732,0,1.62503
CUSTOMER,-1,173,173,0,0.706371
NATION,-1,1,0,1,17.7978
LINEITEM,-1,6929,6929,0,2.48707
ORDERS,-1,1732,1732,0,1.25112
CUSTOMER,-1,173,173,0,0.773842
NATION,-1,1,1,0,0.676547
LINEITEM,-1,6929,6929,0,2.53953
ORDERS,-1,1732,1732,0,1.16676
CUSTOMER,-1,173,173,0,0.74728
NATION,-1,1,0,1,15.7535
LINEITEM,-1,6929,6929,0,2.46965
