source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,2.06962
ORDERS,-1,1732,1732,0,0.582118
CUSTOMER,-1,173,173,0,0.157298
LINEITEM,-1,6929,6929,0,1.95935
ORDERS,-1,1732,1732,0,0.619484
CUSTOMER,-1,173,173,0,0.158736
LINEITEM,-1,6929,6929,0,1.96593
ORDERS,-1,1732,1732,0,0.618006
CUSTOMER,-1,173,173,0,0.179082
LINEITEM,-1,6929,6929,0,1.97829
ORDERS,-1,1732,1732,0,0.592299
CUSTOMER,-1,173,173,0,0.160973
LINEITEM,-1,6929,6929,0,2.03352
ORDERS,-1,1732,1732,0,0.608357
CUSTOMER,-1,173,173,0,0.157359
LINEITEM,-1,6929,6929,0,2.01385
ORDERS,-1,1732,1732,0,0.70005
CUSTOMER,-1,173,173,0,0.165188
LINEITEM,-1,6929,6929,0,2.04328
ORDERS,-1,1732,1732,0,0.629119
CUSTOMER,-1,173,173,0,0.160017
LINEITEM,-1,6929,6929,0,2.01636
ORDERS,-1,1732,1732,0,0.609999
CUSTOMER,-1,173,173,0,0.158148
LINEITEM,-1,6929,6929,0,2.04288
ORDERS,-1,1732,1732,0,0.596671
CUSTOMER,-1,173,173,0,0.162689
LINEITEM,-1,6929,6929,0,2.07678
ORDERS,-1,1732,1732,0,0.593645
CUSTOMER,-1,173,173,0,0.159822
LINEITEM,-1,6929,6929,0,2.02781
ORDERS,-1,1732,1732,0,1.09367
CUSTOMER,-1,173,173,0,0.151759
LINEITEM,-1,6929,6929,0,2.1106
ORDERS,-1,1732,1732,0,0.628671
CUSTOMER,-1,173,173,0,0.158219
LINEITEM,-1,6929,6929,0,2.06341
ORDERS,-1,1732,1732,0,0.632397
CUSTOMER,-1,173,173,0,0.170978
LINEITEM,-1,6929,6929,0,2.08072
ORDERS,-1,1732,1732,0,0.593883
CUSTOMER,-1,173,173,0,0.166653
LINEITEM,-1,6929,6929,0,2.06428
ORDERS,-1,1732,1732,0,0.608723
CUSTOMER,-1,173,173,0,0.165049
LINEITEM,-1,6929,6929,0,2.07717
ORDERS,-1,1732,1732,0,0.649231
CUSTOMER,-1,173,173,0,0.163587
LINEITEM,-1,6929,6929,0,2.1247
ORDERS,-1,1732,1732,0,0.639385
CUSTOMER,-1,173,173,0,0.164885
LINEITEM,-1,6929,6929,0,2.11493
ORDERS,-1,1732,1732,0,0.654432
CUSTOMER,-1,173,173,0,0.156686
LINEITEM,-1,6929,6929,0,2.14994
ORDERS,-1,1732,1732,0,0.619779
CUSTOMER,-1,173,173,0,0.159572
LINEITEM,-1,6929,6929,0,2.08728
ORDERS,-1,1732,1732,0,17.0283
CUSTOMER,-1,173,173,0,0.181559
LINEITEM,-1,6929,6929,0,22.2602
ORDERS,-1,1732,1732,0,0.731094
CUSTOMER,-1,173,173,0,0.167861
LINEITEM,-1,6929,6929,0,2.06422
ORDERS,-1,1732,1732,0,0.714616
CUSTOMER,-1,173,173,0,0.18023
LINEITEM,-1,6929,6929,0,1.98043
ORDERS,-1,1732,1732,0,0.653765
CUSTOMER,-1,173,173,0,0.165147
LINEITEM,-1,6929,6929,0,1.97408
ORDERS,-1,1732,1732,0,0.667732
CUSTOMER,-1,173,173,0,0.166674
LINEITEM,-1,6929,6929,0,1.93152
ORDERS,-1,1732,1732,0,0.666527
CUSTOMER,-1,173,173,0,0.162541
LINEITEM,-1,6929,6929,0,2.41892
ORDERS,-1,1732,1732,0,0.638334
CUSTOMER,-1,173,173,0,0.607906
LINEITEM,-1,6929,6929,0,2.023
ORDERS,-1,1732,1732,0,0.708612
CUSTOMER,-1,173,173,0,0.149317
LINEITEM,-1,6929,6929,0,2.04956
ORDERS,-1,1732,1732,0,0.667035
CUSTOMER,-1,173,173,0,0.737874
LINEITEM,-1,6929,6929,0,2.00255
ORDERS,-1,1732,1732,0,0.677877
CUSTOMER,-1,173,173,0,0.163012
LINEITEM,-1,6929,6929,0,1.93097
ORDERS,-1,1732,1732,0,0.657706
CUSTOMER,-1,173,173,0,0.138892
LINEITEM,-1,6929,6929,0,1.97783
ORDERS,-1,1732,1732,0,0.656793
CUSTOMER,-1,173,173,0,0.149245
LINEITEM,-1,6929,6929,0,1.96569
ORDERS,-1,1732,1732,0,0.670592
CUSTOMER,-1,173,173,0,0.145965
LINEITEM,-1,6929,6929,0,1.95846
ORDERS,-1,1732,1732,0,0.674196
CUSTOMER,-1,173,173,0,0.145054
LINEITEM,-1,6929,6929,0,2.04424
ORDERS,-1,1732,1732,0,0.655826
CUSTOMER,-1,173,173,0,0.149223
LINEITEM,-1,6929,6929,0,1.98104
ORDERS,-1,1732,1732,0,0.68589
CUSTOMER,-1,173,173,0,0.150384
LINEITEM,-1,6929,6929,0,2.04114
ORDERS,-1,1732,1732,0,0.668717
CUSTOMER,-1,173,173,0,0.157547
LINEITEM,-1,6929,6929,0,2.05391
ORDERS,-1,1732,1732,0,0.669493
CUSTOMER,-1,173,173,0,0.144771
LINEITEM,-1,6929,6929,0,2.07807
ORDERS,-1,1732,1732,0,0.707338
CUSTOMER,-1,173,173,0,0.148048
LINEITEM,-1,6929,6929,0,2.12323
ORDERS,-1,1732,1732,0,0.696757
CUSTOMER,-1,173,173,0,0.14473
LINEITEM,-1,6929,6929,0,2.02873
ORDERS,-1,1732,1732,0,0.715464
CUSTOMER,-1,173,173,0,0.156645
LINEITEM,-1,6929,6929,0,2.07571
ORDERS,-1,1732,1732,0,0.681488
CUSTOMER,-1,173,173,0,0.148135
LINEITEM,-1,6929,6929,0,2.12054
ORDERS,-1,1732,1732,0,0.6576
CUSTOMER,-1,173,173,0,0.152085
LINEITEM,-1,6929,6929,0,2.08177
ORDERS,-1,1732,1732,0,0.672527
CUSTOMER,-1,173,173,0,0.156782
LINEITEM,-1,6929,6929,0,2.02954
ORDERS,-1,1732,1732,0,0.682332
CUSTOMER,-1,173,173,0,0.160708
LINEITEM,-1,6929,6929,0,2.0963
ORDERS,-1,1732,1732,0,0.649541
CUSTOMER,-1,173,173,0,0.154189
LINEITEM,-1,6929,6929,0,2.08114
ORDERS,-1,1732,1732,0,0.689245
CUSTOMER,-1,173,173,0,0.144065
LINEITEM,-1,6929,6929,0,2.0466
ORDERS,-1,1732,1732,0,0.686911
CUSTOMER,-1,173,173,0,0.156712
LINEITEM,-1,6929,6929,0,2.06482
ORDERS,-1,1732,1732,0,0.661491
CUSTOMER,-1,173,173,0,0.152921
LINEITEM,-1,6929,6929,0,2.12805
ORDERS,-1,1732,1732,0,1.15211
CUSTOMER,-1,173,173,0,0.146841
LINEITEM,-1,6929,6929,0,2.14602
ORDERS,-1,1732,1732,0,0.692764
CUSTOMER,-1,173,173,0,0.15277
LINEITEM,-1,6929,6929,0,2.08756
ORDERS,-1,1732,1732,0,0.718481
CUSTOMER,-1,173,173,0,0.166668
LINEITEM,-1,6929,6929,0,2.17212
ORDERS,-1,1732,1732,0,0.723989
CUSTOMER,-1,173,173,0,0.157009
LINEITEM,-1,6929,6929,0,2.18625
ORDERS,-1,1732,1732,0,0.704705
CUSTOMER,-1,173,173,0,0.153681
LINEITEM,-1,6929,6929,0,2.18323
ORDERS,-1,1732,1732,0,0.693449
CUSTOMER,-1,173,173,0,0.148891
LINEITEM,-1,6929,6929,0,2.19467
ORDERS,-1,1732,1732,0,0.710114
CUSTOMER,-1,173,173,0,0.150831
LINEITEM,-1,6929,6929,0,5.8249
ORDERS,-1,1732,1732,0,0.738793
CUSTOMER,-1,173,173,0,0.160889
LINEITEM,-1,6929,6929,0,2.71161
ORDERS,-1,1732,1732,0,0.720101
CUSTOMER,-1,173,173,0,0.157808
LINEITEM,-1,6929,6929,0,2.23159
ORDERS,-1,1732,1732,0,0.711428
CUSTOMER,-1,173,173,0,0.155766
LINEITEM,-1,6929,6929,0,2.19877
ORDERS,-1,1732,1732,0,0.712592
CUSTOMER,-1,173,173,0,0.163117
LINEITEM,-1,6929,6929,0,2.19618
ORDERS,-1,1732,1732,0,0.699448
CUSTOMER,-1,173,173,0,0.16725
LINEITEM,-1,6929,6929,0,2.17698
ORDERS,-1,1732,1732,0,0.699012
CUSTOMER,-1,173,173,0,0.15394
LINEITEM,-1,6929,6929,0,2.23902
ORDERS,-1,1732,1732,0,0.713301
CUSTOMER,-1,173,173,0,0.156287
LINEITEM,-1,6929,6929,0,2.22045
ORDERS,-1,1732,1732,0,0.702433
CUSTOMER,-1,173,173,0,0.15007
LINEITEM,-1,6929,6929,0,2.19475
ORDERS,-1,1732,1732,0,0.734637
CUSTOMER,-1,173,173,0,0.15052
LINEITEM,-1,6929,6929,0,2.14735
ORDERS,-1,1732,1732,0,0.77149
CUSTOMER,-1,173,173,0,0.1607
LINEITEM,-1,6929,6929,0,2.21558
ORDERS,-1,1732,1732,0,0.700692
CUSTOMER,-1,173,173,0,0.147595
LINEITEM,-1,6929,6929,0,2.2551
ORDERS,-1,1732,1732,0,0.712239
CUSTOMER,-1,173,173,0,0.146208
LINEITEM,-1,6929,6929,0,2.2319
ORDERS,-1,1732,1732,0,0.724171
CUSTOMER,-1,173,173,0,0.152786
LINEITEM,-1,6929,6929,0,2.25257
ORDERS,-1,1732,1732,0,0.731668
CUSTOMER,-1,173,173,0,0.160076
LINEITEM,-1,6929,6929,0,2.24468
ORDERS,-1,1732,1732,0,0.732871
CUSTOMER,-1,173,173,0,0.160472
LINEITEM,-1,6929,6929,0,2.28797
ORDERS,-1,1732,1732,0,0.750387
CUSTOMER,-1,173,173,0,0.146964
LINEITEM,-1,6929,6929,0,2.28749
ORDERS,-1,1732,1732,0,0.742494
CUSTOMER,-1,173,173,0,0.153655
LINEITEM,-1,6929,6929,0,2.24373
ORDERS,-1,1732,1732,0,0.761734
CUSTOMER,-1,173,173,0,0.15384
LINEITEM,-1,6929,6929,0,2.18343
ORDERS,-1,1732,1732,0,0.759229
CUSTOMER,-1,173,173,0,0.154611
LINEITEM,-1,6929,6929,0,2.28227
ORDERS,-1,1732,1732,0,0.733662
CUSTOMER,-1,173,173,0,0.172525
LINEITEM,-1,6929,6929,0,2.29149
ORDERS,-1,1732,1732,0,0.728485
CUSTOMER,-1,173,173,0,0.158924
LINEITEM,-1,6929,6929,0,2.31264
ORDERS,-1,1732,1732,0,0.705283
CUSTOMER,-1,173,173,0,1.45955
LINEITEM,-1,6929,6929,0,3.55969
ORDERS,-1,1732,1732,0,0.748319
CUSTOMER,-1,173,173,0,0.145681
LINEITEM,-1,6929,6929,0,2.34314
ORDERS,-1,1732,1732,0,0.729347
CUSTOMER,-1,173,173,0,0.142744
LINEITEM,-1,6929,6929,0,2.39486
ORDERS,-1,1732,1732,0,0.72605
CUSTOMER,-1,173,173,0,0.142959
LINEITEM,-1,6929,6929,0,2.38778
ORDERS,-1,1732,1732,0,0.754673
CUSTOMER,-1,173,173,0,0.149857
LINEITEM,-1,6929,6929,0,2.33239
ORDERS,-1,1732,1732,0,0.753933
CUSTOMER,-1,173,173,0,0.158779
LINEITEM,-1,6929,6929,0,2.31746
ORDERS,-1,1732,1732,0,0.753924
CUSTOMER,-1,173,173,0,0.144449
LINEITEM,-1,6929,6929,0,2.31494
ORDERS,-1,1732,1732,0,0.753044
CUSTOMER,-1,173,173,0,0.147186
LINEITEM,-1,6929,6929,0,2.80536
ORDERS,-1,1732,1732,0,0.71997
CUSTOMER,-1,173,173,0,0.145571
LINEITEM,-1,6929,6929,0,2.33176
ORDERS,-1,1732,1732,0,0.76461
CUSTOMER,-1,173,173,0,0.153992
LINEITEM,-1,6929,6929,0,2.32334
ORDERS,-1,1732,1732,0,0.766262
CUSTOMER,-1,173,173,0,0.15273
LINEITEM,-1,6929,6929,0,2.31192
ORDERS,-1,1732,1732,0,0.772803
CUSTOMER,-1,173,173,0,0.150989
LINEITEM,-1,6929,6929,0,2.34399
ORDERS,-1,1732,1732,0,0.791286
CUSTOMER,-1,173,173,0,0.206413
LINEITEM,-1,6929,6929,0,2.35824
ORDERS,-1,1732,1732,0,0.77178
CUSTOMER,-1,173,173,0,0.142584
LINEITEM,-1,6929,6929,0,2.34025
ORDERS,-1,1732,1732,0,0.799695
CUSTOMER,-1,173,173,0,0.150309
LINEITEM,-1,6929,6929,0,2.81237
ORDERS,-1,1732,1732,0,0.792044
CUSTOMER,-1,173,173,0,0.144694
LINEITEM,-1,6929,6929,0,2.81801
ORDERS,-1,1732,1732,0,0.786774
CUSTOMER,-1,173,173,0,0.149245
LINEITEM,-1,6929,6929,0,2.3999
ORDERS,-1,1732,1732,0,0.828875
CUSTOMER,-1,173,173,0,0.144792
LINEITEM,-1,6929,6929,0,2.42527
ORDERS,-1,1732,1732,0,0.830973
CUSTOMER,-1,173,173,0,0.144146
LINEITEM,-1,6929,6929,0,2.90599
ORDERS,-1,1732,1732,0,0.806593
CUSTOMER,-1,173,173,0,0.173296
LINEITEM,-1,6929,6929,0,2.43818
ORDERS,-1,1732,1732,0,0.837821
CUSTOMER,-1,173,173,0,0.148126
LINEITEM,-1,6929,6929,0,2.39028
ORDERS,-1,1732,1732,0,0.791468
CUSTOMER,-1,173,173,0,0.153097
LINEITEM,-1,6929,6929,0,2.38008
ORDERS,-1,1732,1732,0,0.794922
CUSTOMER,-1,173,173,0,0.142797
LINEITEM,-1,6929,6929,0,2.46369
ORDERS,-1,1732,1732,0,0.797911
CUSTOMER,-1,173,173,0,0.143317
LINEITEM,-1,6929,6929,0,2.48889
ORDERS,-1,1732,1732,0,0.810581
CUSTOMER,-1,173,173,0,0.142387
LINEITEM,-1,6929,6929,0,2.37703
ORDERS,-1,1732,1732,0,0.776695
CUSTOMER,-1,173,173,0,0.140266
LINEITEM,-1,6929,6929,0,2.49012
ORDERS,-1,1732,1732,0,0.843842
CUSTOMER,-1,173,173,0,0.152745
LINEITEM,-1,6929,6929,0,2.47976
ORDERS,-1,1732,1732,0,0.831866
CUSTOMER,-1,173,173,0,0.146683
LINEITEM,-1,6929,6929,0,2.5057
ORDERS,-1,1732,1732,0,0.812094
CUSTOMER,-1,173,173,0,0.167656
LINEITEM,-1,6929,6929,0,2.58152
ORDERS,-1,1732,1732,0,1.25918
CUSTOMER,-1,173,173,0,0.180364
LINEITEM,-1,6929,6929,0,2.5568
ORDERS,-1,1732,1732,0,0.844776
CUSTOMER,-1,173,173,0,0.159485
LINEITEM,-1,6929,6929,0,2.56791
ORDERS,-1,1732,1732,0,0.832072
CUSTOMER,-1,173,173,0,0.168631
LINEITEM,-1,6929,6929,0,2.61152
ORDERS,-1,1732,1732,0,0.810094
CUSTOMER,-1,173,173,0,0.150489
LINEITEM,-1,6929,6929,0,2.59394
ORDERS,-1,1732,1732,0,0.838939
CUSTOMER,-1,173,173,0,0.162522
LINEITEM,-1,6929,6929,0,2.59099
ORDERS,-1,1732,1732,0,0.833713
CUSTOMER,-1,173,173,0,0.162693
LINEITEM,-1,6929,6929,0,2.67019
ORDERS,-1,1732,1732,0,0.861041
CUSTOMER,-1,173,173,0,0.165105
LINEITEM,-1,6929,6929,0,2.56922
ORDERS,-1,1732,1732,0,0.843561
CUSTOMER,-1,173,173,0,0.188396
LINEITEM,-1,6929,6929,0,2.55704
ORDERS,-1,1732,1732,0,0.872216
CUSTOMER,-1,173,173,0,0.174608
LINEITEM,-1,6929,6929,0,2.62955
ORDERS,-1,1732,1732,0,0.872932
CUSTOMER,-1,173,173,0,0.171254
LINEITEM,-1,6929,6929,0,2.59561
ORDERS,-1,1732,1732,0,0.859394
CUSTOMER,-1,173,173,0,0.171749
LINEITEM,-1,6929,6929,0,2.66285
ORDERS,-1,1732,1732,0,0.831615
CUSTOMER,-1,173,173,0,0.157603
LINEITEM,-1,6929,6929,0,2.6934
ORDERS,-1,1732,1732,0,0.814319
CUSTOMER,-1,173,173,0,0.163534
LINEITEM,-1,6929,6929,0,2.72285
ORDERS,-1,1732,1732,0,0.85351
CUSTOMER,-1,173,173,0,0.164445
LINEITEM,-1,6929,6929,0,2.71216
ORDERS,-1,1732,1732,0,0.817611
CUSTOMER,-1,173,173,0,0.16493
LINEITEM,-1,6929,6929,0,2.68456
ORDERS,-1,1732,1732,0,0.837507
CUSTOMER,-1,173,173,0,0.158125
LINEITEM,-1,6929,6929,0,2.6846
ORDERS,-1,1732,1732,0,0.820739
CUSTOMER,-1,173,173,0,0.159842
LINEITEM,-1,6929,6929,0,2.65589
ORDERS,-1,1732,1732,0,0.855955
CUSTOMER,-1,173,173,0,0.167205
LINEITEM,-1,6929,6929,0,2.58601
ORDERS,-1,1732,1732,0,0.845695
CUSTOMER,-1,173,173,0,0.162015
LINEITEM,-1,6929,6929,0,2.59504
ORDERS,-1,1732,1732,0,0.900284
CUSTOMER,-1,173,173,0,0.160407
LINEITEM,-1,6929,6929,0,2.64412
ORDERS,-1,1732,1732,0,0.817636
CUSTOMER,-1,173,173,0,0.166603
LINEITEM,-1,6929,6929,0,2.61211
ORDERS,-1,1732,1732,0,0.873518
CUSTOMER,-1,173,173,0,0.179187
LINEITEM,-1,6929,6929,0,2.70368
ORDERS,-1,1732,1732,0,0.879884
CUSTOMER,-1,173,173,0,0.163843
LINEITEM,-1,6929,6929,0,2.66361
ORDERS,-1,1732,1732,0,0.874844
CUSTOMER,-1,173,173,0,0.170227
LINEITEM,-1,6929,6929,0,2.65106
ORDERS,-1,1732,1732,0,0.824203
CUSTOMER,-1,173,173,0,0.162475
LINEITEM,-1,6929,6929,0,2.70573
ORDERS,-1,1732,1732,0,0.805306
CUSTOMER,-1,173,173,0,0.161297
LINEITEM,-1,6929,6929,0,2.68592
ORDERS,-1,1732,1732,0,0.850556
CUSTOMER,-1,173,173,0,0.153731
LINEITEM,-1,6929,6929,0,2.6734
ORDERS,-1,1732,1732,0,0.841298
CUSTOMER,-1,173,173,0,0.168069
LINEITEM,-1,6929,6929,0,3.14175
ORDERS,-1,1732,1732,0,0.844736
CUSTOMER,-1,173,173,0,0.160046
LINEITEM,-1,6929,6929,0,2.77147
ORDERS,-1,1732,1732,0,0.847025
CUSTOMER,-1,173,173,0,0.165459
LINEITEM,-1,6929,6929,0,3.21103
ORDERS,-1,1732,1732,0,0.881295
CUSTOMER,-1,173,173,0,0.158468
LINEITEM,-1,6929,6929,0,2.74735
ORDERS,-1,1732,1732,0,0.820664
CUSTOMER,-1,173,173,0,0.152293
LINEITEM,-1,6929,6929,0,2.79021
ORDERS,-1,1732,1732,0,0.819964
CUSTOMER,-1,173,173,0,0.159427
LINEITEM,-1,6929,6929,0,2.73098
ORDERS,-1,1732,1732,0,0.847751
CUSTOMER,-1,173,173,0,0.155363
LINEITEM,-1,6929,6929,0,2.70367
ORDERS,-1,1732,1732,0,0.882045
CUSTOMER,-1,173,173,0,0.163015
LINEITEM,-1,6929,6929,0,2.73487
ORDERS,-1,1732,1732,0,0.884451
CUSTOMER,-1,173,173,0,0.160235
LINEITEM,-1,6929,6929,0,2.7618
ORDERS,-1,1732,1732,0,0.846975
CUSTOMER,-1,173,173,0,0.154544
LINEITEM,-1,6929,6929,0,2.756
ORDERS,-1,1732,1732,0,0.916083
CUSTOMER,-1,173,173,0,0.165653
LINEITEM,-1,6929,6929,0,2.74464
ORDERS,-1,1732,1732,0,1.3335
CUSTOMER,-1,173,173,0,0.158184
LINEITEM,-1,6929,6929,0,2.72886
ORDERS,-1,1732,1732,0,0.882272
CUSTOMER,-1,173,173,0,0.158514
LINEITEM,-1,6929,6929,0,2.79566
ORDERS,-1,1732,1732,0,0.905414
CUSTOMER,-1,173,173,0,0.155287
LINEITEM,-1,6929,6929,0,3.26865
ORDERS,-1,1732,1732,0,0.860784
CUSTOMER,-1,173,173,0,0.160281
LINEITEM,-1,6929,6929,0,2.78602
ORDERS,-1,1732,1732,0,0.88279
CUSTOMER,-1,173,173,0,0.158208
LINEITEM,-1,6929,6929,0,2.73725
ORDERS,-1,1732,1732,0,0.895768
CUSTOMER,-1,173,173,0,0.157595
LINEITEM,-1,6929,6929,0,2.76568
ORDERS,-1,1732,1732,0,0.89617
CUSTOMER,-1,173,173,0,0.164813
LINEITEM,-1,6929,6929,0,2.79456
ORDERS,-1,1732,1732,0,0.867819
CUSTOMER,-1,173,173,0,0.160631
LINEITEM,-1,6929,6929,0,2.77721
ORDERS,-1,1732,1732,0,0.890416
CUSTOMER,-1,173,173,0,0.159804
LINEITEM,-1,6929,6929,0,2.7851
ORDERS,-1,1732,1732,0,0.894658
CUSTOMER,-1,173,173,0,0.155803
LINEITEM,-1,6929,6929,0,2.8006
ORDERS,-1,1732,1732,0,0.899991
CUSTOMER,-1,173,173,0,0.16379
LINEITEM,-1,6929,6929,0,2.83417
ORDERS,-1,1732,1732,0,0.905499
CUSTOMER,-1,173,173,0,0.161262
LINEITEM,-1,6929,6929,0,2.84136
ORDERS,-1,1732,1732,0,3.48357
CUSTOMER,-1,173,173,0,0.155047
LINEITEM,-1,6929,6929,0,2.85274
ORDERS,-1,1732,1732,0,0.901453
CUSTOMER,-1,173,173,0,0.151966
LINEITEM,-1,6929,6929,0,2.87975
ORDERS,-1,1732,1732,0,0.894176
CUSTOMER,-1,173,173,0,0.149598
LINEITEM,-1,6929,6929,0,2.86116
ORDERS,-1,1732,1732,0,0.912204
CUSTOMER,-1,173,173,0,0.153562
LINEITEM,-1,6929,6929,0,2.92382
ORDERS,-1,1732,1732,0,0.868696
CUSTOMER,-1,173,173,0,0.147256
LINEITEM,-1,6929,6929,0,2.79172
ORDERS,-1,1732,1732,0,0.91848
CUSTOMER,-1,173,173,0,0.151337
LINEITEM,-1,6929,6929,0,2.85621
ORDERS,-1,1732,1732,0,0.901933
CUSTOMER,-1,173,173,0,0.151292
LINEITEM,-1,6929,6929,0,2.95561
ORDERS,-1,1732,1732,0,0.883544
CUSTOMER,-1,173,173,0,0.155622
LINEITEM,-1,6929,6929,0,2.94545
ORDERS,-1,1732,1732,0,0.90803
CUSTOMER,-1,173,173,0,0.153737
LINEITEM,-1,6929,6929,0,2.86835
ORDERS,-1,1732,1732,0,0.901894
CUSTOMER,-1,173,173,0,0.152112
LINEITEM,-1,6929,6929,0,2.93599
ORDERS,-1,1732,1732,0,0.882537
CUSTOMER,-1,173,173,0,0.160055
LINEITEM,-1,6929,6929,0,2.9881
ORDERS,-1,1732,1732,0,0.918201
CUSTOMER,-1,173,173,0,0.146954
LINEITEM,-1,6929,6929,0,2.91944
ORDERS,-1,1732,1732,0,0.915018
CUSTOMER,-1,173,173,0,0.151923
LINEITEM,-1,6929,6929,0,2.94924
ORDERS,-1,1732,1732,0,0.913286
CUSTOMER,-1,173,173,0,0.153002
LINEITEM,-1,6929,6929,0,2.92049
ORDERS,-1,1732,1732,0,0.959437
CUSTOMER,-1,173,173,0,0.155672
LINEITEM,-1,6929,6929,0,2.90099
ORDERS,-1,1732,1732,0,0.960053
CUSTOMER,-1,173,173,0,0.165613
LINEITEM,-1,6929,6929,0,2.91511
ORDERS,-1,1732,1732,0,0.919989
CUSTOMER,-1,173,173,0,0.151772
LINEITEM,-1,6929,6929,0,2.92716
ORDERS,-1,1732,1732,0,0.885078
CUSTOMER,-1,173,173,0,0.160922
LINEITEM,-1,6929,6929,0,2.9408
ORDERS,-1,1732,1732,0,0.919129
CUSTOMER,-1,173,173,0,0.154219
LINEITEM,-1,6929,6929,0,2.93349
ORDERS,-1,1732,1732,0,0.936759
CUSTOMER,-1,173,173,0,0.159574
LINEITEM,-1,6929,6929,0,3.01682
ORDERS,-1,1732,1732,0,0.93459
CUSTOMER,-1,173,173,0,0.156532
LINEITEM,-1,6929,6929,0,3.47856
ORDERS,-1,1732,1732,0,0.943814
CUSTOMER,-1,173,173,0,0.159301
LINEITEM,-1,6929,6929,0,3.06366
ORDERS,-1,1732,1732,0,0.97586
CUSTOMER,-1,173,173,0,0.155011
LINEITEM,-1,6929,6929,0,3.05683
ORDERS,-1,1732,1732,0,0.932277
CUSTOMER,-1,173,173,0,0.160329
LINEITEM,-1,6929,6929,0,3.05138
ORDERS,-1,1732,1732,0,0.96374
CUSTOMER,-1,173,173,0,0.163368
LINEITEM,-1,6929,6929,0,3.02296
ORDERS,-1,1732,1732,0,1.45422
CUSTOMER,-1,173,173,0,0.165295
LINEITEM,-1,6929,6929,0,3.1635
ORDERS,-1,1732,1732,0,1.02619
CUSTOMER,-1,173,173,0,0.172145
LINEITEM,-1,6929,6929,0,3.2637
ORDERS,-1,1732,1732,0,1.03953
CUSTOMER,-1,173,173,0,0.176427
LINEITEM,-1,6929,6929,0,3.21022
ORDERS,-1,1732,1732,0,1.0455
CUSTOMER,-1,173,173,0,0.163959
LINEITEM,-1,6929,6929,0,3.3239
ORDERS,-1,1732,1732,0,1.04372
CUSTOMER,-1,173,173,0,0.168824
LINEITEM,-1,6929,6929,0,3.72566
ORDERS,-1,1732,1732,0,1.01163
CUSTOMER,-1,173,173,0,0.165311
LINEITEM,-1,6929,6929,0,3.42843
ORDERS,-1,1732,1732,0,1.01157
CUSTOMER,-1,173,173,0,0.191742
LINEITEM,-1,6929,6929,0,3.34497
ORDERS,-1,1732,1732,0,1.05458
CUSTOMER,-1,173,173,0,0.181234
LINEITEM,-1,6929,6929,0,3.26695
ORDERS,-1,1732,1732,0,1.08671
CUSTOMER,-1,173,173,0,0.198902
LINEITEM,-1,6929,6929,0,3.47381
ORDERS,-1,1732,1732,0,1.02438
CUSTOMER,-1,173,173,0,0.173903
LINEITEM,-1,6929,6929,0,3.37317
ORDERS,-1,1732,1732,0,1.06154
CUSTOMER,-1,173,173,0,0.184901
LINEITEM,-1,6929,6929,0,3.45935
ORDERS,-1,1732,1732,0,1.04025
CUSTOMER,-1,173,173,0,0.167532
LINEITEM,-1,6929,6929,0,3.44832
ORDERS,-1,1732,1732,0,1.04369
CUSTOMER,-1,173,173,0,0.167506
LINEITEM,-1,6929,6929,0,3.41875
ORDERS,-1,1732,1732,0,1.06829
CUSTOMER,-1,173,173,0,0.651538
LINEITEM,-1,6929,6929,0,3.37006
ORDERS,-1,1732,1732,0,1.07343
CUSTOMER,-1,173,173,0,0.147704
LINEITEM,-1,6929,6929,0,3.28759
ORDERS,-1,1732,1732,0,1.07692
CUSTOMER,-1,173,173,0,0.145519
LINEITEM,-1,6929,6929,0,3.32365
ORDERS,-1,1732,1732,0,0.989641
CUSTOMER,-1,173,173,0,0.146473
LINEITEM,-1,6929,6929,0,3.35618
ORDERS,-1,1732,1732,0,0.979534
CUSTOMER,-1,173,173,0,0.145087
LINEITEM,-1,6929,6929,0,3.36556
ORDERS,-1,1732,1732,0,1.01525
CUSTOMER,-1,173,173,0,0.143418
LINEITEM,-1,6929,6929,0,3.20244
ORDERS,-1,1732,1732,0,0.995358
CUSTOMER,-1,173,173,0,0.180318
LINEITEM,-1,6929,6929,0,3.28335
ORDERS,-1,1732,1732,0,1.0439
CUSTOMER,-1,173,173,0,0.160723
LINEITEM,-1,6929,6929,0,3.31013
ORDERS,-1,1732,1732,0,1.06207
CUSTOMER,-1,173,173,0,0.166066
LINEITEM,-1,6929,6929,0,3.30935
ORDERS,-1,1732,1732,0,1.05585
CUSTOMER,-1,173,173,0,0.148909
LINEITEM,-1,6929,6929,0,3.26495
ORDERS,-1,1732,1732,0,1.05232
CUSTOMER,-1,173,173,0,0.144692
LINEITEM,-1,6929,6929,0,3.31782
ORDERS,-1,1732,1732,0,0.985723
CUSTOMER,-1,173,173,0,0.153455
LINEITEM,-1,6929,6929,0,3.29175
ORDERS,-1,1732,1732,0,0.983299
CUSTOMER,-1,173,173,0,0.149587
LINEITEM,-1,6929,6929,0,3.33556
ORDERS,-1,1732,1732,0,0.976996
CUSTOMER,-1,173,173,0,0.144138
LINEITEM,-1,6929,6929,0,3.30874
ORDERS,-1,1732,1732,0,1.00599
CUSTOMER,-1,173,173,0,0.140129
LINEITEM,-1,6929,6929,0,3.33422
