source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.316688
ORDERS,-1,1732,1732,0,0.058308
CUSTOMER,-1,173,173,0,0.164354
LINEITEM,-1,6929,6929,0,0.308434
ORDERS,-1,1732,1732,0,0.061778
CUSTOMER,-1,173,173,0,0.151972
LINEITEM,-1,6929,6929,0,0.305108
ORDERS,-1,1732,1732,0,0.053656
CUSTOMER,-1,173,173,0,0.157198
LINEITEM,-1,6929,6929,0,0.294587
ORDERS,-1,1732,1732,0,0.054271
CUSTOMER,-1,173,173,0,0.154139
LINEITEM,-1,6929,6929,0,0.305057
ORDERS,-1,1732,1732,0,0.058221
CUSTOMER,-1,173,173,0,0.15419
LINEITEM,-1,6929,6929,0,0.33436
ORDERS,-1,1732,1732,0,0.051411
CUSTOMER,-1,173,173,0,0.163707
LINEITEM,-1,6929,6929,0,0.307289
ORDERS,-1,1732,1732,0,0.056243
CUSTOMER,-1,173,173,0,0.148757
LINEITEM,-1,6929,6929,0,0.327817
ORDERS,-1,1732,1732,0,0.069792
CUSTOMER,-1,173,173,0,0.152878
LINEITEM,-1,6929,6929,0,0.301323
ORDERS,-1,1732,1732,0,0.052552
CUSTOMER,-1,173,173,0,0.148581
LINEITEM,-1,6929,6929,0,0.310488
ORDERS,-1,1732,1732,0,0.050035
CUSTOMER,-1,173,173,0,0.156729
LINEITEM,-1,6929,6929,0,0.309658
ORDERS,-1,1732,1732,0,0.05909
CUSTOMER,-1,173,173,0,0.15202
LINEITEM,-1,6929,6929,0,0.311479
ORDERS,-1,1732,1732,0,0.049363
CUSTOMER,-1,173,173,0,0.149801
LINEITEM,-1,6929,6929,0,0.306817
ORDERS,-1,1732,1732,0,0.057437
CUSTOMER,-1,173,173,0,0.153377
LINEITEM,-1,6929,6929,0,0.34111
ORDERS,-1,1732,1732,0,0.052954
CUSTOMER,-1,173,173,0,0.167178
LINEITEM,-1,6929,6929,0,0.324907
ORDERS,-1,1732,1732,0,0.060506
CUSTOMER,-1,173,173,0,0.164653
LINEITEM,-1,6929,6929,0,0.323536
ORDERS,-1,1732,1732,0,0.042841
CUSTOMER,-1,173,173,0,0.158157
LINEITEM,-1,6929,6929,0,0.342731
ORDERS,-1,1732,1732,0,0.053759
CUSTOMER,-1,173,173,0,0.156003
LINEITEM,-1,6929,6929,0,0.30744
ORDERS,-1,1732,1732,0,0.052075
CUSTOMER,-1,173,173,0,0.161673
LINEITEM,-1,6929,6929,0,0.320405
ORDERS,-1,1732,1732,0,0.047467
CUSTOMER,-1,173,173,0,0.151505
LINEITEM,-1,6929,6929,0,0.33975
ORDERS,-1,1732,1732,0,0.054658
CUSTOMER,-1,173,173,0,0.158183
LINEITEM,-1,6929,6929,0,0.772049
ORDERS,-1,1732,1732,0,0.059813
CUSTOMER,-1,173,173,0,0.16537
LINEITEM,-1,6929,6929,0,0.312321
ORDERS,-1,1732,1732,0,0.056994
CUSTOMER,-1,173,173,0,0.159605
LINEITEM,-1,6929,6929,0,0.295552
ORDERS,-1,1732,1732,0,0.050375
CUSTOMER,-1,173,173,0,0.156746
LINEITEM,-1,6929,6929,0,0.299868
ORDERS,-1,1732,1732,0,0.05282
CUSTOMER,-1,173,173,0,0.165538
LINEITEM,-1,6929,6929,0,0.309871
ORDERS,-1,1732,1732,0,0.050969
CUSTOMER,-1,173,173,0,0.159293
LINEITEM,-1,6929,6929,0,0.298445
ORDERS,-1,1732,1732,0,0.051363
CUSTOMER,-1,173,173,0,0.161044
LINEITEM,-1,6929,6929,0,0.309019
ORDERS,-1,1732,1732,0,0.052889
CUSTOMER,-1,173,173,0,0.159052
LINEITEM,-1,6929,6929,0,0.352316
ORDERS,-1,1732,1732,0,0.056269
CUSTOMER,-1,173,173,0,0.167972
LINEITEM,-1,6929,6929,0,0.314883
ORDERS,-1,1732,1732,0,0.064138
CUSTOMER,-1,173,173,0,0.163287
LINEITEM,-1,6929,6929,0,0.311834
ORDERS,-1,1732,1732,0,0.057219
CUSTOMER,-1,173,173,0,0.162216
LINEITEM,-1,6929,6929,0,0.312113
ORDERS,-1,1732,1732,0,0.063451
CUSTOMER,-1,173,173,0,0.163811
LINEITEM,-1,6929,6929,0,0.298297
ORDERS,-1,1732,1732,0,0.054728
CUSTOMER,-1,173,173,0,0.159254
LINEITEM,-1,6929,6929,0,0.297422
ORDERS,-1,1732,1732,0,0.048035
CUSTOMER,-1,173,173,0,0.157763
LINEITEM,-1,6929,6929,0,0.29441
ORDERS,-1,1732,1732,0,0.062738
CUSTOMER,-1,173,173,0,0.159586
LINEITEM,-1,6929,6929,0,0.325899
ORDERS,-1,1732,1732,0,0.064141
CUSTOMER,-1,173,173,0,0.168979
LINEITEM,-1,6929,6929,0,0.304245
ORDERS,-1,1732,1732,0,0.058031
CUSTOMER,-1,173,173,0,0.172248
LINEITEM,-1,6929,6929,0,0.321759
ORDERS,-1,1732,1732,0,0.072203
CUSTOMER,-1,173,173,0,0.160445
LINEITEM,-1,6929,6929,0,0.306402
ORDERS,-1,1732,1732,0,0.053287
CUSTOMER,-1,173,173,0,0.168847
LINEITEM,-1,6929,6929,0,0.309287
ORDERS,-1,1732,1732,0,0.05508
CUSTOMER,-1,173,173,0,0.17041
LINEITEM,-1,6929,6929,0,0.294582
ORDERS,-1,1732,1732,0,0.058773
CUSTOMER,-1,173,173,0,0.16306
LINEITEM,-1,6929,6929,0,0.31666
ORDERS,-1,1732,1732,0,0.056236
CUSTOMER,-1,173,173,0,0.161325
LINEITEM,-1,6929,6929,0,0.301815
ORDERS,-1,1732,1732,0,0.061045
CUSTOMER,-1,173,173,0,0.186684
LINEITEM,-1,6929,6929,0,0.321591
ORDERS,-1,1732,1732,0,0.064069
CUSTOMER,-1,173,173,0,0.178229
LINEITEM,-1,6929,6929,0,0.322582
ORDERS,-1,1732,1732,0,0.056241
CUSTOMER,-1,173,173,0,0.174639
LINEITEM,-1,6929,6929,0,0.302775
ORDERS,-1,1732,1732,0,0.06284
CUSTOMER,-1,173,173,0,0.157071
LINEITEM,-1,6929,6929,0,0.303253
ORDERS,-1,1732,1732,0,0.06164
CUSTOMER,-1,173,173,0,0.163794
LINEITEM,-1,6929,6929,0,0.317607
ORDERS,-1,1732,1732,0,0.056728
CUSTOMER,-1,173,173,0,0.161812
LINEITEM,-1,6929,6929,0,0.31091
ORDERS,-1,1732,1732,0,0.059576
CUSTOMER,-1,173,173,0,0.165432
LINEITEM,-1,6929,6929,0,0.307309
ORDERS,-1,1732,1732,0,0.062231
CUSTOMER,-1,173,173,0,0.164018
LINEITEM,-1,6929,6929,0,0.348435
ORDERS,-1,1732,1732,0,0.056976
CUSTOMER,-1,173,173,0,0.179797
LINEITEM,-1,6929,6929,0,0.326171
ORDERS,-1,1732,1732,0,0.058632
CUSTOMER,-1,173,173,0,0.171425
LINEITEM,-1,6929,6929,0,0.318614
ORDERS,-1,1732,1732,0,0.047385
CUSTOMER,-1,173,173,0,0.169051
LINEITEM,-1,6929,6929,0,0.299969
ORDERS,-1,1732,1732,0,0.063895
CUSTOMER,-1,173,173,0,0.611697
LINEITEM,-1,6929,6929,0,0.322469
ORDERS,-1,1732,1732,0,0.057944
CUSTOMER,-1,173,173,0,0.154549
LINEITEM,-1,6929,6929,0,0.329582
ORDERS,-1,1732,1732,0,0.053577
CUSTOMER,-1,173,173,0,0.157024
LINEITEM,-1,6929,6929,0,0.31726
ORDERS,-1,1732,1732,0,0.054077
CUSTOMER,-1,173,173,0,0.162671
LINEITEM,-1,6929,6929,0,0.306221
ORDERS,-1,1732,1732,0,0.058793
CUSTOMER,-1,173,173,0,0.153841
LINEITEM,-1,6929,6929,0,0.322678
ORDERS,-1,1732,1732,0,0.061625
CUSTOMER,-1,173,173,0,0.156112
LINEITEM,-1,6929,6929,0,0.321411
ORDERS,-1,1732,1732,0,0.061791
CUSTOMER,-1,173,173,0,0.154562
LINEITEM,-1,6929,6929,0,0.319507
ORDERS,-1,1732,1732,0,0.051553
CUSTOMER,-1,173,173,0,0.151844
LINEITEM,-1,6929,6929,0,0.313969
ORDERS,-1,1732,1732,0,0.060597
CUSTOMER,-1,173,173,0,0.162069
LINEITEM,-1,6929,6929,0,0.317199
ORDERS,-1,1732,1732,0,0.048801
CUSTOMER,-1,173,173,0,0.148822
LINEITEM,-1,6929,6929,0,0.308467
ORDERS,-1,1732,1732,0,0.058085
CUSTOMER,-1,173,173,0,0.181802
LINEITEM,-1,6929,6929,0,0.342264
ORDERS,-1,1732,1732,0,0.07961
CUSTOMER,-1,173,173,0,0.165539
LINEITEM,-1,6929,6929,0,0.339136
ORDERS,-1,1732,1732,0,0.063294
CUSTOMER,-1,173,173,0,0.165622
LINEITEM,-1,6929,6929,0,0.346436
ORDERS,-1,1732,1732,0,0.076068
CUSTOMER,-1,173,173,0,0.153171
LINEITEM,-1,6929,6929,0,0.327916
ORDERS,-1,1732,1732,0,0.053518
CUSTOMER,-1,173,173,0,0.151771
LINEITEM,-1,6929,6929,0,0.309801
ORDERS,-1,1732,1732,0,0.057594
CUSTOMER,-1,173,173,0,0.170381
LINEITEM,-1,6929,6929,0,0.344333
ORDERS,-1,1732,1732,0,0.061635
CUSTOMER,-1,173,173,0,0.169595
LINEITEM,-1,6929,6929,0,0.333412
ORDERS,-1,1732,1732,0,0.063254
CUSTOMER,-1,173,173,0,0.171674
LINEITEM,-1,6929,6929,0,0.333212
ORDERS,-1,1732,1732,0,0.064066
CUSTOMER,-1,173,173,0,0.158618
LINEITEM,-1,6929,6929,0,0.329798
ORDERS,-1,1732,1732,0,0.063608
CUSTOMER,-1,173,173,0,0.175343
LINEITEM,-1,6929,6929,0,0.324986
ORDERS,-1,1732,1732,0,0.058114
CUSTOMER,-1,173,173,0,0.152112
LINEITEM,-1,6929,6929,0,0.321221
ORDERS,-1,1732,1732,0,0.370308
CUSTOMER,-1,173,173,0,0.157943
LINEITEM,-1,6929,6929,0,0.648737
ORDERS,-1,1732,1732,0,0.060945
CUSTOMER,-1,173,173,0,0.155429
LINEITEM,-1,6929,6929,0,0.314428
ORDERS,-1,1732,1732,0,0.061605
CUSTOMER,-1,173,173,0,0.153126
LINEITEM,-1,6929,6929,0,0.372321
ORDERS,-1,1732,1732,0,0.055496
CUSTOMER,-1,173,173,0,2.20951
LINEITEM,-1,6929,6929,0,0.362749
ORDERS,-1,1732,1732,0,2.38405
CUSTOMER,-1,173,173,0,0.158274
LINEITEM,-1,6929,6929,0,0.351446
ORDERS,-1,1732,1732,0,0.063455
CUSTOMER,-1,173,173,0,0.152203
LINEITEM,-1,6929,6929,0,0.342752
ORDERS,-1,1732,1732,0,0.057803
CUSTOMER,-1,173,173,0,0.145226
LINEITEM,-1,6929,6929,0,0.346896
ORDERS,-1,1732,1732,0,0.058531
CUSTOMER,-1,173,173,0,0.152016
LINEITEM,-1,6929,6929,0,0.354751
ORDERS,-1,1732,1732,0,0.058763
CUSTOMER,-1,173,173,0,0.155407
LINEITEM,-1,6929,6929,0,0.381213
ORDERS,-1,1732,1732,0,0.056497
CUSTOMER,-1,173,173,0,0.154783
LINEITEM,-1,6929,6929,0,0.347789
ORDERS,-1,1732,1732,0,0.119479
CUSTOMER,-1,173,173,0,0.154648
LINEITEM,-1,6929,6929,0,0.353959
ORDERS,-1,1732,1732,0,0.047909
CUSTOMER,-1,173,173,0,0.14327
LINEITEM,-1,6929,6929,0,0.345753
ORDERS,-1,1732,1732,0,0.059216
CUSTOMER,-1,173,173,0,0.172855
LINEITEM,-1,6929,6929,0,0.369928
ORDERS,-1,1732,1732,0,0.060213
CUSTOMER,-1,173,173,0,0.152916
LINEITEM,-1,6929,6929,0,0.369391
ORDERS,-1,1732,1732,0,0.05042
CUSTOMER,-1,173,173,0,0.156431
LINEITEM,-1,6929,6929,0,0.364768
ORDERS,-1,1732,1732,0,0.058592
CUSTOMER,-1,173,173,0,0.159864
LINEITEM,-1,6929,6929,0,0.875173
ORDERS,-1,1732,1732,0,0.064276
CUSTOMER,-1,173,173,0,0.165161
LINEITEM,-1,6929,6929,0,0.396649
ORDERS,-1,1732,1732,0,0.05586
CUSTOMER,-1,173,173,0,0.16699
LINEITEM,-1,6929,6929,0,0.359771
ORDERS,-1,1732,1732,0,0.057439
CUSTOMER,-1,173,173,0,0.15737
LINEITEM,-1,6929,6929,0,0.363524
ORDERS,-1,1732,1732,0,0.064858
CUSTOMER,-1,173,173,0,0.158729
LINEITEM,-1,6929,6929,0,0.367319
ORDERS,-1,1732,1732,0,0.058317
CUSTOMER,-1,173,173,0,0.165394
LINEITEM,-1,6929,6929,0,0.367926
ORDERS,-1,1732,1732,0,0.055792
CUSTOMER,-1,173,173,0,0.185141
LINEITEM,-1,6929,6929,0,0.378854
ORDERS,-1,1732,1732,0,0.06358
CUSTOMER,-1,173,173,0,0.161979
LINEITEM,-1,6929,6929,0,0.380303
ORDERS,-1,1732,1732,0,0.071217
CUSTOMER,-1,173,173,0,0.178883
LINEITEM,-1,6929,6929,0,0.386296
ORDERS,-1,1732,1732,0,0.055371
CUSTOMER,-1,173,173,0,0.166156
LINEITEM,-1,6929,6929,0,0.367132
ORDERS,-1,1732,1732,0,0.05659
CUSTOMER,-1,173,173,0,0.16219
LINEITEM,-1,6929,6929,0,0.380453
ORDERS,-1,1732,1732,0,0.054763
CUSTOMER,-1,173,173,0,0.164749
LINEITEM,-1,6929,6929,0,0.350526
ORDERS,-1,1732,1732,0,0.062172
CUSTOMER,-1,173,173,0,0.157248
LINEITEM,-1,6929,6929,0,0.390569
ORDERS,-1,1732,1732,0,0.067503
CUSTOMER,-1,173,173,0,0.159595
LINEITEM,-1,6929,6929,0,0.360375
ORDERS,-1,1732,1732,0,0.064381
CUSTOMER,-1,173,173,0,0.16657
LINEITEM,-1,6929,6929,0,0.376538
ORDERS,-1,1732,1732,0,0.054753
CUSTOMER,-1,173,173,0,0.160064
LINEITEM,-1,6929,6929,0,0.343901
ORDERS,-1,1732,1732,0,0.059387
CUSTOMER,-1,173,173,0,0.161607
LINEITEM,-1,6929,6929,0,0.360674
ORDERS,-1,1732,1732,0,0.052043
CUSTOMER,-1,173,173,0,0.170724
LINEITEM,-1,6929,6929,0,0.369817
ORDERS,-1,1732,1732,0,0.063846
CUSTOMER,-1,173,173,0,0.175009
LINEITEM,-1,6929,6929,0,0.380975
ORDERS,-1,1732,1732,0,0.06183
CUSTOMER,-1,173,173,0,0.163476
LINEITEM,-1,6929,6929,0,0.41348
ORDERS,-1,1732,1732,0,0.069446
CUSTOMER,-1,173,173,0,0.179453
LINEITEM,-1,6929,6929,0,0.36428
ORDERS,-1,1732,1732,0,0.053958
CUSTOMER,-1,173,173,0,0.185545
LINEITEM,-1,6929,6929,0,0.371309
ORDERS,-1,1732,1732,0,0.065101
CUSTOMER,-1,173,173,0,0.177048
LINEITEM,-1,6929,6929,0,0.347431
ORDERS,-1,1732,1732,0,0.059992
CUSTOMER,-1,173,173,0,0.166086
LINEITEM,-1,6929,6929,0,0.366483
ORDERS,-1,1732,1732,0,0.053767
CUSTOMER,-1,173,173,0,0.159172
LINEITEM,-1,6929,6929,0,0.367503
ORDERS,-1,1732,1732,0,0.060306
CUSTOMER,-1,173,173,0,0.157432
LINEITEM,-1,6929,6929,0,0.33251
ORDERS,-1,1732,1732,0,0.061639
CUSTOMER,-1,173,173,0,0.209082
LINEITEM,-1,6929,6929,0,0.364207
ORDERS,-1,1732,1732,0,0.071301
CUSTOMER,-1,173,173,0,0.173542
LINEITEM,-1,6929,6929,0,0.381553
ORDERS,-1,1732,1732,0,0.073469
CUSTOMER,-1,173,173,0,0.157533
LINEITEM,-1,6929,6929,0,0.339152
ORDERS,-1,1732,1732,0,0.061204
CUSTOMER,-1,173,173,0,0.166161
LINEITEM,-1,6929,6929,0,16.0818
ORDERS,-1,1732,1732,0,0.081326
CUSTOMER,-1,173,173,0,0.187333
LINEITEM,-1,6929,6929,0,0.327339
ORDERS,-1,1732,1732,0,0.060116
CUSTOMER,-1,173,173,0,0.172889
LINEITEM,-1,6929,6929,0,0.327595
ORDERS,-1,1732,1732,0,0.075022
CUSTOMER,-1,173,173,0,0.166184
LINEITEM,-1,6929,6929,0,0.304496
ORDERS,-1,1732,1732,0,0.072289
CUSTOMER,-1,173,173,0,0.173309
LINEITEM,-1,6929,6929,0,0.30277
ORDERS,-1,1732,1732,0,0.060544
CUSTOMER,-1,173,173,0,0.175215
LINEITEM,-1,6929,6929,0,0.308915
ORDERS,-1,1732,1732,0,0.063892
CUSTOMER,-1,173,173,0,0.171937
LINEITEM,-1,6929,6929,0,0.293118
ORDERS,-1,1732,1732,0,0.068079
CUSTOMER,-1,173,173,0,0.168571
LINEITEM,-1,6929,6929,0,0.275924
ORDERS,-1,1732,1732,0,0.070525
CUSTOMER,-1,173,173,0,0.165787
LINEITEM,-1,6929,6929,0,0.288634
ORDERS,-1,1732,1732,0,0.060925
CUSTOMER,-1,173,173,0,0.161236
LINEITEM,-1,6929,6929,0,0.284917
ORDERS,-1,1732,1732,0,0.065365
CUSTOMER,-1,173,173,0,0.161075
LINEITEM,-1,6929,6929,0,0.279906
ORDERS,-1,1732,1732,0,0.063051
CUSTOMER,-1,173,173,0,0.179018
LINEITEM,-1,6929,6929,0,0.309445
ORDERS,-1,1732,1732,0,0.058763
CUSTOMER,-1,173,173,0,0.178277
LINEITEM,-1,6929,6929,0,0.294213
ORDERS,-1,1732,1732,0,0.056959
CUSTOMER,-1,173,173,0,0.17844
LINEITEM,-1,6929,6929,0,0.281533
ORDERS,-1,1732,1732,0,0.064505
CUSTOMER,-1,173,173,0,0.161775
LINEITEM,-1,6929,6929,0,0.291402
ORDERS,-1,1732,1732,0,0.064036
CUSTOMER,-1,173,173,0,0.18389
LINEITEM,-1,6929,6929,0,0.299734
ORDERS,-1,1732,1732,0,0.053393
CUSTOMER,-1,173,173,0,0.176464
LINEITEM,-1,6929,6929,0,0.298897
ORDERS,-1,1732,1732,0,0.06416
CUSTOMER,-1,173,173,0,0.169532
LINEITEM,-1,6929,6929,0,0.314292
ORDERS,-1,1732,1732,0,0.062228
CUSTOMER,-1,173,173,0,0.178204
LINEITEM,-1,6929,6929,0,0.286981
ORDERS,-1,1732,1732,0,0.068579
CUSTOMER,-1,173,173,0,0.176288
LINEITEM,-1,6929,6929,0,0.298192
ORDERS,-1,1732,1732,0,0.066028
CUSTOMER,-1,173,173,0,0.175368
LINEITEM,-1,6929,6929,0,0.286813
ORDERS,-1,1732,1732,0,0.071827
CUSTOMER,-1,173,173,0,0.173643
LINEITEM,-1,6929,6929,0,0.291473
ORDERS,-1,1732,1732,0,0.071419
CUSTOMER,-1,173,173,0,0.172696
LINEITEM,-1,6929,6929,0,0.277465
ORDERS,-1,1732,1732,0,0.070577
CUSTOMER,-1,173,173,0,0.175235
LINEITEM,-1,6929,6929,0,0.300768
ORDERS,-1,1732,1732,0,0.073915
CUSTOMER,-1,173,173,0,0.175897
LINEITEM,-1,6929,6929,0,0.284089
ORDERS,-1,1732,1732,0,0.062751
CUSTOMER,-1,173,173,0,0.173092
LINEITEM,-1,6929,6929,0,0.282952
ORDERS,-1,1732,1732,0,0.058964
CUSTOMER,-1,173,173,0,0.173332
LINEITEM,-1,6929,6929,0,0.316008
ORDERS,-1,1732,1732,0,0.072998
CUSTOMER,-1,173,173,0,0.179756
LINEITEM,-1,6929,6929,0,0.2815
ORDERS,-1,1732,1732,0,0.065605
CUSTOMER,-1,173,173,0,0.177717
LINEITEM,-1,6929,6929,0,0.299458
ORDERS,-1,1732,1732,0,0.060495
CUSTOMER,-1,173,173,0,0.171816
LINEITEM,-1,6929,6929,0,0.293455
ORDERS,-1,1732,1732,0,0.080141
CUSTOMER,-1,173,173,0,0.1949
LINEITEM,-1,6929,6929,0,0.292826
ORDERS,-1,1732,1732,0,0.066797
CUSTOMER,-1,173,173,0,0.168905
LINEITEM,-1,6929,6929,0,0.297312
ORDERS,-1,1732,1732,0,0.065409
CUSTOMER,-1,173,173,0,0.172335
LINEITEM,-1,6929,6929,0,0.304226
ORDERS,-1,1732,1732,0,0.074528
CUSTOMER,-1,173,173,0,0.176268
LINEITEM,-1,6929,6929,0,0.295415
ORDERS,-1,1732,1732,0,0.078736
CUSTOMER,-1,173,173,0,0.189453
LINEITEM,-1,6929,6929,0,0.291812
ORDERS,-1,1732,1732,0,0.062357
CUSTOMER,-1,173,173,0,0.181291
LINEITEM,-1,6929,6929,0,0.29349
ORDERS,-1,1732,1732,0,0.063323
CUSTOMER,-1,173,173,0,0.184776
LINEITEM,-1,6929,6929,0,0.303314
ORDERS,-1,1732,1732,0,0.064174
CUSTOMER,-1,173,173,0,0.18003
LINEITEM,-1,6929,6929,0,0.302998
ORDERS,-1,1732,1732,0,0.065841
CUSTOMER,-1,173,173,0,0.173784
LINEITEM,-1,6929,6929,0,0.304514
ORDERS,-1,1732,1732,0,0.069356
CUSTOMER,-1,173,173,0,0.178067
LINEITEM,-1,6929,6929,0,0.299355
ORDERS,-1,1732,1732,0,0.072021
CUSTOMER,-1,173,173,0,0.178398
LINEITEM,-1,6929,6929,0,0.339946
ORDERS,-1,1732,1732,0,0.079327
CUSTOMER,-1,173,173,0,0.199741
LINEITEM,-1,6929,6929,0,0.346427
ORDERS,-1,1732,1732,0,0.073979
CUSTOMER,-1,173,173,0,0.198948
LINEITEM,-1,6929,6929,0,0.318213
ORDERS,-1,1732,1732,0,0.07034
CUSTOMER,-1,173,173,0,0.201613
LINEITEM,-1,6929,6929,0,0.343739
ORDERS,-1,1732,1732,0,0.062324
CUSTOMER,-1,173,173,0,0.179638
LINEITEM,-1,6929,6929,0,0.301046
ORDERS,-1,1732,1732,0,0.071026
CUSTOMER,-1,173,173,0,0.177334
LINEITEM,-1,6929,6929,0,0.288601
ORDERS,-1,1732,1732,0,0.67665
CUSTOMER,-1,173,173,0,0.197365
LINEITEM,-1,6929,6929,0,0.352542
ORDERS,-1,1732,1732,0,0.077825
CUSTOMER,-1,173,173,0,0.185233
LINEITEM,-1,6929,6929,0,0.322361
ORDERS,-1,1732,1732,0,0.064606
CUSTOMER,-1,173,173,0,0.194664
LINEITEM,-1,6929,6929,0,0.324798
ORDERS,-1,1732,1732,0,0.06424
CUSTOMER,-1,173,173,0,0.178418
LINEITEM,-1,6929,6929,0,0.316987
ORDERS,-1,1732,1732,0,0.078817
CUSTOMER,-1,173,173,0,0.181221
LINEITEM,-1,6929,6929,0,0.293363
ORDERS,-1,1732,1732,0,0.065159
CUSTOMER,-1,173,173,0,0.179224
LINEITEM,-1,6929,6929,0,0.316142
ORDERS,-1,1732,1732,0,0.066222
CUSTOMER,-1,173,173,0,0.176218
LINEITEM,-1,6929,6929,0,0.31166
ORDERS,-1,1732,1732,0,0.073485
CUSTOMER,-1,173,173,0,0.184644
LINEITEM,-1,6929,6929,0,0.365786
ORDERS,-1,1732,1732,0,0.063188
CUSTOMER,-1,173,173,0,0.196137
LINEITEM,-1,6929,6929,0,0.328164
ORDERS,-1,1732,1732,0,0.066644
CUSTOMER,-1,173,173,0,0.183155
LINEITEM,-1,6929,6929,0,0.791098
ORDERS,-1,1732,1732,0,0.065089
CUSTOMER,-1,173,173,0,0.172866
LINEITEM,-1,6929,6929,0,0.31467
ORDERS,-1,1732,1732,0,0.06295
CUSTOMER,-1,173,173,0,0.300723
LINEITEM,-1,6929,6929,0,0.311147
ORDERS,-1,1732,1732,0,0.079303
CUSTOMER,-1,173,173,0,0.188607
LINEITEM,-1,6929,6929,0,0.336325
ORDERS,-1,1732,1732,0,0.072238
CUSTOMER,-1,173,173,0,0.209542
LINEITEM,-1,6929,6929,0,0.338992
ORDERS,-1,1732,1732,0,0.076081
CUSTOMER,-1,173,173,0,0.180332
LINEITEM,-1,6929,6929,0,0.329353
ORDERS,-1,1732,1732,0,0.068307
CUSTOMER,-1,173,173,0,0.205568
LINEITEM,-1,6929,6929,0,0.325982
ORDERS,-1,1732,1732,0,0.073284
CUSTOMER,-1,173,173,0,0.178303
LINEITEM,-1,6929,6929,0,0.307164
ORDERS,-1,1732,1732,0,0.069617
CUSTOMER,-1,173,173,0,0.185002
LINEITEM,-1,6929,6929,0,0.322697
ORDERS,-1,1732,1732,0,0.067284
CUSTOMER,-1,173,173,0,0.179074
LINEITEM,-1,6929,6929,0,0.331391
ORDERS,-1,1732,1732,0,0.069816
CUSTOMER,-1,173,173,0,0.177436
LINEITEM,-1,6929,6929,0,0.333411
ORDERS,-1,1732,1732,0,0.116641
CUSTOMER,-1,173,173,0,0.1874
LINEITEM,-1,6929,6929,0,0.334434
ORDERS,-1,1732,1732,0,0.063248
CUSTOMER,-1,173,173,0,0.191549
LINEITEM,-1,6929,6929,0,0.326277
ORDERS,-1,1732,1732,0,0.072951
CUSTOMER,-1,173,173,0,0.184992
LINEITEM,-1,6929,6929,0,0.318496
ORDERS,-1,1732,1732,0,0.073962
CUSTOMER,-1,173,173,0,0.17861
LINEITEM,-1,6929,6929,0,0.315483
ORDERS,-1,1732,1732,0,0.076092
CUSTOMER,-1,173,173,0,0.184644
LINEITEM,-1,6929,6929,0,0.311396
ORDERS,-1,1732,1732,0,0.062889
CUSTOMER,-1,173,173,0,0.172332
LINEITEM,-1,6929,6929,0,0.321808
ORDERS,-1,1732,1732,0,0.063328
CUSTOMER,-1,173,173,0,0.186922
LINEITEM,-1,6929,6929,0,0.33371
ORDERS,-1,1732,1732,0,0.066119
CUSTOMER,-1,173,173,0,0.184707
LINEITEM,-1,6929,6929,0,0.337044
ORDERS,-1,1732,1732,0,0.073214
CUSTOMER,-1,173,173,0,0.771036
LINEITEM,-1,6929,6929,0,1.01548
ORDERS,-1,1732,1732,0,0.065838
CUSTOMER,-1,173,173,0,0.176633
LINEITEM,-1,6929,6929,0,0.327562
ORDERS,-1,1732,1732,0,0.075898
CUSTOMER,-1,173,173,0,0.210692
LINEITEM,-1,6929,6929,0,0.324916
ORDERS,-1,1732,1732,0,0.076176
CUSTOMER,-1,173,173,0,0.212891
LINEITEM,-1,6929,6929,0,0.321558
ORDERS,-1,1732,1732,0,0.060095
CUSTOMER,-1,173,173,0,0.181674
LINEITEM,-1,6929,6929,0,0.319548
ORDERS,-1,1732,1732,0,0.068066
CUSTOMER,-1,173,173,0,0.191164
LINEITEM,-1,6929,6929,0,0.317014
ORDERS,-1,1732,1732,0,0.062284
CUSTOMER,-1,173,173,0,0.172308
LINEITEM,-1,6929,6929,0,0.302724
ORDERS,-1,1732,1732,0,0.068766
CUSTOMER,-1,173,173,0,0.186302
LINEITEM,-1,6929,6929,0,0.301168
ORDERS,-1,1732,1732,0,0.062279
CUSTOMER,-1,173,173,0,0.182199
LINEITEM,-1,6929,6929,0,0.315032
ORDERS,-1,1732,1732,0,0.064875
CUSTOMER,-1,173,173,0,0.177703
LINEITEM,-1,6929,6929,0,0.310735
ORDERS,-1,1732,1732,0,0.060129
CUSTOMER,-1,173,173,0,0.200039
LINEITEM,-1,6929,6929,0,0.356452
ORDERS,-1,1732,1732,0,0.079158
CUSTOMER,-1,173,173,0,0.192133
LINEITEM,-1,6929,6929,0,0.32133
ORDERS,-1,1732,1732,0,0.07151
CUSTOMER,-1,173,173,0,0.205113
LINEITEM,-1,6929,6929,0,0.309785
ORDERS,-1,1732,1732,0,0.062145
CUSTOMER,-1,173,173,0,0.178472
LINEITEM,-1,6929,6929,0,0.312203
ORDERS,-1,1732,1732,0,0.060253
CUSTOMER,-1,173,173,0,0.180316
LINEITEM,-1,6929,6929,0,0.319142
ORDERS,-1,1732,1732,0,0.061355
CUSTOMER,-1,173,173,0,0.179489
LINEITEM,-1,6929,6929,0,0.317214
ORDERS,-1,1732,1732,0,0.076051
CUSTOMER,-1,173,173,0,0.177536
LINEITEM,-1,6929,6929,0,0.320871
