source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.322022
ORDERS,-1,1732,1732,0,0.057223
CUSTOMER,-1,173,173,0,0.099051
NATION,-1,1,1,0,0.009591
LINEITEM,-1,6929,6929,0,0.317917
ORDERS,-1,1732,1732,0,0.044931
CUSTOMER,-1,173,173,0,0.099392
NATION,-1,1,0,1,0.026677
LINEITEM,-1,6929,6929,0,0.315718
ORDERS,-1,1732,1732,0,0.037335
CUSTOMER,-1,173,173,0,0.098287
NATION,-1,1,1,0,0.013325
LINEITEM,-1,6929,6929,0,0.323797
ORDERS,-1,1732,1732,0,0.030958
CUSTOMER,-1,173,173,0,0.096919
NATION,-1,1,0,1,0.023555
LINEITEM,-1,6929,6929,0,0.318838
ORDERS,-1,1732,1732,0,0.037461
CUSTOMER,-1,173,173,0,0.098505
NATION,-1,1,1,0,0.012034
LINEITEM,-1,6929,6929,0,0.313593
ORDERS,-1,1732,1732,0,0.033912
CUSTOMER,-1,173,173,0,0.09267
NATION,-1,1,0,1,0.026669
LINEITEM,-1,6929,6929,0,0.318062
ORDERS,-1,1732,1732,0,0.032551
CUSTOMER,-1,173,173,0,0.096541
NATION,-1,1,1,0,0.012928
LINEITEM,-1,6929,6929,0,0.321163
ORDERS,-1,1732,1732,0,0.039361
CUSTOMER,-1,173,173,0,0.097753
NATION,-1,1,0,1,0.031364
LINEITEM,-1,6929,6929,0,0.31899
ORDERS,-1,1732,1732,0,0.036901
CUSTOMER,-1,173,173,0,0.096286
NATION,-1,1,1,0,0.020258
LINEITEM,-1,6929,6929,0,0.32458
ORDERS,-1,1732,1732,0,0.034966
CUSTOMER,-1,173,173,0,0.096545
NATION,-1,1,0,1,0.027939
LINEITEM,-1,6929,6929,0,0.313527
ORDERS,-1,1732,1732,0,0.054039
CUSTOMER,-1,173,173,0,0.096758
NATION,-1,1,1,0,0.024409
LINEITEM,-1,6929,6929,0,0.305752
ORDERS,-1,1732,1732,0,0.032696
CUSTOMER,-1,173,173,0,0.098141
NATION,-1,1,0,1,0.027613
LINEITEM,-1,6929,6929,0,0.310111
ORDERS,-1,1732,1732,0,0.034041
CUSTOMER,-1,173,173,0,0.093775
NATION,-1,1,1,0,0.013977
LINEITEM,-1,6929,6929,0,0.33412
ORDERS,-1,1732,1732,0,0.04249
CUSTOMER,-1,173,173,0,0.099568
NATION,-1,1,0,1,0.019269
LINEITEM,-1,6929,6929,0,0.321797
ORDERS,-1,1732,1732,0,0.037289
CUSTOMER,-1,173,173,0,0.096064
NATION,-1,1,1,0,0.010493
LINEITEM,-1,6929,6929,0,0.324348
ORDERS,-1,1732,1732,0,0.038993
CUSTOMER,-1,173,173,0,0.101992
NATION,-1,1,0,1,0.025535
LINEITEM,-1,6929,6929,0,0.322724
ORDERS,-1,1732,1732,0,0.037533
CUSTOMER,-1,173,173,0,0.098714
NATION,-1,1,1,0,0.013955
LINEITEM,-1,6929,6929,0,0.355338
ORDERS,-1,1732,1732,0,0.03898
CUSTOMER,-1,173,173,0,0.104476
NATION,-1,1,0,1,0.0276
LINEITEM,-1,6929,6929,0,0.347258
ORDERS,-1,1732,1732,0,0.040351
CUSTOMER,-1,173,173,0,0.101214
NATION,-1,1,1,0,0.012844
LINEITEM,-1,6929,6929,0,0.340973
ORDERS,-1,1732,1732,0,0.041464
CUSTOMER,-1,173,173,0,0.098994
NATION,-1,1,0,1,0.029595
LINEITEM,-1,6929,6929,0,0.32732
ORDERS,-1,1732,1732,0,0.041878
CUSTOMER,-1,173,173,0,0.100567
NATION,-1,1,1,0,0.013923
LINEITEM,-1,6929,6929,0,0.333734
ORDERS,-1,1732,1732,0,0.025692
CUSTOMER,-1,173,173,0,0.108781
NATION,-1,1,0,1,0.029338
LINEITEM,-1,6929,6929,0,0.327694
ORDERS,-1,1732,1732,0,0.31972
CUSTOMER,-1,173,173,0,0.115034
NATION,-1,1,1,0,0.015177
LINEITEM,-1,6929,6929,0,0.626747
ORDERS,-1,1732,1732,0,0.040789
CUSTOMER,-1,173,173,0,0.132805
NATION,-1,1,0,1,0.029142
LINEITEM,-1,6929,6929,0,1.68491
ORDERS,-1,1732,1732,0,0.03816
CUSTOMER,-1,173,173,0,0.115702
NATION,-1,1,1,0,0.016863
LINEITEM,-1,6929,6929,0,0.324226
ORDERS,-1,1732,1732,0,0.035172
CUSTOMER,-1,173,173,0,0.123884
NATION,-1,1,0,1,0.0336
LINEITEM,-1,6929,6929,0,0.316767
ORDERS,-1,1732,1732,0,0.036334
CUSTOMER,-1,173,173,0,0.11581
NATION,-1,1,1,0,0.013646
LINEITEM,-1,6929,6929,0,0.323877
ORDERS,-1,1732,1732,0,0.034338
CUSTOMER,-1,173,173,0,0.115088
NATION,-1,1,0,1,0.031521
LINEITEM,-1,6929,6929,0,0.336116
ORDERS,-1,1732,1732,0,0.043304
CUSTOMER,-1,173,173,0,0.116865
NATION,-1,1,1,0,0.017436
LINEITEM,-1,6929,6929,0,0.328472
ORDERS,-1,1732,1732,0,0.035384
CUSTOMER,-1,173,173,0,0.114535
NATION,-1,1,0,1,0.046725
LINEITEM,-1,6929,6929,0,0.31729
ORDERS,-1,1732,1732,0,0.034233
CUSTOMER,-1,173,173,0,0.110187
NATION,-1,1,1,0,0.020052
LINEITEM,-1,6929,6929,0,0.327825
ORDERS,-1,1732,1732,0,0.037303
CUSTOMER,-1,173,173,0,0.119079
NATION,-1,1,0,1,0.034363
LINEITEM,-1,6929,6929,0,0.324312
ORDERS,-1,1732,1732,0,0.032505
CUSTOMER,-1,173,173,0,0.117221
NATION,-1,1,1,0,0.017402
LINEITEM,-1,6929,6929,0,0.327777
ORDERS,-1,1732,1732,0,0.038327
CUSTOMER,-1,173,173,0,0.112113
NATION,-1,1,0,1,0.036751
LINEITEM,-1,6929,6929,0,0.334553
ORDERS,-1,1732,1732,0,0.038294
CUSTOMER,-1,173,173,0,0.108146
NATION,-1,1,1,0,0.01459
LINEITEM,-1,6929,6929,0,0.318366
ORDERS,-1,1732,1732,0,0.034922
CUSTOMER,-1,173,173,0,0.118463
NATION,-1,1,0,1,0.035735
LINEITEM,-1,6929,6929,0,0.327343
ORDERS,-1,1732,1732,0,0.035183
CUSTOMER,-1,173,173,0,0.122463
NATION,-1,1,1,0,0.015642
LINEITEM,-1,6929,6929,0,0.325433
ORDERS,-1,1732,1732,0,0.040069
CUSTOMER,-1,173,173,0,0.116836
NATION,-1,1,0,1,0.045651
LINEITEM,-1,6929,6929,0,0.331431
ORDERS,-1,1732,1732,0,0.036703
CUSTOMER,-1,173,173,0,0.113883
NATION,-1,1,1,0,0.017737
LINEITEM,-1,6929,6929,0,0.321979
ORDERS,-1,1732,1732,0,0.038064
CUSTOMER,-1,173,173,0,0.11409
NATION,-1,1,0,1,0.039042
LINEITEM,-1,6929,6929,0,0.319106
ORDERS,-1,1732,1732,0,0.037216
CUSTOMER,-1,173,173,0,0.116699
NATION,-1,1,1,0,0.016068
LINEITEM,-1,6929,6929,0,0.333558
ORDERS,-1,1732,1732,0,0.033528
CUSTOMER,-1,173,173,0,0.115393
NATION,-1,1,0,1,0.05024
LINEITEM,-1,6929,6929,0,0.312301
ORDERS,-1,1732,1732,0,0.035942
CUSTOMER,-1,173,173,0,0.115154
NATION,-1,1,1,0,0.023139
LINEITEM,-1,6929,6929,0,0.318324
ORDERS,-1,1732,1732,0,0.037406
CUSTOMER,-1,173,173,0,0.118501
NATION,-1,1,0,1,0.039478
LINEITEM,-1,6929,6929,0,0.33945
ORDERS,-1,1732,1732,0,0.040636
CUSTOMER,-1,173,173,0,0.115725
NATION,-1,1,1,0,0.01889
LINEITEM,-1,6929,6929,0,0.34231
ORDERS,-1,1732,1732,0,0.043994
CUSTOMER,-1,173,173,0,0.116095
NATION,-1,1,0,1,0.047204
LINEITEM,-1,6929,6929,0,0.329208
ORDERS,-1,1732,1732,0,0.041779
CUSTOMER,-1,173,173,0,0.113853
NATION,-1,1,1,0,0.020417
LINEITEM,-1,6929,6929,0,0.329617
ORDERS,-1,1732,1732,0,0.035989
CUSTOMER,-1,173,173,0,0.114433
NATION,-1,1,0,1,0.051631
LINEITEM,-1,6929,6929,0,0.344308
ORDERS,-1,1732,1732,0,0.046176
CUSTOMER,-1,173,173,0,0.121225
NATION,-1,1,1,0,0.025124
LINEITEM,-1,6929,6929,0,0.333518
ORDERS,-1,1732,1732,0,0.038717
CUSTOMER,-1,173,173,0,0.122567
NATION,-1,1,0,1,0.039555
LINEITEM,-1,6929,6929,0,0.330775
ORDERS,-1,1732,1732,0,0.04015
CUSTOMER,-1,173,173,0,0.114941
NATION,-1,1,1,0,0.017171
LINEITEM,-1,6929,6929,0,0.340592
ORDERS,-1,1732,1732,0,0.042601
CUSTOMER,-1,173,173,0,0.119516
NATION,-1,1,0,1,0.044415
LINEITEM,-1,6929,6929,0,0.333897
ORDERS,-1,1732,1732,0,0.038336
CUSTOMER,-1,173,173,0,0.114493
NATION,-1,1,1,0,0.01667
LINEITEM,-1,6929,6929,0,0.340881
ORDERS,-1,1732,1732,0,0.037722
CUSTOMER,-1,173,173,0,0.117964
NATION,-1,1,0,1,0.04714
LINEITEM,-1,6929,6929,0,0.344645
ORDERS,-1,1732,1732,0,0.03747
CUSTOMER,-1,173,173,0,0.114608
NATION,-1,1,1,0,0.015592
LINEITEM,-1,6929,6929,0,0.337776
ORDERS,-1,1732,1732,0,0.03972
CUSTOMER,-1,173,173,0,0.111936
NATION,-1,1,0,1,0.057454
LINEITEM,-1,6929,6929,0,0.331629
ORDERS,-1,1732,1732,0,0.045324
CUSTOMER,-1,173,173,0,0.115652
NATION,-1,1,1,0,0.026049
LINEITEM,-1,6929,6929,0,0.330434
ORDERS,-1,1732,1732,0,0.039225
CUSTOMER,-1,173,173,0,0.122975
NATION,-1,1,0,1,0.052104
LINEITEM,-1,6929,6929,0,0.33896
ORDERS,-1,1732,1732,0,0.042736
CUSTOMER,-1,173,173,0,0.116763
NATION,-1,1,1,0,0.023333
LINEITEM,-1,6929,6929,0,0.343045
ORDERS,-1,1732,1732,0,0.033078
CUSTOMER,-1,173,173,0,0.124179
NATION,-1,1,0,1,0.05427
LINEITEM,-1,6929,6929,0,0.364536
ORDERS,-1,1732,1732,0,0.038799
CUSTOMER,-1,173,173,0,0.121125
NATION,-1,1,1,0,0.054315
LINEITEM,-1,6929,6929,0,0.326722
ORDERS,-1,1732,1732,0,0.043402
CUSTOMER,-1,173,173,0,0.120568
NATION,-1,1,0,1,0.050282
LINEITEM,-1,6929,6929,0,0.34693
ORDERS,-1,1732,1732,0,0.034829
CUSTOMER,-1,173,173,0,0.120682
NATION,-1,1,1,0,0.020829
LINEITEM,-1,6929,6929,0,0.335629
ORDERS,-1,1732,1732,0,0.040885
CUSTOMER,-1,173,173,0,0.115297
NATION,-1,1,0,1,0.053545
LINEITEM,-1,6929,6929,0,0.324797
ORDERS,-1,1732,1732,0,0.03555
CUSTOMER,-1,173,173,0,0.11475
NATION,-1,1,1,0,0.02489
LINEITEM,-1,6929,6929,0,0.333392
ORDERS,-1,1732,1732,0,0.039503
CUSTOMER,-1,173,173,0,0.115561
NATION,-1,1,0,1,0.066861
LINEITEM,-1,6929,6929,0,0.328793
ORDERS,-1,1732,1732,0,0.037757
CUSTOMER,-1,173,173,0,0.122409
NATION,-1,1,1,0,0.022372
LINEITEM,-1,6929,6929,0,0.329235
ORDERS,-1,1732,1732,0,0.040611
CUSTOMER,-1,173,173,0,0.123546
NATION,-1,1,0,1,0.06441
LINEITEM,-1,6929,6929,0,0.337932
ORDERS,-1,1732,1732,0,0.168318
CUSTOMER,-1,173,173,0,0.1152
NATION,-1,1,1,0,0.021141
LINEITEM,-1,6929,6929,0,0.340652
ORDERS,-1,1732,1732,0,0.043599
CUSTOMER,-1,173,173,0,0.118486
NATION,-1,1,0,1,0.074559
LINEITEM,-1,6929,6929,0,0.337274
ORDERS,-1,1732,1732,0,0.038323
CUSTOMER,-1,173,173,0,0.11769
NATION,-1,1,1,0,0.025211
LINEITEM,-1,6929,6929,0,0.343103
ORDERS,-1,1732,1732,0,0.041239
CUSTOMER,-1,173,173,0,0.118756
NATION,-1,1,0,1,0.077955
LINEITEM,-1,6929,6929,0,0.339307
ORDERS,-1,1732,1732,0,0.04441
CUSTOMER,-1,173,173,0,0.119591
NATION,-1,1,1,0,0.026816
LINEITEM,-1,6929,6929,0,0.324583
ORDERS,-1,1732,1732,0,0.04218
CUSTOMER,-1,173,173,0,0.120621
NATION,-1,1,0,1,0.068499
LINEITEM,-1,6929,6929,0,0.345739
ORDERS,-1,1732,1732,0,0.048449
CUSTOMER,-1,173,173,0,0.118722
NATION,-1,1,1,0,0.027003
LINEITEM,-1,6929,6929,0,0.334955
ORDERS,-1,1732,1732,0,0.04245
CUSTOMER,-1,173,173,0,0.118951
NATION,-1,1,0,1,0.066592
LINEITEM,-1,6929,6929,0,0.335424
ORDERS,-1,1732,1732,0,0.034512
CUSTOMER,-1,173,173,0,0.113352
NATION,-1,1,1,0,0.023391
LINEITEM,-1,6929,6929,0,0.78386
ORDERS,-1,1732,1732,0,0.047012
CUSTOMER,-1,173,173,0,0.118101
NATION,-1,1,0,1,0.064842
LINEITEM,-1,6929,6929,0,0.322283
ORDERS,-1,1732,1732,0,0.047759
CUSTOMER,-1,173,173,0,0.110477
NATION,-1,1,1,0,0.025992
LINEITEM,-1,6929,6929,0,0.318856
ORDERS,-1,1732,1732,0,0.041977
CUSTOMER,-1,173,173,0,0.12122
NATION,-1,1,0,1,0.067674
LINEITEM,-1,6929,6929,0,0.335407
ORDERS,-1,1732,1732,0,0.042918
CUSTOMER,-1,173,173,0,0.122642
NATION,-1,1,1,0,0.026343
LINEITEM,-1,6929,6929,0,0.328249
ORDERS,-1,1732,1732,0,0.044907
CUSTOMER,-1,173,173,0,0.121224
NATION,-1,1,0,1,0.081213
LINEITEM,-1,6929,6929,0,0.337138
ORDERS,-1,1732,1732,0,0.045575
CUSTOMER,-1,173,173,0,0.120129
NATION,-1,1,1,0,0.023317
LINEITEM,-1,6929,6929,0,0.324184
ORDERS,-1,1732,1732,0,0.042759
CUSTOMER,-1,173,173,0,0.117028
NATION,-1,1,0,1,0.084275
LINEITEM,-1,6929,6929,0,0.334498
ORDERS,-1,1732,1732,0,0.042926
CUSTOMER,-1,173,173,0,0.56388
NATION,-1,1,1,0,0.038311
LINEITEM,-1,6929,6929,0,0.338209
ORDERS,-1,1732,1732,0,0.037554
CUSTOMER,-1,173,173,0,0.109469
NATION,-1,1,0,1,0.075745
LINEITEM,-1,6929,6929,0,0.336974
ORDERS,-1,1732,1732,0,0.052419
CUSTOMER,-1,173,173,0,0.108255
NATION,-1,1,1,0,0.03177
LINEITEM,-1,6929,6929,0,0.372657
ORDERS,-1,1732,1732,0,0.048145
CUSTOMER,-1,173,173,0,0.109925
NATION,-1,1,0,1,0.08929
LINEITEM,-1,6929,6929,0,0.347865
ORDERS,-1,1732,1732,0,0.053233
CUSTOMER,-1,173,173,0,0.105445
NATION,-1,1,1,0,0.037261
LINEITEM,-1,6929,6929,0,0.3439
ORDERS,-1,1732,1732,0,0.045989
CUSTOMER,-1,173,173,0,0.10701
NATION,-1,1,0,1,0.097045
LINEITEM,-1,6929,6929,0,0.351145
ORDERS,-1,1732,1732,0,0.042296
CUSTOMER,-1,173,173,0,0.107742
NATION,-1,1,1,0,0.041543
LINEITEM,-1,6929,6929,0,0.341967
ORDERS,-1,1732,1732,0,0.042095
CUSTOMER,-1,173,173,0,0.109981
NATION,-1,1,0,1,0.095638
LINEITEM,-1,6929,6929,0,0.341569
ORDERS,-1,1732,1732,0,0.047112
CUSTOMER,-1,173,173,0,0.105105
NATION,-1,1,1,0,0.03718
LINEITEM,-1,6929,6929,0,0.34643
ORDERS,-1,1732,1732,0,0.057976
CUSTOMER,-1,173,173,0,0.118678
NATION,-1,1,0,1,0.105394
LINEITEM,-1,6929,6929,0,0.361725
ORDERS,-1,1732,1732,0,0.040403
CUSTOMER,-1,173,173,0,0.112752
NATION,-1,1,1,0,0.03202
LINEITEM,-1,6929,6929,0,0.361869
ORDERS,-1,1732,1732,0,0.038942
CUSTOMER,-1,173,173,0,0.108348
NATION,-1,1,0,1,0.121488
LINEITEM,-1,6929,6929,0,0.334705
ORDERS,-1,1732,1732,0,0.041995
CUSTOMER,-1,173,173,0,0.104508
NATION,-1,1,1,0,0.028383
LINEITEM,-1,6929,6929,0,0.341336
ORDERS,-1,1732,1732,0,0.04368
CUSTOMER,-1,173,173,0,0.112265
NATION,-1,1,0,1,0.09385
LINEITEM,-1,6929,6929,0,0.357182
ORDERS,-1,1732,1732,0,0.041006
CUSTOMER,-1,173,173,0,0.106182
NATION,-1,1,1,0,0.036821
LINEITEM,-1,6929,6929,0,0.336116
ORDERS,-1,1732,1732,0,0.041211
CUSTOMER,-1,173,173,0,0.114648
NATION,-1,1,0,1,0.11145
LINEITEM,-1,6929,6929,0,0.357953
ORDERS,-1,1732,1732,0,0.046391
CUSTOMER,-1,173,173,0,0.111536
NATION,-1,1,1,0,0.046073
LINEITEM,-1,6929,6929,0,0.364557
ORDERS,-1,1732,1732,0,0.053164
CUSTOMER,-1,173,173,0,0.114221
NATION,-1,1,0,1,0.138693
LINEITEM,-1,6929,6929,0,0.371091
ORDERS,-1,1732,1732,0,0.043843
CUSTOMER,-1,173,173,0,0.107025
NATION,-1,1,1,0,0.034422
LINEITEM,-1,6929,6929,0,0.349351
ORDERS,-1,1732,1732,0,0.043037
CUSTOMER,-1,173,173,0,0.109928
NATION,-1,1,0,1,0.086465
LINEITEM,-1,6929,6929,0,0.349586
ORDERS,-1,1732,1732,0,0.049795
CUSTOMER,-1,173,173,0,0.111753
NATION,-1,1,1,0,0.035794
LINEITEM,-1,6929,6929,0,0.347278
ORDERS,-1,1732,1732,0,0.041528
CUSTOMER,-1,173,173,0,0.109751
NATION,-1,1,0,1,0.105331
LINEITEM,-1,6929,6929,0,0.334927
ORDERS,-1,1732,1732,0,0.044571
CUSTOMER,-1,173,173,0,0.108329
NATION,-1,1,1,0,0.047693
LINEITEM,-1,6929,6929,0,0.385781
ORDERS,-1,1732,1732,0,0.05438
CUSTOMER,-1,173,173,0,0.117609
NATION,-1,1,0,1,0.12935
LINEITEM,-1,6929,6929,0,0.365244
ORDERS,-1,1732,1732,0,0.046336
CUSTOMER,-1,173,173,0,0.112842
NATION,-1,1,1,0,0.033201
LINEITEM,-1,6929,6929,0,0.362453
ORDERS,-1,1732,1732,0,0.044511
CUSTOMER,-1,173,173,0,0.113112
NATION,-1,1,0,1,0.132192
LINEITEM,-1,6929,6929,0,0.355375
ORDERS,-1,1732,1732,0,0.043921
CUSTOMER,-1,173,173,0,0.112493
NATION,-1,1,1,0,0.03392
LINEITEM,-1,6929,6929,0,0.338017
ORDERS,-1,1732,1732,0,0.056302
CUSTOMER,-1,173,173,0,0.113105
NATION,-1,1,0,1,0.123111
LINEITEM,-1,6929,6929,0,0.363282
ORDERS,-1,1732,1732,0,0.041972
CUSTOMER,-1,173,173,0,0.116368
NATION,-1,1,1,0,0.030503
LINEITEM,-1,6929,6929,0,0.347172
ORDERS,-1,1732,1732,0,0.04554
CUSTOMER,-1,173,173,0,0.137251
NATION,-1,1,0,1,0.133469
LINEITEM,-1,6929,6929,0,0.36495
ORDERS,-1,1732,1732,0,0.047114
CUSTOMER,-1,173,173,0,0.115861
NATION,-1,1,1,0,0.044636
LINEITEM,-1,6929,6929,0,0.355928
ORDERS,-1,1732,1732,0,0.064378
CUSTOMER,-1,173,173,0,0.10931
NATION,-1,1,0,1,0.120086
LINEITEM,-1,6929,6929,0,0.359335
ORDERS,-1,1732,1732,0,0.043839
CUSTOMER,-1,173,173,0,0.111182
NATION,-1,1,1,0,0.042974
LINEITEM,-1,6929,6929,0,0.348583
ORDERS,-1,1732,1732,0,0.054755
CUSTOMER,-1,173,173,0,0.11463
NATION,-1,1,0,1,0.125904
LINEITEM,-1,6929,6929,0,0.34726
ORDERS,-1,1732,1732,0,0.043318
CUSTOMER,-1,173,173,0,0.107863
NATION,-1,1,1,0,0.042716
LINEITEM,-1,6929,6929,0,0.356267
ORDERS,-1,1732,1732,0,0.04785
CUSTOMER,-1,173,173,0,0.113939
NATION,-1,1,0,1,0.151701
LINEITEM,-1,6929,6929,0,0.397944
ORDERS,-1,1732,1732,0,0.041718
CUSTOMER,-1,173,173,0,2.01419
NATION,-1,1,1,0,0.038001
LINEITEM,-1,6929,6929,0,2.68324
ORDERS,-1,1732,1732,0,0.051252
CUSTOMER,-1,173,173,0,0.118162
NATION,-1,1,0,1,0.179447
LINEITEM,-1,6929,6929,0,0.393015
ORDERS,-1,1732,1732,0,0.05371
CUSTOMER,-1,173,173,0,0.107297
NATION,-1,1,1,0,0.044004
LINEITEM,-1,6929,6929,0,0.395382
ORDERS,-1,1732,1732,0,0.049316
CUSTOMER,-1,173,173,0,0.106954
NATION,-1,1,0,1,0.189726
LINEITEM,-1,6929,6929,0,0.39505
ORDERS,-1,1732,1732,0,0.047168
CUSTOMER,-1,173,173,0,0.106685
NATION,-1,1,1,0,0.050783
LINEITEM,-1,6929,6929,0,0.396969
ORDERS,-1,1732,1732,0,0.05218
CUSTOMER,-1,173,173,0,0.111793
NATION,-1,1,0,1,0.141233
LINEITEM,-1,6929,6929,0,0.38966
ORDERS,-1,1732,1732,0,0.04502
CUSTOMER,-1,173,173,0,0.102746
NATION,-1,1,1,0,0.041946
LINEITEM,-1,6929,6929,0,0.369696
ORDERS,-1,1732,1732,0,0.176476
CUSTOMER,-1,173,173,0,0.107097
NATION,-1,1,0,1,0.180999
LINEITEM,-1,6929,6929,0,0.378616
ORDERS,-1,1732,1732,0,0.040381
CUSTOMER,-1,173,173,0,0.100071
NATION,-1,1,1,0,0.038792
LINEITEM,-1,6929,6929,0,0.385887
ORDERS,-1,1732,1732,0,0.053263
CUSTOMER,-1,173,173,0,0.10829
NATION,-1,1,0,1,0.180178
LINEITEM,-1,6929,6929,0,0.396967
ORDERS,-1,1732,1732,0,0.042716
CUSTOMER,-1,173,173,0,0.103598
NATION,-1,1,1,0,0.037059
LINEITEM,-1,6929,6929,0,0.393459
ORDERS,-1,1732,1732,0,0.039904
CUSTOMER,-1,173,173,0,0.107198
NATION,-1,1,0,1,0.160597
LINEITEM,-1,6929,6929,0,0.400314
ORDERS,-1,1732,1732,0,0.045606
CUSTOMER,-1,173,173,0,0.10972
NATION,-1,1,1,0,0.052975
LINEITEM,-1,6929,6929,0,0.39931
ORDERS,-1,1732,1732,0,0.048775
CUSTOMER,-1,173,173,0,0.105711
NATION,-1,1,0,1,0.207944
LINEITEM,-1,6929,6929,0,0.407802
ORDERS,-1,1732,1732,0,0.046108
CUSTOMER,-1,173,173,0,0.104979
NATION,-1,1,1,0,0.04159
LINEITEM,-1,6929,6929,0,0.383518
ORDERS,-1,1732,1732,0,0.049886
CUSTOMER,-1,173,173,0,0.106385
NATION,-1,1,0,1,0.19689
LINEITEM,-1,6929,6929,0,0.386858
ORDERS,-1,1732,1732,0,0.054369
CUSTOMER,-1,173,173,0,0.107504
NATION,-1,1,1,0,0.059342
LINEITEM,-1,6929,6929,0,0.399195
ORDERS,-1,1732,1732,0,0.046607
CUSTOMER,-1,173,173,0,0.114768
NATION,-1,1,0,1,0.202177
LINEITEM,-1,6929,6929,0,0.392514
ORDERS,-1,1732,1732,0,0.045729
CUSTOMER,-1,173,173,0,0.108977
NATION,-1,1,1,0,0.058867
LINEITEM,-1,6929,6929,0,0.391486
ORDERS,-1,1732,1732,0,0.050738
CUSTOMER,-1,173,173,0,0.105256
NATION,-1,1,0,1,0.161277
LINEITEM,-1,6929,6929,0,0.396386
ORDERS,-1,1732,1732,0,0.045059
CUSTOMER,-1,173,173,0,0.112603
NATION,-1,1,1,0,0.055176
LINEITEM,-1,6929,6929,0,0.405704
ORDERS,-1,1732,1732,0,0.043026
CUSTOMER,-1,173,173,0,0.113573
NATION,-1,1,0,1,0.244744
LINEITEM,-1,6929,6929,0,0.389235
ORDERS,-1,1732,1732,0,0.047939
CUSTOMER,-1,173,173,0,0.107776
NATION,-1,1,1,0,0.043958
LINEITEM,-1,6929,6929,0,0.39866
ORDERS,-1,1732,1732,0,0.046762
CUSTOMER,-1,173,173,0,0.1123
NATION,-1,1,0,1,0.1808
LINEITEM,-1,6929,6929,0,0.392043
ORDERS,-1,1732,1732,0,0.051263
CUSTOMER,-1,173,173,0,0.11181
NATION,-1,1,1,0,0.042879
LINEITEM,-1,6929,6929,0,0.392808
ORDERS,-1,1732,1732,0,0.058494
CUSTOMER,-1,173,173,0,0.113679
NATION,-1,1,0,1,0.235606
LINEITEM,-1,6929,6929,0,0.38929
ORDERS,-1,1732,1732,0,0.05082
CUSTOMER,-1,173,173,0,0.108097
NATION,-1,1,1,0,0.046229
LINEITEM,-1,6929,6929,0,0.388367
ORDERS,-1,1732,1732,0,0.047227
CUSTOMER,-1,173,173,0,0.11321
NATION,-1,1,0,1,0.209653
LINEITEM,-1,6929,6929,0,0.391492
ORDERS,-1,1732,1732,0,0.045711
CUSTOMER,-1,173,173,0,0.147409
NATION,-1,1,1,0,0.067543
LINEITEM,-1,6929,6929,0,0.869522
ORDERS,-1,1732,1732,0,0.046234
CUSTOMER,-1,173,173,0,0.123494
NATION,-1,1,0,1,0.265935
LINEITEM,-1,6929,6929,0,0.427623
ORDERS,-1,1732,1732,0,0.050675
CUSTOMER,-1,173,173,0,0.125069
NATION,-1,1,1,0,0.058687
LINEITEM,-1,6929,6929,0,0.413586
ORDERS,-1,1732,1732,0,0.051961
CUSTOMER,-1,173,173,0,0.112835
NATION,-1,1,0,1,0.262964
LINEITEM,-1,6929,6929,0,0.401019
ORDERS,-1,1732,1732,0,0.057609
CUSTOMER,-1,173,173,0,0.111166
NATION,-1,1,1,0,0.060597
LINEITEM,-1,6929,6929,0,0.394587
ORDERS,-1,1732,1732,0,0.046235
CUSTOMER,-1,173,173,0,0.117479
NATION,-1,1,0,1,0.249853
LINEITEM,-1,6929,6929,0,0.411017
ORDERS,-1,1732,1732,0,0.053859
CUSTOMER,-1,173,173,0,0.120775
NATION,-1,1,1,0,0.062707
LINEITEM,-1,6929,6929,0,0.3959
ORDERS,-1,1732,1732,0,0.062965
CUSTOMER,-1,173,173,0,0.119146
NATION,-1,1,0,1,0.226818
LINEITEM,-1,6929,6929,0,0.411914
ORDERS,-1,1732,1732,0,0.043813
CUSTOMER,-1,173,173,0,0.111654
NATION,-1,1,1,0,0.068849
LINEITEM,-1,6929,6929,0,0.427318
ORDERS,-1,1732,1732,0,0.048864
CUSTOMER,-1,173,173,0,0.119802
NATION,-1,1,0,1,0.236056
LINEITEM,-1,6929,6929,0,0.389302
ORDERS,-1,1732,1732,0,0.046824
CUSTOMER,-1,173,173,0,0.115757
NATION,-1,1,1,0,0.070408
LINEITEM,-1,6929,6929,0,0.413351
ORDERS,-1,1732,1732,0,0.055391
CUSTOMER,-1,173,173,0,0.120224
NATION,-1,1,0,1,0.220031
LINEITEM,-1,6929,6929,0,0.416606
ORDERS,-1,1732,1732,0,0.053805
CUSTOMER,-1,173,173,0,0.118714
NATION,-1,1,1,0,0.069194
LINEITEM,-1,6929,6929,0,0.408213
ORDERS,-1,1732,1732,0,0.049787
CUSTOMER,-1,173,173,0,0.11104
NATION,-1,1,0,1,0.254876
LINEITEM,-1,6929,6929,0,16.8468
ORDERS,-1,1732,1732,0,0.062931
CUSTOMER,-1,173,173,0,0.134023
NATION,-1,1,1,0,0.114149
LINEITEM,-1,6929,6929,0,0.403287
ORDERS,-1,1732,1732,0,0.050105
CUSTOMER,-1,173,173,0,0.132234
NATION,-1,1,0,1,0.314755
LINEITEM,-1,6929,6929,0,0.414105
