source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.329102
ORDERS,-1,1732,1732,0,0.035905
CUSTOMER,-1,173,173,0,0.108877
LINEITEM,-1,6929,6929,0,0.334136
ORDERS,-1,1732,1732,0,0.041887
CUSTOMER,-1,173,173,0,0.111151
LINEITEM,-1,6929,6929,0,0.318737
ORDERS,-1,1732,1732,0,0.038363
CUSTOMER,-1,173,173,0,0.104813
LINEITEM,-1,6929,6929,0,0.318062
ORDERS,-1,1732,1732,0,0.033246
CUSTOMER,-1,173,173,0,0.10336
LINEITEM,-1,6929,6929,0,0.334357
ORDERS,-1,1732,1732,0,0.040702
CUSTOMER,-1,173,173,0,0.108744
LINEITEM,-1,6929,6929,0,0.337801
ORDERS,-1,1732,1732,0,0.036981
CUSTOMER,-1,173,173,0,0.108787
LINEITEM,-1,6929,6929,0,0.31801
ORDERS,-1,1732,1732,0,0.037934
CUSTOMER,-1,173,173,0,0.110478
LINEITEM,-1,6929,6929,0,0.339781
ORDERS,-1,1732,1732,0,0.040425
CUSTOMER,-1,173,173,0,0.105829
LINEITEM,-1,6929,6929,0,0.330875
ORDERS,-1,1732,1732,0,0.03559
CUSTOMER,-1,173,173,0,0.103716
LINEITEM,-1,6929,6929,0,0.335347
ORDERS,-1,1732,1732,0,0.034147
CUSTOMER,-1,173,173,0,0.106736
LINEITEM,-1,6929,6929,0,0.332982
ORDERS,-1,1732,1732,0,0.037558
CUSTOMER,-1,173,173,0,0.10688
LINEITEM,-1,6929,6929,0,0.337298
ORDERS,-1,1732,1732,0,0.035772
CUSTOMER,-1,173,173,0,0.101123
LINEITEM,-1,6929,6929,0,0.323002
ORDERS,-1,1732,1732,0,0.041054
CUSTOMER,-1,173,173,0,0.105787
LINEITEM,-1,6929,6929,0,0.320268
ORDERS,-1,1732,1732,0,0.037725
CUSTOMER,-1,173,173,0,0.110376
LINEITEM,-1,6929,6929,0,0.775281
ORDERS,-1,1732,1732,0,0.041515
CUSTOMER,-1,173,173,0,0.10988
LINEITEM,-1,6929,6929,0,0.319491
ORDERS,-1,1732,1732,0,0.034434
CUSTOMER,-1,173,173,0,0.109201
LINEITEM,-1,6929,6929,0,0.354691
ORDERS,-1,1732,1732,0,0.037465
CUSTOMER,-1,173,173,0,0.568004
LINEITEM,-1,6929,6929,0,0.3214
ORDERS,-1,1732,1732,0,0.040326
CUSTOMER,-1,173,173,0,0.10116
LINEITEM,-1,6929,6929,0,0.346265
ORDERS,-1,1732,1732,0,0.034993
CUSTOMER,-1,173,173,0,0.10063
LINEITEM,-1,6929,6929,0,0.345474
ORDERS,-1,1732,1732,0,0.039932
CUSTOMER,-1,173,173,0,0.101675
LINEITEM,-1,6929,6929,0,0.330945
ORDERS,-1,1732,1732,0,0.038291
CUSTOMER,-1,173,173,0,0.100016
LINEITEM,-1,6929,6929,0,0.333307
ORDERS,-1,1732,1732,0,0.040164
CUSTOMER,-1,173,173,0,0.100419
LINEITEM,-1,6929,6929,0,0.319803
ORDERS,-1,1732,1732,0,0.039543
CUSTOMER,-1,173,173,0,0.098604
LINEITEM,-1,6929,6929,0,0.322052
ORDERS,-1,1732,1732,0,0.039806
CUSTOMER,-1,173,173,0,0.10133
LINEITEM,-1,6929,6929,0,0.335238
ORDERS,-1,1732,1732,0,0.161069
CUSTOMER,-1,173,173,0,0.096249
LINEITEM,-1,6929,6929,0,0.331519
ORDERS,-1,1732,1732,0,0.039579
CUSTOMER,-1,173,173,0,0.098346
LINEITEM,-1,6929,6929,0,0.328688
ORDERS,-1,1732,1732,0,0.033234
CUSTOMER,-1,173,173,0,0.098222
LINEITEM,-1,6929,6929,0,0.331332
ORDERS,-1,1732,1732,0,0.03745
CUSTOMER,-1,173,173,0,0.096512
LINEITEM,-1,6929,6929,0,0.337946
ORDERS,-1,1732,1732,0,0.042284
CUSTOMER,-1,173,173,0,0.096715
LINEITEM,-1,6929,6929,0,0.319281
ORDERS,-1,1732,1732,0,0.041477
CUSTOMER,-1,173,173,0,0.097893
LINEITEM,-1,6929,6929,0,0.33147
ORDERS,-1,1732,1732,0,0.048599
CUSTOMER,-1,173,173,0,0.100489
LINEITEM,-1,6929,6929,0,0.323761
ORDERS,-1,1732,1732,0,0.039795
CUSTOMER,-1,173,173,0,0.0964
LINEITEM,-1,6929,6929,0,0.324076
ORDERS,-1,1732,1732,0,0.0327
CUSTOMER,-1,173,173,0,0.091814
LINEITEM,-1,6929,6929,0,0.324089
ORDERS,-1,1732,1732,0,0.042454
CUSTOMER,-1,173,173,0,0.097973
LINEITEM,-1,6929,6929,0,0.324828
ORDERS,-1,1732,1732,0,0.043379
CUSTOMER,-1,173,173,0,0.095626
LINEITEM,-1,6929,6929,0,0.31611
ORDERS,-1,1732,1732,0,0.039437
CUSTOMER,-1,173,173,0,0.092047
LINEITEM,-1,6929,6929,0,0.339871
ORDERS,-1,1732,1732,0,0.04036
CUSTOMER,-1,173,173,0,0.099989
LINEITEM,-1,6929,6929,0,0.332736
ORDERS,-1,1732,1732,0,0.045979
CUSTOMER,-1,173,173,0,0.101678
LINEITEM,-1,6929,6929,0,0.33666
ORDERS,-1,1732,1732,0,0.041945
CUSTOMER,-1,173,173,0,0.09508
LINEITEM,-1,6929,6929,0,0.331569
ORDERS,-1,1732,1732,0,0.039813
CUSTOMER,-1,173,173,0,0.098038
LINEITEM,-1,6929,6929,0,0.339137
ORDERS,-1,1732,1732,0,0.041984
CUSTOMER,-1,173,173,0,0.094043
LINEITEM,-1,6929,6929,0,0.330164
ORDERS,-1,1732,1732,0,0.036285
CUSTOMER,-1,173,173,0,0.099349
LINEITEM,-1,6929,6929,0,0.33578
ORDERS,-1,1732,1732,0,0.042721
CUSTOMER,-1,173,173,0,0.099738
LINEITEM,-1,6929,6929,0,0.340367
ORDERS,-1,1732,1732,0,0.041387
CUSTOMER,-1,173,173,0,0.096582
LINEITEM,-1,6929,6929,0,0.322799
ORDERS,-1,1732,1732,0,0.040385
CUSTOMER,-1,173,173,0,0.095591
LINEITEM,-1,6929,6929,0,0.333431
ORDERS,-1,1732,1732,0,0.040992
CUSTOMER,-1,173,173,0,0.097297
LINEITEM,-1,6929,6929,0,0.339594
ORDERS,-1,1732,1732,0,0.038579
CUSTOMER,-1,173,173,0,0.096136
LINEITEM,-1,6929,6929,0,0.334626
ORDERS,-1,1732,1732,0,0.040869
CUSTOMER,-1,173,173,0,0.098652
LINEITEM,-1,6929,6929,0,0.332913
ORDERS,-1,1732,1732,0,0.042409
CUSTOMER,-1,173,173,0,0.094004
LINEITEM,-1,6929,6929,0,0.340109
ORDERS,-1,1732,1732,0,0.038569
CUSTOMER,-1,173,173,0,0.099154
LINEITEM,-1,6929,6929,0,0.333655
ORDERS,-1,1732,1732,0,0.034396
CUSTOMER,-1,173,173,0,0.101164
LINEITEM,-1,6929,6929,0,0.323649
ORDERS,-1,1732,1732,0,0.038264
CUSTOMER,-1,173,173,0,0.095319
LINEITEM,-1,6929,6929,0,0.322512
ORDERS,-1,1732,1732,0,0.0406
CUSTOMER,-1,173,173,0,0.096471
LINEITEM,-1,6929,6929,0,0.337998
ORDERS,-1,1732,1732,0,0.03904
CUSTOMER,-1,173,173,0,0.097434
LINEITEM,-1,6929,6929,0,0.347731
ORDERS,-1,1732,1732,0,0.040648
CUSTOMER,-1,173,173,0,0.093754
LINEITEM,-1,6929,6929,0,0.323006
ORDERS,-1,1732,1732,0,0.0369
CUSTOMER,-1,173,173,0,0.101691
LINEITEM,-1,6929,6929,0,0.333577
ORDERS,-1,1732,1732,0,0.040753
CUSTOMER,-1,173,173,0,0.096487
LINEITEM,-1,6929,6929,0,0.336842
ORDERS,-1,1732,1732,0,0.044448
CUSTOMER,-1,173,173,0,0.097902
LINEITEM,-1,6929,6929,0,0.340843
ORDERS,-1,1732,1732,0,0.038816
CUSTOMER,-1,173,173,0,0.098594
LINEITEM,-1,6929,6929,0,0.338727
ORDERS,-1,1732,1732,0,0.038525
CUSTOMER,-1,173,173,0,0.097223
LINEITEM,-1,6929,6929,0,0.335046
ORDERS,-1,1732,1732,0,0.0439
CUSTOMER,-1,173,173,0,0.101399
LINEITEM,-1,6929,6929,0,0.341845
ORDERS,-1,1732,1732,0,0.035834
CUSTOMER,-1,173,173,0,0.095459
LINEITEM,-1,6929,6929,0,0.325659
ORDERS,-1,1732,1732,0,0.040537
CUSTOMER,-1,173,173,0,0.099377
LINEITEM,-1,6929,6929,0,0.345703
ORDERS,-1,1732,1732,0,0.044418
CUSTOMER,-1,173,173,0,0.099363
LINEITEM,-1,6929,6929,0,0.341897
ORDERS,-1,1732,1732,0,0.040044
CUSTOMER,-1,173,173,0,0.100279
LINEITEM,-1,6929,6929,0,0.334465
ORDERS,-1,1732,1732,0,0.043472
CUSTOMER,-1,173,173,0,0.099356
LINEITEM,-1,6929,6929,0,0.346371
ORDERS,-1,1732,1732,0,0.039184
CUSTOMER,-1,173,173,0,0.097566
LINEITEM,-1,6929,6929,0,0.32223
ORDERS,-1,1732,1732,0,0.050248
CUSTOMER,-1,173,173,0,0.099952
LINEITEM,-1,6929,6929,0,0.353805
ORDERS,-1,1732,1732,0,0.038279
CUSTOMER,-1,173,173,0,0.101253
LINEITEM,-1,6929,6929,0,0.334592
ORDERS,-1,1732,1732,0,0.04026
CUSTOMER,-1,173,173,0,0.099031
LINEITEM,-1,6929,6929,0,0.337314
ORDERS,-1,1732,1732,0,0.041595
CUSTOMER,-1,173,173,0,0.097275
LINEITEM,-1,6929,6929,0,0.332286
ORDERS,-1,1732,1732,0,0.046867
CUSTOMER,-1,173,173,0,0.099166
LINEITEM,-1,6929,6929,0,0.353699
ORDERS,-1,1732,1732,0,0.042615
CUSTOMER,-1,173,173,0,0.100567
LINEITEM,-1,6929,6929,0,0.336352
ORDERS,-1,1732,1732,0,0.05024
CUSTOMER,-1,173,173,0,0.102859
LINEITEM,-1,6929,6929,0,0.332902
ORDERS,-1,1732,1732,0,0.038915
CUSTOMER,-1,173,173,0,0.09581
LINEITEM,-1,6929,6929,0,0.367047
ORDERS,-1,1732,1732,0,0.044234
CUSTOMER,-1,173,173,0,0.107279
LINEITEM,-1,6929,6929,0,0.367688
ORDERS,-1,1732,1732,0,0.037551
CUSTOMER,-1,173,173,0,2.03279
LINEITEM,-1,6929,6929,0,2.59904
ORDERS,-1,1732,1732,0,0.043311
CUSTOMER,-1,173,173,0,0.094693
LINEITEM,-1,6929,6929,0,0.37666
ORDERS,-1,1732,1732,0,0.05001
CUSTOMER,-1,173,173,0,0.091867
LINEITEM,-1,6929,6929,0,0.372534
ORDERS,-1,1732,1732,0,0.043572
CUSTOMER,-1,173,173,0,0.092449
LINEITEM,-1,6929,6929,0,0.381314
ORDERS,-1,1732,1732,0,0.043196
CUSTOMER,-1,173,173,0,0.095082
LINEITEM,-1,6929,6929,0,0.378578
ORDERS,-1,1732,1732,0,0.049885
CUSTOMER,-1,173,173,0,0.093779
LINEITEM,-1,6929,6929,0,0.381345
ORDERS,-1,1732,1732,0,0.040316
CUSTOMER,-1,173,173,0,0.096074
LINEITEM,-1,6929,6929,0,0.819234
ORDERS,-1,1732,1732,0,0.115056
CUSTOMER,-1,173,173,0,0.092105
LINEITEM,-1,6929,6929,0,0.368538
ORDERS,-1,1732,1732,0,0.040639
CUSTOMER,-1,173,173,0,0.091626
LINEITEM,-1,6929,6929,0,0.374753
ORDERS,-1,1732,1732,0,0.04937
CUSTOMER,-1,173,173,0,0.097451
LINEITEM,-1,6929,6929,0,0.39394
ORDERS,-1,1732,1732,0,0.042554
CUSTOMER,-1,173,173,0,0.097171
LINEITEM,-1,6929,6929,0,0.382706
ORDERS,-1,1732,1732,0,0.037941
CUSTOMER,-1,173,173,0,0.095677
LINEITEM,-1,6929,6929,0,0.386031
ORDERS,-1,1732,1732,0,0.042532
CUSTOMER,-1,173,173,0,0.095624
LINEITEM,-1,6929,6929,0,0.386327
ORDERS,-1,1732,1732,0,0.044877
CUSTOMER,-1,173,173,0,0.095031
LINEITEM,-1,6929,6929,0,0.395669
ORDERS,-1,1732,1732,0,0.044042
CUSTOMER,-1,173,173,0,0.094968
LINEITEM,-1,6929,6929,0,0.378881
ORDERS,-1,1732,1732,0,0.046461
CUSTOMER,-1,173,173,0,0.094229
LINEITEM,-1,6929,6929,0,0.373643
ORDERS,-1,1732,1732,0,0.050366
CUSTOMER,-1,173,173,0,0.097262
LINEITEM,-1,6929,6929,0,0.385154
ORDERS,-1,1732,1732,0,0.04505
CUSTOMER,-1,173,173,0,0.093568
LINEITEM,-1,6929,6929,0,0.402073
ORDERS,-1,1732,1732,0,0.043873
CUSTOMER,-1,173,173,0,0.096806
LINEITEM,-1,6929,6929,0,0.38973
ORDERS,-1,1732,1732,0,0.048308
CUSTOMER,-1,173,173,0,0.096916
LINEITEM,-1,6929,6929,0,0.401115
ORDERS,-1,1732,1732,0,0.040877
CUSTOMER,-1,173,173,0,0.09848
LINEITEM,-1,6929,6929,0,0.3951
ORDERS,-1,1732,1732,0,0.04021
CUSTOMER,-1,173,173,0,0.100633
LINEITEM,-1,6929,6929,0,0.385462
ORDERS,-1,1732,1732,0,0.045563
CUSTOMER,-1,173,173,0,0.101092
LINEITEM,-1,6929,6929,0,0.396168
ORDERS,-1,1732,1732,0,0.045702
CUSTOMER,-1,173,173,0,0.098953
LINEITEM,-1,6929,6929,0,0.379506
ORDERS,-1,1732,1732,0,0.048756
CUSTOMER,-1,173,173,0,0.104269
LINEITEM,-1,6929,6929,0,0.387556
ORDERS,-1,1732,1732,0,0.052174
CUSTOMER,-1,173,173,0,0.108693
LINEITEM,-1,6929,6929,0,0.378982
ORDERS,-1,1732,1732,0,0.047675
CUSTOMER,-1,173,173,0,0.10664
LINEITEM,-1,6929,6929,0,0.395326
ORDERS,-1,1732,1732,0,0.041619
CUSTOMER,-1,173,173,0,0.112524
LINEITEM,-1,6929,6929,0,0.376956
ORDERS,-1,1732,1732,0,0.041629
CUSTOMER,-1,173,173,0,0.108246
LINEITEM,-1,6929,6929,0,0.37127
ORDERS,-1,1732,1732,0,0.038578
CUSTOMER,-1,173,173,0,0.115516
LINEITEM,-1,6929,6929,0,0.388773
ORDERS,-1,1732,1732,0,0.042622
CUSTOMER,-1,173,173,0,0.107498
LINEITEM,-1,6929,6929,0,0.403264
ORDERS,-1,1732,1732,0,0.048919
CUSTOMER,-1,173,173,0,0.106691
LINEITEM,-1,6929,6929,0,0.397929
ORDERS,-1,1732,1732,0,0.052533
CUSTOMER,-1,173,173,0,0.116603
LINEITEM,-1,6929,6929,0,0.388271
ORDERS,-1,1732,1732,0,0.04086
CUSTOMER,-1,173,173,0,0.108341
LINEITEM,-1,6929,6929,0,0.382417
ORDERS,-1,1732,1732,0,0.050508
CUSTOMER,-1,173,173,0,0.110504
LINEITEM,-1,6929,6929,0,0.375642
ORDERS,-1,1732,1732,0,0.045115
CUSTOMER,-1,173,173,0,0.113473
LINEITEM,-1,6929,6929,0,0.400951
ORDERS,-1,1732,1732,0,0.040852
CUSTOMER,-1,173,173,0,0.105723
LINEITEM,-1,6929,6929,0,0.404366
ORDERS,-1,1732,1732,0,0.044721
CUSTOMER,-1,173,173,0,0.108283
LINEITEM,-1,6929,6929,0,0.362164
ORDERS,-1,1732,1732,0,0.043033
CUSTOMER,-1,173,173,0,0.112312
LINEITEM,-1,6929,6929,0,0.38129
ORDERS,-1,1732,1732,0,0.048325
CUSTOMER,-1,173,173,0,0.112718
LINEITEM,-1,6929,6929,0,0.402314
ORDERS,-1,1732,1732,0,0.047124
CUSTOMER,-1,173,173,0,0.107279
LINEITEM,-1,6929,6929,0,0.368459
ORDERS,-1,1732,1732,0,0.044547
CUSTOMER,-1,173,173,0,0.112478
LINEITEM,-1,6929,6929,0,16.6087
ORDERS,-1,1732,1732,0,0.064657
CUSTOMER,-1,173,173,0,0.136755
LINEITEM,-1,6929,6929,0,0.406177
ORDERS,-1,1732,1732,0,0.044878
CUSTOMER,-1,173,173,0,0.132871
LINEITEM,-1,6929,6929,0,0.409905
ORDERS,-1,1732,1732,0,0.052834
CUSTOMER,-1,173,173,0,0.122553
LINEITEM,-1,6929,6929,0,0.365535
ORDERS,-1,1732,1732,0,0.052588
CUSTOMER,-1,173,173,0,0.124591
LINEITEM,-1,6929,6929,0,0.364472
ORDERS,-1,1732,1732,0,0.065451
CUSTOMER,-1,173,173,0,0.130357
LINEITEM,-1,6929,6929,0,0.383872
ORDERS,-1,1732,1732,0,0.045596
CUSTOMER,-1,173,173,0,0.131455
LINEITEM,-1,6929,6929,0,0.354016
ORDERS,-1,1732,1732,0,0.04828
CUSTOMER,-1,173,173,0,0.13932
LINEITEM,-1,6929,6929,0,0.336178
ORDERS,-1,1732,1732,0,0.043072
CUSTOMER,-1,173,173,0,0.12394
LINEITEM,-1,6929,6929,0,0.338064
ORDERS,-1,1732,1732,0,0.047155
CUSTOMER,-1,173,173,0,0.118401
LINEITEM,-1,6929,6929,0,0.32699
ORDERS,-1,1732,1732,0,0.044704
CUSTOMER,-1,173,173,0,0.130407
LINEITEM,-1,6929,6929,0,0.328718
ORDERS,-1,1732,1732,0,0.043723
CUSTOMER,-1,173,173,0,0.142521
LINEITEM,-1,6929,6929,0,0.350805
ORDERS,-1,1732,1732,0,0.04342
CUSTOMER,-1,173,173,0,0.129375
LINEITEM,-1,6929,6929,0,0.357301
ORDERS,-1,1732,1732,0,0.045604
CUSTOMER,-1,173,173,0,0.123916
LINEITEM,-1,6929,6929,0,0.336351
ORDERS,-1,1732,1732,0,0.046842
CUSTOMER,-1,173,173,0,0.120682
LINEITEM,-1,6929,6929,0,0.33676
ORDERS,-1,1732,1732,0,0.044223
CUSTOMER,-1,173,173,0,0.119345
LINEITEM,-1,6929,6929,0,0.337895
ORDERS,-1,1732,1732,0,0.040824
CUSTOMER,-1,173,173,0,0.119869
LINEITEM,-1,6929,6929,0,0.350502
ORDERS,-1,1732,1732,0,0.048003
CUSTOMER,-1,173,173,0,0.118979
LINEITEM,-1,6929,6929,0,0.362031
ORDERS,-1,1732,1732,0,0.045081
CUSTOMER,-1,173,173,0,0.121805
LINEITEM,-1,6929,6929,0,0.326542
ORDERS,-1,1732,1732,0,0.048314
CUSTOMER,-1,173,173,0,0.121605
LINEITEM,-1,6929,6929,0,0.34229
ORDERS,-1,1732,1732,0,0.045224
CUSTOMER,-1,173,173,0,0.142798
LINEITEM,-1,6929,6929,0,0.337485
ORDERS,-1,1732,1732,0,0.05905
CUSTOMER,-1,173,173,0,0.122401
LINEITEM,-1,6929,6929,0,0.341673
ORDERS,-1,1732,1732,0,0.060961
CUSTOMER,-1,173,173,0,0.121567
LINEITEM,-1,6929,6929,0,0.337329
ORDERS,-1,1732,1732,0,0.05179
CUSTOMER,-1,173,173,0,0.11904
LINEITEM,-1,6929,6929,0,0.341174
ORDERS,-1,1732,1732,0,0.051965
CUSTOMER,-1,173,173,0,0.116777
LINEITEM,-1,6929,6929,0,0.323876
ORDERS,-1,1732,1732,0,0.048663
CUSTOMER,-1,173,173,0,0.11733
LINEITEM,-1,6929,6929,0,0.329133
ORDERS,-1,1732,1732,0,0.040707
CUSTOMER,-1,173,173,0,0.120986
LINEITEM,-1,6929,6929,0,0.329311
ORDERS,-1,1732,1732,0,0.05054
CUSTOMER,-1,173,173,0,0.118179
LINEITEM,-1,6929,6929,0,0.309472
ORDERS,-1,1732,1732,0,0.058894
CUSTOMER,-1,173,173,0,0.118383
LINEITEM,-1,6929,6929,0,0.337529
ORDERS,-1,1732,1732,0,0.043353
CUSTOMER,-1,173,173,0,0.115662
LINEITEM,-1,6929,6929,0,0.340913
ORDERS,-1,1732,1732,0,0.315165
CUSTOMER,-1,173,173,0,0.125593
LINEITEM,-1,6929,6929,0,0.342096
ORDERS,-1,1732,1732,0,0.045955
CUSTOMER,-1,173,173,0,0.108759
LINEITEM,-1,6929,6929,0,0.346245
ORDERS,-1,1732,1732,0,0.048117
CUSTOMER,-1,173,173,0,0.109936
LINEITEM,-1,6929,6929,0,0.338697
ORDERS,-1,1732,1732,0,0.055647
CUSTOMER,-1,173,173,0,0.114383
LINEITEM,-1,6929,6929,0,0.331984
ORDERS,-1,1732,1732,0,0.054073
CUSTOMER,-1,173,173,0,0.115557
LINEITEM,-1,6929,6929,0,0.336147
ORDERS,-1,1732,1732,0,0.046018
CUSTOMER,-1,173,173,0,0.11253
LINEITEM,-1,6929,6929,0,0.371387
ORDERS,-1,1732,1732,0,0.043308
CUSTOMER,-1,173,173,0,0.117758
LINEITEM,-1,6929,6929,0,0.356107
ORDERS,-1,1732,1732,0,0.050458
CUSTOMER,-1,173,173,0,0.117143
LINEITEM,-1,6929,6929,0,0.372566
ORDERS,-1,1732,1732,0,0.040325
CUSTOMER,-1,173,173,0,0.113346
LINEITEM,-1,6929,6929,0,0.344133
ORDERS,-1,1732,1732,0,0.047807
CUSTOMER,-1,173,173,0,0.110317
LINEITEM,-1,6929,6929,0,0.342887
ORDERS,-1,1732,1732,0,0.046879
CUSTOMER,-1,173,173,0,0.110658
LINEITEM,-1,6929,6929,0,0.343812
ORDERS,-1,1732,1732,0,0.0547
CUSTOMER,-1,173,173,0,0.111299
LINEITEM,-1,6929,6929,0,0.348954
ORDERS,-1,1732,1732,0,0.051725
CUSTOMER,-1,173,173,0,0.115296
LINEITEM,-1,6929,6929,0,0.349012
ORDERS,-1,1732,1732,0,0.046844
CUSTOMER,-1,173,173,0,0.114737
LINEITEM,-1,6929,6929,0,0.346208
ORDERS,-1,1732,1732,0,0.04886
CUSTOMER,-1,173,173,0,0.115207
LINEITEM,-1,6929,6929,0,0.340087
ORDERS,-1,1732,1732,0,0.053437
CUSTOMER,-1,173,173,0,0.110502
LINEITEM,-1,6929,6929,0,0.331359
ORDERS,-1,1732,1732,0,0.650387
CUSTOMER,-1,173,173,0,0.123345
LINEITEM,-1,6929,6929,0,1.74572
ORDERS,-1,1732,1732,0,0.060501
CUSTOMER,-1,173,173,0,0.121448
LINEITEM,-1,6929,6929,0,0.815768
ORDERS,-1,1732,1732,0,0.048146
CUSTOMER,-1,173,173,0,0.120438
LINEITEM,-1,6929,6929,0,0.337005
ORDERS,-1,1732,1732,0,0.043162
CUSTOMER,-1,173,173,0,0.117145
LINEITEM,-1,6929,6929,0,0.348396
ORDERS,-1,1732,1732,0,0.06091
CUSTOMER,-1,173,173,0,0.118881
LINEITEM,-1,6929,6929,0,0.32389
ORDERS,-1,1732,1732,0,0.041292
CUSTOMER,-1,173,173,0,0.116927
LINEITEM,-1,6929,6929,0,0.347286
ORDERS,-1,1732,1732,0,0.047681
CUSTOMER,-1,173,173,0,0.113952
LINEITEM,-1,6929,6929,0,0.342907
ORDERS,-1,1732,1732,0,0.051651
CUSTOMER,-1,173,173,0,0.124205
LINEITEM,-1,6929,6929,0,0.359421
ORDERS,-1,1732,1732,0,0.047355
CUSTOMER,-1,173,173,0,0.135666
LINEITEM,-1,6929,6929,0,0.352291
ORDERS,-1,1732,1732,0,0.044738
CUSTOMER,-1,173,173,0,0.119945
LINEITEM,-1,6929,6929,0,0.3643
ORDERS,-1,1732,1732,0,0.051564
CUSTOMER,-1,173,173,0,0.115286
LINEITEM,-1,6929,6929,0,0.362478
ORDERS,-1,1732,1732,0,0.047605
CUSTOMER,-1,173,173,0,0.260355
LINEITEM,-1,6929,6929,0,0.336799
ORDERS,-1,1732,1732,0,0.046728
CUSTOMER,-1,173,173,0,0.117802
LINEITEM,-1,6929,6929,0,0.349021
ORDERS,-1,1732,1732,0,0.049627
CUSTOMER,-1,173,173,0,0.115983
LINEITEM,-1,6929,6929,0,0.355982
ORDERS,-1,1732,1732,0,0.048815
CUSTOMER,-1,173,173,0,0.114212
LINEITEM,-1,6929,6929,0,0.363826
ORDERS,-1,1732,1732,0,0.045971
CUSTOMER,-1,173,173,0,0.125165
LINEITEM,-1,6929,6929,0,0.366509
ORDERS,-1,1732,1732,0,0.0559
CUSTOMER,-1,173,173,0,0.127158
LINEITEM,-1,6929,6929,0,0.339976
ORDERS,-1,1732,1732,0,0.046562
CUSTOMER,-1,173,173,0,0.127963
LINEITEM,-1,6929,6929,0,0.346422
ORDERS,-1,1732,1732,0,0.047911
CUSTOMER,-1,173,173,0,0.114616
LINEITEM,-1,6929,6929,0,0.347313
ORDERS,-1,1732,1732,0,0.047709
CUSTOMER,-1,173,173,0,0.117225
LINEITEM,-1,6929,6929,0,0.36014
ORDERS,-1,1732,1732,0,0.04779
CUSTOMER,-1,173,173,0,0.117968
LINEITEM,-1,6929,6929,0,0.344496
ORDERS,-1,1732,1732,0,0.043697
CUSTOMER,-1,173,173,0,0.11601
LINEITEM,-1,6929,6929,0,0.357871
ORDERS,-1,1732,1732,0,0.043837
CUSTOMER,-1,173,173,0,0.120583
LINEITEM,-1,6929,6929,0,0.386214
ORDERS,-1,1732,1732,0,0.049806
CUSTOMER,-1,173,173,0,0.12597
LINEITEM,-1,6929,6929,0,0.361993
ORDERS,-1,1732,1732,0,0.057692
CUSTOMER,-1,173,173,0,0.12872
LINEITEM,-1,6929,6929,0,0.363534
ORDERS,-1,1732,1732,0,0.043713
CUSTOMER,-1,173,173,0,0.127613
LINEITEM,-1,6929,6929,0,0.363348
ORDERS,-1,1732,1732,0,0.047425
CUSTOMER,-1,173,173,0,0.125596
LINEITEM,-1,6929,6929,0,0.339758
ORDERS,-1,1732,1732,0,0.051779
CUSTOMER,-1,173,173,0,0.120824
LINEITEM,-1,6929,6929,0,0.354431
ORDERS,-1,1732,1732,0,0.050646
CUSTOMER,-1,173,173,0,0.121214
LINEITEM,-1,6929,6929,0,0.352963
ORDERS,-1,1732,1732,0,0.048743
CUSTOMER,-1,173,173,0,0.119375
LINEITEM,-1,6929,6929,0,0.387957
ORDERS,-1,1732,1732,0,0.05243
CUSTOMER,-1,173,173,0,0.123789
LINEITEM,-1,6929,6929,0,0.367646
ORDERS,-1,1732,1732,0,0.057096
CUSTOMER,-1,173,173,0,0.12343
LINEITEM,-1,6929,6929,0,0.363404
ORDERS,-1,1732,1732,0,0.05746
CUSTOMER,-1,173,173,0,0.118112
LINEITEM,-1,6929,6929,0,0.336841
ORDERS,-1,1732,1732,0,0.050661
CUSTOMER,-1,173,173,0,0.119602
LINEITEM,-1,6929,6929,0,0.351923
ORDERS,-1,1732,1732,0,0.044506
CUSTOMER,-1,173,173,0,0.119847
LINEITEM,-1,6929,6929,0,0.33031
ORDERS,-1,1732,1732,0,0.053821
CUSTOMER,-1,173,173,0,0.117467
LINEITEM,-1,6929,6929,0,0.340484
ORDERS,-1,1732,1732,0,0.049555
CUSTOMER,-1,173,173,0,0.12016
LINEITEM,-1,6929,6929,0,0.339673
ORDERS,-1,1732,1732,0,0.04839
CUSTOMER,-1,173,173,0,0.118904
LINEITEM,-1,6929,6929,0,0.383691
ORDERS,-1,1732,1732,0,0.046948
CUSTOMER,-1,173,173,0,0.12465
LINEITEM,-1,6929,6929,0,0.376426
ORDERS,-1,1732,1732,0,0.057002
CUSTOMER,-1,173,173,0,0.12491
LINEITEM,-1,6929,6929,0,0.350895
ORDERS,-1,1732,1732,0,0.046512
CUSTOMER,-1,173,173,0,0.117506
LINEITEM,-1,6929,6929,0,0.344224
ORDERS,-1,1732,1732,0,0.041295
CUSTOMER,-1,173,173,0,0.118852
LINEITEM,-1,6929,6929,0,0.345467
ORDERS,-1,1732,1732,0,0.041817
CUSTOMER,-1,173,173,0,0.12061
LINEITEM,-1,6929,6929,0,0.349946
ORDERS,-1,1732,1732,0,0.044246
CUSTOMER,-1,173,173,0,0.114252
LINEITEM,-1,6929,6929,0,0.351669
ORDERS,-1,1732,1732,0,0.056144
CUSTOMER,-1,173,173,0,0.116998
LINEITEM,-1,6929,6929,0,0.377366
