source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.31946
ORDERS,-1,1732,1732,0,1.30158
CUSTOMER,-1,173,173,0,0.631181
NATION,-1,1,1,0,2.0881
LINEITEM,-1,6929,6929,0,1.50574
ORDERS,-1,1732,1732,0,0.8271
CUSTOMER,-1,173,173,0,0.578506
NATION,-1,1,0,1,5.29491
LINEITEM,-1,6929,6929,0,1.37134
ORDERS,-1,1732,1732,0,0.853989
CUSTOMER,-1,173,173,0,0.632286
NATION,-1,1,1,0,2.18531
LINEITEM,-1,6929,6929,0,1.49448
ORDERS,-1,1732,1732,0,0.851179
CUSTOMER,-1,173,173,0,0.719088
NATION,-1,1,0,1,5.40217
LINEITEM,-1,6929,6929,0,1.40621
ORDERS,-1,1732,1732,0,0.929745
CUSTOMER,-1,173,173,0,0.701364
NATION,-1,1,1,0,2.13747
LINEITEM,-1,6929,6929,0,1.55825
ORDERS,-1,1732,1732,0,0.813192
CUSTOMER,-1,173,173,0,0.615831
NATION,-1,1,0,1,5.33457
LINEITEM,-1,6929,6929,0,1.37112
ORDERS,-1,1732,1732,0,0.959627
CUSTOMER,-1,173,173,0,0.593564
NATION,-1,1,1,0,2.26987
LINEITEM,-1,6929,6929,0,1.50745
ORDERS,-1,1732,1732,0,0.827814
CUSTOMER,-1,173,173,0,0.590386
NATION,-1,1,0,1,5.13752
LINEITEM,-1,6929,6929,0,1.26318
ORDERS,-1,1732,1732,0,0.763755
CUSTOMER,-1,173,173,0,0.647411
NATION,-1,1,1,0,2.02045
LINEITEM,-1,6929,6929,0,1.39805
ORDERS,-1,1732,1732,0,0.88721
CUSTOMER,-1,173,173,0,0.679813
NATION,-1,1,0,1,6.30975
LINEITEM,-1,6929,6929,0,1.35917
ORDERS,-1,1732,1732,0,0.884867
CUSTOMER,-1,173,173,0,0.668069
NATION,-1,1,1,0,2.32993
LINEITEM,-1,6929,6929,0,1.47985
ORDERS,-1,1732,1732,0,0.821163
CUSTOMER,-1,173,173,0,0.686587
NATION,-1,1,0,1,5.49038
LINEITEM,-1,6929,6929,0,1.28553
ORDERS,-1,1732,1732,0,0.84481
CUSTOMER,-1,173,173,0,0.644408
NATION,-1,1,1,0,2.17048
LINEITEM,-1,6929,6929,0,1.3686
ORDERS,-1,1732,1732,0,0.867039
CUSTOMER,-1,173,173,0,0.706229
NATION,-1,1,0,1,5.8535
LINEITEM,-1,6929,6929,0,1.25991
ORDERS,-1,1732,1732,0,0.870208
CUSTOMER,-1,173,173,0,0.689225
NATION,-1,1,1,0,2.06267
LINEITEM,-1,6929,6929,0,1.4376
ORDERS,-1,1732,1732,0,0.871606
CUSTOMER,-1,173,173,0,0.680033
NATION,-1,1,0,1,5.18977
LINEITEM,-1,6929,6929,0,1.3721
ORDERS,-1,1732,1732,0,0.834394
CUSTOMER,-1,173,173,0,0.590701
NATION,-1,1,1,0,2.15394
LINEITEM,-1,6929,6929,0,1.39879
ORDERS,-1,1732,1732,0,0.889097
CUSTOMER,-1,173,173,0,0.608432
NATION,-1,1,0,1,5.93831
LINEITEM,-1,6929,6929,0,1.236
ORDERS,-1,1732,1732,0,0.878242
CUSTOMER,-1,173,173,0,0.66511
NATION,-1,1,1,0,2.20011
LINEITEM,-1,6929,6929,0,1.83089
ORDERS,-1,1732,1732,0,0.919022
CUSTOMER,-1,173,173,0,0.68097
NATION,-1,1,0,1,6.16863
LINEITEM,-1,6929,6929,0,1.31213
ORDERS,-1,1732,1732,0,0.882438
CUSTOMER,-1,173,173,0,0.63842
NATION,-1,1,1,0,2.40338
LINEITEM,-1,6929,6929,0,1.3902
ORDERS,-1,1732,1732,0,0.844012
CUSTOMER,-1,173,173,0,0.717366
NATION,-1,1,0,1,5.84358
LINEITEM,-1,6929,6929,0,1.2364
ORDERS,-1,1732,1732,0,0.882371
CUSTOMER,-1,173,173,0,0.720198
NATION,-1,1,1,0,2.26144
LINEITEM,-1,6929,6929,0,1.46297
ORDERS,-1,1732,1732,0,1.44522
CUSTOMER,-1,173,173,0,1.1277
NATION,-1,1,0,1,5.97117
LINEITEM,-1,6929,6929,0,1.29354
ORDERS,-1,1732,1732,0,0.786837
CUSTOMER,-1,173,173,0,0.666006
NATION,-1,1,1,0,2.15849
LINEITEM,-1,6929,6929,0,1.42147
ORDERS,-1,1732,1732,0,0.910512
CUSTOMER,-1,173,173,0,0.664419
NATION,-1,1,0,1,6.37224
LINEITEM,-1,6929,6929,0,1.32817
ORDERS,-1,1732,1732,0,0.855967
CUSTOMER,-1,173,173,0,0.652776
NATION,-1,1,1,0,2.25515
LINEITEM,-1,6929,6929,0,1.45594
ORDERS,-1,1732,1732,0,0.798927
CUSTOMER,-1,173,173,0,0.724731
NATION,-1,1,0,1,6.77824
LINEITEM,-1,6929,6929,0,1.27668
ORDERS,-1,1732,1732,0,0.834347
CUSTOMER,-1,173,173,0,0.657063
NATION,-1,1,1,0,2.37673
LINEITEM,-1,6929,6929,0,1.42714
ORDERS,-1,1732,1732,0,0.840649
CUSTOMER,-1,173,173,0,0.642476
NATION,-1,1,0,1,6.31632
LINEITEM,-1,6929,6929,0,1.25366
ORDERS,-1,1732,1732,0,0.817208
CUSTOMER,-1,173,173,0,0.651963
NATION,-1,1,1,0,2.37425
LINEITEM,-1,6929,6929,0,1.42799
ORDERS,-1,1732,1732,0,0.904483
CUSTOMER,-1,173,173,0,0.70202
NATION,-1,1,0,1,6.91578
LINEITEM,-1,6929,6929,0,1.28135
ORDERS,-1,1732,1732,0,0.863801
CUSTOMER,-1,173,173,0,0.646687
NATION,-1,1,1,0,2.62372
LINEITEM,-1,6929,6929,0,1.49243
ORDERS,-1,1732,1732,0,0.900129
CUSTOMER,-1,173,173,0,0.647842
NATION,-1,1,0,1,6.26065
LINEITEM,-1,6929,6929,0,1.287
ORDERS,-1,1732,1732,0,0.849433
CUSTOMER,-1,173,173,0,0.673292
NATION,-1,1,1,0,1.95032
LINEITEM,-1,6929,6929,0,1.46314
ORDERS,-1,1732,1732,0,0.863699
CUSTOMER,-1,173,173,0,0.6966
NATION,-1,1,0,1,7.79369
LINEITEM,-1,6929,6929,0,1.3052
ORDERS,-1,1732,1732,0,0.957871
CUSTOMER,-1,173,173,0,0.60224
NATION,-1,1,1,0,2.66851
LINEITEM,-1,6929,6929,0,1.50381
ORDERS,-1,1732,1732,0,0.901775
CUSTOMER,-1,173,173,0,0.661224
NATION,-1,1,0,1,7.4978
LINEITEM,-1,6929,6929,0,1.32168
ORDERS,-1,1732,1732,0,1.29035
CUSTOMER,-1,173,173,0,0.74961
NATION,-1,1,1,0,2.66064
LINEITEM,-1,6929,6929,0,1.53975
ORDERS,-1,1732,1732,0,0.975032
CUSTOMER,-1,173,173,0,1.11021
NATION,-1,1,0,1,7.17713
LINEITEM,-1,6929,6929,0,1.38937
ORDERS,-1,1732,1732,0,0.899172
CUSTOMER,-1,173,173,0,0.719351
NATION,-1,1,1,0,2.63447
LINEITEM,-1,6929,6929,0,1.55731
ORDERS,-1,1732,1732,0,0.906566
CUSTOMER,-1,173,173,0,0.7156
NATION,-1,1,0,1,7.55712
LINEITEM,-1,6929,6929,0,1.37211
ORDERS,-1,1732,1732,0,1.38661
CUSTOMER,-1,173,173,0,1.15917
NATION,-1,1,1,0,3.31379
LINEITEM,-1,6929,6929,0,2.20799
ORDERS,-1,1732,1732,0,0.944606
CUSTOMER,-1,173,173,0,1.20175
NATION,-1,1,0,1,7.66124
LINEITEM,-1,6929,6929,0,1.45629
ORDERS,-1,1732,1732,0,0.933955
CUSTOMER,-1,173,173,0,0.720748
NATION,-1,1,1,0,2.90978
LINEITEM,-1,6929,6929,0,1.62716
ORDERS,-1,1732,1732,0,0.969634
CUSTOMER,-1,173,173,0,0.685058
NATION,-1,1,0,1,8.14564
LINEITEM,-1,6929,6929,0,1.39602
ORDERS,-1,1732,1732,0,0.965097
CUSTOMER,-1,173,173,0,0.688351
NATION,-1,1,1,0,3.04265
LINEITEM,-1,6929,6929,0,1.6139
ORDERS,-1,1732,1732,0,0.967832
CUSTOMER,-1,173,173,0,0.718217
NATION,-1,1,0,1,7.96059
LINEITEM,-1,6929,6929,0,1.40573
ORDERS,-1,1732,1732,0,0.941091
CUSTOMER,-1,173,173,0,0.697342
NATION,-1,1,1,0,2.98893
LINEITEM,-1,6929,6929,0,1.71579
ORDERS,-1,1732,1732,0,0.970451
CUSTOMER,-1,173,173,0,0.739784
NATION,-1,1,0,1,8.12713
LINEITEM,-1,6929,6929,0,1.4223
ORDERS,-1,1732,1732,0,1.01151
CUSTOMER,-1,173,173,0,0.658488
NATION,-1,1,1,0,3.06559
LINEITEM,-1,6929,6929,0,1.64406
ORDERS,-1,1732,1732,0,0.993128
CUSTOMER,-1,173,173,0,0.706681
NATION,-1,1,0,1,8.80323
LINEITEM,-1,6929,6929,0,1.43309
ORDERS,-1,1732,1732,0,1.05006
CUSTOMER,-1,173,173,0,0.750589
NATION,-1,1,1,0,2.99347
LINEITEM,-1,6929,6929,0,1.66538
ORDERS,-1,1732,1732,0,0.98612
CUSTOMER,-1,173,173,0,0.69681
NATION,-1,1,0,1,7.82931
LINEITEM,-1,6929,6929,0,1.42197
ORDERS,-1,1732,1732,0,1.0643
CUSTOMER,-1,173,173,0,0.619799
NATION,-1,1,1,0,2.36423
LINEITEM,-1,6929,6929,0,1.61984
ORDERS,-1,1732,1732,0,1.49276
CUSTOMER,-1,173,173,0,1.09053
NATION,-1,1,0,1,9.23417
LINEITEM,-1,6929,6929,0,1.46099
ORDERS,-1,1732,1732,0,1.00778
CUSTOMER,-1,173,173,0,0.71518
NATION,-1,1,1,0,3.61294
LINEITEM,-1,6929,6929,0,1.80983
ORDERS,-1,1732,1732,0,0.978505
CUSTOMER,-1,173,173,0,8.49442
NATION,-1,1,0,1,9.51388
LINEITEM,-1,6929,6929,0,1.79503
ORDERS,-1,1732,1732,0,1.01542
CUSTOMER,-1,173,173,0,0.680308
NATION,-1,1,1,0,3.36259
LINEITEM,-1,6929,6929,0,6.69712
ORDERS,-1,1732,1732,0,1.59524
CUSTOMER,-1,173,173,0,0.714319
NATION,-1,1,0,1,8.71504
LINEITEM,-1,6929,6929,0,1.40795
ORDERS,-1,1732,1732,0,1.02829
CUSTOMER,-1,173,173,0,0.784239
NATION,-1,1,1,0,3.23264
LINEITEM,-1,6929,6929,0,1.61304
ORDERS,-1,1732,1732,0,1.09676
CUSTOMER,-1,173,173,0,0.775432
NATION,-1,1,0,1,8.90642
LINEITEM,-1,6929,6929,0,1.42228
ORDERS,-1,1732,1732,0,0.987684
CUSTOMER,-1,173,173,0,0.704132
NATION,-1,1,1,0,3.3852
LINEITEM,-1,6929,6929,0,1.60874
ORDERS,-1,1732,1732,0,16.6334
CUSTOMER,-1,173,173,0,0.831589
NATION,-1,1,0,1,9.91031
LINEITEM,-1,6929,6929,0,1.68953
ORDERS,-1,1732,1732,0,1.0769
CUSTOMER,-1,173,173,0,0.746488
NATION,-1,1,1,0,3.83013
LINEITEM,-1,6929,6929,0,1.91651
ORDERS,-1,1732,1732,0,1.11052
CUSTOMER,-1,173,173,0,0.873236
NATION,-1,1,0,1,10.4057
LINEITEM,-1,6929,6929,0,1.55879
ORDERS,-1,1732,1732,0,1.03898
CUSTOMER,-1,173,173,0,0.766113
NATION,-1,1,1,0,3.51902
LINEITEM,-1,6929,6929,0,1.91376
ORDERS,-1,1732,1732,0,1.07336
CUSTOMER,-1,173,173,0,0.808782
NATION,-1,1,0,1,11.1516
LINEITEM,-1,6929,6929,0,1.62836
ORDERS,-1,1732,1732,0,1.02812
CUSTOMER,-1,173,173,0,0.712351
NATION,-1,1,1,0,3.65666
LINEITEM,-1,6929,6929,0,1.88137
ORDERS,-1,1732,1732,0,1.01929
CUSTOMER,-1,173,173,0,1.18474
NATION,-1,1,0,1,11.7998
LINEITEM,-1,6929,6929,0,1.50349
ORDERS,-1,1732,1732,0,1.09602
CUSTOMER,-1,173,173,0,0.69287
NATION,-1,1,1,0,4.05337
LINEITEM,-1,6929,6929,0,1.85785
ORDERS,-1,1732,1732,0,1.07195
CUSTOMER,-1,173,173,0,1.4021
NATION,-1,1,0,1,11.2829
LINEITEM,-1,6929,6929,0,1.5768
ORDERS,-1,1732,1732,0,1.13785
CUSTOMER,-1,173,173,0,0.767054
NATION,-1,1,1,0,4.16098
LINEITEM,-1,6929,6929,0,1.90202
ORDERS,-1,1732,1732,0,1.1891
CUSTOMER,-1,173,173,0,0.803581
NATION,-1,1,0,1,11.3394
LINEITEM,-1,6929,6929,0,1.56795
ORDERS,-1,1732,1732,0,1.11232
CUSTOMER,-1,173,173,0,1.29787
NATION,-1,1,1,0,4.33179
LINEITEM,-1,6929,6929,0,1.89224
ORDERS,-1,1732,1732,0,1.16078
CUSTOMER,-1,173,173,0,0.812403
NATION,-1,1,0,1,11.2841
LINEITEM,-1,6929,6929,0,1.58434
ORDERS,-1,1732,1732,0,1.53507
CUSTOMER,-1,173,173,0,0.842279
NATION,-1,1,1,0,4.35643
LINEITEM,-1,6929,6929,0,1.95803
ORDERS,-1,1732,1732,0,1.16118
CUSTOMER,-1,173,173,0,0.812335
NATION,-1,1,0,1,11.2688
LINEITEM,-1,6929,6929,0,1.64745
ORDERS,-1,1732,1732,0,1.17932
CUSTOMER,-1,173,173,0,0.751034
NATION,-1,1,1,0,4.2685
LINEITEM,-1,6929,6929,0,1.9476
ORDERS,-1,1732,1732,0,1.07894
CUSTOMER,-1,173,173,0,0.813595
NATION,-1,1,0,1,11.1395
LINEITEM,-1,6929,6929,0,1.57699
ORDERS,-1,1732,1732,0,1.14332
CUSTOMER,-1,173,173,0,0.815393
NATION,-1,1,1,0,4.4495
LINEITEM,-1,6929,6929,0,1.96765
ORDERS,-1,1732,1732,0,1.22724
CUSTOMER,-1,173,173,0,0.798452
NATION,-1,1,0,1,12.0774
LINEITEM,-1,6929,6929,0,1.65089
ORDERS,-1,1732,1732,0,1.15188
CUSTOMER,-1,173,173,0,0.787494
NATION,-1,1,1,0,4.13419
LINEITEM,-1,6929,6929,0,1.93806
ORDERS,-1,1732,1732,0,1.2325
CUSTOMER,-1,173,173,0,0.8061
NATION,-1,1,0,1,12.6357
LINEITEM,-1,6929,6929,0,1.65897
ORDERS,-1,1732,1732,0,1.15174
CUSTOMER,-1,173,173,0,0.781451
NATION,-1,1,1,0,4.62687
LINEITEM,-1,6929,6929,0,2.01235
ORDERS,-1,1732,1732,0,1.17422
CUSTOMER,-1,173,173,0,0.812521
NATION,-1,1,0,1,11.2039
LINEITEM,-1,6929,6929,0,1.63046
ORDERS,-1,1732,1732,0,1.11049
CUSTOMER,-1,173,173,0,0.85845
NATION,-1,1,1,0,4.26715
LINEITEM,-1,6929,6929,0,1.93245
ORDERS,-1,1732,1732,0,1.20033
CUSTOMER,-1,173,173,0,0.865838
NATION,-1,1,0,1,12.0317
LINEITEM,-1,6929,6929,0,1.63622
ORDERS,-1,1732,1732,0,1.11571
CUSTOMER,-1,173,173,0,0.879694
NATION,-1,1,1,0,4.88183
LINEITEM,-1,6929,6929,0,2.06746
ORDERS,-1,1732,1732,0,1.1783
CUSTOMER,-1,173,173,0,0.882952
NATION,-1,1,0,1,11.8829
LINEITEM,-1,6929,6929,0,1.65434
ORDERS,-1,1732,1732,0,1.1962
CUSTOMER,-1,173,173,0,0.839421
NATION,-1,1,1,0,4.63738
LINEITEM,-1,6929,6929,0,2.04144
ORDERS,-1,1732,1732,0,1.18809
CUSTOMER,-1,173,173,0,0.859359
NATION,-1,1,0,1,12.2284
LINEITEM,-1,6929,6929,0,1.7219
ORDERS,-1,1732,1732,0,1.2212
CUSTOMER,-1,173,173,0,0.771488
NATION,-1,1,1,0,4.74351
LINEITEM,-1,6929,6929,0,2.04304
ORDERS,-1,1732,1732,0,1.25503
CUSTOMER,-1,173,173,0,0.892881
NATION,-1,1,0,1,12.7884
LINEITEM,-1,6929,6929,0,1.64679
ORDERS,-1,1732,1732,0,1.24506
CUSTOMER,-1,173,173,0,0.850496
NATION,-1,1,1,0,4.7466
LINEITEM,-1,6929,6929,0,2.06761
ORDERS,-1,1732,1732,0,1.2138
CUSTOMER,-1,173,173,0,0.856413
NATION,-1,1,0,1,11.5443
LINEITEM,-1,6929,6929,0,1.68866
ORDERS,-1,1732,1732,0,1.21261
CUSTOMER,-1,173,173,0,0.839309
NATION,-1,1,1,0,3.94768
LINEITEM,-1,6929,6929,0,1.9971
ORDERS,-1,1732,1732,0,1.29945
CUSTOMER,-1,173,173,0,0.905022
NATION,-1,1,0,1,12.141
LINEITEM,-1,6929,6929,0,1.69037
ORDERS,-1,1732,1732,0,1.16237
CUSTOMER,-1,173,173,0,0.866882
NATION,-1,1,1,0,5.43433
LINEITEM,-1,6929,6929,0,6.09879
ORDERS,-1,1732,1732,0,1.22809
CUSTOMER,-1,173,173,0,1.38631
NATION,-1,1,0,1,13.5085
LINEITEM,-1,6929,6929,0,2.21998
ORDERS,-1,1732,1732,0,1.22876
CUSTOMER,-1,173,173,0,0.895371
NATION,-1,1,1,0,4.88667
LINEITEM,-1,6929,6929,0,2.20471
ORDERS,-1,1732,1732,0,1.20439
CUSTOMER,-1,173,173,0,0.838728
NATION,-1,1,0,1,14.1036
LINEITEM,-1,6929,6929,0,1.68493
ORDERS,-1,1732,1732,0,1.17942
CUSTOMER,-1,173,173,0,0.823057
NATION,-1,1,1,0,5.0524
LINEITEM,-1,6929,6929,0,2.15178
ORDERS,-1,1732,1732,0,1.14976
CUSTOMER,-1,173,173,0,0.895277
NATION,-1,1,0,1,13.3654
LINEITEM,-1,6929,6929,0,1.68328
ORDERS,-1,1732,1732,0,1.12111
CUSTOMER,-1,173,173,0,0.785401
NATION,-1,1,1,0,5.26573
LINEITEM,-1,6929,6929,0,2.20787
ORDERS,-1,1732,1732,0,1.21636
CUSTOMER,-1,173,173,0,0.915199
NATION,-1,1,0,1,14.4196
LINEITEM,-1,6929,6929,0,2.19376
ORDERS,-1,1732,1732,0,1.21597
CUSTOMER,-1,173,173,0,0.828494
NATION,-1,1,1,0,5.7122
LINEITEM,-1,6929,6929,0,2.23484
ORDERS,-1,1732,1732,0,1.24513
CUSTOMER,-1,173,173,0,0.784624
NATION,-1,1,0,1,13.9693
LINEITEM,-1,6929,6929,0,1.69979
ORDERS,-1,1732,1732,0,1.18963
CUSTOMER,-1,173,173,0,0.818848
NATION,-1,1,1,0,5.6543
LINEITEM,-1,6929,6929,0,2.36283
ORDERS,-1,1732,1732,0,1.25091
CUSTOMER,-1,173,173,0,0.93544
NATION,-1,1,0,1,16.0466
LINEITEM,-1,6929,6929,0,1.95041
ORDERS,-1,1732,1732,0,1.37703
CUSTOMER,-1,173,173,0,0.841988
NATION,-1,1,1,0,6.32141
LINEITEM,-1,6929,6929,0,2.58989
ORDERS,-1,1732,1732,0,1.81154
CUSTOMER,-1,173,173,0,0.850617
NATION,-1,1,0,1,16.874
LINEITEM,-1,6929,6929,0,1.9034
ORDERS,-1,1732,1732,0,1.3743
CUSTOMER,-1,173,173,0,0.886693
NATION,-1,1,1,0,6.087
LINEITEM,-1,6929,6929,0,2.50043
ORDERS,-1,1732,1732,0,1.78879
CUSTOMER,-1,173,173,0,0.894027
NATION,-1,1,0,1,14.94
LINEITEM,-1,6929,6929,0,1.95436
ORDERS,-1,1732,1732,0,1.26748
CUSTOMER,-1,173,173,0,0.77728
NATION,-1,1,1,0,5.73124
LINEITEM,-1,6929,6929,0,2.37671
ORDERS,-1,1732,1732,0,1.39865
CUSTOMER,-1,173,173,0,0.861664
NATION,-1,1,0,1,14.821
LINEITEM,-1,6929,6929,0,1.80171
ORDERS,-1,1732,1732,0,1.36667
CUSTOMER,-1,173,173,0,0.841832
NATION,-1,1,1,0,5.82007
LINEITEM,-1,6929,6929,0,2.38289
ORDERS,-1,1732,1732,0,1.29475
CUSTOMER,-1,173,173,0,0.789284
NATION,-1,1,0,1,15.8055
LINEITEM,-1,6929,6929,0,1.86987
ORDERS,-1,1732,1732,0,1.35971
CUSTOMER,-1,173,173,0,0.855124
NATION,-1,1,1,0,6.09791
LINEITEM,-1,6929,6929,0,2.36408
ORDERS,-1,1732,1732,0,1.40512
CUSTOMER,-1,173,173,0,0.921959
NATION,-1,1,0,1,16.0523
LINEITEM,-1,6929,6929,0,1.79995
ORDERS,-1,1732,1732,0,1.22445
CUSTOMER,-1,173,173,0,2.05932
NATION,-1,1,1,0,6.23513
LINEITEM,-1,6929,6929,0,2.43018
ORDERS,-1,1732,1732,0,2.48639
CUSTOMER,-1,173,173,0,0.994471
NATION,-1,1,0,1,16.0835
LINEITEM,-1,6929,6929,0,1.94678
ORDERS,-1,1732,1732,0,1.235
CUSTOMER,-1,173,173,0,0.832197
NATION,-1,1,1,0,6.01336
LINEITEM,-1,6929,6929,0,2.56587
ORDERS,-1,1732,1732,0,1.76078
CUSTOMER,-1,173,173,0,0.907171
NATION,-1,1,0,1,16.4215
LINEITEM,-1,6929,6929,0,1.8965
ORDERS,-1,1732,1732,0,1.3405
CUSTOMER,-1,173,173,0,0.925258
NATION,-1,1,1,0,6.13124
LINEITEM,-1,6929,6929,0,2.45671
ORDERS,-1,1732,1732,0,1.35674
CUSTOMER,-1,173,173,0,0.83022
NATION,-1,1,0,1,16.8208
LINEITEM,-1,6929,6929,0,1.84806
ORDERS,-1,1732,1732,0,1.77594
CUSTOMER,-1,173,173,0,0.90085
NATION,-1,1,1,0,6.77735
LINEITEM,-1,6929,6929,0,2.52314
ORDERS,-1,1732,1732,0,1.29544
CUSTOMER,-1,173,173,0,0.856515
NATION,-1,1,0,1,16.0629
LINEITEM,-1,6929,6929,0,1.88064
ORDERS,-1,1732,1732,0,1.27549
CUSTOMER,-1,173,173,0,2.68382
NATION,-1,1,1,0,6.82573
LINEITEM,-1,6929,6929,0,2.65444
ORDERS,-1,1732,1732,0,1.38807
CUSTOMER,-1,173,173,0,0.900776
NATION,-1,1,0,1,17.5134
LINEITEM,-1,6929,6929,0,1.9468
ORDERS,-1,1732,1732,0,1.32726
CUSTOMER,-1,173,173,0,0.785732
NATION,-1,1,1,0,6.41126
LINEITEM,-1,6929,6929,0,2.58197
ORDERS,-1,1732,1732,0,1.41459
CUSTOMER,-1,173,173,0,0.853585
NATION,-1,1,0,1,16.1568
LINEITEM,-1,6929,6929,0,1.91634
ORDERS,-1,1732,1732,0,1.31525
CUSTOMER,-1,173,173,0,0.922425
NATION,-1,1,1,0,6.52095
LINEITEM,-1,6929,6929,0,2.60894
ORDERS,-1,1732,1732,0,1.32924
CUSTOMER,-1,173,173,0,0.865526
NATION,-1,1,0,1,16.9545
LINEITEM,-1,6929,6929,0,1.90825
ORDERS,-1,1732,1732,0,1.32407
CUSTOMER,-1,173,173,0,0.900331
NATION,-1,1,1,0,6.91301
LINEITEM,-1,6929,6929,0,3.05176
ORDERS,-1,1732,1732,0,1.34034
CUSTOMER,-1,173,173,0,0.899575
NATION,-1,1,0,1,24.1273
LINEITEM,-1,6929,6929,0,2.00792
ORDERS,-1,1732,1732,0,1.32792
CUSTOMER,-1,173,173,0,0.954817
NATION,-1,1,1,0,6.96669
LINEITEM,-1,6929,6929,0,2.68713
ORDERS,-1,1732,1732,0,1.45945
CUSTOMER,-1,173,173,0,0.926683
NATION,-1,1,0,1,18.5348
LINEITEM,-1,6929,6929,0,1.99772
ORDERS,-1,1732,1732,0,1.40489
CUSTOMER,-1,173,173,0,1.39196
NATION,-1,1,1,0,7.35303
LINEITEM,-1,6929,6929,0,2.75227
ORDERS,-1,1732,1732,0,1.32753
CUSTOMER,-1,173,173,0,0.851289
NATION,-1,1,0,1,16.375
LINEITEM,-1,6929,6929,0,1.98912
ORDERS,-1,1732,1732,0,1.4104
CUSTOMER,-1,173,173,0,1.01552
NATION,-1,1,1,0,6.66313
LINEITEM,-1,6929,6929,0,2.67318
ORDERS,-1,1732,1732,0,1.3492
CUSTOMER,-1,173,173,0,0.952356
NATION,-1,1,0,1,18.2799
LINEITEM,-1,6929,6929,0,1.96784
ORDERS,-1,1732,1732,0,1.85287
CUSTOMER,-1,173,173,0,0.863896
NATION,-1,1,1,0,7.31878
LINEITEM,-1,6929,6929,0,2.81986
ORDERS,-1,1732,1732,0,1.40223
CUSTOMER,-1,173,173,0,1.00626
NATION,-1,1,0,1,19.765
LINEITEM,-1,6929,6929,0,2.04014
ORDERS,-1,1732,1732,0,1.31192
CUSTOMER,-1,173,173,0,0.856151
NATION,-1,1,1,0,7.4029
LINEITEM,-1,6929,6929,0,2.76823
ORDERS,-1,1732,1732,0,1.82274
CUSTOMER,-1,173,173,0,0.853307
NATION,-1,1,0,1,18.4132
LINEITEM,-1,6929,6929,0,2.04845
ORDERS,-1,1732,1732,0,1.42697
CUSTOMER,-1,173,173,0,1.00988
NATION,-1,1,1,0,7.07024
LINEITEM,-1,6929,6929,0,2.83407
ORDERS,-1,1732,1732,0,1.38081
CUSTOMER,-1,173,173,0,1.00472
NATION,-1,1,0,1,19.4233
LINEITEM,-1,6929,6929,0,2.06044
ORDERS,-1,1732,1732,0,1.43358
CUSTOMER,-1,173,173,0,0.909883
NATION,-1,1,1,0,7.58224
LINEITEM,-1,6929,6929,0,2.86772
ORDERS,-1,1732,1732,0,1.3558
CUSTOMER,-1,173,173,0,18.6109
NATION,-1,1,0,1,19.4327
LINEITEM,-1,6929,6929,0,2.31424
ORDERS,-1,1732,1732,0,1.51388
CUSTOMER,-1,173,173,0,1.4228
NATION,-1,1,1,0,7.37401
LINEITEM,-1,6929,6929,0,12.8178
ORDERS,-1,1732,1732,0,1.53558
CUSTOMER,-1,173,173,0,0.967609
NATION,-1,1,0,1,19.6302
LINEITEM,-1,6929,6929,0,1.84898
ORDERS,-1,1732,1732,0,1.40002
CUSTOMER,-1,173,173,0,0.893833
NATION,-1,1,1,0,7.51915
LINEITEM,-1,6929,6929,0,2.34908
ORDERS,-1,1732,1732,0,1.42666
CUSTOMER,-1,173,173,0,1.04508
NATION,-1,1,0,1,18.9223
LINEITEM,-1,6929,6929,0,1.85784
ORDERS,-1,1732,1732,0,1.36446
CUSTOMER,-1,173,173,0,1.01866
NATION,-1,1,1,0,7.31965
LINEITEM,-1,6929,6929,0,2.42727
ORDERS,-1,1732,1732,0,1.34949
CUSTOMER,-1,173,173,0,1.47433
NATION,-1,1,0,1,19.0859
LINEITEM,-1,6929,6929,0,1.89298
ORDERS,-1,1732,1732,0,1.50466
CUSTOMER,-1,173,173,0,0.972862
NATION,-1,1,1,0,7.56934
LINEITEM,-1,6929,6929,0,2.52079
ORDERS,-1,1732,1732,0,1.38146
CUSTOMER,-1,173,173,0,0.912363
NATION,-1,1,0,1,18.6493
LINEITEM,-1,6929,6929,0,1.8676
ORDERS,-1,1732,1732,0,1.41311
CUSTOMER,-1,173,173,0,1.00298
NATION,-1,1,1,0,7.62796
LINEITEM,-1,6929,6929,0,2.50495
ORDERS,-1,1732,1732,0,1.43269
CUSTOMER,-1,173,173,0,0.934154
NATION,-1,1,0,1,18.4537
LINEITEM,-1,6929,6929,0,1.87412
ORDERS,-1,1732,1732,0,1.41218
CUSTOMER,-1,173,173,0,0.879815
NATION,-1,1,1,0,7.48931
LINEITEM,-1,6929,6929,0,2.52556
ORDERS,-1,1732,1732,0,1.39739
CUSTOMER,-1,173,173,0,0.966495
NATION,-1,1,0,1,19.5806
LINEITEM,-1,6929,6929,0,2.38098
ORDERS,-1,1732,1732,0,1.92372
CUSTOMER,-1,173,173,0,1.00515
NATION,-1,1,1,0,8.1235
LINEITEM,-1,6929,6929,0,9.79444
ORDERS,-1,1732,1732,0,1.43205
CUSTOMER,-1,173,173,0,1.00954
NATION,-1,1,0,1,20.9844
LINEITEM,-1,6929,6929,0,1.95591
ORDERS,-1,1732,1732,0,1.48687
