source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.25999
ORDERS,-1,1732,1732,0,0.57826
CUSTOMER,-1,173,173,0,0.518541
NATION,-1,1,1,0,1.93601
LINEITEM,-1,6929,6929,0,1.37634
ORDERS,-1,1732,1732,0,0.647294
CUSTOMER,-1,173,173,0,0.523143
NATION,-1,1,0,1,6.27506
LINEITEM,-1,6929,6929,0,1.25258
ORDERS,-1,1732,1732,0,0.587581
CUSTOMER,-1,173,173,0,0.494305
NATION,-1,1,1,0,2.02621
LINEITEM,-1,6929,6929,0,1.36216
ORDERS,-1,1732,1732,0,0.644789
CUSTOMER,-1,173,173,0,0.566598
NATION,-1,1,0,1,6.29917
LINEITEM,-1,6929,6929,0,1.21865
ORDERS,-1,1732,1732,0,0.564583
CUSTOMER,-1,173,173,0,0.523673
NATION,-1,1,1,0,2.08689
LINEITEM,-1,6929,6929,0,1.32464
ORDERS,-1,1732,1732,0,0.617417
CUSTOMER,-1,173,173,0,0.510485
NATION,-1,1,0,1,6.09303
LINEITEM,-1,6929,6929,0,1.20013
ORDERS,-1,1732,1732,0,0.612143
CUSTOMER,-1,173,173,0,0.497073
NATION,-1,1,1,0,2.11658
LINEITEM,-1,6929,6929,0,1.30269
ORDERS,-1,1732,1732,0,0.628094
CUSTOMER,-1,173,173,0,0.489821
NATION,-1,1,0,1,5.98562
LINEITEM,-1,6929,6929,0,1.2685
ORDERS,-1,1732,1732,0,0.521096
CUSTOMER,-1,173,173,0,0.509449
NATION,-1,1,1,0,2.09584
LINEITEM,-1,6929,6929,0,1.31989
ORDERS,-1,1732,1732,0,0.648105
CUSTOMER,-1,173,173,0,0.522795
NATION,-1,1,0,1,6.68133
LINEITEM,-1,6929,6929,0,1.20864
ORDERS,-1,1732,1732,0,0.548534
CUSTOMER,-1,173,173,0,0.511765
NATION,-1,1,1,0,2.14579
LINEITEM,-1,6929,6929,0,1.32587
ORDERS,-1,1732,1732,0,0.628852
CUSTOMER,-1,173,173,0,0.563846
NATION,-1,1,0,1,6.459
LINEITEM,-1,6929,6929,0,1.22216
ORDERS,-1,1732,1732,0,0.573144
CUSTOMER,-1,173,173,0,0.536785
NATION,-1,1,1,0,2.09888
LINEITEM,-1,6929,6929,0,1.34652
ORDERS,-1,1732,1732,0,0.674729
CUSTOMER,-1,173,173,0,0.557463
NATION,-1,1,0,1,7.11818
LINEITEM,-1,6929,6929,0,1.23215
ORDERS,-1,1732,1732,0,0.560338
CUSTOMER,-1,173,173,0,0.521858
NATION,-1,1,1,0,2.29953
LINEITEM,-1,6929,6929,0,1.36114
ORDERS,-1,1732,1732,0,0.666368
CUSTOMER,-1,173,173,0,0.58717
NATION,-1,1,0,1,6.50915
LINEITEM,-1,6929,6929,0,1.24209
ORDERS,-1,1732,1732,0,0.580914
CUSTOMER,-1,173,173,0,0.500237
NATION,-1,1,1,0,2.28073
LINEITEM,-1,6929,6929,0,1.35815
ORDERS,-1,1732,1732,0,0.693646
CUSTOMER,-1,173,173,0,0.536691
NATION,-1,1,0,1,6.75566
LINEITEM,-1,6929,6929,0,1.25665
ORDERS,-1,1732,1732,0,0.581468
CUSTOMER,-1,173,173,0,0.500325
NATION,-1,1,1,0,2.17558
LINEITEM,-1,6929,6929,0,1.81491
ORDERS,-1,1732,1732,0,0.668804
CUSTOMER,-1,173,173,0,0.591104
NATION,-1,1,0,1,7.51287
LINEITEM,-1,6929,6929,0,1.2638
ORDERS,-1,1732,1732,0,0.60276
CUSTOMER,-1,173,173,0,0.535911
NATION,-1,1,1,0,2.46209
LINEITEM,-1,6929,6929,0,1.45111
ORDERS,-1,1732,1732,0,0.678685
CUSTOMER,-1,173,173,0,0.572916
NATION,-1,1,0,1,7.17524
LINEITEM,-1,6929,6929,0,1.26811
ORDERS,-1,1732,1732,0,0.579328
CUSTOMER,-1,173,173,0,0.535461
NATION,-1,1,1,0,2.49892
LINEITEM,-1,6929,6929,0,1.42583
ORDERS,-1,1732,1732,0,1.20435
CUSTOMER,-1,173,173,0,0.576041
NATION,-1,1,0,1,7.21061
LINEITEM,-1,6929,6929,0,1.30026
ORDERS,-1,1732,1732,0,0.567397
CUSTOMER,-1,173,173,0,0.526999
NATION,-1,1,1,0,2.32283
LINEITEM,-1,6929,6929,0,1.43633
ORDERS,-1,1732,1732,0,0.681016
CUSTOMER,-1,173,173,0,0.614023
NATION,-1,1,0,1,7.73059
LINEITEM,-1,6929,6929,0,1.29626
ORDERS,-1,1732,1732,0,0.574704
CUSTOMER,-1,173,173,0,0.554131
NATION,-1,1,1,0,2.36836
LINEITEM,-1,6929,6929,0,1.45472
ORDERS,-1,1732,1732,0,0.659958
CUSTOMER,-1,173,173,0,0.620568
NATION,-1,1,0,1,8.44653
LINEITEM,-1,6929,6929,0,1.32142
ORDERS,-1,1732,1732,0,0.594724
CUSTOMER,-1,173,173,0,0.568127
NATION,-1,1,1,0,2.61842
LINEITEM,-1,6929,6929,0,1.4612
ORDERS,-1,1732,1732,0,0.695118
CUSTOMER,-1,173,173,0,0.584188
NATION,-1,1,0,1,8.10662
LINEITEM,-1,6929,6929,0,1.36531
ORDERS,-1,1732,1732,0,1.06125
CUSTOMER,-1,173,173,0,0.576002
NATION,-1,1,1,0,2.82552
LINEITEM,-1,6929,6929,0,1.50551
ORDERS,-1,1732,1732,0,0.749346
CUSTOMER,-1,173,173,0,0.617234
NATION,-1,1,0,1,8.59839
LINEITEM,-1,6929,6929,0,1.32983
ORDERS,-1,1732,1732,0,0.619029
CUSTOMER,-1,173,173,0,0.552159
NATION,-1,1,1,0,2.64677
LINEITEM,-1,6929,6929,0,1.55111
ORDERS,-1,1732,1732,0,0.746484
CUSTOMER,-1,173,173,0,0.590645
NATION,-1,1,0,1,7.25253
LINEITEM,-1,6929,6929,0,1.33258
ORDERS,-1,1732,1732,0,0.593246
CUSTOMER,-1,173,173,0,0.573155
NATION,-1,1,1,0,2.56606
LINEITEM,-1,6929,6929,0,1.52457
ORDERS,-1,1732,1732,0,0.697056
CUSTOMER,-1,173,173,0,0.590116
NATION,-1,1,0,1,9.68106
LINEITEM,-1,6929,6929,0,1.37363
ORDERS,-1,1732,1732,0,0.66531
CUSTOMER,-1,173,173,0,0.531239
NATION,-1,1,1,0,2.8212
LINEITEM,-1,6929,6929,0,1.58177
ORDERS,-1,1732,1732,0,0.743507
CUSTOMER,-1,173,173,0,0.570186
NATION,-1,1,0,1,9.06356
LINEITEM,-1,6929,6929,0,1.3856
ORDERS,-1,1732,1732,0,0.586145
CUSTOMER,-1,173,173,0,0.615561
NATION,-1,1,1,0,2.69639
LINEITEM,-1,6929,6929,0,1.54946
ORDERS,-1,1732,1732,0,1.23559
CUSTOMER,-1,173,173,0,0.563844
NATION,-1,1,0,1,9.05959
LINEITEM,-1,6929,6929,0,1.40603
ORDERS,-1,1732,1732,0,0.637204
CUSTOMER,-1,173,173,0,0.606087
NATION,-1,1,1,0,2.80946
LINEITEM,-1,6929,6929,0,1.57734
ORDERS,-1,1732,1732,0,0.751986
CUSTOMER,-1,173,173,0,0.600448
NATION,-1,1,0,1,9.39575
LINEITEM,-1,6929,6929,0,1.40386
ORDERS,-1,1732,1732,0,0.649153
CUSTOMER,-1,173,173,0,0.595998
NATION,-1,1,1,0,3.04689
LINEITEM,-1,6929,6929,0,2.06612
ORDERS,-1,1732,1732,0,0.786159
CUSTOMER,-1,173,173,0,0.642903
NATION,-1,1,0,1,9.40586
LINEITEM,-1,6929,6929,0,1.44299
ORDERS,-1,1732,1732,0,0.654793
CUSTOMER,-1,173,173,0,0.626546
NATION,-1,1,1,0,2.99399
LINEITEM,-1,6929,6929,0,1.60795
ORDERS,-1,1732,1732,0,0.785427
CUSTOMER,-1,173,173,0,0.598465
NATION,-1,1,0,1,9.9911
LINEITEM,-1,6929,6929,0,1.42284
ORDERS,-1,1732,1732,0,0.677148
CUSTOMER,-1,173,173,0,0.598079
NATION,-1,1,1,0,3.13512
LINEITEM,-1,6929,6929,0,1.61926
ORDERS,-1,1732,1732,0,0.791817
CUSTOMER,-1,173,173,0,0.630246
NATION,-1,1,0,1,9.80454
LINEITEM,-1,6929,6929,0,1.44985
ORDERS,-1,1732,1732,0,0.651579
CUSTOMER,-1,173,173,0,0.609547
NATION,-1,1,1,0,3.13954
LINEITEM,-1,6929,6929,0,1.68199
ORDERS,-1,1732,1732,0,0.792912
CUSTOMER,-1,173,173,0,0.64341
NATION,-1,1,0,1,9.96872
LINEITEM,-1,6929,6929,0,1.45428
ORDERS,-1,1732,1732,0,0.716307
CUSTOMER,-1,173,173,0,0.580258
NATION,-1,1,1,0,3.13611
LINEITEM,-1,6929,6929,0,1.72847
ORDERS,-1,1732,1732,0,0.807075
CUSTOMER,-1,173,173,0,0.618876
NATION,-1,1,0,1,10.8329
LINEITEM,-1,6929,6929,0,1.48368
ORDERS,-1,1732,1732,0,0.69368
CUSTOMER,-1,173,173,0,0.621409
NATION,-1,1,1,0,3.23689
LINEITEM,-1,6929,6929,0,1.7268
ORDERS,-1,1732,1732,0,0.794536
CUSTOMER,-1,173,173,0,1.08102
NATION,-1,1,0,1,9.3153
LINEITEM,-1,6929,6929,0,1.50314
ORDERS,-1,1732,1732,0,0.719195
CUSTOMER,-1,173,173,0,0.539694
NATION,-1,1,1,0,2.57592
LINEITEM,-1,6929,6929,0,1.67024
ORDERS,-1,1732,1732,0,0.768476
CUSTOMER,-1,173,173,0,0.572269
NATION,-1,1,0,1,11.2991
LINEITEM,-1,6929,6929,0,1.46015
ORDERS,-1,1732,1732,0,0.704362
CUSTOMER,-1,173,173,0,0.635086
NATION,-1,1,1,0,3.81321
LINEITEM,-1,6929,6929,0,1.81167
ORDERS,-1,1732,1732,0,0.803392
CUSTOMER,-1,173,173,0,4.59785
NATION,-1,1,0,1,10.9825
LINEITEM,-1,6929,6929,0,1.64854
ORDERS,-1,1732,1732,0,0.692632
CUSTOMER,-1,173,173,0,0.604503
NATION,-1,1,1,0,3.38521
LINEITEM,-1,6929,6929,0,6.53716
ORDERS,-1,1732,1732,0,0.901533
CUSTOMER,-1,173,173,0,0.654628
NATION,-1,1,0,1,10.915
LINEITEM,-1,6929,6929,0,1.43653
ORDERS,-1,1732,1732,0,0.744615
CUSTOMER,-1,173,173,0,0.685278
NATION,-1,1,1,0,3.34689
LINEITEM,-1,6929,6929,0,1.59494
ORDERS,-1,1732,1732,0,0.85532
CUSTOMER,-1,173,173,0,0.682492
NATION,-1,1,0,1,10.963
LINEITEM,-1,6929,6929,0,1.46966
ORDERS,-1,1732,1732,0,0.728353
CUSTOMER,-1,173,173,0,0.629071
NATION,-1,1,1,0,3.65668
LINEITEM,-1,6929,6929,0,1.62059
ORDERS,-1,1732,1732,0,16.58
CUSTOMER,-1,173,173,0,0.761091
NATION,-1,1,0,1,12.2298
LINEITEM,-1,6929,6929,0,1.69463
ORDERS,-1,1732,1732,0,0.736396
CUSTOMER,-1,173,173,0,0.656894
NATION,-1,1,1,0,3.75552
LINEITEM,-1,6929,6929,0,1.92914
ORDERS,-1,1732,1732,0,0.873067
CUSTOMER,-1,173,173,0,0.724978
NATION,-1,1,0,1,12.5122
LINEITEM,-1,6929,6929,0,1.55747
ORDERS,-1,1732,1732,0,0.716226
CUSTOMER,-1,173,173,0,0.649704
NATION,-1,1,1,0,3.45801
LINEITEM,-1,6929,6929,0,1.77411
ORDERS,-1,1732,1732,0,1.26277
CUSTOMER,-1,173,173,0,1.11975
NATION,-1,1,0,1,12.7222
LINEITEM,-1,6929,6929,0,1.55917
ORDERS,-1,1732,1732,0,0.741425
CUSTOMER,-1,173,173,0,0.620238
NATION,-1,1,1,0,3.62986
LINEITEM,-1,6929,6929,0,1.80231
ORDERS,-1,1732,1732,0,0.861263
CUSTOMER,-1,173,173,0,0.656661
NATION,-1,1,0,1,14.1984
LINEITEM,-1,6929,6929,0,1.55146
ORDERS,-1,1732,1732,0,0.774145
CUSTOMER,-1,173,173,0,0.617747
NATION,-1,1,1,0,4.15617
LINEITEM,-1,6929,6929,0,1.86773
ORDERS,-1,1732,1732,0,0.864572
CUSTOMER,-1,173,173,0,1.741
NATION,-1,1,0,1,13.3053
LINEITEM,-1,6929,6929,0,1.57616
ORDERS,-1,1732,1732,0,0.728636
CUSTOMER,-1,173,173,0,0.618675
NATION,-1,1,1,0,3.7716
LINEITEM,-1,6929,6929,0,1.8178
ORDERS,-1,1732,1732,0,0.867985
CUSTOMER,-1,173,173,0,0.65044
NATION,-1,1,0,1,13.1242
LINEITEM,-1,6929,6929,0,1.54366
ORDERS,-1,1732,1732,0,0.764518
CUSTOMER,-1,173,173,0,0.661755
NATION,-1,1,1,0,4.02046
LINEITEM,-1,6929,6929,0,1.83528
ORDERS,-1,1732,1732,0,0.875904
CUSTOMER,-1,173,173,0,0.655597
NATION,-1,1,0,1,13.4433
LINEITEM,-1,6929,6929,0,1.5786
ORDERS,-1,1732,1732,0,0.751057
CUSTOMER,-1,173,173,0,0.647332
NATION,-1,1,1,0,3.89812
LINEITEM,-1,6929,6929,0,1.84361
ORDERS,-1,1732,1732,0,0.921016
CUSTOMER,-1,173,173,0,0.674582
NATION,-1,1,0,1,13.5556
LINEITEM,-1,6929,6929,0,1.59447
ORDERS,-1,1732,1732,0,0.80569
CUSTOMER,-1,173,173,0,1.08765
NATION,-1,1,1,0,4.28782
LINEITEM,-1,6929,6929,0,1.91377
ORDERS,-1,1732,1732,0,0.849614
CUSTOMER,-1,173,173,0,0.682406
NATION,-1,1,0,1,13.2149
LINEITEM,-1,6929,6929,0,1.60143
ORDERS,-1,1732,1732,0,0.753493
CUSTOMER,-1,173,173,0,0.638363
NATION,-1,1,1,0,4.10683
LINEITEM,-1,6929,6929,0,1.87023
ORDERS,-1,1732,1732,0,0.937322
CUSTOMER,-1,173,173,0,0.696332
NATION,-1,1,0,1,14.0996
LINEITEM,-1,6929,6929,0,1.61384
ORDERS,-1,1732,1732,0,0.762044
CUSTOMER,-1,173,173,0,0.640519
NATION,-1,1,1,0,4.01806
LINEITEM,-1,6929,6929,0,1.8882
ORDERS,-1,1732,1732,0,0.936145
CUSTOMER,-1,173,173,0,0.684659
NATION,-1,1,0,1,15.0813
LINEITEM,-1,6929,6929,0,1.62225
ORDERS,-1,1732,1732,0,0.782065
CUSTOMER,-1,173,173,0,0.644129
NATION,-1,1,1,0,4.52911
LINEITEM,-1,6929,6929,0,1.94447
ORDERS,-1,1732,1732,0,0.933186
CUSTOMER,-1,173,173,0,0.686944
NATION,-1,1,0,1,13.7747
LINEITEM,-1,6929,6929,0,1.64025
ORDERS,-1,1732,1732,0,0.745583
CUSTOMER,-1,173,173,0,0.702425
NATION,-1,1,1,0,4.31583
LINEITEM,-1,6929,6929,0,1.89818
ORDERS,-1,1732,1732,0,0.888519
CUSTOMER,-1,173,173,0,0.70574
NATION,-1,1,0,1,14.2151
LINEITEM,-1,6929,6929,0,1.65233
ORDERS,-1,1732,1732,0,0.753506
CUSTOMER,-1,173,173,0,0.703253
NATION,-1,1,1,0,4.61954
LINEITEM,-1,6929,6929,0,1.98313
ORDERS,-1,1732,1732,0,0.926831
CUSTOMER,-1,173,173,0,0.72304
NATION,-1,1,0,1,14.2585
LINEITEM,-1,6929,6929,0,1.62853
ORDERS,-1,1732,1732,0,0.826632
CUSTOMER,-1,173,173,0,0.686588
NATION,-1,1,1,0,4.53421
LINEITEM,-1,6929,6929,0,1.96702
ORDERS,-1,1732,1732,0,0.934692
CUSTOMER,-1,173,173,0,0.701878
NATION,-1,1,0,1,14.6817
LINEITEM,-1,6929,6929,0,1.69289
ORDERS,-1,1732,1732,0,0.814595
CUSTOMER,-1,173,173,0,0.627165
NATION,-1,1,1,0,4.6038
LINEITEM,-1,6929,6929,0,2.01202
ORDERS,-1,1732,1732,0,0.947336
CUSTOMER,-1,173,173,0,0.696561
NATION,-1,1,0,1,15.5334
LINEITEM,-1,6929,6929,0,1.68168
ORDERS,-1,1732,1732,0,0.818983
CUSTOMER,-1,173,173,0,0.643897
NATION,-1,1,1,0,4.66484
LINEITEM,-1,6929,6929,0,2.03155
ORDERS,-1,1732,1732,0,0.913604
CUSTOMER,-1,173,173,0,1.15841
NATION,-1,1,0,1,13.2046
LINEITEM,-1,6929,6929,0,1.71211
ORDERS,-1,1732,1732,0,0.772983
CUSTOMER,-1,173,173,0,0.648455
NATION,-1,1,1,0,3.7676
LINEITEM,-1,6929,6929,0,1.97829
ORDERS,-1,1732,1732,0,0.889749
CUSTOMER,-1,173,173,0,0.683867
NATION,-1,1,0,1,14.6956
LINEITEM,-1,6929,6929,0,1.70457
ORDERS,-1,1732,1732,0,0.781161
CUSTOMER,-1,173,173,0,0.682638
NATION,-1,1,1,0,4.78002
LINEITEM,-1,6929,6929,0,6.32246
ORDERS,-1,1732,1732,0,0.961783
CUSTOMER,-1,173,173,0,0.745448
NATION,-1,1,0,1,16.2944
LINEITEM,-1,6929,6929,0,2.22845
ORDERS,-1,1732,1732,0,0.861944
CUSTOMER,-1,173,173,0,0.74122
NATION,-1,1,1,0,5.16865
LINEITEM,-1,6929,6929,0,2.24107
ORDERS,-1,1732,1732,0,1.01072
CUSTOMER,-1,173,173,0,0.700482
NATION,-1,1,0,1,17.2073
LINEITEM,-1,6929,6929,0,1.74685
ORDERS,-1,1732,1732,0,0.818938
CUSTOMER,-1,173,173,0,0.666943
NATION,-1,1,1,0,4.86942
LINEITEM,-1,6929,6929,0,2.13831
ORDERS,-1,1732,1732,0,0.901786
CUSTOMER,-1,173,173,0,0.734602
NATION,-1,1,0,1,16.2535
LINEITEM,-1,6929,6929,0,1.71876
ORDERS,-1,1732,1732,0,0.751793
CUSTOMER,-1,173,173,0,0.655893
NATION,-1,1,1,0,5.09694
LINEITEM,-1,6929,6929,0,2.1474
ORDERS,-1,1732,1732,0,0.953248
CUSTOMER,-1,173,173,0,0.713836
NATION,-1,1,0,1,16.9939
LINEITEM,-1,6929,6929,0,1.74419
ORDERS,-1,1732,1732,0,0.853549
CUSTOMER,-1,173,173,0,0.67993
NATION,-1,1,1,0,5.33706
LINEITEM,-1,6929,6929,0,2.18491
ORDERS,-1,1732,1732,0,1.00898
CUSTOMER,-1,173,173,0,1.11578
NATION,-1,1,0,1,16.8084
LINEITEM,-1,6929,6929,0,1.77501
ORDERS,-1,1732,1732,0,0.872255
CUSTOMER,-1,173,173,0,0.667651
NATION,-1,1,1,0,4.87921
LINEITEM,-1,6929,6929,0,2.18398
ORDERS,-1,1732,1732,0,0.947624
CUSTOMER,-1,173,173,0,0.709434
NATION,-1,1,0,1,17.4509
LINEITEM,-1,6929,6929,0,1.78914
ORDERS,-1,1732,1732,0,0.869909
CUSTOMER,-1,173,173,0,0.622696
NATION,-1,1,1,0,5.66474
LINEITEM,-1,6929,6929,0,2.24894
ORDERS,-1,1732,1732,0,0.993283
CUSTOMER,-1,173,173,0,0.650876
NATION,-1,1,0,1,17.862
LINEITEM,-1,6929,6929,0,1.82243
ORDERS,-1,1732,1732,0,0.858724
CUSTOMER,-1,173,173,0,0.659158
NATION,-1,1,1,0,5.25485
LINEITEM,-1,6929,6929,0,2.25531
ORDERS,-1,1732,1732,0,0.999984
CUSTOMER,-1,173,173,0,0.693116
NATION,-1,1,0,1,17.0282
LINEITEM,-1,6929,6929,0,1.80126
ORDERS,-1,1732,1732,0,0.880124
CUSTOMER,-1,173,173,0,0.633747
NATION,-1,1,1,0,5.40046
LINEITEM,-1,6929,6929,0,2.27092
ORDERS,-1,1732,1732,0,1.03881
CUSTOMER,-1,173,173,0,0.721578
NATION,-1,1,0,1,17.1739
LINEITEM,-1,6929,6929,0,1.80975
ORDERS,-1,1732,1732,0,0.927184
CUSTOMER,-1,173,173,0,0.647557
NATION,-1,1,1,0,5.43446
LINEITEM,-1,6929,6929,0,2.24912
ORDERS,-1,1732,1732,0,1.02944
CUSTOMER,-1,173,173,0,0.668722
NATION,-1,1,0,1,18.415
LINEITEM,-1,6929,6929,0,1.84238
ORDERS,-1,1732,1732,0,0.908867
CUSTOMER,-1,173,173,0,0.686996
NATION,-1,1,1,0,5.64616
LINEITEM,-1,6929,6929,0,2.32753
ORDERS,-1,1732,1732,0,1.51358
CUSTOMER,-1,173,173,0,0.75324
NATION,-1,1,0,1,19.1023
LINEITEM,-1,6929,6929,0,2.30847
ORDERS,-1,1732,1732,0,0.841398
CUSTOMER,-1,173,173,0,1.85514
NATION,-1,1,1,0,7.43983
LINEITEM,-1,6929,6929,0,2.56137
ORDERS,-1,1732,1732,0,2.21322
CUSTOMER,-1,173,173,0,0.801343
NATION,-1,1,0,1,19.063
LINEITEM,-1,6929,6929,0,2.0108
ORDERS,-1,1732,1732,0,0.831438
CUSTOMER,-1,173,173,0,0.669318
NATION,-1,1,1,0,5.55985
LINEITEM,-1,6929,6929,0,2.56768
ORDERS,-1,1732,1732,0,0.948725
CUSTOMER,-1,173,173,0,0.742126
NATION,-1,1,0,1,20.9453
LINEITEM,-1,6929,6929,0,1.92937
ORDERS,-1,1732,1732,0,0.909523
CUSTOMER,-1,173,173,0,0.735681
NATION,-1,1,1,0,6.07443
LINEITEM,-1,6929,6929,0,2.41853
ORDERS,-1,1732,1732,0,1.01642
CUSTOMER,-1,173,173,0,0.69039
NATION,-1,1,0,1,20.1667
LINEITEM,-1,6929,6929,0,1.88002
ORDERS,-1,1732,1732,0,0.90665
CUSTOMER,-1,173,173,0,0.72221
NATION,-1,1,1,0,6.5026
LINEITEM,-1,6929,6929,0,2.44757
ORDERS,-1,1732,1732,0,1.07593
CUSTOMER,-1,173,173,0,0.712719
NATION,-1,1,0,1,19.1149
LINEITEM,-1,6929,6929,0,1.88974
ORDERS,-1,1732,1732,0,0.843173
CUSTOMER,-1,173,173,0,2.51145
NATION,-1,1,1,0,6.69948
LINEITEM,-1,6929,6929,0,2.63286
ORDERS,-1,1732,1732,0,1.1122
CUSTOMER,-1,173,173,0,0.727669
NATION,-1,1,0,1,20.3985
LINEITEM,-1,6929,6929,0,1.9929
ORDERS,-1,1732,1732,0,0.935852
CUSTOMER,-1,173,173,0,0.667914
NATION,-1,1,1,0,6.74477
LINEITEM,-1,6929,6929,0,2.67252
ORDERS,-1,1732,1732,0,1.11137
CUSTOMER,-1,173,173,0,0.715878
NATION,-1,1,0,1,20.9502
LINEITEM,-1,6929,6929,0,2.0526
ORDERS,-1,1732,1732,0,0.987065
CUSTOMER,-1,173,173,0,0.782297
NATION,-1,1,1,0,7.02029
LINEITEM,-1,6929,6929,0,2.66127
ORDERS,-1,1732,1732,0,1.09003
CUSTOMER,-1,173,173,0,0.734187
NATION,-1,1,0,1,20.7669
LINEITEM,-1,6929,6929,0,1.97616
ORDERS,-1,1732,1732,0,0.949419
CUSTOMER,-1,173,173,0,0.740105
NATION,-1,1,1,0,6.32276
LINEITEM,-1,6929,6929,0,3.06853
ORDERS,-1,1732,1732,0,1.07351
CUSTOMER,-1,173,173,0,0.766206
NATION,-1,1,0,1,21.1629
LINEITEM,-1,6929,6929,0,1.95523
ORDERS,-1,1732,1732,0,0.928028
CUSTOMER,-1,173,173,0,0.761697
NATION,-1,1,1,0,6.42313
LINEITEM,-1,6929,6929,0,2.59777
ORDERS,-1,1732,1732,0,1.11656
CUSTOMER,-1,173,173,0,0.756894
NATION,-1,1,0,1,22.5599
LINEITEM,-1,6929,6929,0,2.01726
ORDERS,-1,1732,1732,0,0.960445
CUSTOMER,-1,173,173,0,0.740925
NATION,-1,1,1,0,13.7861
LINEITEM,-1,6929,6929,0,2.77796
ORDERS,-1,1732,1732,0,1.08537
CUSTOMER,-1,173,173,0,0.691688
NATION,-1,1,0,1,19.4632
LINEITEM,-1,6929,6929,0,2.01549
ORDERS,-1,1732,1732,0,0.977583
CUSTOMER,-1,173,173,0,0.797601
NATION,-1,1,1,0,6.74946
LINEITEM,-1,6929,6929,0,2.6736
ORDERS,-1,1732,1732,0,1.04093
CUSTOMER,-1,173,173,0,0.751199
NATION,-1,1,0,1,22.0755
LINEITEM,-1,6929,6929,0,2.00523
ORDERS,-1,1732,1732,0,0.920038
CUSTOMER,-1,173,173,0,0.683587
NATION,-1,1,1,0,6.65776
LINEITEM,-1,6929,6929,0,2.74787
ORDERS,-1,1732,1732,0,1.09492
CUSTOMER,-1,173,173,0,0.795471
NATION,-1,1,0,1,23.3942
LINEITEM,-1,6929,6929,0,2.12248
ORDERS,-1,1732,1732,0,0.92285
CUSTOMER,-1,173,173,0,0.679753
NATION,-1,1,1,0,7.15497
LINEITEM,-1,6929,6929,0,2.70886
ORDERS,-1,1732,1732,0,1.10111
CUSTOMER,-1,173,173,0,0.700821
NATION,-1,1,0,1,21.6108
LINEITEM,-1,6929,6929,0,2.07103
ORDERS,-1,1732,1732,0,0.951267
CUSTOMER,-1,173,173,0,0.77647
NATION,-1,1,1,0,6.72033
LINEITEM,-1,6929,6929,0,2.76772
ORDERS,-1,1732,1732,0,1.10406
CUSTOMER,-1,173,173,0,0.795669
NATION,-1,1,0,1,22.7187
LINEITEM,-1,6929,6929,0,2.04343
ORDERS,-1,1732,1732,0,0.94321
CUSTOMER,-1,173,173,0,0.724184
NATION,-1,1,1,0,7.1123
LINEITEM,-1,6929,6929,0,2.7882
ORDERS,-1,1732,1732,0,1.07617
CUSTOMER,-1,173,173,0,8.52551
NATION,-1,1,0,1,22.6441
LINEITEM,-1,6929,6929,0,2.28319
ORDERS,-1,1732,1732,0,1.00499
CUSTOMER,-1,173,173,0,0.777732
NATION,-1,1,1,0,7.15368
LINEITEM,-1,6929,6929,0,12.8884
ORDERS,-1,1732,1732,0,1.26964
CUSTOMER,-1,173,173,0,0.794392
NATION,-1,1,0,1,25.3827
LINEITEM,-1,6929,6929,0,1.99527
ORDERS,-1,1732,1732,0,1.42574
CUSTOMER,-1,173,173,0,0.734622
NATION,-1,1,1,0,7.20745
LINEITEM,-1,6929,6929,0,2.40206
ORDERS,-1,1732,1732,0,1.10963
CUSTOMER,-1,173,173,0,0.826251
NATION,-1,1,0,1,22.9384
LINEITEM,-1,6929,6929,0,1.96944
ORDERS,-1,1732,1732,0,0.960955
CUSTOMER,-1,173,173,0,0.787445
NATION,-1,1,1,0,6.90276
LINEITEM,-1,6929,6929,0,2.48789
ORDERS,-1,1732,1732,0,1.08735
CUSTOMER,-1,173,173,0,0.825477
NATION,-1,1,0,1,22.1513
LINEITEM,-1,6929,6929,0,1.96026
ORDERS,-1,1732,1732,0,0.9742
CUSTOMER,-1,173,173,0,0.786511
NATION,-1,1,1,0,7.05233
LINEITEM,-1,6929,6929,0,2.51558
ORDERS,-1,1732,1732,0,1.0693
CUSTOMER,-1,173,173,0,0.763527
NATION,-1,1,0,1,22.8491
LINEITEM,-1,6929,6929,0,1.90479
ORDERS,-1,1732,1732,0,1.00601
CUSTOMER,-1,173,173,0,0.797365
NATION,-1,1,1,0,7.25451
LINEITEM,-1,6929,6929,0,2.51828
ORDERS,-1,1732,1732,0,1.17102
CUSTOMER,-1,173,173,0,0.782071
NATION,-1,1,0,1,22.8471
LINEITEM,-1,6929,6929,0,1.98674
ORDERS,-1,1732,1732,0,0.954294
CUSTOMER,-1,173,173,0,0.72981
NATION,-1,1,1,0,7.6249
LINEITEM,-1,6929,6929,0,3.25803
ORDERS,-1,1732,1732,0,1.12006
CUSTOMER,-1,173,173,0,0.788389
NATION,-1,1,0,1,23.2567
LINEITEM,-1,6929,6929,0,1.94816
ORDERS,-1,1732,1732,0,0.969824
CUSTOMER,-1,173,173,0,0.795552
NATION,-1,1,1,0,6.90594
LINEITEM,-1,6929,6929,0,2.64374
ORDERS,-1,1732,1732,0,1.11969
CUSTOMER,-1,173,173,0,0.817638
NATION,-1,1,0,1,24.7271
LINEITEM,-1,6929,6929,0,1.95415
