source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.92732
ORDERS,-1,1732,1732,0,0.618163
CUSTOMER,-1,173,173,0,0.164685
NATION,-1,1,1,0,0.26601
LINEITEM,-1,6929,6929,0,1.89692
ORDERS,-1,1732,1732,0,0.635344
CUSTOMER,-1,173,173,0,0.159273
NATION,-1,1,0,1,2.67313
LINEITEM,-1,6929,6929,0,1.88146
ORDERS,-1,1732,1732,0,0.640689
CUSTOMER,-1,173,173,0,0.163131
NATION,-1,1,1,0,0.28896
LINEITEM,-1,6929,6929,0,1.86434
ORDERS,-1,1732,1732,0,0.608829
CUSTOMER,-1,173,173,0,0.168294
NATION,-1,1,0,1,2.36012
LINEITEM,-1,6929,6929,0,1.8593
ORDERS,-1,1732,1732,0,0.627111
CUSTOMER,-1,173,173,0,0.162278
NATION,-1,1,1,0,0.2869
LINEITEM,-1,6929,6929,0,1.8628
ORDERS,-1,1732,1732,0,0.589949
CUSTOMER,-1,173,173,0,0.163449
NATION,-1,1,0,1,2.44139
LINEITEM,-1,6929,6929,0,1.88066
ORDERS,-1,1732,1732,0,0.643373
CUSTOMER,-1,173,173,0,0.161795
NATION,-1,1,1,0,0.296036
LINEITEM,-1,6929,6929,0,1.84431
ORDERS,-1,1732,1732,0,0.600612
CUSTOMER,-1,173,173,0,0.160077
NATION,-1,1,0,1,2.52192
LINEITEM,-1,6929,6929,0,1.93053
ORDERS,-1,1732,1732,0,0.601934
CUSTOMER,-1,173,173,0,0.169365
NATION,-1,1,1,0,0.286851
LINEITEM,-1,6929,6929,0,1.86616
ORDERS,-1,1732,1732,0,0.620491
CUSTOMER,-1,173,173,0,0.165154
NATION,-1,1,0,1,3.79213
LINEITEM,-1,6929,6929,0,1.9121
ORDERS,-1,1732,1732,0,0.609326
CUSTOMER,-1,173,173,0,0.161547
NATION,-1,1,1,0,0.278154
LINEITEM,-1,6929,6929,0,1.87661
ORDERS,-1,1732,1732,0,0.607909
CUSTOMER,-1,173,173,0,0.171787
NATION,-1,1,0,1,2.73048
LINEITEM,-1,6929,6929,0,1.88852
ORDERS,-1,1732,1732,0,0.641195
CUSTOMER,-1,173,173,0,0.166314
NATION,-1,1,1,0,0.298961
LINEITEM,-1,6929,6929,0,1.90334
ORDERS,-1,1732,1732,0,0.638935
CUSTOMER,-1,173,173,0,0.161895
NATION,-1,1,0,1,3.46847
LINEITEM,-1,6929,6929,0,1.90545
ORDERS,-1,1732,1732,0,0.63347
CUSTOMER,-1,173,173,0,0.166706
NATION,-1,1,1,0,0.33956
LINEITEM,-1,6929,6929,0,1.93045
ORDERS,-1,1732,1732,0,0.628247
CUSTOMER,-1,173,173,0,0.171272
NATION,-1,1,0,1,2.5601
LINEITEM,-1,6929,6929,0,1.95356
ORDERS,-1,1732,1732,0,0.667115
CUSTOMER,-1,173,173,0,0.16457
NATION,-1,1,1,0,0.288107
LINEITEM,-1,6929,6929,0,1.88935
ORDERS,-1,1732,1732,0,0.659061
CUSTOMER,-1,173,173,0,0.17038
NATION,-1,1,0,1,4.42463
LINEITEM,-1,6929,6929,0,1.95615
ORDERS,-1,1732,1732,0,0.650544
CUSTOMER,-1,173,173,0,0.181711
NATION,-1,1,1,0,0.302031
LINEITEM,-1,6929,6929,0,2.39876
ORDERS,-1,1732,1732,0,0.655033
CUSTOMER,-1,173,173,0,0.176094
NATION,-1,1,0,1,3.06744
LINEITEM,-1,6929,6929,0,1.97595
ORDERS,-1,1732,1732,0,0.687738
CUSTOMER,-1,173,173,0,0.167605
NATION,-1,1,1,0,0.343927
LINEITEM,-1,6929,6929,0,1.9748
ORDERS,-1,1732,1732,0,0.660839
CUSTOMER,-1,173,173,0,0.167934
NATION,-1,1,0,1,2.86819
LINEITEM,-1,6929,6929,0,1.98508
ORDERS,-1,1732,1732,0,0.655132
CUSTOMER,-1,173,173,0,0.18126
NATION,-1,1,1,0,0.325218
LINEITEM,-1,6929,6929,0,1.97306
ORDERS,-1,1732,1732,0,0.689937
CUSTOMER,-1,173,173,0,0.178909
NATION,-1,1,0,1,2.8816
LINEITEM,-1,6929,6929,0,1.96952
ORDERS,-1,1732,1732,0,0.669355
CUSTOMER,-1,173,173,0,0.17598
NATION,-1,1,1,0,0.321704
LINEITEM,-1,6929,6929,0,2.00502
ORDERS,-1,1732,1732,0,0.652553
CUSTOMER,-1,173,173,0,0.200328
NATION,-1,1,0,1,4.40054
LINEITEM,-1,6929,6929,0,1.97752
ORDERS,-1,1732,1732,0,0.666357
CUSTOMER,-1,173,173,0,0.181057
NATION,-1,1,1,0,0.293499
LINEITEM,-1,6929,6929,0,2.05599
ORDERS,-1,1732,1732,0,0.661337
CUSTOMER,-1,173,173,0,0.190982
NATION,-1,1,0,1,4.15593
LINEITEM,-1,6929,6929,0,2.03882
ORDERS,-1,1732,1732,0,1.12444
CUSTOMER,-1,173,173,0,0.187432
NATION,-1,1,1,0,0.343405
LINEITEM,-1,6929,6929,0,2.02779
ORDERS,-1,1732,1732,0,0.648356
CUSTOMER,-1,173,173,0,0.189006
NATION,-1,1,0,1,3.49536
LINEITEM,-1,6929,6929,0,1.99673
ORDERS,-1,1732,1732,0,0.717877
CUSTOMER,-1,173,173,0,0.182454
NATION,-1,1,1,0,0.348658
LINEITEM,-1,6929,6929,0,2.06715
ORDERS,-1,1732,1732,0,0.732079
CUSTOMER,-1,173,173,0,0.197975
NATION,-1,1,0,1,4.2779
LINEITEM,-1,6929,6929,0,2.18796
ORDERS,-1,1732,1732,0,0.706248
CUSTOMER,-1,173,173,0,0.182685
NATION,-1,1,1,0,0.81235
LINEITEM,-1,6929,6929,0,2.15794
ORDERS,-1,1732,1732,0,0.717428
CUSTOMER,-1,173,173,0,0.184392
NATION,-1,1,0,1,6.03503
LINEITEM,-1,6929,6929,0,2.14753
ORDERS,-1,1732,1732,0,0.702907
CUSTOMER,-1,173,173,0,0.18024
NATION,-1,1,1,0,0.278702
LINEITEM,-1,6929,6929,0,2.19233
ORDERS,-1,1732,1732,0,0.694835
CUSTOMER,-1,173,173,0,0.190725
NATION,-1,1,0,1,5.45968
LINEITEM,-1,6929,6929,0,2.27825
ORDERS,-1,1732,1732,0,0.757026
CUSTOMER,-1,173,173,0,0.181227
NATION,-1,1,1,0,0.391557
LINEITEM,-1,6929,6929,0,2.26213
ORDERS,-1,1732,1732,0,0.745653
CUSTOMER,-1,173,173,0,0.190411
NATION,-1,1,0,1,6.2459
LINEITEM,-1,6929,6929,0,2.23317
ORDERS,-1,1732,1732,0,0.718121
CUSTOMER,-1,173,173,0,0.191352
NATION,-1,1,1,0,0.386485
LINEITEM,-1,6929,6929,0,2.22876
ORDERS,-1,1732,1732,0,0.746348
CUSTOMER,-1,173,173,0,0.177386
NATION,-1,1,0,1,4.12469
LINEITEM,-1,6929,6929,0,2.24503
ORDERS,-1,1732,1732,0,0.729097
CUSTOMER,-1,173,173,0,0.187421
NATION,-1,1,1,0,0.366669
LINEITEM,-1,6929,6929,0,2.22189
ORDERS,-1,1732,1732,0,0.726494
CUSTOMER,-1,173,173,0,0.186588
NATION,-1,1,0,1,4.12367
LINEITEM,-1,6929,6929,0,2.22854
ORDERS,-1,1732,1732,0,0.768116
CUSTOMER,-1,173,173,0,0.182922
NATION,-1,1,1,0,0.384927
LINEITEM,-1,6929,6929,0,2.6781
ORDERS,-1,1732,1732,0,0.749388
CUSTOMER,-1,173,173,0,0.183365
NATION,-1,1,0,1,3.883
LINEITEM,-1,6929,6929,0,2.24071
ORDERS,-1,1732,1732,0,0.743035
CUSTOMER,-1,173,173,0,0.184002
NATION,-1,1,1,0,0.362194
LINEITEM,-1,6929,6929,0,2.19223
ORDERS,-1,1732,1732,0,0.751281
CUSTOMER,-1,173,173,0,0.201018
NATION,-1,1,0,1,4.8109
LINEITEM,-1,6929,6929,0,2.22787
ORDERS,-1,1732,1732,0,0.75686
CUSTOMER,-1,173,173,0,0.19232
NATION,-1,1,1,0,0.399496
LINEITEM,-1,6929,6929,0,2.16674
ORDERS,-1,1732,1732,0,0.745325
CUSTOMER,-1,173,173,0,0.19213
NATION,-1,1,0,1,4.72819
LINEITEM,-1,6929,6929,0,2.35542
ORDERS,-1,1732,1732,0,0.753196
CUSTOMER,-1,173,173,0,0.187716
NATION,-1,1,1,0,0.38226
LINEITEM,-1,6929,6929,0,2.29626
ORDERS,-1,1732,1732,0,0.74908
CUSTOMER,-1,173,173,0,0.182737
NATION,-1,1,0,1,5.03553
LINEITEM,-1,6929,6929,0,2.24935
ORDERS,-1,1732,1732,0,0.789633
CUSTOMER,-1,173,173,0,0.182054
NATION,-1,1,1,0,0.386877
LINEITEM,-1,6929,6929,0,2.28053
ORDERS,-1,1732,1732,0,0.768184
CUSTOMER,-1,173,173,0,0.189548
NATION,-1,1,0,1,6.44889
LINEITEM,-1,6929,6929,0,2.29693
ORDERS,-1,1732,1732,0,0.741933
CUSTOMER,-1,173,173,0,0.182891
NATION,-1,1,1,0,0.384818
LINEITEM,-1,6929,6929,0,2.34829
ORDERS,-1,1732,1732,0,0.747684
CUSTOMER,-1,173,173,0,0.188179
NATION,-1,1,0,1,7.65389
LINEITEM,-1,6929,6929,0,2.29383
ORDERS,-1,1732,1732,0,0.81904
CUSTOMER,-1,173,173,0,0.174477
NATION,-1,1,1,0,0.296334
LINEITEM,-1,6929,6929,0,2.3195
ORDERS,-1,1732,1732,0,0.798322
CUSTOMER,-1,173,173,0,0.17838
NATION,-1,1,0,1,4.97033
LINEITEM,-1,6929,6929,0,2.24335
ORDERS,-1,1732,1732,0,0.802548
CUSTOMER,-1,173,173,0,0.192847
NATION,-1,1,1,0,0.427841
LINEITEM,-1,6929,6929,0,2.31757
ORDERS,-1,1732,1732,0,0.760924
CUSTOMER,-1,173,173,0,0.191068
NATION,-1,1,0,1,5.95522
LINEITEM,-1,6929,6929,0,2.28521
ORDERS,-1,1732,1732,0,0.769441
CUSTOMER,-1,173,173,0,0.198729
NATION,-1,1,1,0,0.411179
LINEITEM,-1,6929,6929,0,2.3368
ORDERS,-1,1732,1732,0,0.79843
CUSTOMER,-1,173,173,0,0.188383
NATION,-1,1,0,1,5.67403
LINEITEM,-1,6929,6929,0,2.39515
ORDERS,-1,1732,1732,0,0.806269
CUSTOMER,-1,173,173,0,0.201696
NATION,-1,1,1,0,0.400891
LINEITEM,-1,6929,6929,0,2.39151
ORDERS,-1,1732,1732,0,0.839573
CUSTOMER,-1,173,173,0,0.18858
NATION,-1,1,0,1,4.76507
LINEITEM,-1,6929,6929,0,2.4364
ORDERS,-1,1732,1732,0,0.778429
CUSTOMER,-1,173,173,0,0.186132
NATION,-1,1,1,0,0.4286
LINEITEM,-1,6929,6929,0,2.35298
ORDERS,-1,1732,1732,0,16.7196
CUSTOMER,-1,173,173,0,0.216961
NATION,-1,1,0,1,5.11191
LINEITEM,-1,6929,6929,0,21.5879
ORDERS,-1,1732,1732,0,0.940774
CUSTOMER,-1,173,173,0,0.203612
NATION,-1,1,1,0,0.583752
LINEITEM,-1,6929,6929,0,2.29053
ORDERS,-1,1732,1732,0,1.35141
CUSTOMER,-1,173,173,0,0.215135
NATION,-1,1,0,1,8.41271
LINEITEM,-1,6929,6929,0,2.22884
ORDERS,-1,1732,1732,0,0.833304
CUSTOMER,-1,173,173,0,0.195389
NATION,-1,1,1,0,0.395414
LINEITEM,-1,6929,6929,0,2.16226
ORDERS,-1,1732,1732,0,0.821441
CUSTOMER,-1,173,173,0,0.192478
NATION,-1,1,0,1,8.87581
LINEITEM,-1,6929,6929,0,2.16762
ORDERS,-1,1732,1732,0,0.82787
CUSTOMER,-1,173,173,0,0.188848
NATION,-1,1,1,0,0.415979
LINEITEM,-1,6929,6929,0,2.19211
ORDERS,-1,1732,1732,0,0.791615
CUSTOMER,-1,173,173,0,0.188026
NATION,-1,1,0,1,9.20699
LINEITEM,-1,6929,6929,0,2.21949
ORDERS,-1,1732,1732,0,0.893445
CUSTOMER,-1,173,173,0,0.195583
NATION,-1,1,1,0,0.50712
LINEITEM,-1,6929,6929,0,2.30523
ORDERS,-1,1732,1732,0,0.80794
CUSTOMER,-1,173,173,0,1.39462
NATION,-1,1,0,1,8.77895
LINEITEM,-1,6929,6929,0,2.25802
ORDERS,-1,1732,1732,0,0.819543
CUSTOMER,-1,173,173,0,0.174149
NATION,-1,1,1,0,0.464369
LINEITEM,-1,6929,6929,0,2.18979
ORDERS,-1,1732,1732,0,0.831655
CUSTOMER,-1,173,173,0,0.189494
NATION,-1,1,0,1,6.23724
LINEITEM,-1,6929,6929,0,2.2417
ORDERS,-1,1732,1732,0,0.800398
CUSTOMER,-1,173,173,0,0.183621
NATION,-1,1,1,0,0.475309
LINEITEM,-1,6929,6929,0,2.26913
ORDERS,-1,1732,1732,0,0.803471
CUSTOMER,-1,173,173,0,0.180668
NATION,-1,1,0,1,8.41562
LINEITEM,-1,6929,6929,0,2.28043
ORDERS,-1,1732,1732,0,0.80897
CUSTOMER,-1,173,173,0,0.182517
NATION,-1,1,1,0,0.456175
LINEITEM,-1,6929,6929,0,2.31648
ORDERS,-1,1732,1732,0,0.832667
CUSTOMER,-1,173,173,0,0.188663
NATION,-1,1,0,1,6.88131
LINEITEM,-1,6929,6929,0,2.25921
ORDERS,-1,1732,1732,0,0.866633
CUSTOMER,-1,173,173,0,0.20203
NATION,-1,1,1,0,0.454644
LINEITEM,-1,6929,6929,0,2.28238
ORDERS,-1,1732,1732,0,0.811886
CUSTOMER,-1,173,173,0,0.18821
NATION,-1,1,0,1,6.65813
LINEITEM,-1,6929,6929,0,2.27439
ORDERS,-1,1732,1732,0,0.829202
CUSTOMER,-1,173,173,0,0.184315
NATION,-1,1,1,0,0.434319
LINEITEM,-1,6929,6929,0,2.28462
ORDERS,-1,1732,1732,0,0.876252
CUSTOMER,-1,173,173,0,0.18585
NATION,-1,1,0,1,10.0399
LINEITEM,-1,6929,6929,0,2.33853
ORDERS,-1,1732,1732,0,0.808594
CUSTOMER,-1,173,173,0,0.182447
NATION,-1,1,1,0,0.392473
LINEITEM,-1,6929,6929,0,2.34355
ORDERS,-1,1732,1732,0,0.901664
CUSTOMER,-1,173,173,0,0.201645
NATION,-1,1,0,1,8.67736
LINEITEM,-1,6929,6929,0,2.51164
ORDERS,-1,1732,1732,0,0.873671
CUSTOMER,-1,173,173,0,0.194868
NATION,-1,1,1,0,0.529043
LINEITEM,-1,6929,6929,0,2.53855
ORDERS,-1,1732,1732,0,0.845784
CUSTOMER,-1,173,173,0,0.194319
NATION,-1,1,0,1,6.81274
LINEITEM,-1,6929,6929,0,2.46589
ORDERS,-1,1732,1732,0,0.864421
CUSTOMER,-1,173,173,0,0.209608
NATION,-1,1,1,0,0.484902
LINEITEM,-1,6929,6929,0,2.36166
ORDERS,-1,1732,1732,0,0.881885
CUSTOMER,-1,173,173,0,0.197583
NATION,-1,1,0,1,6.68965
LINEITEM,-1,6929,6929,0,2.46404
ORDERS,-1,1732,1732,0,0.804969
CUSTOMER,-1,173,173,0,0.189899
NATION,-1,1,1,0,0.508884
LINEITEM,-1,6929,6929,0,2.48007
ORDERS,-1,1732,1732,0,0.875375
CUSTOMER,-1,173,173,0,0.192276
NATION,-1,1,0,1,6.82384
LINEITEM,-1,6929,6929,0,2.38494
ORDERS,-1,1732,1732,0,0.875236
CUSTOMER,-1,173,173,0,0.19443
NATION,-1,1,1,0,0.482453
LINEITEM,-1,6929,6929,0,2.40119
ORDERS,-1,1732,1732,0,0.852748
CUSTOMER,-1,173,173,0,0.191081
NATION,-1,1,0,1,7.47086
LINEITEM,-1,6929,6929,0,2.47218
ORDERS,-1,1732,1732,0,0.888835
CUSTOMER,-1,173,173,0,0.202095
NATION,-1,1,1,0,0.486969
LINEITEM,-1,6929,6929,0,2.88572
ORDERS,-1,1732,1732,0,0.925741
CUSTOMER,-1,173,173,0,0.200926
NATION,-1,1,0,1,9.18799
LINEITEM,-1,6929,6929,0,2.43771
ORDERS,-1,1732,1732,0,0.897973
CUSTOMER,-1,173,173,0,0.192395
NATION,-1,1,1,0,0.484823
LINEITEM,-1,6929,6929,0,2.41136
ORDERS,-1,1732,1732,0,0.873906
CUSTOMER,-1,173,173,0,0.200848
NATION,-1,1,0,1,12.6469
LINEITEM,-1,6929,6929,0,2.44163
ORDERS,-1,1732,1732,0,0.840592
CUSTOMER,-1,173,173,0,0.191514
NATION,-1,1,1,0,0.353433
LINEITEM,-1,6929,6929,0,2.40951
ORDERS,-1,1732,1732,0,0.872985
CUSTOMER,-1,173,173,0,0.195156
NATION,-1,1,0,1,6.85233
LINEITEM,-1,6929,6929,0,2.44266
ORDERS,-1,1732,1732,0,0.904401
CUSTOMER,-1,173,173,0,0.193283
NATION,-1,1,1,0,0.50892
LINEITEM,-1,6929,6929,0,6.46038
ORDERS,-1,1732,1732,0,0.912075
CUSTOMER,-1,173,173,0,0.201209
NATION,-1,1,0,1,7.94454
LINEITEM,-1,6929,6929,0,2.98942
ORDERS,-1,1732,1732,0,0.912882
CUSTOMER,-1,173,173,0,0.200709
NATION,-1,1,1,0,0.49905
LINEITEM,-1,6929,6929,0,2.48636
ORDERS,-1,1732,1732,0,0.915413
CUSTOMER,-1,173,173,0,0.200193
NATION,-1,1,0,1,11.934
LINEITEM,-1,6929,6929,0,2.41805
ORDERS,-1,1732,1732,0,0.92236
CUSTOMER,-1,173,173,0,0.205186
NATION,-1,1,1,0,0.525546
LINEITEM,-1,6929,6929,0,2.49023
ORDERS,-1,1732,1732,0,0.884605
CUSTOMER,-1,173,173,0,0.199273
NATION,-1,1,0,1,7.40667
LINEITEM,-1,6929,6929,0,2.43615
ORDERS,-1,1732,1732,0,0.876732
CUSTOMER,-1,173,173,0,0.185708
NATION,-1,1,1,0,0.520053
LINEITEM,-1,6929,6929,0,2.52013
ORDERS,-1,1732,1732,0,0.928866
CUSTOMER,-1,173,173,0,0.645433
NATION,-1,1,0,1,7.42253
LINEITEM,-1,6929,6929,0,2.55192
ORDERS,-1,1732,1732,0,0.898807
CUSTOMER,-1,173,173,0,0.18079
NATION,-1,1,1,0,0.544805
LINEITEM,-1,6929,6929,0,2.52594
ORDERS,-1,1732,1732,0,0.925745
CUSTOMER,-1,173,173,0,0.182288
NATION,-1,1,0,1,12.431
LINEITEM,-1,6929,6929,0,2.52732
ORDERS,-1,1732,1732,0,0.922695
CUSTOMER,-1,173,173,0,0.17793
NATION,-1,1,1,0,0.479663
LINEITEM,-1,6929,6929,0,2.543
ORDERS,-1,1732,1732,0,0.91865
CUSTOMER,-1,173,173,0,0.174195
NATION,-1,1,0,1,11.8352
LINEITEM,-1,6929,6929,0,2.53801
ORDERS,-1,1732,1732,0,0.924171
CUSTOMER,-1,173,173,0,0.176587
NATION,-1,1,1,0,0.4963
LINEITEM,-1,6929,6929,0,2.53985
ORDERS,-1,1732,1732,0,0.922975
CUSTOMER,-1,173,173,0,0.17744
NATION,-1,1,0,1,13.4631
LINEITEM,-1,6929,6929,0,2.55119
ORDERS,-1,1732,1732,0,0.938356
CUSTOMER,-1,173,173,0,0.178535
NATION,-1,1,1,0,0.487389
LINEITEM,-1,6929,6929,0,2.53254
ORDERS,-1,1732,1732,0,0.937295
CUSTOMER,-1,173,173,0,0.18065
NATION,-1,1,0,1,8.9354
LINEITEM,-1,6929,6929,0,2.54506
ORDERS,-1,1732,1732,0,0.946083
CUSTOMER,-1,173,173,0,0.170654
NATION,-1,1,1,0,0.508225
LINEITEM,-1,6929,6929,0,2.57199
ORDERS,-1,1732,1732,0,0.96095
CUSTOMER,-1,173,173,0,0.181854
NATION,-1,1,0,1,7.93218
LINEITEM,-1,6929,6929,0,2.53514
ORDERS,-1,1732,1732,0,0.958149
CUSTOMER,-1,173,173,0,0.17766
NATION,-1,1,1,0,0.492135
LINEITEM,-1,6929,6929,0,2.52319
ORDERS,-1,1732,1732,0,0.929729
CUSTOMER,-1,173,173,0,0.177921
NATION,-1,1,0,1,9.49469
LINEITEM,-1,6929,6929,0,2.61239
ORDERS,-1,1732,1732,0,0.953331
CUSTOMER,-1,173,173,0,0.172417
NATION,-1,1,1,0,0.535688
LINEITEM,-1,6929,6929,0,2.60854
ORDERS,-1,1732,1732,0,0.937701
CUSTOMER,-1,173,173,0,0.186576
NATION,-1,1,0,1,13.677
LINEITEM,-1,6929,6929,0,2.59115
ORDERS,-1,1732,1732,0,0.8932
CUSTOMER,-1,173,173,0,1.45619
NATION,-1,1,1,0,0.532184
LINEITEM,-1,6929,6929,0,3.77177
ORDERS,-1,1732,1732,0,0.948944
CUSTOMER,-1,173,173,0,0.178257
NATION,-1,1,0,1,14.24
LINEITEM,-1,6929,6929,0,2.7033
ORDERS,-1,1732,1732,0,0.962061
CUSTOMER,-1,173,173,0,0.176934
NATION,-1,1,1,0,0.581072
LINEITEM,-1,6929,6929,0,2.73471
ORDERS,-1,1732,1732,0,0.938858
CUSTOMER,-1,173,173,0,0.178405
NATION,-1,1,0,1,13.1079
LINEITEM,-1,6929,6929,0,2.66403
ORDERS,-1,1732,1732,0,0.975307
CUSTOMER,-1,173,173,0,0.183401
NATION,-1,1,1,0,0.555569
LINEITEM,-1,6929,6929,0,2.6051
ORDERS,-1,1732,1732,0,0.97102
CUSTOMER,-1,173,173,0,0.176904
NATION,-1,1,0,1,10.4059
LINEITEM,-1,6929,6929,0,2.6751
ORDERS,-1,1732,1732,0,0.987045
CUSTOMER,-1,173,173,0,0.177501
NATION,-1,1,1,0,0.601827
LINEITEM,-1,6929,6929,0,2.64849
ORDERS,-1,1732,1732,0,0.978071
CUSTOMER,-1,173,173,0,0.177541
NATION,-1,1,0,1,13.78
LINEITEM,-1,6929,6929,0,2.65198
ORDERS,-1,1732,1732,0,0.918326
CUSTOMER,-1,173,173,0,0.172215
NATION,-1,1,1,0,0.541268
LINEITEM,-1,6929,6929,0,2.69937
ORDERS,-1,1732,1732,0,0.984844
CUSTOMER,-1,173,173,0,0.188607
NATION,-1,1,0,1,14.8885
LINEITEM,-1,6929,6929,0,2.68827
ORDERS,-1,1732,1732,0,0.959256
CUSTOMER,-1,173,173,0,0.175892
NATION,-1,1,1,0,0.561264
LINEITEM,-1,6929,6929,0,2.68394
ORDERS,-1,1732,1732,0,0.956315
CUSTOMER,-1,173,173,0,0.188007
NATION,-1,1,0,1,8.88939
LINEITEM,-1,6929,6929,0,2.73966
ORDERS,-1,1732,1732,0,0.955962
CUSTOMER,-1,173,173,0,0.181431
NATION,-1,1,1,0,0.633093
LINEITEM,-1,6929,6929,0,2.81492
ORDERS,-1,1732,1732,0,0.955092
CUSTOMER,-1,173,173,0,0.172964
NATION,-1,1,0,1,15.4598
LINEITEM,-1,6929,6929,0,2.79425
ORDERS,-1,1732,1732,0,0.998029
CUSTOMER,-1,173,173,0,0.175286
NATION,-1,1,1,0,0.531044
LINEITEM,-1,6929,6929,0,3.20092
ORDERS,-1,1732,1732,0,0.994575
CUSTOMER,-1,173,173,0,0.174792
NATION,-1,1,0,1,12.2196
LINEITEM,-1,6929,6929,0,2.75729
ORDERS,-1,1732,1732,0,0.948505
CUSTOMER,-1,173,173,0,0.182888
NATION,-1,1,1,0,0.622301
LINEITEM,-1,6929,6929,0,2.80816
ORDERS,-1,1732,1732,0,1.01228
CUSTOMER,-1,173,173,0,0.176269
NATION,-1,1,0,1,13.3716
LINEITEM,-1,6929,6929,0,2.8999
ORDERS,-1,1732,1732,0,1.06642
CUSTOMER,-1,173,173,0,0.179461
NATION,-1,1,1,0,0.594199
LINEITEM,-1,6929,6929,0,2.85448
ORDERS,-1,1732,1732,0,0.984033
CUSTOMER,-1,173,173,0,0.170302
NATION,-1,1,0,1,9.40167
LINEITEM,-1,6929,6929,0,2.87248
ORDERS,-1,1732,1732,0,1.01254
CUSTOMER,-1,173,173,0,0.177415
NATION,-1,1,1,0,0.577283
LINEITEM,-1,6929,6929,0,2.81887
ORDERS,-1,1732,1732,0,0.978736
CUSTOMER,-1,173,173,0,0.172681
NATION,-1,1,0,1,18.4979
LINEITEM,-1,6929,6929,0,2.84933
ORDERS,-1,1732,1732,0,0.989701
CUSTOMER,-1,173,173,0,0.171767
NATION,-1,1,1,0,0.508241
LINEITEM,-1,6929,6929,0,2.95528
ORDERS,-1,1732,1732,0,1.01138
CUSTOMER,-1,173,173,0,0.171707
NATION,-1,1,0,1,15.9279
LINEITEM,-1,6929,6929,0,2.89573
ORDERS,-1,1732,1732,0,0.993234
CUSTOMER,-1,173,173,0,0.175515
NATION,-1,1,1,0,0.627003
LINEITEM,-1,6929,6929,0,3.25776
ORDERS,-1,1732,1732,0,0.994888
CUSTOMER,-1,173,173,0,0.16893
NATION,-1,1,0,1,16.7954
LINEITEM,-1,6929,6929,0,2.9378
ORDERS,-1,1732,1732,0,1.02438
CUSTOMER,-1,173,173,0,0.173912
NATION,-1,1,1,0,0.59975
LINEITEM,-1,6929,6929,0,2.96219
ORDERS,-1,1732,1732,0,1.00223
CUSTOMER,-1,173,173,0,0.174764
NATION,-1,1,0,1,12.6236
LINEITEM,-1,6929,6929,0,2.92732
ORDERS,-1,1732,1732,0,1.0848
CUSTOMER,-1,173,173,0,0.174383
NATION,-1,1,1,0,0.603126
LINEITEM,-1,6929,6929,0,2.94187
ORDERS,-1,1732,1732,0,0.971674
CUSTOMER,-1,173,173,0,0.185137
NATION,-1,1,0,1,16.7698
LINEITEM,-1,6929,6929,0,2.84933
ORDERS,-1,1732,1732,0,1.05714
CUSTOMER,-1,173,173,0,0.175758
NATION,-1,1,1,0,0.560508
LINEITEM,-1,6929,6929,0,2.89513
ORDERS,-1,1732,1732,0,1.0329
CUSTOMER,-1,173,173,0,0.168173
NATION,-1,1,0,1,17.239
LINEITEM,-1,6929,6929,0,2.95609
ORDERS,-1,1732,1732,0,1.01258
CUSTOMER,-1,173,173,0,0.174941
NATION,-1,1,1,0,0.628954
LINEITEM,-1,6929,6929,0,2.95043
ORDERS,-1,1732,1732,0,1.03264
CUSTOMER,-1,173,173,0,0.181275
NATION,-1,1,0,1,13.9449
LINEITEM,-1,6929,6929,0,3.50031
ORDERS,-1,1732,1732,0,1.03662
CUSTOMER,-1,173,173,0,0.173695
NATION,-1,1,1,0,0.663498
LINEITEM,-1,6929,6929,0,3.06651
ORDERS,-1,1732,1732,0,1.04055
CUSTOMER,-1,173,173,0,0.173663
NATION,-1,1,0,1,10.8943
LINEITEM,-1,6929,6929,0,3.0156
ORDERS,-1,1732,1732,0,1.05347
CUSTOMER,-1,173,173,0,0.17678
NATION,-1,1,1,0,0.623626
LINEITEM,-1,6929,6929,0,3.03057
ORDERS,-1,1732,1732,0,1.02067
CUSTOMER,-1,173,173,0,0.173235
NATION,-1,1,0,1,10.8673
LINEITEM,-1,6929,6929,0,3.04451
ORDERS,-1,1732,1732,0,1.07636
CUSTOMER,-1,173,173,0,0.173206
NATION,-1,1,1,0,0.638591
LINEITEM,-1,6929,6929,0,3.00972
ORDERS,-1,1732,1732,0,1.1073
CUSTOMER,-1,173,173,0,0.170773
NATION,-1,1,0,1,10.6638
LINEITEM,-1,6929,6929,0,2.98962
ORDERS,-1,1732,1732,0,1.04779
CUSTOMER,-1,173,173,0,0.173256
NATION,-1,1,1,0,0.619217
LINEITEM,-1,6929,6929,0,3.06086
ORDERS,-1,1732,1732,0,1.06427
CUSTOMER,-1,173,173,0,0.183194
NATION,-1,1,0,1,17.9743
LINEITEM,-1,6929,6929,0,3.04356
ORDERS,-1,1732,1732,0,1.0925
CUSTOMER,-1,173,173,0,0.175143
NATION,-1,1,1,0,0.616038
LINEITEM,-1,6929,6929,0,3.10357
ORDERS,-1,1732,1732,0,1.03581
CUSTOMER,-1,173,173,0,0.180726
NATION,-1,1,0,1,15.8578
LINEITEM,-1,6929,6929,0,3.09736
