source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.293556
ORDERS,-1,1732,1732,0,0.062203
CUSTOMER,-1,173,173,0,0.120603
NATION,-1,1,1,0,0.060357
LINEITEM,-1,6929,6929,0,0.283934
ORDERS,-1,1732,1732,0,0.063616
CUSTOMER,-1,173,173,0,0.118846
NATION,-1,1,0,1,0.115594
LINEITEM,-1,6929,6929,0,0.288998
ORDERS,-1,1732,1732,0,0.057471
CUSTOMER,-1,173,173,0,0.126313
NATION,-1,1,1,0,0.066197
LINEITEM,-1,6929,6929,0,0.297555
ORDERS,-1,1732,1732,0,0.049995
CUSTOMER,-1,173,173,0,0.127773
NATION,-1,1,0,1,0.115274
LINEITEM,-1,6929,6929,0,0.292087
ORDERS,-1,1732,1732,0,0.049672
CUSTOMER,-1,173,173,0,0.127013
NATION,-1,1,1,0,0.069021
LINEITEM,-1,6929,6929,0,0.290138
ORDERS,-1,1732,1732,0,0.05078
CUSTOMER,-1,173,173,0,0.126009
NATION,-1,1,0,1,0.1004
LINEITEM,-1,6929,6929,0,0.287056
ORDERS,-1,1732,1732,0,0.050042
CUSTOMER,-1,173,173,0,0.124508
NATION,-1,1,1,0,0.063661
LINEITEM,-1,6929,6929,0,0.30053
ORDERS,-1,1732,1732,0,0.055467
CUSTOMER,-1,173,173,0,0.121972
NATION,-1,1,0,1,0.098982
LINEITEM,-1,6929,6929,0,0.283265
ORDERS,-1,1732,1732,0,0.053313
CUSTOMER,-1,173,173,0,0.120734
NATION,-1,1,1,0,0.065119
LINEITEM,-1,6929,6929,0,0.321585
ORDERS,-1,1732,1732,0,0.053385
CUSTOMER,-1,173,173,0,0.132378
NATION,-1,1,0,1,0.096219
LINEITEM,-1,6929,6929,0,0.297477
ORDERS,-1,1732,1732,0,0.061375
CUSTOMER,-1,173,173,0,0.128806
NATION,-1,1,1,0,0.084702
LINEITEM,-1,6929,6929,0,0.291565
ORDERS,-1,1732,1732,0,0.052616
CUSTOMER,-1,173,173,0,0.127565
NATION,-1,1,0,1,0.102051
LINEITEM,-1,6929,6929,0,0.285837
ORDERS,-1,1732,1732,0,0.064367
CUSTOMER,-1,173,173,0,0.125442
NATION,-1,1,1,0,0.066326
LINEITEM,-1,6929,6929,0,0.299725
ORDERS,-1,1732,1732,0,0.059445
CUSTOMER,-1,173,173,0,0.130102
NATION,-1,1,0,1,0.089052
LINEITEM,-1,6929,6929,0,0.29265
ORDERS,-1,1732,1732,0,0.058371
CUSTOMER,-1,173,173,0,0.125257
NATION,-1,1,1,0,0.064776
LINEITEM,-1,6929,6929,0,0.295704
ORDERS,-1,1732,1732,0,0.060895
CUSTOMER,-1,173,173,0,0.135267
NATION,-1,1,0,1,0.130448
LINEITEM,-1,6929,6929,0,0.313606
ORDERS,-1,1732,1732,0,0.070863
CUSTOMER,-1,173,173,0,0.13029
NATION,-1,1,1,0,0.07802
LINEITEM,-1,6929,6929,0,0.310187
ORDERS,-1,1732,1732,0,0.060454
CUSTOMER,-1,173,173,0,0.14166
NATION,-1,1,0,1,0.088232
LINEITEM,-1,6929,6929,0,0.292521
ORDERS,-1,1732,1732,0,0.053044
CUSTOMER,-1,173,173,0,0.123756
NATION,-1,1,1,0,0.063728
LINEITEM,-1,6929,6929,0,0.297075
ORDERS,-1,1732,1732,0,0.064239
CUSTOMER,-1,173,173,0,0.124172
NATION,-1,1,0,1,0.106485
LINEITEM,-1,6929,6929,0,0.288546
ORDERS,-1,1732,1732,0,0.060317
CUSTOMER,-1,173,173,0,0.125201
NATION,-1,1,1,0,0.073757
LINEITEM,-1,6929,6929,0,0.300742
ORDERS,-1,1732,1732,0,0.042774
CUSTOMER,-1,173,173,0,0.124023
NATION,-1,1,0,1,0.12532
LINEITEM,-1,6929,6929,0,0.301804
ORDERS,-1,1732,1732,0,0.368336
CUSTOMER,-1,173,173,0,0.141338
NATION,-1,1,1,0,0.096943
LINEITEM,-1,6929,6929,0,0.321115
ORDERS,-1,1732,1732,0,0.064147
CUSTOMER,-1,173,173,0,0.136795
NATION,-1,1,0,1,0.128173
LINEITEM,-1,6929,6929,0,1.32082
ORDERS,-1,1732,1732,0,0.060699
CUSTOMER,-1,173,173,0,0.130259
NATION,-1,1,1,0,0.09206
LINEITEM,-1,6929,6929,0,0.30437
ORDERS,-1,1732,1732,0,0.061666
CUSTOMER,-1,173,173,0,0.139407
NATION,-1,1,0,1,0.111038
LINEITEM,-1,6929,6929,0,0.300776
ORDERS,-1,1732,1732,0,0.055713
CUSTOMER,-1,173,173,0,0.12789
NATION,-1,1,1,0,0.076877
LINEITEM,-1,6929,6929,0,0.344687
ORDERS,-1,1732,1732,0,0.055208
CUSTOMER,-1,173,173,0,0.140725
NATION,-1,1,0,1,0.120339
LINEITEM,-1,6929,6929,0,0.326849
ORDERS,-1,1732,1732,0,0.069971
CUSTOMER,-1,173,173,0,0.143512
NATION,-1,1,1,0,0.100045
LINEITEM,-1,6929,6929,0,0.31712
ORDERS,-1,1732,1732,0,0.057776
CUSTOMER,-1,173,173,0,0.132637
NATION,-1,1,0,1,0.1665
LINEITEM,-1,6929,6929,0,0.304484
ORDERS,-1,1732,1732,0,0.050398
CUSTOMER,-1,173,173,0,0.125048
NATION,-1,1,1,0,0.110295
LINEITEM,-1,6929,6929,0,0.306479
ORDERS,-1,1732,1732,0,0.052254
CUSTOMER,-1,173,173,0,0.139184
NATION,-1,1,0,1,0.122901
LINEITEM,-1,6929,6929,0,0.308455
ORDERS,-1,1732,1732,0,0.055068
CUSTOMER,-1,173,173,0,0.135807
NATION,-1,1,1,0,0.084204
LINEITEM,-1,6929,6929,0,0.389147
ORDERS,-1,1732,1732,0,0.062418
CUSTOMER,-1,173,173,0,0.135287
NATION,-1,1,0,1,0.116381
LINEITEM,-1,6929,6929,0,0.324779
ORDERS,-1,1732,1732,0,0.060166
CUSTOMER,-1,173,173,0,0.140608
NATION,-1,1,1,0,0.081671
LINEITEM,-1,6929,6929,0,0.331678
ORDERS,-1,1732,1732,0,0.065841
CUSTOMER,-1,173,173,0,0.133985
NATION,-1,1,0,1,0.118
LINEITEM,-1,6929,6929,0,0.305401
ORDERS,-1,1732,1732,0,0.06411
CUSTOMER,-1,173,173,0,0.198228
NATION,-1,1,1,0,0.149033
LINEITEM,-1,6929,6929,0,0.37426
ORDERS,-1,1732,1732,0,0.067639
CUSTOMER,-1,173,173,0,0.460284
NATION,-1,1,0,1,0.15311
LINEITEM,-1,6929,6929,0,0.309261
ORDERS,-1,1732,1732,0,0.060442
CUSTOMER,-1,173,173,0,0.151327
NATION,-1,1,1,0,0.105129
LINEITEM,-1,6929,6929,0,0.317652
ORDERS,-1,1732,1732,0,0.061416
CUSTOMER,-1,173,173,0,0.123365
NATION,-1,1,0,1,0.150005
LINEITEM,-1,6929,6929,0,0.316076
ORDERS,-1,1732,1732,0,0.068584
CUSTOMER,-1,173,173,0,0.121481
NATION,-1,1,1,0,0.091208
LINEITEM,-1,6929,6929,0,0.306416
ORDERS,-1,1732,1732,0,0.055654
CUSTOMER,-1,173,173,0,0.130403
NATION,-1,1,0,1,0.186447
LINEITEM,-1,6929,6929,0,0.293667
ORDERS,-1,1732,1732,0,0.062398
CUSTOMER,-1,173,173,0,0.131195
NATION,-1,1,1,0,0.127651
LINEITEM,-1,6929,6929,0,0.305915
ORDERS,-1,1732,1732,0,0.066227
CUSTOMER,-1,173,173,0,0.11708
NATION,-1,1,0,1,0.156976
LINEITEM,-1,6929,6929,0,0.309603
ORDERS,-1,1732,1732,0,0.064123
CUSTOMER,-1,173,173,0,0.122004
NATION,-1,1,1,0,0.128607
LINEITEM,-1,6929,6929,0,0.346034
ORDERS,-1,1732,1732,0,0.078831
CUSTOMER,-1,173,173,0,0.134792
NATION,-1,1,0,1,0.159424
LINEITEM,-1,6929,6929,0,0.322386
ORDERS,-1,1732,1732,0,0.068294
CUSTOMER,-1,173,173,0,0.138013
NATION,-1,1,1,0,0.096099
LINEITEM,-1,6929,6929,0,0.30513
ORDERS,-1,1732,1732,0,0.068133
CUSTOMER,-1,173,173,0,0.120367
NATION,-1,1,0,1,0.184872
LINEITEM,-1,6929,6929,0,0.319634
ORDERS,-1,1732,1732,0,0.071542
CUSTOMER,-1,173,173,0,0.123862
NATION,-1,1,1,0,0.123653
LINEITEM,-1,6929,6929,0,0.32138
ORDERS,-1,1732,1732,0,0.058427
CUSTOMER,-1,173,173,0,0.129402
NATION,-1,1,0,1,0.144293
LINEITEM,-1,6929,6929,0,0.304064
ORDERS,-1,1732,1732,0,0.061281
CUSTOMER,-1,173,173,0,0.121017
NATION,-1,1,1,0,0.103038
LINEITEM,-1,6929,6929,0,0.35726
ORDERS,-1,1732,1732,0,0.072293
CUSTOMER,-1,173,173,0,0.129991
NATION,-1,1,0,1,0.150195
LINEITEM,-1,6929,6929,0,0.321141
ORDERS,-1,1732,1732,0,0.068929
CUSTOMER,-1,173,173,0,0.586977
NATION,-1,1,1,0,0.098114
LINEITEM,-1,6929,6929,0,0.327954
ORDERS,-1,1732,1732,0,0.056798
CUSTOMER,-1,173,173,0,0.120807
NATION,-1,1,0,1,0.134682
LINEITEM,-1,6929,6929,0,0.32198
ORDERS,-1,1732,1732,0,0.070101
CUSTOMER,-1,173,173,0,0.110384
NATION,-1,1,1,0,0.096049
LINEITEM,-1,6929,6929,0,0.33632
ORDERS,-1,1732,1732,0,0.058902
CUSTOMER,-1,173,173,0,0.111826
NATION,-1,1,0,1,0.194011
LINEITEM,-1,6929,6929,0,0.338979
ORDERS,-1,1732,1732,0,0.07397
CUSTOMER,-1,173,173,0,0.12729
NATION,-1,1,1,0,0.136431
LINEITEM,-1,6929,6929,0,0.336758
ORDERS,-1,1732,1732,0,0.068286
CUSTOMER,-1,173,173,0,0.139087
NATION,-1,1,0,1,0.202996
LINEITEM,-1,6929,6929,0,0.337788
ORDERS,-1,1732,1732,0,0.069224
CUSTOMER,-1,173,173,0,0.120161
NATION,-1,1,1,0,0.120103
LINEITEM,-1,6929,6929,0,0.328187
ORDERS,-1,1732,1732,0,0.053334
CUSTOMER,-1,173,173,0,0.125192
NATION,-1,1,0,1,0.181853
LINEITEM,-1,6929,6929,0,0.325062
ORDERS,-1,1732,1732,0,0.06504
CUSTOMER,-1,173,173,0,0.125318
NATION,-1,1,1,0,0.145572
LINEITEM,-1,6929,6929,0,0.32599
ORDERS,-1,1732,1732,0,0.062365
CUSTOMER,-1,173,173,0,0.122701
NATION,-1,1,0,1,0.174103
LINEITEM,-1,6929,6929,0,0.365684
ORDERS,-1,1732,1732,0,0.060138
CUSTOMER,-1,173,173,0,0.12285
NATION,-1,1,1,0,0.119065
LINEITEM,-1,6929,6929,0,0.342884
ORDERS,-1,1732,1732,0,0.067342
CUSTOMER,-1,173,173,0,0.122476
NATION,-1,1,0,1,0.210693
LINEITEM,-1,6929,6929,0,0.321096
ORDERS,-1,1732,1732,0,0.070096
CUSTOMER,-1,173,173,0,0.12032
NATION,-1,1,1,0,0.146158
LINEITEM,-1,6929,6929,0,0.327932
ORDERS,-1,1732,1732,0,0.065386
CUSTOMER,-1,173,173,0,0.118733
NATION,-1,1,0,1,0.173702
LINEITEM,-1,6929,6929,0,0.316637
ORDERS,-1,1732,1732,0,0.060155
CUSTOMER,-1,173,173,0,0.121431
NATION,-1,1,1,0,0.111486
LINEITEM,-1,6929,6929,0,0.324084
ORDERS,-1,1732,1732,0,0.065963
CUSTOMER,-1,173,173,0,0.131601
NATION,-1,1,0,1,0.198493
LINEITEM,-1,6929,6929,0,0.355286
ORDERS,-1,1732,1732,0,0.063193
CUSTOMER,-1,173,173,0,0.133043
NATION,-1,1,1,0,0.124321
LINEITEM,-1,6929,6929,0,0.350231
ORDERS,-1,1732,1732,0,0.064256
CUSTOMER,-1,173,173,0,0.151755
NATION,-1,1,0,1,0.203484
LINEITEM,-1,6929,6929,0,0.321892
ORDERS,-1,1732,1732,0,0.064011
CUSTOMER,-1,173,173,0,0.127703
NATION,-1,1,1,0,0.132642
LINEITEM,-1,6929,6929,0,0.335822
ORDERS,-1,1732,1732,0,0.069543
CUSTOMER,-1,173,173,0,0.126569
NATION,-1,1,0,1,0.209157
LINEITEM,-1,6929,6929,0,0.325296
ORDERS,-1,1732,1732,0,0.077016
CUSTOMER,-1,173,173,0,0.125052
NATION,-1,1,1,0,0.130939
LINEITEM,-1,6929,6929,0,0.330882
ORDERS,-1,1732,1732,0,0.06879
CUSTOMER,-1,173,173,0,0.154992
NATION,-1,1,0,1,0.229403
LINEITEM,-1,6929,6929,0,0.347613
ORDERS,-1,1732,1732,0,0.085083
CUSTOMER,-1,173,173,0,0.133769
NATION,-1,1,1,0,0.152828
LINEITEM,-1,6929,6929,0,0.346263
ORDERS,-1,1732,1732,0,0.068705
CUSTOMER,-1,173,173,0,0.12213
NATION,-1,1,0,1,0.189792
LINEITEM,-1,6929,6929,0,0.327198
ORDERS,-1,1732,1732,0,0.057396
CUSTOMER,-1,173,173,0,0.126075
NATION,-1,1,1,0,0.12355
LINEITEM,-1,6929,6929,0,0.327852
ORDERS,-1,1732,1732,0,0.07902
CUSTOMER,-1,173,173,0,0.125959
NATION,-1,1,0,1,0.22046
LINEITEM,-1,6929,6929,0,0.328873
ORDERS,-1,1732,1732,0,0.07999
CUSTOMER,-1,173,173,0,0.127445
NATION,-1,1,1,0,0.146623
LINEITEM,-1,6929,6929,0,0.357794
ORDERS,-1,1732,1732,0,0.0747
CUSTOMER,-1,173,173,0,0.140259
NATION,-1,1,0,1,0.272939
LINEITEM,-1,6929,6929,0,0.350344
ORDERS,-1,1732,1732,0,0.072711
CUSTOMER,-1,173,173,0,0.140375
NATION,-1,1,1,0,0.169525
LINEITEM,-1,6929,6929,0,0.336616
ORDERS,-1,1732,1732,0,0.067729
CUSTOMER,-1,173,173,0,0.142861
NATION,-1,1,0,1,0.204913
LINEITEM,-1,6929,6929,0,0.338748
ORDERS,-1,1732,1732,0,0.070272
CUSTOMER,-1,173,173,0,0.134507
NATION,-1,1,1,0,0.126683
LINEITEM,-1,6929,6929,0,0.326445
ORDERS,-1,1732,1732,0,0.076813
CUSTOMER,-1,173,173,0,0.127849
NATION,-1,1,0,1,0.24607
LINEITEM,-1,6929,6929,0,0.362279
ORDERS,-1,1732,1732,0,0.070529
CUSTOMER,-1,173,173,0,0.130278
NATION,-1,1,1,0,0.166052
LINEITEM,-1,6929,6929,0,0.345728
ORDERS,-1,1732,1732,0,0.077293
CUSTOMER,-1,173,173,0,0.136645
NATION,-1,1,0,1,0.260045
LINEITEM,-1,6929,6929,0,0.789117
ORDERS,-1,1732,1732,0,0.083443
CUSTOMER,-1,173,173,0,0.142764
NATION,-1,1,1,0,0.171222
LINEITEM,-1,6929,6929,0,0.335078
ORDERS,-1,1732,1732,0,0.069005
CUSTOMER,-1,173,173,0,0.123743
NATION,-1,1,0,1,0.262684
LINEITEM,-1,6929,6929,0,0.323805
ORDERS,-1,1732,1732,0,0.075948
CUSTOMER,-1,173,173,0,0.121641
NATION,-1,1,1,0,0.177013
LINEITEM,-1,6929,6929,0,0.36053
ORDERS,-1,1732,1732,0,0.082956
CUSTOMER,-1,173,173,0,0.13954
NATION,-1,1,0,1,0.307881
LINEITEM,-1,6929,6929,0,0.358419
ORDERS,-1,1732,1732,0,0.06618
CUSTOMER,-1,173,173,0,0.133253
NATION,-1,1,1,0,0.189298
LINEITEM,-1,6929,6929,0,0.330205
ORDERS,-1,1732,1732,0,0.077004
CUSTOMER,-1,173,173,0,0.137818
NATION,-1,1,0,1,0.294792
LINEITEM,-1,6929,6929,0,0.325384
ORDERS,-1,1732,1732,0,0.08129
CUSTOMER,-1,173,173,0,0.132969
NATION,-1,1,1,0,0.20252
LINEITEM,-1,6929,6929,0,0.33769
ORDERS,-1,1732,1732,0,0.070784
CUSTOMER,-1,173,173,0,0.136752
NATION,-1,1,0,1,0.302901
LINEITEM,-1,6929,6929,0,0.341988
ORDERS,-1,1732,1732,0,0.074995
CUSTOMER,-1,173,173,0,0.134425
NATION,-1,1,1,0,0.175189
LINEITEM,-1,6929,6929,0,0.348795
ORDERS,-1,1732,1732,0,0.057709
CUSTOMER,-1,173,173,0,0.134538
NATION,-1,1,0,1,0.264494
LINEITEM,-1,6929,6929,0,0.320471
ORDERS,-1,1732,1732,0,0.07725
CUSTOMER,-1,173,173,0,0.135604
NATION,-1,1,1,0,0.157024
LINEITEM,-1,6929,6929,0,0.33205
ORDERS,-1,1732,1732,0,0.081025
CUSTOMER,-1,173,173,0,0.135799
NATION,-1,1,0,1,0.280166
LINEITEM,-1,6929,6929,0,0.343977
ORDERS,-1,1732,1732,0,0.065752
CUSTOMER,-1,173,173,0,0.14229
NATION,-1,1,1,0,0.179639
LINEITEM,-1,6929,6929,0,0.364429
ORDERS,-1,1732,1732,0,0.076348
CUSTOMER,-1,173,173,0,0.153868
NATION,-1,1,0,1,0.33228
LINEITEM,-1,6929,6929,0,0.340836
ORDERS,-1,1732,1732,0,0.073525
CUSTOMER,-1,173,173,0,0.134943
NATION,-1,1,1,0,0.230178
LINEITEM,-1,6929,6929,0,0.360212
ORDERS,-1,1732,1732,0,0.082355
CUSTOMER,-1,173,173,0,0.14087
NATION,-1,1,0,1,0.320661
LINEITEM,-1,6929,6929,0,0.352042
ORDERS,-1,1732,1732,0,0.077096
CUSTOMER,-1,173,173,0,0.152731
NATION,-1,1,1,0,0.176492
LINEITEM,-1,6929,6929,0,0.337414
ORDERS,-1,1732,1732,0,0.069054
CUSTOMER,-1,173,173,0,0.137898
NATION,-1,1,0,1,0.321989
LINEITEM,-1,6929,6929,0,0.346809
ORDERS,-1,1732,1732,0,0.076675
CUSTOMER,-1,173,173,0,0.145229
NATION,-1,1,1,0,0.193235
LINEITEM,-1,6929,6929,0,0.35807
ORDERS,-1,1732,1732,0,0.067194
CUSTOMER,-1,173,173,0,0.131735
NATION,-1,1,0,1,0.32416
LINEITEM,-1,6929,6929,0,0.324803
ORDERS,-1,1732,1732,0,0.069689
CUSTOMER,-1,173,173,0,0.132688
NATION,-1,1,1,0,0.220945
LINEITEM,-1,6929,6929,0,0.355088
ORDERS,-1,1732,1732,0,0.078214
CUSTOMER,-1,173,173,0,0.135765
NATION,-1,1,0,1,0.291463
LINEITEM,-1,6929,6929,0,0.334668
ORDERS,-1,1732,1732,0,0.077341
CUSTOMER,-1,173,173,0,0.166289
NATION,-1,1,1,0,0.175753
LINEITEM,-1,6929,6929,0,0.355603
ORDERS,-1,1732,1732,0,0.082302
CUSTOMER,-1,173,173,0,0.142238
NATION,-1,1,0,1,0.355613
LINEITEM,-1,6929,6929,0,0.346131
ORDERS,-1,1732,1732,0,0.069738
CUSTOMER,-1,173,173,0,0.130079
NATION,-1,1,1,0,0.19908
LINEITEM,-1,6929,6929,0,0.333796
ORDERS,-1,1732,1732,0,0.070451
CUSTOMER,-1,173,173,0,0.131368
NATION,-1,1,0,1,0.289658
LINEITEM,-1,6929,6929,0,0.346488
ORDERS,-1,1732,1732,0,0.070078
CUSTOMER,-1,173,173,0,0.141864
NATION,-1,1,1,0,0.1778
LINEITEM,-1,6929,6929,0,0.344062
ORDERS,-1,1732,1732,0,0.096711
CUSTOMER,-1,173,173,0,0.138901
NATION,-1,1,0,1,0.342521
LINEITEM,-1,6929,6929,0,0.347872
ORDERS,-1,1732,1732,0,0.077925
CUSTOMER,-1,173,173,0,0.134339
NATION,-1,1,1,0,0.209397
LINEITEM,-1,6929,6929,0,0.344689
ORDERS,-1,1732,1732,0,0.074013
CUSTOMER,-1,173,173,0,0.140712
NATION,-1,1,0,1,0.342599
LINEITEM,-1,6929,6929,0,0.347821
ORDERS,-1,1732,1732,0,0.075519
CUSTOMER,-1,173,173,0,0.130458
NATION,-1,1,1,0,0.208181
LINEITEM,-1,6929,6929,0,0.341255
ORDERS,-1,1732,1732,0,0.650165
CUSTOMER,-1,173,173,0,0.149175
NATION,-1,1,0,1,0.351764
LINEITEM,-1,6929,6929,0,0.335405
ORDERS,-1,1732,1732,0,0.072179
CUSTOMER,-1,173,173,0,0.128438
NATION,-1,1,1,0,0.207442
LINEITEM,-1,6929,6929,0,0.657487
ORDERS,-1,1732,1732,0,0.077261
CUSTOMER,-1,173,173,0,0.13475
NATION,-1,1,0,1,0.346097
LINEITEM,-1,6929,6929,0,0.332034
ORDERS,-1,1732,1732,0,0.063836
CUSTOMER,-1,173,173,0,2.50194
NATION,-1,1,1,0,0.206068
LINEITEM,-1,6929,6929,0,0.359143
ORDERS,-1,1732,1732,0,2.30513
CUSTOMER,-1,173,173,0,0.132385
NATION,-1,1,0,1,0.391754
LINEITEM,-1,6929,6929,0,0.362488
ORDERS,-1,1732,1732,0,0.084072
CUSTOMER,-1,173,173,0,0.129643
NATION,-1,1,1,0,0.2125
LINEITEM,-1,6929,6929,0,0.359738
ORDERS,-1,1732,1732,0,0.077034
CUSTOMER,-1,173,173,0,0.123838
NATION,-1,1,0,1,0.437931
LINEITEM,-1,6929,6929,0,0.361448
ORDERS,-1,1732,1732,0,0.074888
CUSTOMER,-1,173,173,0,0.130486
NATION,-1,1,1,0,0.246004
LINEITEM,-1,6929,6929,0,0.365325
ORDERS,-1,1732,1732,0,0.075564
CUSTOMER,-1,173,173,0,0.138269
NATION,-1,1,0,1,0.388343
LINEITEM,-1,6929,6929,0,0.357113
ORDERS,-1,1732,1732,0,0.069754
CUSTOMER,-1,173,173,0,0.12143
NATION,-1,1,1,0,0.24301
LINEITEM,-1,6929,6929,0,0.352877
ORDERS,-1,1732,1732,0,0.139076
CUSTOMER,-1,173,173,0,0.127021
NATION,-1,1,0,1,0.419813
LINEITEM,-1,6929,6929,0,0.337345
ORDERS,-1,1732,1732,0,0.05632
CUSTOMER,-1,173,173,0,0.11738
NATION,-1,1,1,0,0.223237
LINEITEM,-1,6929,6929,0,0.360643
ORDERS,-1,1732,1732,0,0.077874
CUSTOMER,-1,173,173,0,0.1344
NATION,-1,1,0,1,0.391705
LINEITEM,-1,6929,6929,0,0.367618
ORDERS,-1,1732,1732,0,0.072537
CUSTOMER,-1,173,173,0,0.12141
NATION,-1,1,1,0,0.218287
LINEITEM,-1,6929,6929,0,0.35908
ORDERS,-1,1732,1732,0,0.059884
CUSTOMER,-1,173,173,0,0.132253
NATION,-1,1,0,1,0.449059
LINEITEM,-1,6929,6929,0,0.36246
ORDERS,-1,1732,1732,0,0.071809
CUSTOMER,-1,173,173,0,0.130538
NATION,-1,1,1,0,0.26964
LINEITEM,-1,6929,6929,0,0.371633
ORDERS,-1,1732,1732,0,0.078615
CUSTOMER,-1,173,173,0,0.134348
NATION,-1,1,0,1,0.417906
LINEITEM,-1,6929,6929,0,0.364717
ORDERS,-1,1732,1732,0,0.068905
CUSTOMER,-1,173,173,0,0.127902
NATION,-1,1,1,0,0.224719
LINEITEM,-1,6929,6929,0,0.366318
ORDERS,-1,1732,1732,0,0.070408
CUSTOMER,-1,173,173,0,0.129527
NATION,-1,1,0,1,0.475663
LINEITEM,-1,6929,6929,0,0.356027
ORDERS,-1,1732,1732,0,0.078061
CUSTOMER,-1,173,173,0,0.136488
NATION,-1,1,1,0,0.273012
LINEITEM,-1,6929,6929,0,0.364066
ORDERS,-1,1732,1732,0,0.073761
CUSTOMER,-1,173,173,0,0.141996
NATION,-1,1,0,1,0.485396
LINEITEM,-1,6929,6929,0,0.363315
ORDERS,-1,1732,1732,0,0.066454
CUSTOMER,-1,173,173,0,0.141607
NATION,-1,1,1,0,0.27833
LINEITEM,-1,6929,6929,0,0.361854
ORDERS,-1,1732,1732,0,0.081526
CUSTOMER,-1,173,173,0,0.141164
NATION,-1,1,0,1,0.415481
LINEITEM,-1,6929,6929,0,0.365451
ORDERS,-1,1732,1732,0,0.070481
CUSTOMER,-1,173,173,0,0.156256
NATION,-1,1,1,0,0.254867
LINEITEM,-1,6929,6929,0,0.373221
ORDERS,-1,1732,1732,0,0.065891
CUSTOMER,-1,173,173,0,0.150466
NATION,-1,1,0,1,0.463555
LINEITEM,-1,6929,6929,0,0.36094
ORDERS,-1,1732,1732,0,0.066116
CUSTOMER,-1,173,173,0,0.141561
NATION,-1,1,1,0,0.238112
LINEITEM,-1,6929,6929,0,0.369047
ORDERS,-1,1732,1732,0,0.072155
CUSTOMER,-1,173,173,0,0.155661
NATION,-1,1,0,1,0.422252
LINEITEM,-1,6929,6929,0,0.353697
ORDERS,-1,1732,1732,0,0.083801
CUSTOMER,-1,173,173,0,0.147761
NATION,-1,1,1,0,0.237257
LINEITEM,-1,6929,6929,0,0.360213
ORDERS,-1,1732,1732,0,0.085558
CUSTOMER,-1,173,173,0,0.142472
NATION,-1,1,0,1,0.453519
LINEITEM,-1,6929,6929,0,0.35159
ORDERS,-1,1732,1732,0,0.077805
CUSTOMER,-1,173,173,0,0.144123
NATION,-1,1,1,0,0.231086
LINEITEM,-1,6929,6929,0,0.362098
ORDERS,-1,1732,1732,0,0.068507
CUSTOMER,-1,173,173,0,0.154409
NATION,-1,1,0,1,0.510472
LINEITEM,-1,6929,6929,0,0.351615
ORDERS,-1,1732,1732,0,0.074218
CUSTOMER,-1,173,173,0,0.145325
NATION,-1,1,1,0,0.301109
LINEITEM,-1,6929,6929,0,0.348636
ORDERS,-1,1732,1732,0,0.063241
CUSTOMER,-1,173,173,0,0.148707
NATION,-1,1,0,1,0.453445
LINEITEM,-1,6929,6929,0,0.356236
ORDERS,-1,1732,1732,0,0.074743
CUSTOMER,-1,173,173,0,0.155953
NATION,-1,1,1,0,0.231732
LINEITEM,-1,6929,6929,0,0.384359
ORDERS,-1,1732,1732,0,0.077582
CUSTOMER,-1,173,173,0,0.150181
NATION,-1,1,0,1,0.508159
LINEITEM,-1,6929,6929,0,0.359584
ORDERS,-1,1732,1732,0,0.080467
CUSTOMER,-1,173,173,0,0.160572
NATION,-1,1,1,0,0.259782
LINEITEM,-1,6929,6929,0,0.366008
ORDERS,-1,1732,1732,0,0.06433
CUSTOMER,-1,173,173,0,0.155786
NATION,-1,1,0,1,0.494726
LINEITEM,-1,6929,6929,0,0.36163
ORDERS,-1,1732,1732,0,0.07816
CUSTOMER,-1,173,173,0,0.156593
NATION,-1,1,1,0,0.277601
LINEITEM,-1,6929,6929,0,0.350607
ORDERS,-1,1732,1732,0,0.08054
CUSTOMER,-1,173,173,0,0.165861
NATION,-1,1,0,1,0.531203
LINEITEM,-1,6929,6929,0,0.371931
ORDERS,-1,1732,1732,0,0.06209
CUSTOMER,-1,173,173,0,0.145456
NATION,-1,1,1,0,0.30785
LINEITEM,-1,6929,6929,0,0.381102
ORDERS,-1,1732,1732,0,0.081599
CUSTOMER,-1,173,173,0,0.149269
NATION,-1,1,0,1,0.530465
LINEITEM,-1,6929,6929,0,0.339957
ORDERS,-1,1732,1732,0,0.071291
CUSTOMER,-1,173,173,0,0.149471
NATION,-1,1,1,0,0.297144
LINEITEM,-1,6929,6929,0,0.352746
ORDERS,-1,1732,1732,0,0.086474
CUSTOMER,-1,173,173,0,0.156424
NATION,-1,1,0,1,0.498096
LINEITEM,-1,6929,6929,0,0.82527
ORDERS,-1,1732,1732,0,0.083647
CUSTOMER,-1,173,173,0,0.141654
NATION,-1,1,1,0,0.292733
LINEITEM,-1,6929,6929,0,0.359316
ORDERS,-1,1732,1732,0,0.078814
CUSTOMER,-1,173,173,0,0.158406
NATION,-1,1,0,1,0.477803
LINEITEM,-1,6929,6929,0,16.3191
ORDERS,-1,1732,1732,0,0.1013
CUSTOMER,-1,173,173,0,0.179988
NATION,-1,1,1,0,0.375958
LINEITEM,-1,6929,6929,0,0.355911
ORDERS,-1,1732,1732,0,0.081698
CUSTOMER,-1,173,173,0,0.171055
NATION,-1,1,0,1,0.66058
LINEITEM,-1,6929,6929,0,0.338834
