source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.289819
ORDERS,-1,1732,1732,0,0.055948
CUSTOMER,-1,173,173,0,0.120193
LINEITEM,-1,6929,6929,0,0.303515
ORDERS,-1,1732,1732,0,0.065168
CUSTOMER,-1,173,173,0,0.120466
LINEITEM,-1,6929,6929,0,0.293318
ORDERS,-1,1732,1732,0,0.057385
CUSTOMER,-1,173,173,0,0.117555
LINEITEM,-1,6929,6929,0,0.286987
ORDERS,-1,1732,1732,0,0.059147
CUSTOMER,-1,173,173,0,0.118109
LINEITEM,-1,6929,6929,0,0.293144
ORDERS,-1,1732,1732,0,0.062684
CUSTOMER,-1,173,173,0,0.117199
LINEITEM,-1,6929,6929,0,0.298336
ORDERS,-1,1732,1732,0,0.053839
CUSTOMER,-1,173,173,0,0.12282
LINEITEM,-1,6929,6929,0,0.284576
ORDERS,-1,1732,1732,0,0.054099
CUSTOMER,-1,173,173,0,0.112763
LINEITEM,-1,6929,6929,0,0.302207
ORDERS,-1,1732,1732,0,0.059735
CUSTOMER,-1,173,173,0,0.118167
LINEITEM,-1,6929,6929,0,0.288615
ORDERS,-1,1732,1732,0,0.060583
CUSTOMER,-1,173,173,0,0.116375
LINEITEM,-1,6929,6929,0,0.294756
ORDERS,-1,1732,1732,0,0.048367
CUSTOMER,-1,173,173,0,0.123287
LINEITEM,-1,6929,6929,0,0.300004
ORDERS,-1,1732,1732,0,0.061074
CUSTOMER,-1,173,173,0,0.125175
LINEITEM,-1,6929,6929,0,0.301974
ORDERS,-1,1732,1732,0,0.053471
CUSTOMER,-1,173,173,0,0.114672
LINEITEM,-1,6929,6929,0,0.290464
ORDERS,-1,1732,1732,0,0.061487
CUSTOMER,-1,173,173,0,0.120364
LINEITEM,-1,6929,6929,0,0.288691
ORDERS,-1,1732,1732,0,0.05286
CUSTOMER,-1,173,173,0,0.126374
LINEITEM,-1,6929,6929,0,0.302438
ORDERS,-1,1732,1732,0,0.065378
CUSTOMER,-1,173,173,0,0.125514
LINEITEM,-1,6929,6929,0,0.293214
ORDERS,-1,1732,1732,0,0.045532
CUSTOMER,-1,173,173,0,0.126383
LINEITEM,-1,6929,6929,0,0.325709
ORDERS,-1,1732,1732,0,0.057733
CUSTOMER,-1,173,173,0,0.124651
LINEITEM,-1,6929,6929,0,0.292087
ORDERS,-1,1732,1732,0,0.054203
CUSTOMER,-1,173,173,0,0.122027
LINEITEM,-1,6929,6929,0,0.303294
ORDERS,-1,1732,1732,0,0.049117
CUSTOMER,-1,173,173,0,0.116623
LINEITEM,-1,6929,6929,0,0.306054
ORDERS,-1,1732,1732,0,0.054634
CUSTOMER,-1,173,173,0,0.118892
LINEITEM,-1,6929,6929,0,0.289849
ORDERS,-1,1732,1732,0,0.057825
CUSTOMER,-1,173,173,0,0.125716
LINEITEM,-1,6929,6929,0,0.299795
ORDERS,-1,1732,1732,0,0.054301
CUSTOMER,-1,173,173,0,0.120893
LINEITEM,-1,6929,6929,0,0.287741
ORDERS,-1,1732,1732,0,0.051859
CUSTOMER,-1,173,173,0,0.120219
LINEITEM,-1,6929,6929,0,0.299742
ORDERS,-1,1732,1732,0,0.0545
CUSTOMER,-1,173,173,0,0.131057
LINEITEM,-1,6929,6929,0,0.304553
ORDERS,-1,1732,1732,0,0.05052
CUSTOMER,-1,173,173,0,0.122733
LINEITEM,-1,6929,6929,0,0.303795
ORDERS,-1,1732,1732,0,0.051496
CUSTOMER,-1,173,173,0,0.123599
LINEITEM,-1,6929,6929,0,0.300479
ORDERS,-1,1732,1732,0,0.055638
CUSTOMER,-1,173,173,0,0.123303
LINEITEM,-1,6929,6929,0,0.30921
ORDERS,-1,1732,1732,0,0.057605
CUSTOMER,-1,173,173,0,0.12434
LINEITEM,-1,6929,6929,0,0.300095
ORDERS,-1,1732,1732,0,0.064859
CUSTOMER,-1,173,173,0,0.120436
LINEITEM,-1,6929,6929,0,0.32713
ORDERS,-1,1732,1732,0,0.059768
CUSTOMER,-1,173,173,0,0.125359
LINEITEM,-1,6929,6929,0,0.342637
ORDERS,-1,1732,1732,0,0.070408
CUSTOMER,-1,173,173,0,0.134242
LINEITEM,-1,6929,6929,0,0.328496
ORDERS,-1,1732,1732,0,0.058473
CUSTOMER,-1,173,173,0,0.132142
LINEITEM,-1,6929,6929,0,0.323767
ORDERS,-1,1732,1732,0,0.053864
CUSTOMER,-1,173,173,0,0.132158
LINEITEM,-1,6929,6929,0,0.317825
ORDERS,-1,1732,1732,0,0.070021
CUSTOMER,-1,173,173,0,0.135017
LINEITEM,-1,6929,6929,0,0.316016
ORDERS,-1,1732,1732,0,0.067645
CUSTOMER,-1,173,173,0,0.13695
LINEITEM,-1,6929,6929,0,0.31077
ORDERS,-1,1732,1732,0,0.061562
CUSTOMER,-1,173,173,0,0.135007
LINEITEM,-1,6929,6929,0,0.335583
ORDERS,-1,1732,1732,0,0.062854
CUSTOMER,-1,173,173,0,0.128432
LINEITEM,-1,6929,6929,0,0.323279
ORDERS,-1,1732,1732,0,0.054988
CUSTOMER,-1,173,173,0,0.1287
LINEITEM,-1,6929,6929,0,0.313127
ORDERS,-1,1732,1732,0,0.058837
CUSTOMER,-1,173,173,0,0.131732
LINEITEM,-1,6929,6929,0,0.29548
ORDERS,-1,1732,1732,0,0.061009
CUSTOMER,-1,173,173,0,0.123579
LINEITEM,-1,6929,6929,0,0.315006
ORDERS,-1,1732,1732,0,0.057685
CUSTOMER,-1,173,173,0,0.123012
LINEITEM,-1,6929,6929,0,0.302292
ORDERS,-1,1732,1732,0,0.061002
CUSTOMER,-1,173,173,0,0.127564
LINEITEM,-1,6929,6929,0,0.309691
ORDERS,-1,1732,1732,0,0.063195
CUSTOMER,-1,173,173,0,0.137438
LINEITEM,-1,6929,6929,0,0.313261
ORDERS,-1,1732,1732,0,0.055626
CUSTOMER,-1,173,173,0,0.124609
LINEITEM,-1,6929,6929,0,0.757793
ORDERS,-1,1732,1732,0,0.060941
CUSTOMER,-1,173,173,0,0.118377
LINEITEM,-1,6929,6929,0,0.307467
ORDERS,-1,1732,1732,0,0.064476
CUSTOMER,-1,173,173,0,0.124114
LINEITEM,-1,6929,6929,0,0.322171
ORDERS,-1,1732,1732,0,0.058224
CUSTOMER,-1,173,173,0,0.126605
LINEITEM,-1,6929,6929,0,0.30074
ORDERS,-1,1732,1732,0,0.062393
CUSTOMER,-1,173,173,0,0.129148
LINEITEM,-1,6929,6929,0,0.312477
ORDERS,-1,1732,1732,0,0.06178
CUSTOMER,-1,173,173,0,0.127781
LINEITEM,-1,6929,6929,0,0.317826
ORDERS,-1,1732,1732,0,0.05581
CUSTOMER,-1,173,173,0,0.141378
LINEITEM,-1,6929,6929,0,0.313397
ORDERS,-1,1732,1732,0,0.058993
CUSTOMER,-1,173,173,0,0.143697
LINEITEM,-1,6929,6929,0,0.318896
ORDERS,-1,1732,1732,0,0.050898
CUSTOMER,-1,173,173,0,0.137582
LINEITEM,-1,6929,6929,0,0.313047
ORDERS,-1,1732,1732,0,0.063794
CUSTOMER,-1,173,173,0,0.130093
LINEITEM,-1,6929,6929,0,0.311239
ORDERS,-1,1732,1732,0,0.05887
CUSTOMER,-1,173,173,0,0.12728
LINEITEM,-1,6929,6929,0,0.325047
ORDERS,-1,1732,1732,0,0.053024
CUSTOMER,-1,173,173,0,0.132142
LINEITEM,-1,6929,6929,0,0.301335
ORDERS,-1,1732,1732,0,0.056364
CUSTOMER,-1,173,173,0,0.136758
LINEITEM,-1,6929,6929,0,0.301756
ORDERS,-1,1732,1732,0,0.061499
CUSTOMER,-1,173,173,0,0.13185
LINEITEM,-1,6929,6929,0,0.34235
ORDERS,-1,1732,1732,0,0.063482
CUSTOMER,-1,173,173,0,0.131318
LINEITEM,-1,6929,6929,0,0.313039
ORDERS,-1,1732,1732,0,0.063965
CUSTOMER,-1,173,173,0,0.132339
LINEITEM,-1,6929,6929,0,0.315888
ORDERS,-1,1732,1732,0,0.055141
CUSTOMER,-1,173,173,0,0.125978
LINEITEM,-1,6929,6929,0,0.316259
ORDERS,-1,1732,1732,0,0.064215
CUSTOMER,-1,173,173,0,0.133828
LINEITEM,-1,6929,6929,0,0.319578
ORDERS,-1,1732,1732,0,0.053843
CUSTOMER,-1,173,173,0,0.582536
LINEITEM,-1,6929,6929,0,0.315297
ORDERS,-1,1732,1732,0,0.059254
CUSTOMER,-1,173,173,0,0.117769
LINEITEM,-1,6929,6929,0,0.330352
ORDERS,-1,1732,1732,0,0.061314
CUSTOMER,-1,173,173,0,0.119807
LINEITEM,-1,6929,6929,0,0.323089
ORDERS,-1,1732,1732,0,0.062263
CUSTOMER,-1,173,173,0,0.120795
LINEITEM,-1,6929,6929,0,0.319119
ORDERS,-1,1732,1732,0,0.065613
CUSTOMER,-1,173,173,0,0.116938
LINEITEM,-1,6929,6929,0,0.331239
ORDERS,-1,1732,1732,0,0.056462
CUSTOMER,-1,173,173,0,0.115203
LINEITEM,-1,6929,6929,0,0.309909
ORDERS,-1,1732,1732,0,0.058548
CUSTOMER,-1,173,173,0,0.117572
LINEITEM,-1,6929,6929,0,0.329959
ORDERS,-1,1732,1732,0,0.061486
CUSTOMER,-1,173,173,0,0.127312
LINEITEM,-1,6929,6929,0,0.319132
ORDERS,-1,1732,1732,0,0.062437
CUSTOMER,-1,173,173,0,0.114936
LINEITEM,-1,6929,6929,0,0.318182
ORDERS,-1,1732,1732,0,0.061783
CUSTOMER,-1,173,173,0,0.114912
LINEITEM,-1,6929,6929,0,0.314066
ORDERS,-1,1732,1732,0,0.061918
CUSTOMER,-1,173,173,0,0.121276
LINEITEM,-1,6929,6929,0,0.329356
ORDERS,-1,1732,1732,0,0.059492
CUSTOMER,-1,173,173,0,0.116694
LINEITEM,-1,6929,6929,0,0.315924
ORDERS,-1,1732,1732,0,0.357914
CUSTOMER,-1,173,173,0,0.12224
LINEITEM,-1,6929,6929,0,0.633994
ORDERS,-1,1732,1732,0,0.063095
CUSTOMER,-1,173,173,0,0.12
LINEITEM,-1,6929,6929,0,0.317288
ORDERS,-1,1732,1732,0,0.06226
CUSTOMER,-1,173,173,0,0.112742
LINEITEM,-1,6929,6929,0,0.321984
ORDERS,-1,1732,1732,0,0.054627
CUSTOMER,-1,173,173,0,2.05274
LINEITEM,-1,6929,6929,0,0.344434
ORDERS,-1,1732,1732,0,2.29103
CUSTOMER,-1,173,173,0,0.118206
LINEITEM,-1,6929,6929,0,0.350039
ORDERS,-1,1732,1732,0,0.067442
CUSTOMER,-1,173,173,0,0.111707
LINEITEM,-1,6929,6929,0,0.328776
ORDERS,-1,1732,1732,0,0.061701
CUSTOMER,-1,173,173,0,0.108471
LINEITEM,-1,6929,6929,0,0.334355
ORDERS,-1,1732,1732,0,0.06039
CUSTOMER,-1,173,173,0,0.114154
LINEITEM,-1,6929,6929,0,0.34605
ORDERS,-1,1732,1732,0,0.060896
CUSTOMER,-1,173,173,0,0.115963
LINEITEM,-1,6929,6929,0,0.34846
ORDERS,-1,1732,1732,0,0.055472
CUSTOMER,-1,173,173,0,0.10809
LINEITEM,-1,6929,6929,0,0.333457
ORDERS,-1,1732,1732,0,0.116538
CUSTOMER,-1,173,173,0,0.107225
LINEITEM,-1,6929,6929,0,0.32937
ORDERS,-1,1732,1732,0,0.048364
CUSTOMER,-1,173,173,0,0.107287
LINEITEM,-1,6929,6929,0,0.348796
ORDERS,-1,1732,1732,0,0.061867
CUSTOMER,-1,173,173,0,0.112458
LINEITEM,-1,6929,6929,0,0.358297
ORDERS,-1,1732,1732,0,0.060291
CUSTOMER,-1,173,173,0,0.109366
LINEITEM,-1,6929,6929,0,0.349683
ORDERS,-1,1732,1732,0,0.049664
CUSTOMER,-1,173,173,0,0.113511
LINEITEM,-1,6929,6929,0,0.355176
ORDERS,-1,1732,1732,0,0.056001
CUSTOMER,-1,173,173,0,0.114152
LINEITEM,-1,6929,6929,0,0.356923
ORDERS,-1,1732,1732,0,0.059496
CUSTOMER,-1,173,173,0,0.113206
LINEITEM,-1,6929,6929,0,0.361778
ORDERS,-1,1732,1732,0,0.054155
CUSTOMER,-1,173,173,0,0.114192
LINEITEM,-1,6929,6929,0,0.348706
ORDERS,-1,1732,1732,0,0.054493
CUSTOMER,-1,173,173,0,0.114401
LINEITEM,-1,6929,6929,0,0.343078
ORDERS,-1,1732,1732,0,0.06619
CUSTOMER,-1,173,173,0,0.115756
LINEITEM,-1,6929,6929,0,0.353927
ORDERS,-1,1732,1732,0,0.058172
CUSTOMER,-1,173,173,0,0.12638
LINEITEM,-1,6929,6929,0,0.356009
ORDERS,-1,1732,1732,0,0.05809
CUSTOMER,-1,173,173,0,0.115865
LINEITEM,-1,6929,6929,0,0.354898
ORDERS,-1,1732,1732,0,0.064951
CUSTOMER,-1,173,173,0,0.114776
LINEITEM,-1,6929,6929,0,0.352397
ORDERS,-1,1732,1732,0,0.057495
CUSTOMER,-1,173,173,0,0.131462
LINEITEM,-1,6929,6929,0,0.367771
ORDERS,-1,1732,1732,0,0.055887
CUSTOMER,-1,173,173,0,0.119689
LINEITEM,-1,6929,6929,0,0.365006
ORDERS,-1,1732,1732,0,0.055228
CUSTOMER,-1,173,173,0,0.116152
LINEITEM,-1,6929,6929,0,0.351772
ORDERS,-1,1732,1732,0,0.057382
CUSTOMER,-1,173,173,0,0.12239
LINEITEM,-1,6929,6929,0,0.350819
ORDERS,-1,1732,1732,0,0.063634
CUSTOMER,-1,173,173,0,0.116157
LINEITEM,-1,6929,6929,0,0.407707
ORDERS,-1,1732,1732,0,0.067876
CUSTOMER,-1,173,173,0,0.116392
LINEITEM,-1,6929,6929,0,0.361101
ORDERS,-1,1732,1732,0,0.067929
CUSTOMER,-1,173,173,0,0.121274
LINEITEM,-1,6929,6929,0,0.36851
ORDERS,-1,1732,1732,0,0.057331
CUSTOMER,-1,173,173,0,0.122176
LINEITEM,-1,6929,6929,0,0.347592
ORDERS,-1,1732,1732,0,0.063102
CUSTOMER,-1,173,173,0,0.120367
LINEITEM,-1,6929,6929,0,0.340085
ORDERS,-1,1732,1732,0,0.052524
CUSTOMER,-1,173,173,0,0.124087
LINEITEM,-1,6929,6929,0,0.357062
ORDERS,-1,1732,1732,0,0.061977
CUSTOMER,-1,173,173,0,0.126987
LINEITEM,-1,6929,6929,0,0.373265
ORDERS,-1,1732,1732,0,0.06097
CUSTOMER,-1,173,173,0,0.116938
LINEITEM,-1,6929,6929,0,0.356496
ORDERS,-1,1732,1732,0,0.065387
CUSTOMER,-1,173,173,0,0.127712
LINEITEM,-1,6929,6929,0,0.350206
ORDERS,-1,1732,1732,0,0.053239
CUSTOMER,-1,173,173,0,0.125525
LINEITEM,-1,6929,6929,0,0.356277
ORDERS,-1,1732,1732,0,0.064269
CUSTOMER,-1,173,173,0,0.12862
LINEITEM,-1,6929,6929,0,0.344838
ORDERS,-1,1732,1732,0,0.063083
CUSTOMER,-1,173,173,0,0.1313
LINEITEM,-1,6929,6929,0,0.368211
ORDERS,-1,1732,1732,0,0.05151
CUSTOMER,-1,173,173,0,0.12005
LINEITEM,-1,6929,6929,0,0.362667
ORDERS,-1,1732,1732,0,0.06151
CUSTOMER,-1,173,173,0,0.119125
LINEITEM,-1,6929,6929,0,0.329799
ORDERS,-1,1732,1732,0,0.056677
CUSTOMER,-1,173,173,0,0.126036
LINEITEM,-1,6929,6929,0,0.341829
ORDERS,-1,1732,1732,0,0.072129
CUSTOMER,-1,173,173,0,0.12481
LINEITEM,-1,6929,6929,0,0.348806
ORDERS,-1,1732,1732,0,0.065458
CUSTOMER,-1,173,173,0,0.115025
LINEITEM,-1,6929,6929,0,0.365104
ORDERS,-1,1732,1732,0,0.065143
CUSTOMER,-1,173,173,0,0.140255
LINEITEM,-1,6929,6929,0,16.3944
ORDERS,-1,1732,1732,0,0.098396
CUSTOMER,-1,173,173,0,0.145868
LINEITEM,-1,6929,6929,0,0.736312
ORDERS,-1,1732,1732,0,0.065687
CUSTOMER,-1,173,173,0,0.136932
LINEITEM,-1,6929,6929,0,0.339669
ORDERS,-1,1732,1732,0,0.078712
CUSTOMER,-1,173,173,0,0.123948
LINEITEM,-1,6929,6929,0,0.315818
ORDERS,-1,1732,1732,0,0.074224
CUSTOMER,-1,173,173,0,0.123891
LINEITEM,-1,6929,6929,0,0.333598
ORDERS,-1,1732,1732,0,0.063783
CUSTOMER,-1,173,173,0,0.137768
LINEITEM,-1,6929,6929,0,0.317114
ORDERS,-1,1732,1732,0,0.0672
CUSTOMER,-1,173,173,0,0.131587
LINEITEM,-1,6929,6929,0,0.335674
ORDERS,-1,1732,1732,0,0.068187
CUSTOMER,-1,173,173,0,0.128602
LINEITEM,-1,6929,6929,0,0.290916
ORDERS,-1,1732,1732,0,0.074146
CUSTOMER,-1,173,173,0,0.128415
LINEITEM,-1,6929,6929,0,0.302367
ORDERS,-1,1732,1732,0,0.061644
CUSTOMER,-1,173,173,0,0.125058
LINEITEM,-1,6929,6929,0,0.29331
ORDERS,-1,1732,1732,0,0.068208
CUSTOMER,-1,173,173,0,0.12579
LINEITEM,-1,6929,6929,0,0.290739
ORDERS,-1,1732,1732,0,0.068111
CUSTOMER,-1,173,173,0,0.128532
LINEITEM,-1,6929,6929,0,0.296136
ORDERS,-1,1732,1732,0,0.061255
CUSTOMER,-1,173,173,0,0.140889
LINEITEM,-1,6929,6929,0,0.303004
ORDERS,-1,1732,1732,0,0.06232
CUSTOMER,-1,173,173,0,0.127724
LINEITEM,-1,6929,6929,0,0.288846
ORDERS,-1,1732,1732,0,0.067323
CUSTOMER,-1,173,173,0,0.116638
LINEITEM,-1,6929,6929,0,0.300188
ORDERS,-1,1732,1732,0,0.067324
CUSTOMER,-1,173,173,0,0.129943
LINEITEM,-1,6929,6929,0,0.306276
ORDERS,-1,1732,1732,0,0.055777
CUSTOMER,-1,173,173,0,0.127825
LINEITEM,-1,6929,6929,0,0.318366
ORDERS,-1,1732,1732,0,0.065303
CUSTOMER,-1,173,173,0,0.128161
LINEITEM,-1,6929,6929,0,0.331211
ORDERS,-1,1732,1732,0,0.06451
CUSTOMER,-1,173,173,0,0.131508
LINEITEM,-1,6929,6929,0,0.301055
ORDERS,-1,1732,1732,0,0.065447
CUSTOMER,-1,173,173,0,0.128009
LINEITEM,-1,6929,6929,0,0.310615
ORDERS,-1,1732,1732,0,0.066068
CUSTOMER,-1,173,173,0,0.133425
LINEITEM,-1,6929,6929,0,0.298214
ORDERS,-1,1732,1732,0,0.074415
CUSTOMER,-1,173,173,0,0.127658
LINEITEM,-1,6929,6929,0,0.29092
ORDERS,-1,1732,1732,0,0.073067
CUSTOMER,-1,173,173,0,0.124766
LINEITEM,-1,6929,6929,0,0.289554
ORDERS,-1,1732,1732,0,0.068834
CUSTOMER,-1,173,173,0,0.13127
LINEITEM,-1,6929,6929,0,0.310248
ORDERS,-1,1732,1732,0,0.07651
CUSTOMER,-1,173,173,0,0.127406
LINEITEM,-1,6929,6929,0,0.296848
ORDERS,-1,1732,1732,0,0.064823
CUSTOMER,-1,173,173,0,0.127615
LINEITEM,-1,6929,6929,0,0.294717
ORDERS,-1,1732,1732,0,0.064106
CUSTOMER,-1,173,173,0,0.124242
LINEITEM,-1,6929,6929,0,0.299498
ORDERS,-1,1732,1732,0,0.073508
CUSTOMER,-1,173,173,0,0.132929
LINEITEM,-1,6929,6929,0,0.287448
ORDERS,-1,1732,1732,0,0.080696
CUSTOMER,-1,173,173,0,0.12415
LINEITEM,-1,6929,6929,0,0.309956
ORDERS,-1,1732,1732,0,0.063243
CUSTOMER,-1,173,173,0,0.136415
LINEITEM,-1,6929,6929,0,0.305706
ORDERS,-1,1732,1732,0,0.083653
CUSTOMER,-1,173,173,0,0.158169
LINEITEM,-1,6929,6929,0,0.30887
ORDERS,-1,1732,1732,0,0.071204
CUSTOMER,-1,173,173,0,0.134587
LINEITEM,-1,6929,6929,0,0.310464
ORDERS,-1,1732,1732,0,0.070583
CUSTOMER,-1,173,173,0,0.136877
LINEITEM,-1,6929,6929,0,0.318579
ORDERS,-1,1732,1732,0,0.077306
CUSTOMER,-1,173,173,0,0.141406
LINEITEM,-1,6929,6929,0,0.303075
ORDERS,-1,1732,1732,0,0.086998
CUSTOMER,-1,173,173,0,0.152236
LINEITEM,-1,6929,6929,0,0.302634
ORDERS,-1,1732,1732,0,0.067556
CUSTOMER,-1,173,173,0,0.146704
LINEITEM,-1,6929,6929,0,0.311989
ORDERS,-1,1732,1732,0,0.066554
CUSTOMER,-1,173,173,0,0.149946
LINEITEM,-1,6929,6929,0,0.313213
ORDERS,-1,1732,1732,0,0.066713
CUSTOMER,-1,173,173,0,0.143629
LINEITEM,-1,6929,6929,0,0.314112
ORDERS,-1,1732,1732,0,0.068598
CUSTOMER,-1,173,173,0,0.136685
LINEITEM,-1,6929,6929,0,0.318127
ORDERS,-1,1732,1732,0,0.077203
CUSTOMER,-1,173,173,0,0.143043
LINEITEM,-1,6929,6929,0,0.31576
ORDERS,-1,1732,1732,0,0.074648
CUSTOMER,-1,173,173,0,0.141559
LINEITEM,-1,6929,6929,0,0.312398
ORDERS,-1,1732,1732,0,0.080553
CUSTOMER,-1,173,173,0,0.144899
LINEITEM,-1,6929,6929,0,0.318974
ORDERS,-1,1732,1732,0,0.076163
CUSTOMER,-1,173,173,0,0.153734
LINEITEM,-1,6929,6929,0,0.305511
ORDERS,-1,1732,1732,0,0.07559
CUSTOMER,-1,173,173,0,0.155255
LINEITEM,-1,6929,6929,0,0.321678
ORDERS,-1,1732,1732,0,0.06695
CUSTOMER,-1,173,173,0,0.145685
LINEITEM,-1,6929,6929,0,0.317286
ORDERS,-1,1732,1732,0,0.075359
CUSTOMER,-1,173,173,0,0.158028
LINEITEM,-1,6929,6929,0,0.312625
ORDERS,-1,1732,1732,0,0.673427
CUSTOMER,-1,173,173,0,0.182352
LINEITEM,-1,6929,6929,0,0.337234
ORDERS,-1,1732,1732,0,0.080466
CUSTOMER,-1,173,173,0,0.148344
LINEITEM,-1,6929,6929,0,0.322959
ORDERS,-1,1732,1732,0,0.066483
CUSTOMER,-1,173,173,0,0.151879
LINEITEM,-1,6929,6929,0,0.319457
ORDERS,-1,1732,1732,0,0.090664
CUSTOMER,-1,173,173,0,0.148357
LINEITEM,-1,6929,6929,0,0.349272
ORDERS,-1,1732,1732,0,0.090015
CUSTOMER,-1,173,173,0,0.151677
LINEITEM,-1,6929,6929,0,0.32013
ORDERS,-1,1732,1732,0,0.071917
CUSTOMER,-1,173,173,0,0.158728
LINEITEM,-1,6929,6929,0,0.333745
ORDERS,-1,1732,1732,0,0.07217
CUSTOMER,-1,173,173,0,0.142626
LINEITEM,-1,6929,6929,0,0.323257
ORDERS,-1,1732,1732,0,0.079588
CUSTOMER,-1,173,173,0,0.149043
LINEITEM,-1,6929,6929,0,0.339748
ORDERS,-1,1732,1732,0,0.067317
CUSTOMER,-1,173,173,0,0.143818
LINEITEM,-1,6929,6929,0,0.323992
ORDERS,-1,1732,1732,0,0.068764
CUSTOMER,-1,173,173,0,0.139901
LINEITEM,-1,6929,6929,0,0.335676
ORDERS,-1,1732,1732,0,0.068342
CUSTOMER,-1,173,173,0,0.1422
LINEITEM,-1,6929,6929,0,0.332226
ORDERS,-1,1732,1732,0,0.069363
CUSTOMER,-1,173,173,0,0.269582
LINEITEM,-1,6929,6929,0,0.325416
ORDERS,-1,1732,1732,0,0.063654
CUSTOMER,-1,173,173,0,0.145207
LINEITEM,-1,6929,6929,0,0.335779
ORDERS,-1,1732,1732,0,0.071992
CUSTOMER,-1,173,173,0,0.141527
LINEITEM,-1,6929,6929,0,0.336891
ORDERS,-1,1732,1732,0,0.068684
CUSTOMER,-1,173,173,0,0.142357
LINEITEM,-1,6929,6929,0,0.331466
ORDERS,-1,1732,1732,0,0.070045
CUSTOMER,-1,173,173,0,0.1528
LINEITEM,-1,6929,6929,0,0.341111
ORDERS,-1,1732,1732,0,0.080455
CUSTOMER,-1,173,173,0,0.146522
LINEITEM,-1,6929,6929,0,0.321862
ORDERS,-1,1732,1732,0,0.087324
CUSTOMER,-1,173,173,0,0.146403
LINEITEM,-1,6929,6929,0,0.338798
ORDERS,-1,1732,1732,0,0.074867
CUSTOMER,-1,173,173,0,0.147142
LINEITEM,-1,6929,6929,0,0.350007
ORDERS,-1,1732,1732,0,0.072192
CUSTOMER,-1,173,173,0,0.143563
LINEITEM,-1,6929,6929,0,0.345122
ORDERS,-1,1732,1732,0,0.073348
CUSTOMER,-1,173,173,0,0.141907
LINEITEM,-1,6929,6929,0,0.336858
ORDERS,-1,1732,1732,0,0.067129
CUSTOMER,-1,173,173,0,0.154837
LINEITEM,-1,6929,6929,0,0.329454
ORDERS,-1,1732,1732,0,0.064241
CUSTOMER,-1,173,173,0,0.153776
LINEITEM,-1,6929,6929,0,0.327965
ORDERS,-1,1732,1732,0,0.083252
CUSTOMER,-1,173,173,0,0.145055
LINEITEM,-1,6929,6929,0,0.330592
ORDERS,-1,1732,1732,0,0.080476
CUSTOMER,-1,173,173,0,0.162874
LINEITEM,-1,6929,6929,0,0.321203
ORDERS,-1,1732,1732,0,0.066427
CUSTOMER,-1,173,173,0,0.139306
LINEITEM,-1,6929,6929,0,0.34158
ORDERS,-1,1732,1732,0,0.067823
CUSTOMER,-1,173,173,0,0.153678
LINEITEM,-1,6929,6929,0,0.322181
ORDERS,-1,1732,1732,0,0.068697
CUSTOMER,-1,173,173,0,0.137414
LINEITEM,-1,6929,6929,0,0.333985
ORDERS,-1,1732,1732,0,0.079886
CUSTOMER,-1,173,173,0,0.707855
LINEITEM,-1,6929,6929,0,0.987405
ORDERS,-1,1732,1732,0,0.066651
CUSTOMER,-1,173,173,0,0.141974
LINEITEM,-1,6929,6929,0,0.326839
ORDERS,-1,1732,1732,0,0.082572
CUSTOMER,-1,173,173,0,0.149965
LINEITEM,-1,6929,6929,0,0.322673
ORDERS,-1,1732,1732,0,0.081069
CUSTOMER,-1,173,173,0,0.145702
LINEITEM,-1,6929,6929,0,0.329412
ORDERS,-1,1732,1732,0,0.063452
CUSTOMER,-1,173,173,0,0.144357
LINEITEM,-1,6929,6929,0,0.325019
ORDERS,-1,1732,1732,0,0.072365
CUSTOMER,-1,173,173,0,0.142013
LINEITEM,-1,6929,6929,0,0.357072
ORDERS,-1,1732,1732,0,0.068759
CUSTOMER,-1,173,173,0,0.141457
LINEITEM,-1,6929,6929,0,0.316791
ORDERS,-1,1732,1732,0,0.073097
CUSTOMER,-1,173,173,0,0.146588
LINEITEM,-1,6929,6929,0,0.311325
ORDERS,-1,1732,1732,0,0.062539
CUSTOMER,-1,173,173,0,0.146303
LINEITEM,-1,6929,6929,0,0.331888
ORDERS,-1,1732,1732,0,0.068191
CUSTOMER,-1,173,173,0,0.144279
LINEITEM,-1,6929,6929,0,0.327176
ORDERS,-1,1732,1732,0,0.064029
CUSTOMER,-1,173,173,0,0.151209
LINEITEM,-1,6929,6929,0,0.339252
ORDERS,-1,1732,1732,0,0.080261
CUSTOMER,-1,173,173,0,0.148987
LINEITEM,-1,6929,6929,0,0.319516
ORDERS,-1,1732,1732,0,0.071165
CUSTOMER,-1,173,173,0,0.139364
LINEITEM,-1,6929,6929,0,0.318423
ORDERS,-1,1732,1732,0,0.069004
CUSTOMER,-1,173,173,0,0.144215
LINEITEM,-1,6929,6929,0,0.323364
ORDERS,-1,1732,1732,0,0.063471
CUSTOMER,-1,173,173,0,0.143479
LINEITEM,-1,6929,6929,0,0.329759
ORDERS,-1,1732,1732,0,0.063874
CUSTOMER,-1,173,173,0,0.140037
LINEITEM,-1,6929,6929,0,0.33606
ORDERS,-1,1732,1732,0,0.084281
CUSTOMER,-1,173,173,0,0.145761
LINEITEM,-1,6929,6929,0,0.337994
