source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.52483
ORDERS,-1,1732,1732,0,0.737585
CUSTOMER,-1,173,173,0,0.566008
LINEITEM,-1,6929,6929,0,1.45555
ORDERS,-1,1732,1732,0,0.777345
CUSTOMER,-1,173,173,0,0.555341
LINEITEM,-1,6929,6929,0,1.46834
ORDERS,-1,1732,1732,0,0.771446
CUSTOMER,-1,173,173,0,0.601087
LINEITEM,-1,6929,6929,0,1.47541
ORDERS,-1,1732,1732,0,0.747485
CUSTOMER,-1,173,173,0,0.578715
LINEITEM,-1,6929,6929,0,1.53374
ORDERS,-1,1732,1732,0,0.750299
CUSTOMER,-1,173,173,0,0.560944
LINEITEM,-1,6929,6929,0,1.50698
ORDERS,-1,1732,1732,0,0.795786
CUSTOMER,-1,173,173,0,0.593182
LINEITEM,-1,6929,6929,0,1.50362
ORDERS,-1,1732,1732,0,0.780382
CUSTOMER,-1,173,173,0,0.533334
LINEITEM,-1,6929,6929,0,1.5769
ORDERS,-1,1732,1732,0,0.765119
CUSTOMER,-1,173,173,0,0.572257
LINEITEM,-1,6929,6929,0,1.51498
ORDERS,-1,1732,1732,0,0.741971
CUSTOMER,-1,173,173,0,0.568804
LINEITEM,-1,6929,6929,0,1.52157
ORDERS,-1,1732,1732,0,1.68709
CUSTOMER,-1,173,173,0,0.561257
LINEITEM,-1,6929,6929,0,1.56914
ORDERS,-1,1732,1732,0,0.832049
CUSTOMER,-1,173,173,0,0.523177
LINEITEM,-1,6929,6929,0,1.53369
ORDERS,-1,1732,1732,0,0.773856
CUSTOMER,-1,173,173,0,0.526607
LINEITEM,-1,6929,6929,0,1.51025
ORDERS,-1,1732,1732,0,0.773833
CUSTOMER,-1,173,173,0,0.586182
LINEITEM,-1,6929,6929,0,1.54062
ORDERS,-1,1732,1732,0,0.751839
CUSTOMER,-1,173,173,0,4.52522
LINEITEM,-1,6929,6929,0,6.37823
ORDERS,-1,1732,1732,0,0.850664
CUSTOMER,-1,173,173,0,0.575412
LINEITEM,-1,6929,6929,0,1.50963
ORDERS,-1,1732,1732,0,0.858025
CUSTOMER,-1,173,173,0,0.573327
LINEITEM,-1,6929,6929,0,1.5471
ORDERS,-1,1732,1732,0,0.828964
CUSTOMER,-1,173,173,0,0.609981
LINEITEM,-1,6929,6929,0,1.53109
ORDERS,-1,1732,1732,0,0.849657
CUSTOMER,-1,173,173,0,1.03722
LINEITEM,-1,6929,6929,0,1.56955
ORDERS,-1,1732,1732,0,0.812264
CUSTOMER,-1,173,173,0,0.554999
LINEITEM,-1,6929,6929,0,1.52441
ORDERS,-1,1732,1732,0,15.5556
CUSTOMER,-1,173,173,0,0.658589
LINEITEM,-1,6929,6929,0,1.98226
ORDERS,-1,1732,1732,0,0.888281
CUSTOMER,-1,173,173,0,0.569716
LINEITEM,-1,6929,6929,0,1.77153
ORDERS,-1,1732,1732,0,0.863911
CUSTOMER,-1,173,173,0,0.65563
LINEITEM,-1,6929,6929,0,1.71659
ORDERS,-1,1732,1732,0,0.857299
CUSTOMER,-1,173,173,0,0.615442
LINEITEM,-1,6929,6929,0,1.67489
ORDERS,-1,1732,1732,0,0.771142
CUSTOMER,-1,173,173,0,1.04096
LINEITEM,-1,6929,6929,0,1.65802
ORDERS,-1,1732,1732,0,0.827127
CUSTOMER,-1,173,173,0,0.572236
LINEITEM,-1,6929,6929,0,1.69003
ORDERS,-1,1732,1732,0,0.793241
CUSTOMER,-1,173,173,0,1.02043
LINEITEM,-1,6929,6929,0,1.69615
ORDERS,-1,1732,1732,0,0.871431
CUSTOMER,-1,173,173,0,0.551991
LINEITEM,-1,6929,6929,0,1.73781
ORDERS,-1,1732,1732,0,0.82246
CUSTOMER,-1,173,173,0,1.22422
LINEITEM,-1,6929,6929,0,1.68115
ORDERS,-1,1732,1732,0,0.856278
CUSTOMER,-1,173,173,0,0.572146
LINEITEM,-1,6929,6929,0,1.62267
ORDERS,-1,1732,1732,0,0.82767
CUSTOMER,-1,173,173,0,0.575169
LINEITEM,-1,6929,6929,0,1.63292
ORDERS,-1,1732,1732,0,0.843063
CUSTOMER,-1,173,173,0,0.601963
LINEITEM,-1,6929,6929,0,1.68111
ORDERS,-1,1732,1732,0,0.863113
CUSTOMER,-1,173,173,0,0.583636
LINEITEM,-1,6929,6929,0,1.66802
ORDERS,-1,1732,1732,0,0.836549
CUSTOMER,-1,173,173,0,0.616089
LINEITEM,-1,6929,6929,0,1.65289
ORDERS,-1,1732,1732,0,0.837074
CUSTOMER,-1,173,173,0,0.596938
LINEITEM,-1,6929,6929,0,1.62699
ORDERS,-1,1732,1732,0,0.875087
CUSTOMER,-1,173,173,0,0.584843
LINEITEM,-1,6929,6929,0,1.66108
ORDERS,-1,1732,1732,0,0.794015
CUSTOMER,-1,173,173,0,0.619148
LINEITEM,-1,6929,6929,0,1.64703
ORDERS,-1,1732,1732,0,0.823495
CUSTOMER,-1,173,173,0,0.57599
LINEITEM,-1,6929,6929,0,1.65303
ORDERS,-1,1732,1732,0,0.901486
CUSTOMER,-1,173,173,0,0.62735
LINEITEM,-1,6929,6929,0,1.68859
ORDERS,-1,1732,1732,0,0.854373
CUSTOMER,-1,173,173,0,0.629817
LINEITEM,-1,6929,6929,0,1.67853
ORDERS,-1,1732,1732,0,0.883329
CUSTOMER,-1,173,173,0,0.583844
LINEITEM,-1,6929,6929,0,1.80215
ORDERS,-1,1732,1732,0,0.933074
CUSTOMER,-1,173,173,0,0.626501
LINEITEM,-1,6929,6929,0,1.75436
ORDERS,-1,1732,1732,0,0.941892
CUSTOMER,-1,173,173,0,0.627438
LINEITEM,-1,6929,6929,0,1.69532
ORDERS,-1,1732,1732,0,0.861721
CUSTOMER,-1,173,173,0,0.698023
LINEITEM,-1,6929,6929,0,1.65754
ORDERS,-1,1732,1732,0,0.83786
CUSTOMER,-1,173,173,0,0.653317
LINEITEM,-1,6929,6929,0,1.71519
ORDERS,-1,1732,1732,0,0.856869
CUSTOMER,-1,173,173,0,0.690786
LINEITEM,-1,6929,6929,0,1.7285
ORDERS,-1,1732,1732,0,0.873281
CUSTOMER,-1,173,173,0,0.653187
LINEITEM,-1,6929,6929,0,1.70486
ORDERS,-1,1732,1732,0,0.90641
CUSTOMER,-1,173,173,0,0.645056
LINEITEM,-1,6929,6929,0,1.68833
ORDERS,-1,1732,1732,0,1.32916
CUSTOMER,-1,173,173,0,0.64249
LINEITEM,-1,6929,6929,0,1.78742
ORDERS,-1,1732,1732,0,0.985138
CUSTOMER,-1,173,173,0,0.619338
LINEITEM,-1,6929,6929,0,1.77467
ORDERS,-1,1732,1732,0,0.907849
CUSTOMER,-1,173,173,0,0.698849
LINEITEM,-1,6929,6929,0,1.79525
ORDERS,-1,1732,1732,0,0.926032
CUSTOMER,-1,173,173,0,1.10471
LINEITEM,-1,6929,6929,0,1.79168
ORDERS,-1,1732,1732,0,0.872648
CUSTOMER,-1,173,173,0,0.649242
LINEITEM,-1,6929,6929,0,1.92185
ORDERS,-1,1732,1732,0,0.882433
CUSTOMER,-1,173,173,0,0.618387
LINEITEM,-1,6929,6929,0,1.80882
ORDERS,-1,1732,1732,0,0.889927
CUSTOMER,-1,173,173,0,0.626743
LINEITEM,-1,6929,6929,0,1.8153
ORDERS,-1,1732,1732,0,0.864234
CUSTOMER,-1,173,173,0,0.635112
LINEITEM,-1,6929,6929,0,5.50358
ORDERS,-1,1732,1732,0,0.924155
CUSTOMER,-1,173,173,0,0.680398
LINEITEM,-1,6929,6929,0,2.39379
ORDERS,-1,1732,1732,0,0.943315
CUSTOMER,-1,173,173,0,0.678838
LINEITEM,-1,6929,6929,0,2.33935
ORDERS,-1,1732,1732,0,0.970856
CUSTOMER,-1,173,173,0,0.638399
LINEITEM,-1,6929,6929,0,1.84123
ORDERS,-1,1732,1732,0,0.923856
CUSTOMER,-1,173,173,0,0.633097
LINEITEM,-1,6929,6929,0,1.85776
ORDERS,-1,1732,1732,0,0.872581
CUSTOMER,-1,173,173,0,0.679431
LINEITEM,-1,6929,6929,0,1.82292
ORDERS,-1,1732,1732,0,0.832898
CUSTOMER,-1,173,173,0,0.605106
LINEITEM,-1,6929,6929,0,1.84684
ORDERS,-1,1732,1732,0,0.93692
CUSTOMER,-1,173,173,0,0.651591
LINEITEM,-1,6929,6929,0,1.83398
ORDERS,-1,1732,1732,0,0.929493
CUSTOMER,-1,173,173,0,0.627844
LINEITEM,-1,6929,6929,0,1.81762
ORDERS,-1,1732,1732,0,0.944583
CUSTOMER,-1,173,173,0,0.603937
LINEITEM,-1,6929,6929,0,1.8942
ORDERS,-1,1732,1732,0,1.42125
CUSTOMER,-1,173,173,0,0.630177
LINEITEM,-1,6929,6929,0,1.85928
ORDERS,-1,1732,1732,0,0.88118
CUSTOMER,-1,173,173,0,0.652623
LINEITEM,-1,6929,6929,0,1.86398
ORDERS,-1,1732,1732,0,0.998365
CUSTOMER,-1,173,173,0,0.605789
LINEITEM,-1,6929,6929,0,1.8376
ORDERS,-1,1732,1732,0,0.914141
CUSTOMER,-1,173,173,0,0.58454
LINEITEM,-1,6929,6929,0,1.9063
ORDERS,-1,1732,1732,0,0.952301
CUSTOMER,-1,173,173,0,0.635188
LINEITEM,-1,6929,6929,0,1.88573
ORDERS,-1,1732,1732,0,0.955847
CUSTOMER,-1,173,173,0,0.630354
LINEITEM,-1,6929,6929,0,1.89311
ORDERS,-1,1732,1732,0,0.928365
CUSTOMER,-1,173,173,0,0.598159
LINEITEM,-1,6929,6929,0,1.86208
ORDERS,-1,1732,1732,0,0.969971
CUSTOMER,-1,173,173,0,0.648792
LINEITEM,-1,6929,6929,0,1.88342
ORDERS,-1,1732,1732,0,0.975103
CUSTOMER,-1,173,173,0,0.601668
LINEITEM,-1,6929,6929,0,1.83207
ORDERS,-1,1732,1732,0,0.947087
CUSTOMER,-1,173,173,0,0.627041
LINEITEM,-1,6929,6929,0,1.90622
ORDERS,-1,1732,1732,0,0.986401
CUSTOMER,-1,173,173,0,0.647367
LINEITEM,-1,6929,6929,0,1.92339
ORDERS,-1,1732,1732,0,0.974471
CUSTOMER,-1,173,173,0,0.696173
LINEITEM,-1,6929,6929,0,1.94405
ORDERS,-1,1732,1732,0,0.906917
CUSTOMER,-1,173,173,0,1.93364
LINEITEM,-1,6929,6929,0,1.94714
ORDERS,-1,1732,1732,0,2.23034
CUSTOMER,-1,173,173,0,1.19696
LINEITEM,-1,6929,6929,0,2.21714
ORDERS,-1,1732,1732,0,0.930715
CUSTOMER,-1,173,173,0,0.642253
LINEITEM,-1,6929,6929,0,2.23753
ORDERS,-1,1732,1732,0,0.938627
CUSTOMER,-1,173,173,0,0.673675
LINEITEM,-1,6929,6929,0,2.12404
ORDERS,-1,1732,1732,0,0.995004
CUSTOMER,-1,173,173,0,0.694513
LINEITEM,-1,6929,6929,0,2.08548
ORDERS,-1,1732,1732,0,0.979982
CUSTOMER,-1,173,173,0,0.621151
LINEITEM,-1,6929,6929,0,2.06192
ORDERS,-1,1732,1732,0,0.965244
CUSTOMER,-1,173,173,0,0.700143
LINEITEM,-1,6929,6929,0,2.02855
ORDERS,-1,1732,1732,0,0.956827
CUSTOMER,-1,173,173,0,0.636929
LINEITEM,-1,6929,6929,0,2.00617
ORDERS,-1,1732,1732,0,0.929806
CUSTOMER,-1,173,173,0,2.4822
LINEITEM,-1,6929,6929,0,2.20309
ORDERS,-1,1732,1732,0,1.08774
CUSTOMER,-1,173,173,0,0.665902
LINEITEM,-1,6929,6929,0,2.1754
ORDERS,-1,1732,1732,0,1.06999
CUSTOMER,-1,173,173,0,0.588858
LINEITEM,-1,6929,6929,0,2.11011
ORDERS,-1,1732,1732,0,1.08376
CUSTOMER,-1,173,173,0,0.626592
LINEITEM,-1,6929,6929,0,2.1508
ORDERS,-1,1732,1732,0,1.00981
CUSTOMER,-1,173,173,0,0.732268
LINEITEM,-1,6929,6929,0,2.23073
ORDERS,-1,1732,1732,0,1.03785
CUSTOMER,-1,173,173,0,0.639328
LINEITEM,-1,6929,6929,0,2.14063
ORDERS,-1,1732,1732,0,1.05307
CUSTOMER,-1,173,173,0,1.15224
LINEITEM,-1,6929,6929,0,3.07593
ORDERS,-1,1732,1732,0,1.07889
CUSTOMER,-1,173,173,0,0.677211
LINEITEM,-1,6929,6929,0,2.19843
ORDERS,-1,1732,1732,0,1.0672
CUSTOMER,-1,173,173,0,0.691254
LINEITEM,-1,6929,6929,0,2.1962
ORDERS,-1,1732,1732,0,1.11302
CUSTOMER,-1,173,173,0,0.692428
LINEITEM,-1,6929,6929,0,2.2118
ORDERS,-1,1732,1732,0,1.08933
CUSTOMER,-1,173,173,0,0.709328
LINEITEM,-1,6929,6929,0,2.22522
ORDERS,-1,1732,1732,0,1.05838
CUSTOMER,-1,173,173,0,0.644395
LINEITEM,-1,6929,6929,0,2.23054
ORDERS,-1,1732,1732,0,1.11709
CUSTOMER,-1,173,173,0,0.759458
LINEITEM,-1,6929,6929,0,2.18912
ORDERS,-1,1732,1732,0,1.0592
CUSTOMER,-1,173,173,0,0.710281
LINEITEM,-1,6929,6929,0,2.17275
ORDERS,-1,1732,1732,0,1.08209
CUSTOMER,-1,173,173,0,0.667308
LINEITEM,-1,6929,6929,0,2.27751
ORDERS,-1,1732,1732,0,1.08683
CUSTOMER,-1,173,173,0,0.781099
LINEITEM,-1,6929,6929,0,2.33643
ORDERS,-1,1732,1732,0,1.08235
CUSTOMER,-1,173,173,0,0.680618
LINEITEM,-1,6929,6929,0,2.25601
ORDERS,-1,1732,1732,0,1.12071
CUSTOMER,-1,173,173,0,0.65108
LINEITEM,-1,6929,6929,0,2.31608
ORDERS,-1,1732,1732,0,1.17802
CUSTOMER,-1,173,173,0,1.25524
LINEITEM,-1,6929,6929,0,2.48374
ORDERS,-1,1732,1732,0,1.081
CUSTOMER,-1,173,173,0,0.744916
LINEITEM,-1,6929,6929,0,2.40437
ORDERS,-1,1732,1732,0,1.07588
CUSTOMER,-1,173,173,0,0.708884
LINEITEM,-1,6929,6929,0,2.43161
ORDERS,-1,1732,1732,0,1.06798
CUSTOMER,-1,173,173,0,8.52406
LINEITEM,-1,6929,6929,0,12.8713
ORDERS,-1,1732,1732,0,1.32438
CUSTOMER,-1,173,173,0,0.767858
LINEITEM,-1,6929,6929,0,2.21609
ORDERS,-1,1732,1732,0,1.20822
CUSTOMER,-1,173,173,0,0.719625
LINEITEM,-1,6929,6929,0,2.18438
ORDERS,-1,1732,1732,0,1.10627
CUSTOMER,-1,173,173,0,0.696414
LINEITEM,-1,6929,6929,0,2.16674
ORDERS,-1,1732,1732,0,1.14225
CUSTOMER,-1,173,173,0,0.791158
LINEITEM,-1,6929,6929,0,2.21173
ORDERS,-1,1732,1732,0,1.09881
CUSTOMER,-1,173,173,0,0.775549
LINEITEM,-1,6929,6929,0,2.68461
ORDERS,-1,1732,1732,0,1.04114
CUSTOMER,-1,173,173,0,0.767373
LINEITEM,-1,6929,6929,0,2.19754
ORDERS,-1,1732,1732,0,1.142
CUSTOMER,-1,173,173,0,0.747543
LINEITEM,-1,6929,6929,0,2.2126
ORDERS,-1,1732,1732,0,1.0404
CUSTOMER,-1,173,173,0,1.18954
LINEITEM,-1,6929,6929,0,2.17731
ORDERS,-1,1732,1732,0,1.5624
CUSTOMER,-1,173,173,0,0.77844
LINEITEM,-1,6929,6929,0,2.1667
ORDERS,-1,1732,1732,0,1.09712
CUSTOMER,-1,173,173,0,0.711467
LINEITEM,-1,6929,6929,0,2.17854
ORDERS,-1,1732,1732,0,1.10995
CUSTOMER,-1,173,173,0,0.670929
LINEITEM,-1,6929,6929,0,2.17497
ORDERS,-1,1732,1732,0,1.05295
CUSTOMER,-1,173,173,0,0.728771
LINEITEM,-1,6929,6929,0,2.17938
ORDERS,-1,1732,1732,0,1.12411
CUSTOMER,-1,173,173,0,0.793904
LINEITEM,-1,6929,6929,0,2.21206
ORDERS,-1,1732,1732,0,1.10645
CUSTOMER,-1,173,173,0,0.747295
LINEITEM,-1,6929,6929,0,2.20871
ORDERS,-1,1732,1732,0,1.12305
CUSTOMER,-1,173,173,0,0.703293
LINEITEM,-1,6929,6929,0,2.21643
ORDERS,-1,1732,1732,0,1.12634
CUSTOMER,-1,173,173,0,0.727934
LINEITEM,-1,6929,6929,0,2.20873
ORDERS,-1,1732,1732,0,1.63021
CUSTOMER,-1,173,173,0,0.840633
LINEITEM,-1,6929,6929,0,2.21826
ORDERS,-1,1732,1732,0,1.07296
CUSTOMER,-1,173,173,0,0.721826
LINEITEM,-1,6929,6929,0,2.20899
ORDERS,-1,1732,1732,0,1.10987
CUSTOMER,-1,173,173,0,0.722956
LINEITEM,-1,6929,6929,0,2.27701
ORDERS,-1,1732,1732,0,1.58564
CUSTOMER,-1,173,173,0,0.765801
LINEITEM,-1,6929,6929,0,2.31853
ORDERS,-1,1732,1732,0,1.13563
CUSTOMER,-1,173,173,0,0.734836
LINEITEM,-1,6929,6929,0,2.32526
ORDERS,-1,1732,1732,0,1.15485
CUSTOMER,-1,173,173,0,0.711513
LINEITEM,-1,6929,6929,0,2.31465
ORDERS,-1,1732,1732,0,1.13574
CUSTOMER,-1,173,173,0,0.830373
LINEITEM,-1,6929,6929,0,2.3426
ORDERS,-1,1732,1732,0,1.13945
CUSTOMER,-1,173,173,0,0.819872
LINEITEM,-1,6929,6929,0,2.31232
ORDERS,-1,1732,1732,0,1.02308
CUSTOMER,-1,173,173,0,0.779881
LINEITEM,-1,6929,6929,0,2.28032
ORDERS,-1,1732,1732,0,1.11774
CUSTOMER,-1,173,173,0,0.686414
LINEITEM,-1,6929,6929,0,2.26452
ORDERS,-1,1732,1732,0,1.11541
CUSTOMER,-1,173,173,0,0.791827
LINEITEM,-1,6929,6929,0,2.27272
ORDERS,-1,1732,1732,0,1.09044
CUSTOMER,-1,173,173,0,0.71903
LINEITEM,-1,6929,6929,0,2.76668
ORDERS,-1,1732,1732,0,1.12132
CUSTOMER,-1,173,173,0,0.753048
LINEITEM,-1,6929,6929,0,2.34678
ORDERS,-1,1732,1732,0,1.20329
CUSTOMER,-1,173,173,0,0.748889
LINEITEM,-1,6929,6929,0,2.33566
ORDERS,-1,1732,1732,0,1.55625
CUSTOMER,-1,173,173,0,0.648701
LINEITEM,-1,6929,6929,0,2.36912
ORDERS,-1,1732,1732,0,1.06587
CUSTOMER,-1,173,173,0,0.717729
LINEITEM,-1,6929,6929,0,2.33388
ORDERS,-1,1732,1732,0,1.10633
CUSTOMER,-1,173,173,0,0.678387
LINEITEM,-1,6929,6929,0,2.37094
ORDERS,-1,1732,1732,0,1.13571
CUSTOMER,-1,173,173,0,0.820199
LINEITEM,-1,6929,6929,0,2.4021
ORDERS,-1,1732,1732,0,1.178
CUSTOMER,-1,173,173,0,0.753404
LINEITEM,-1,6929,6929,0,2.39781
ORDERS,-1,1732,1732,0,1.14023
CUSTOMER,-1,173,173,0,0.807339
LINEITEM,-1,6929,6929,0,2.40609
ORDERS,-1,1732,1732,0,1.19427
CUSTOMER,-1,173,173,0,0.759104
LINEITEM,-1,6929,6929,0,2.37562
ORDERS,-1,1732,1732,0,1.16994
CUSTOMER,-1,173,173,0,0.788345
LINEITEM,-1,6929,6929,0,2.35785
ORDERS,-1,1732,1732,0,1.13004
CUSTOMER,-1,173,173,0,0.821687
LINEITEM,-1,6929,6929,0,2.39297
ORDERS,-1,1732,1732,0,1.15278
CUSTOMER,-1,173,173,0,0.752962
LINEITEM,-1,6929,6929,0,2.35592
ORDERS,-1,1732,1732,0,1.08552
CUSTOMER,-1,173,173,0,0.778923
LINEITEM,-1,6929,6929,0,2.39825
ORDERS,-1,1732,1732,0,1.17463
CUSTOMER,-1,173,173,0,0.774232
LINEITEM,-1,6929,6929,0,2.33648
ORDERS,-1,1732,1732,0,1.25097
CUSTOMER,-1,173,173,0,0.84732
LINEITEM,-1,6929,6929,0,2.37027
ORDERS,-1,1732,1732,0,1.23307
CUSTOMER,-1,173,173,0,0.819167
LINEITEM,-1,6929,6929,0,2.41252
ORDERS,-1,1732,1732,0,1.23369
CUSTOMER,-1,173,173,0,0.896884
LINEITEM,-1,6929,6929,0,2.4124
ORDERS,-1,1732,1732,0,1.22659
CUSTOMER,-1,173,173,0,0.894649
LINEITEM,-1,6929,6929,0,2.47135
ORDERS,-1,1732,1732,0,1.24255
CUSTOMER,-1,173,173,0,0.770572
LINEITEM,-1,6929,6929,0,2.45269
ORDERS,-1,1732,1732,0,1.24958
CUSTOMER,-1,173,173,0,0.903192
LINEITEM,-1,6929,6929,0,2.51683
ORDERS,-1,1732,1732,0,1.24137
CUSTOMER,-1,173,173,0,1.3726
LINEITEM,-1,6929,6929,0,2.52413
ORDERS,-1,1732,1732,0,1.29196
CUSTOMER,-1,173,173,0,0.790099
LINEITEM,-1,6929,6929,0,2.46543
ORDERS,-1,1732,1732,0,1.2517
CUSTOMER,-1,173,173,0,0.806386
LINEITEM,-1,6929,6929,0,2.54562
ORDERS,-1,1732,1732,0,1.25245
CUSTOMER,-1,173,173,0,0.820748
LINEITEM,-1,6929,6929,0,2.51164
ORDERS,-1,1732,1732,0,1.27841
CUSTOMER,-1,173,173,0,0.842178
LINEITEM,-1,6929,6929,0,2.5539
ORDERS,-1,1732,1732,0,1.14223
CUSTOMER,-1,173,173,0,0.80563
LINEITEM,-1,6929,6929,0,2.47825
ORDERS,-1,1732,1732,0,1.72137
CUSTOMER,-1,173,173,0,0.823028
LINEITEM,-1,6929,6929,0,2.54721
ORDERS,-1,1732,1732,0,1.25975
CUSTOMER,-1,173,173,0,0.762706
LINEITEM,-1,6929,6929,0,2.62035
ORDERS,-1,1732,1732,0,1.21076
CUSTOMER,-1,173,173,0,0.806924
LINEITEM,-1,6929,6929,0,2.55742
ORDERS,-1,1732,1732,0,1.25967
CUSTOMER,-1,173,173,0,0.820657
LINEITEM,-1,6929,6929,0,2.56123
ORDERS,-1,1732,1732,0,1.22806
CUSTOMER,-1,173,173,0,1.24536
LINEITEM,-1,6929,6929,0,2.5833
ORDERS,-1,1732,1732,0,1.17425
CUSTOMER,-1,173,173,0,0.810446
LINEITEM,-1,6929,6929,0,2.64627
ORDERS,-1,1732,1732,0,1.2453
CUSTOMER,-1,173,173,0,0.752051
LINEITEM,-1,6929,6929,0,2.60977
ORDERS,-1,1732,1732,0,1.25363
CUSTOMER,-1,173,173,0,0.759701
LINEITEM,-1,6929,6929,0,2.65465
ORDERS,-1,1732,1732,0,1.2747
CUSTOMER,-1,173,173,0,0.746254
LINEITEM,-1,6929,6929,0,2.58712
ORDERS,-1,1732,1732,0,1.28219
CUSTOMER,-1,173,173,0,0.878193
LINEITEM,-1,6929,6929,0,2.60827
ORDERS,-1,1732,1732,0,1.27894
CUSTOMER,-1,173,173,0,0.829635
LINEITEM,-1,6929,6929,0,2.59291
ORDERS,-1,1732,1732,0,1.20858
CUSTOMER,-1,173,173,0,0.789096
LINEITEM,-1,6929,6929,0,2.58464
ORDERS,-1,1732,1732,0,1.14529
CUSTOMER,-1,173,173,0,0.775068
LINEITEM,-1,6929,6929,0,2.61274
ORDERS,-1,1732,1732,0,1.2531
CUSTOMER,-1,173,173,0,0.775822
LINEITEM,-1,6929,6929,0,2.59922
ORDERS,-1,1732,1732,0,1.3306
CUSTOMER,-1,173,173,0,1.34969
LINEITEM,-1,6929,6929,0,2.83759
ORDERS,-1,1732,1732,0,1.27719
CUSTOMER,-1,173,173,0,0.8065
LINEITEM,-1,6929,6929,0,2.74144
ORDERS,-1,1732,1732,0,1.27258
CUSTOMER,-1,173,173,0,0.815409
LINEITEM,-1,6929,6929,0,2.73274
ORDERS,-1,1732,1732,0,1.35173
CUSTOMER,-1,173,173,0,0.814982
LINEITEM,-1,6929,6929,0,2.77413
ORDERS,-1,1732,1732,0,1.28457
CUSTOMER,-1,173,173,0,0.864028
LINEITEM,-1,6929,6929,0,2.70932
ORDERS,-1,1732,1732,0,1.3046
CUSTOMER,-1,173,173,0,0.804654
LINEITEM,-1,6929,6929,0,3.19514
ORDERS,-1,1732,1732,0,1.31624
CUSTOMER,-1,173,173,0,0.875941
LINEITEM,-1,6929,6929,0,2.80322
ORDERS,-1,1732,1732,0,1.42043
CUSTOMER,-1,173,173,0,0.863243
LINEITEM,-1,6929,6929,0,2.80904
ORDERS,-1,1732,1732,0,1.37291
CUSTOMER,-1,173,173,0,0.840891
LINEITEM,-1,6929,6929,0,2.81834
ORDERS,-1,1732,1732,0,1.4465
CUSTOMER,-1,173,173,0,0.819332
LINEITEM,-1,6929,6929,0,2.96621
ORDERS,-1,1732,1732,0,1.8746
CUSTOMER,-1,173,173,0,0.86141
LINEITEM,-1,6929,6929,0,3.47485
ORDERS,-1,1732,1732,0,1.39119
CUSTOMER,-1,173,173,0,0.911594
LINEITEM,-1,6929,6929,0,3.05972
ORDERS,-1,1732,1732,0,1.46786
CUSTOMER,-1,173,173,0,0.849175
LINEITEM,-1,6929,6929,0,3.06034
ORDERS,-1,1732,1732,0,1.46602
CUSTOMER,-1,173,173,0,0.962299
LINEITEM,-1,6929,6929,0,3.01705
ORDERS,-1,1732,1732,0,1.40107
CUSTOMER,-1,173,173,0,0.845965
LINEITEM,-1,6929,6929,0,3.10575
ORDERS,-1,1732,1732,0,1.36737
CUSTOMER,-1,173,173,0,0.918819
LINEITEM,-1,6929,6929,0,3.07668
ORDERS,-1,1732,1732,0,1.49655
CUSTOMER,-1,173,173,0,0.879238
LINEITEM,-1,6929,6929,0,3.08823
ORDERS,-1,1732,1732,0,1.42141
CUSTOMER,-1,173,173,0,0.899644
LINEITEM,-1,6929,6929,0,3.0514
ORDERS,-1,1732,1732,0,1.40479
CUSTOMER,-1,173,173,0,0.930229
LINEITEM,-1,6929,6929,0,2.94888
ORDERS,-1,1732,1732,0,1.85611
CUSTOMER,-1,173,173,0,0.815684
LINEITEM,-1,6929,6929,0,3.03361
ORDERS,-1,1732,1732,0,1.36131
CUSTOMER,-1,173,173,0,0.904554
LINEITEM,-1,6929,6929,0,2.98228
ORDERS,-1,1732,1732,0,1.43247
CUSTOMER,-1,173,173,0,0.815935
LINEITEM,-1,6929,6929,0,2.96064
ORDERS,-1,1732,1732,0,1.35998
CUSTOMER,-1,173,173,0,0.869341
LINEITEM,-1,6929,6929,0,2.97134
ORDERS,-1,1732,1732,0,1.36346
CUSTOMER,-1,173,173,0,0.854147
LINEITEM,-1,6929,6929,0,3.06451
ORDERS,-1,1732,1732,0,1.91494
CUSTOMER,-1,173,173,0,0.885061
LINEITEM,-1,6929,6929,0,2.90622
ORDERS,-1,1732,1732,0,1.44482
CUSTOMER,-1,173,173,0,0.972595
LINEITEM,-1,6929,6929,0,2.98848
ORDERS,-1,1732,1732,0,1.37761
CUSTOMER,-1,173,173,0,0.903536
LINEITEM,-1,6929,6929,0,3.03025
ORDERS,-1,1732,1732,0,1.4945
CUSTOMER,-1,173,173,0,0.919402
LINEITEM,-1,6929,6929,0,3.03341
ORDERS,-1,1732,1732,0,1.86197
CUSTOMER,-1,173,173,0,0.916809
LINEITEM,-1,6929,6929,0,3.04736
ORDERS,-1,1732,1732,0,1.43704
CUSTOMER,-1,173,173,0,0.857663
LINEITEM,-1,6929,6929,0,3.04722
ORDERS,-1,1732,1732,0,1.42655
CUSTOMER,-1,173,173,0,0.8218
LINEITEM,-1,6929,6929,0,2.96988
ORDERS,-1,1732,1732,0,1.36025
CUSTOMER,-1,173,173,0,0.929985
LINEITEM,-1,6929,6929,0,3.05719
ORDERS,-1,1732,1732,0,1.36493
CUSTOMER,-1,173,173,0,0.975785
LINEITEM,-1,6929,6929,0,3.03389
ORDERS,-1,1732,1732,0,1.4982
CUSTOMER,-1,173,173,0,0.843515
LINEITEM,-1,6929,6929,0,3.1156
