source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.41876
ORDERS,-1,1732,1732,0,0.040269
CUSTOMER,-1,173,173,0,0.19712
NATION,-1,1,1,0,0.774782
LINEITEM,-1,6929,6929,0,0.416949
ORDERS,-1,1732,1732,0,0.043053
CUSTOMER,-1,173,173,0,0.195492
NATION,-1,1,0,1,1.28645
LINEITEM,-1,6929,6929,0,0.39232
ORDERS,-1,1732,1732,0,0.041036
CUSTOMER,-1,173,173,0,0.196804
NATION,-1,1,1,0,0.83566
LINEITEM,-1,6929,6929,0,0.428034
ORDERS,-1,1732,1732,0,0.032598
CUSTOMER,-1,173,173,0,0.190964
NATION,-1,1,0,1,1.30149
LINEITEM,-1,6929,6929,0,0.383621
ORDERS,-1,1732,1732,0,0.037329
CUSTOMER,-1,173,173,0,0.180829
NATION,-1,1,1,0,0.849431
LINEITEM,-1,6929,6929,0,0.497627
ORDERS,-1,1732,1732,0,0.047144
CUSTOMER,-1,173,173,0,0.187639
NATION,-1,1,0,1,1.2897
LINEITEM,-1,6929,6929,0,0.369932
ORDERS,-1,1732,1732,0,0.035671
CUSTOMER,-1,173,173,0,0.181111
NATION,-1,1,1,0,0.785715
LINEITEM,-1,6929,6929,0,0.486163
ORDERS,-1,1732,1732,0,0.044448
CUSTOMER,-1,173,173,0,0.217574
NATION,-1,1,0,1,1.34709
LINEITEM,-1,6929,6929,0,0.369425
ORDERS,-1,1732,1732,0,0.038884
CUSTOMER,-1,173,173,0,0.181117
NATION,-1,1,1,0,0.756039
LINEITEM,-1,6929,6929,0,0.46704
ORDERS,-1,1732,1732,0,0.036561
CUSTOMER,-1,173,173,0,0.208465
NATION,-1,1,0,1,1.15203
LINEITEM,-1,6929,6929,0,0.371383
ORDERS,-1,1732,1732,0,0.039944
CUSTOMER,-1,173,173,0,0.176234
NATION,-1,1,1,0,0.71689
LINEITEM,-1,6929,6929,0,0.421109
ORDERS,-1,1732,1732,0,0.033654
CUSTOMER,-1,173,173,0,0.195419
NATION,-1,1,0,1,1.34582
LINEITEM,-1,6929,6929,0,0.392824
ORDERS,-1,1732,1732,0,0.048922
CUSTOMER,-1,173,173,0,0.187874
NATION,-1,1,1,0,0.774783
LINEITEM,-1,6929,6929,0,0.45475
ORDERS,-1,1732,1732,0,0.044461
CUSTOMER,-1,173,173,0,0.192826
NATION,-1,1,0,1,1.38461
LINEITEM,-1,6929,6929,0,0.429357
ORDERS,-1,1732,1732,0,0.043049
CUSTOMER,-1,173,173,0,0.206855
NATION,-1,1,1,0,0.864106
LINEITEM,-1,6929,6929,0,0.495322
ORDERS,-1,1732,1732,0,0.041902
CUSTOMER,-1,173,173,0,0.198122
NATION,-1,1,0,1,1.46162
LINEITEM,-1,6929,6929,0,0.398332
ORDERS,-1,1732,1732,0,0.040553
CUSTOMER,-1,173,173,0,0.190557
NATION,-1,1,1,0,0.859415
LINEITEM,-1,6929,6929,0,0.888291
ORDERS,-1,1732,1732,0,0.03908
CUSTOMER,-1,173,173,0,0.196946
NATION,-1,1,0,1,1.13356
LINEITEM,-1,6929,6929,0,0.419212
ORDERS,-1,1732,1732,0,0.040269
CUSTOMER,-1,173,173,0,0.18992
NATION,-1,1,1,0,0.767452
LINEITEM,-1,6929,6929,0,0.420918
ORDERS,-1,1732,1732,0,0.042026
CUSTOMER,-1,173,173,0,0.188309
NATION,-1,1,0,1,1.54801
LINEITEM,-1,6929,6929,0,0.389201
ORDERS,-1,1732,1732,0,0.042687
CUSTOMER,-1,173,173,0,0.213308
NATION,-1,1,1,0,0.930352
LINEITEM,-1,6929,6929,0,0.490137
ORDERS,-1,1732,1732,0,0.031644
CUSTOMER,-1,173,173,0,0.205401
NATION,-1,1,0,1,1.54404
LINEITEM,-1,6929,6929,0,0.377943
ORDERS,-1,1732,1732,0,0.34349
CUSTOMER,-1,173,173,0,0.201089
NATION,-1,1,1,0,0.950443
LINEITEM,-1,6929,6929,0,0.788696
ORDERS,-1,1732,1732,0,0.040731
CUSTOMER,-1,173,173,0,0.194533
NATION,-1,1,0,1,1.44039
LINEITEM,-1,6929,6929,0,1.19575
ORDERS,-1,1732,1732,0,0.03827
CUSTOMER,-1,173,173,0,0.1983
NATION,-1,1,1,0,0.920504
LINEITEM,-1,6929,6929,0,0.445495
ORDERS,-1,1732,1732,0,0.037658
CUSTOMER,-1,173,173,0,0.205506
NATION,-1,1,0,1,1.43318
LINEITEM,-1,6929,6929,0,0.381231
ORDERS,-1,1732,1732,0,0.038719
CUSTOMER,-1,173,173,0,0.195133
NATION,-1,1,1,0,0.841183
LINEITEM,-1,6929,6929,0,0.891434
ORDERS,-1,1732,1732,0,0.036867
CUSTOMER,-1,173,173,0,0.196076
NATION,-1,1,0,1,1.58723
LINEITEM,-1,6929,6929,0,0.38807
ORDERS,-1,1732,1732,0,0.049715
CUSTOMER,-1,173,173,0,0.198271
NATION,-1,1,1,0,0.905761
LINEITEM,-1,6929,6929,0,0.449987
ORDERS,-1,1732,1732,0,0.038398
CUSTOMER,-1,173,173,0,0.208788
NATION,-1,1,0,1,1.70135
LINEITEM,-1,6929,6929,0,0.373141
ORDERS,-1,1732,1732,0,0.039283
CUSTOMER,-1,173,173,0,0.201982
NATION,-1,1,1,0,1.00087
LINEITEM,-1,6929,6929,0,0.458166
ORDERS,-1,1732,1732,0,0.040436
CUSTOMER,-1,173,173,0,0.65676
NATION,-1,1,0,1,1.68545
LINEITEM,-1,6929,6929,0,0.387632
ORDERS,-1,1732,1732,0,0.051055
CUSTOMER,-1,173,173,0,0.19638
NATION,-1,1,1,0,0.981076
LINEITEM,-1,6929,6929,0,0.462022
ORDERS,-1,1732,1732,0,0.042582
CUSTOMER,-1,173,173,0,0.19461
NATION,-1,1,0,1,1.0874
LINEITEM,-1,6929,6929,0,0.390853
ORDERS,-1,1732,1732,0,0.042651
CUSTOMER,-1,173,173,0,0.188974
NATION,-1,1,1,0,0.716438
LINEITEM,-1,6929,6929,0,0.398645
ORDERS,-1,1732,1732,0,0.039066
CUSTOMER,-1,173,173,0,0.182951
NATION,-1,1,0,1,1.66863
LINEITEM,-1,6929,6929,0,0.393578
ORDERS,-1,1732,1732,0,0.041527
CUSTOMER,-1,173,173,0,0.199348
NATION,-1,1,1,0,1.00835
LINEITEM,-1,6929,6929,0,0.43298
ORDERS,-1,1732,1732,0,0.043412
CUSTOMER,-1,173,173,0,0.181132
NATION,-1,1,0,1,1.35272
LINEITEM,-1,6929,6929,0,0.369332
ORDERS,-1,1732,1732,0,0.040563
CUSTOMER,-1,173,173,0,0.210697
NATION,-1,1,1,0,0.896662
LINEITEM,-1,6929,6929,0,0.442798
ORDERS,-1,1732,1732,0,0.042762
CUSTOMER,-1,173,173,0,0.194859
NATION,-1,1,0,1,1.68853
LINEITEM,-1,6929,6929,0,0.377002
ORDERS,-1,1732,1732,0,0.038829
CUSTOMER,-1,173,173,0,0.203912
NATION,-1,1,1,0,0.960468
LINEITEM,-1,6929,6929,0,0.484857
ORDERS,-1,1732,1732,0,0.038304
CUSTOMER,-1,173,173,0,0.192019
NATION,-1,1,0,1,1.74414
LINEITEM,-1,6929,6929,0,0.358812
ORDERS,-1,1732,1732,0,0.038548
CUSTOMER,-1,173,173,0,0.273262
NATION,-1,1,1,0,1.07498
LINEITEM,-1,6929,6929,0,0.493896
ORDERS,-1,1732,1732,0,0.042371
CUSTOMER,-1,173,173,0,0.18959
NATION,-1,1,0,1,1.66888
LINEITEM,-1,6929,6929,0,0.41245
ORDERS,-1,1732,1732,0,0.044994
CUSTOMER,-1,173,173,0,0.201038
NATION,-1,1,1,0,1.03192
LINEITEM,-1,6929,6929,0,0.466851
ORDERS,-1,1732,1732,0,0.046075
CUSTOMER,-1,173,173,0,0.184492
NATION,-1,1,0,1,1.74787
LINEITEM,-1,6929,6929,0,0.427477
ORDERS,-1,1732,1732,0,0.044451
CUSTOMER,-1,173,173,0,0.208094
NATION,-1,1,1,0,1.06947
LINEITEM,-1,6929,6929,0,0.450834
ORDERS,-1,1732,1732,0,0.037111
CUSTOMER,-1,173,173,0,0.181435
NATION,-1,1,0,1,1.71561
LINEITEM,-1,6929,6929,0,0.450509
ORDERS,-1,1732,1732,0,0.049236
CUSTOMER,-1,173,173,0,0.20446
NATION,-1,1,1,0,1.08537
LINEITEM,-1,6929,6929,0,0.510307
ORDERS,-1,1732,1732,0,0.043329
CUSTOMER,-1,173,173,0,0.193355
NATION,-1,1,0,1,1.76764
LINEITEM,-1,6929,6929,0,0.398188
ORDERS,-1,1732,1732,0,0.047535
CUSTOMER,-1,173,173,0,0.205067
NATION,-1,1,1,0,1.01183
LINEITEM,-1,6929,6929,0,0.483415
ORDERS,-1,1732,1732,0,0.043854
CUSTOMER,-1,173,173,0,0.181335
NATION,-1,1,0,1,1.75129
LINEITEM,-1,6929,6929,0,0.40782
ORDERS,-1,1732,1732,0,0.043183
CUSTOMER,-1,173,173,0,0.208051
NATION,-1,1,1,0,0.979346
LINEITEM,-1,6929,6929,0,0.449925
ORDERS,-1,1732,1732,0,0.038199
CUSTOMER,-1,173,173,0,0.193282
NATION,-1,1,0,1,1.11624
LINEITEM,-1,6929,6929,0,0.429666
ORDERS,-1,1732,1732,0,0.040392
CUSTOMER,-1,173,173,0,0.199447
NATION,-1,1,1,0,0.867067
LINEITEM,-1,6929,6929,0,0.429451
ORDERS,-1,1732,1732,0,0.039826
CUSTOMER,-1,173,173,0,0.182639
NATION,-1,1,0,1,1.99925
LINEITEM,-1,6929,6929,0,0.388637
ORDERS,-1,1732,1732,0,0.050042
CUSTOMER,-1,173,173,0,0.196115
NATION,-1,1,1,0,1.14185
LINEITEM,-1,6929,6929,0,0.441664
ORDERS,-1,1732,1732,0,0.040315
CUSTOMER,-1,173,173,0,0.185232
NATION,-1,1,0,1,1.77195
LINEITEM,-1,6929,6929,0,0.404617
ORDERS,-1,1732,1732,0,0.044995
CUSTOMER,-1,173,173,0,0.195887
NATION,-1,1,1,0,1.01255
LINEITEM,-1,6929,6929,0,0.449008
ORDERS,-1,1732,1732,0,0.035564
CUSTOMER,-1,173,173,0,0.181206
NATION,-1,1,0,1,1.76078
LINEITEM,-1,6929,6929,0,0.393722
ORDERS,-1,1732,1732,0,0.042619
CUSTOMER,-1,173,173,0,0.191999
NATION,-1,1,1,0,1.05468
LINEITEM,-1,6929,6929,0,0.439099
ORDERS,-1,1732,1732,0,0.043506
CUSTOMER,-1,173,173,0,0.185408
NATION,-1,1,0,1,1.75624
LINEITEM,-1,6929,6929,0,0.406857
ORDERS,-1,1732,1732,0,0.038357
CUSTOMER,-1,173,173,0,0.197121
NATION,-1,1,1,0,1.01092
LINEITEM,-1,6929,6929,0,0.447197
ORDERS,-1,1732,1732,0,0.0433
CUSTOMER,-1,173,173,0,0.178757
NATION,-1,1,0,1,1.85725
LINEITEM,-1,6929,6929,0,0.384755
ORDERS,-1,1732,1732,0,0.040947
CUSTOMER,-1,173,173,0,0.20665
NATION,-1,1,1,0,1.04578
LINEITEM,-1,6929,6929,0,0.455281
ORDERS,-1,1732,1732,0,0.041586
CUSTOMER,-1,173,173,0,0.189599
NATION,-1,1,0,1,1.35668
LINEITEM,-1,6929,6929,0,0.391988
ORDERS,-1,1732,1732,0,0.038846
CUSTOMER,-1,173,173,0,0.187481
NATION,-1,1,1,0,0.861631
LINEITEM,-1,6929,6929,0,0.42866
ORDERS,-1,1732,1732,0,0.040344
CUSTOMER,-1,173,173,0,0.187829
NATION,-1,1,0,1,1.29204
LINEITEM,-1,6929,6929,0,0.415082
ORDERS,-1,1732,1732,0,0.172472
CUSTOMER,-1,173,173,0,0.192314
NATION,-1,1,1,0,0.888363
LINEITEM,-1,6929,6929,0,0.427348
ORDERS,-1,1732,1732,0,0.044115
CUSTOMER,-1,173,173,0,0.187319
NATION,-1,1,0,1,1.78556
LINEITEM,-1,6929,6929,0,0.397744
ORDERS,-1,1732,1732,0,0.041066
CUSTOMER,-1,173,173,0,0.193279
NATION,-1,1,1,0,1.12741
LINEITEM,-1,6929,6929,0,0.461708
ORDERS,-1,1732,1732,0,0.03995
CUSTOMER,-1,173,173,0,0.183545
NATION,-1,1,0,1,1.66893
LINEITEM,-1,6929,6929,0,0.404333
ORDERS,-1,1732,1732,0,0.047097
CUSTOMER,-1,173,173,0,0.192003
NATION,-1,1,1,0,1.0251
LINEITEM,-1,6929,6929,0,0.435002
ORDERS,-1,1732,1732,0,0.041737
CUSTOMER,-1,173,173,0,0.180841
NATION,-1,1,0,1,1.95951
LINEITEM,-1,6929,6929,0,0.405549
ORDERS,-1,1732,1732,0,0.048694
CUSTOMER,-1,173,173,0,0.661087
NATION,-1,1,1,0,1.17372
LINEITEM,-1,6929,6929,0,0.468682
ORDERS,-1,1732,1732,0,0.040571
CUSTOMER,-1,173,173,0,0.170167
NATION,-1,1,0,1,1.95389
LINEITEM,-1,6929,6929,0,0.376299
ORDERS,-1,1732,1732,0,0.038493
CUSTOMER,-1,173,173,0,0.163056
NATION,-1,1,1,0,1.05195
LINEITEM,-1,6929,6929,0,0.452478
ORDERS,-1,1732,1732,0,0.045974
CUSTOMER,-1,173,173,0,0.171278
NATION,-1,1,0,1,2.01144
LINEITEM,-1,6929,6929,0,0.382423
ORDERS,-1,1732,1732,0,0.046131
CUSTOMER,-1,173,173,0,0.167715
NATION,-1,1,1,0,1.11087
LINEITEM,-1,6929,6929,0,0.443614
ORDERS,-1,1732,1732,0,0.044614
CUSTOMER,-1,173,173,0,0.200773
NATION,-1,1,0,1,2.02558
LINEITEM,-1,6929,6929,0,0.39266
ORDERS,-1,1732,1732,0,0.04175
CUSTOMER,-1,173,173,0,0.1717
NATION,-1,1,1,0,1.10379
LINEITEM,-1,6929,6929,0,0.510404
ORDERS,-1,1732,1732,0,0.045689
CUSTOMER,-1,173,173,0,0.186127
NATION,-1,1,0,1,1.46831
LINEITEM,-1,6929,6929,0,0.391713
ORDERS,-1,1732,1732,0,0.04587
CUSTOMER,-1,173,173,0,0.167616
NATION,-1,1,1,0,0.917259
LINEITEM,-1,6929,6929,0,0.458392
ORDERS,-1,1732,1732,0,0.046977
CUSTOMER,-1,173,173,0,0.185088
NATION,-1,1,0,1,2.13081
LINEITEM,-1,6929,6929,0,0.392939
ORDERS,-1,1732,1732,0,0.042795
CUSTOMER,-1,173,173,0,0.167424
NATION,-1,1,1,0,1.21848
LINEITEM,-1,6929,6929,0,0.488335
ORDERS,-1,1732,1732,0,0.041625
CUSTOMER,-1,173,173,0,0.187038
NATION,-1,1,0,1,1.95767
LINEITEM,-1,6929,6929,0,0.387898
ORDERS,-1,1732,1732,0,0.044912
CUSTOMER,-1,173,173,0,0.171911
NATION,-1,1,1,0,1.18699
LINEITEM,-1,6929,6929,0,0.520107
ORDERS,-1,1732,1732,0,0.047605
CUSTOMER,-1,173,173,0,0.171972
NATION,-1,1,0,1,2.02475
LINEITEM,-1,6929,6929,0,0.388806
ORDERS,-1,1732,1732,0,0.046786
CUSTOMER,-1,173,173,0,0.199429
NATION,-1,1,1,0,1.24639
LINEITEM,-1,6929,6929,0,0.463467
ORDERS,-1,1732,1732,0,0.045579
CUSTOMER,-1,173,173,0,0.174873
NATION,-1,1,0,1,2.0621
LINEITEM,-1,6929,6929,0,0.425667
ORDERS,-1,1732,1732,0,0.045118
CUSTOMER,-1,173,173,0,0.184447
NATION,-1,1,1,0,1.19726
LINEITEM,-1,6929,6929,0,0.936241
ORDERS,-1,1732,1732,0,0.046023
CUSTOMER,-1,173,173,0,0.178959
NATION,-1,1,0,1,2.19445
LINEITEM,-1,6929,6929,0,0.391791
ORDERS,-1,1732,1732,0,0.047964
CUSTOMER,-1,173,173,0,0.173709
NATION,-1,1,1,0,1.18182
LINEITEM,-1,6929,6929,0,0.476585
ORDERS,-1,1732,1732,0,0.041662
CUSTOMER,-1,173,173,0,0.172732
NATION,-1,1,0,1,2.12544
LINEITEM,-1,6929,6929,0,0.398268
ORDERS,-1,1732,1732,0,0.037406
CUSTOMER,-1,173,173,0,0.173229
NATION,-1,1,1,0,1.1452
LINEITEM,-1,6929,6929,0,0.492645
ORDERS,-1,1732,1732,0,0.040936
CUSTOMER,-1,173,173,0,0.18416
NATION,-1,1,0,1,1.44948
LINEITEM,-1,6929,6929,0,0.386701
ORDERS,-1,1732,1732,0,0.042169
CUSTOMER,-1,173,173,0,0.168418
NATION,-1,1,1,0,0.903378
LINEITEM,-1,6929,6929,0,0.43649
ORDERS,-1,1732,1732,0,0.062247
CUSTOMER,-1,173,173,0,0.181709
NATION,-1,1,0,1,2.09284
LINEITEM,-1,6929,6929,0,0.406009
ORDERS,-1,1732,1732,0,0.04332
CUSTOMER,-1,173,173,0,0.168849
NATION,-1,1,1,0,1.20407
LINEITEM,-1,6929,6929,0,0.480792
ORDERS,-1,1732,1732,0,0.041906
CUSTOMER,-1,173,173,0,0.189451
NATION,-1,1,0,1,2.18693
LINEITEM,-1,6929,6929,0,0.387555
ORDERS,-1,1732,1732,0,0.044649
CUSTOMER,-1,173,173,0,0.171641
NATION,-1,1,1,0,1.27873
LINEITEM,-1,6929,6929,0,0.49919
ORDERS,-1,1732,1732,0,0.048133
CUSTOMER,-1,173,173,0,0.175684
NATION,-1,1,0,1,1.97007
LINEITEM,-1,6929,6929,0,0.453366
ORDERS,-1,1732,1732,0,0.045144
CUSTOMER,-1,173,173,0,0.178317
NATION,-1,1,1,0,1.19337
LINEITEM,-1,6929,6929,0,0.472082
ORDERS,-1,1732,1732,0,0.043358
CUSTOMER,-1,173,173,0,0.172395
NATION,-1,1,0,1,2.1628
LINEITEM,-1,6929,6929,0,0.400217
ORDERS,-1,1732,1732,0,0.048748
CUSTOMER,-1,173,173,0,0.17234
NATION,-1,1,1,0,1.22859
LINEITEM,-1,6929,6929,0,0.475403
ORDERS,-1,1732,1732,0,0.03918
CUSTOMER,-1,173,173,0,0.172677
NATION,-1,1,0,1,2.30358
LINEITEM,-1,6929,6929,0,0.39157
ORDERS,-1,1732,1732,0,0.045271
CUSTOMER,-1,173,173,0,0.169701
NATION,-1,1,1,0,1.27707
LINEITEM,-1,6929,6929,0,0.510986
ORDERS,-1,1732,1732,0,0.048457
CUSTOMER,-1,173,173,0,0.650507
NATION,-1,1,0,1,1.97607
LINEITEM,-1,6929,6929,0,0.401104
ORDERS,-1,1732,1732,0,0.0423
CUSTOMER,-1,173,173,0,0.174539
NATION,-1,1,1,0,1.1366
LINEITEM,-1,6929,6929,0,0.474973
ORDERS,-1,1732,1732,0,0.046509
CUSTOMER,-1,173,173,0,0.17395
NATION,-1,1,0,1,2.24655
LINEITEM,-1,6929,6929,0,0.411585
ORDERS,-1,1732,1732,0,0.042186
CUSTOMER,-1,173,173,0,0.172644
NATION,-1,1,1,0,1.24831
LINEITEM,-1,6929,6929,0,0.479527
ORDERS,-1,1732,1732,0,0.054454
CUSTOMER,-1,173,173,0,0.175171
NATION,-1,1,0,1,1.92119
LINEITEM,-1,6929,6929,0,0.416674
ORDERS,-1,1732,1732,0,0.049319
CUSTOMER,-1,173,173,0,0.172442
NATION,-1,1,1,0,1.15805
LINEITEM,-1,6929,6929,0,0.483118
ORDERS,-1,1732,1732,0,0.04595
CUSTOMER,-1,173,173,0,0.173805
NATION,-1,1,0,1,2.26827
LINEITEM,-1,6929,6929,0,0.40643
ORDERS,-1,1732,1732,0,0.04657
CUSTOMER,-1,173,173,0,0.171777
NATION,-1,1,1,0,1.26322
LINEITEM,-1,6929,6929,0,0.49779
ORDERS,-1,1732,1732,0,0.050788
CUSTOMER,-1,173,173,0,0.1739
NATION,-1,1,0,1,2.32997
LINEITEM,-1,6929,6929,0,0.420627
ORDERS,-1,1732,1732,0,0.044958
CUSTOMER,-1,173,173,0,0.170978
NATION,-1,1,1,0,1.32336
LINEITEM,-1,6929,6929,0,0.501363
ORDERS,-1,1732,1732,0,0.053754
CUSTOMER,-1,173,173,0,0.180317
NATION,-1,1,0,1,2.38204
LINEITEM,-1,6929,6929,0,0.404721
ORDERS,-1,1732,1732,0,0.042351
CUSTOMER,-1,173,173,0,0.168186
NATION,-1,1,1,0,1.32448
LINEITEM,-1,6929,6929,0,0.502524
ORDERS,-1,1732,1732,0,0.045532
CUSTOMER,-1,173,173,0,0.174866
NATION,-1,1,0,1,2.11954
LINEITEM,-1,6929,6929,0,0.432351
ORDERS,-1,1732,1732,0,0.041314
CUSTOMER,-1,173,173,0,2.20092
NATION,-1,1,1,0,3.63699
LINEITEM,-1,6929,6929,0,2.7785
ORDERS,-1,1732,1732,0,0.04815
CUSTOMER,-1,173,173,0,0.178828
NATION,-1,1,0,1,2.38362
LINEITEM,-1,6929,6929,0,0.454501
ORDERS,-1,1732,1732,0,0.050792
CUSTOMER,-1,173,173,0,0.168571
NATION,-1,1,1,0,1.32264
LINEITEM,-1,6929,6929,0,0.507212
ORDERS,-1,1732,1732,0,0.046873
CUSTOMER,-1,173,173,0,0.171706
NATION,-1,1,0,1,2.53194
LINEITEM,-1,6929,6929,0,0.444326
ORDERS,-1,1732,1732,0,0.045399
CUSTOMER,-1,173,173,0,0.170602
NATION,-1,1,1,0,1.42274
LINEITEM,-1,6929,6929,0,0.525097
ORDERS,-1,1732,1732,0,0.055011
CUSTOMER,-1,173,173,0,0.18136
NATION,-1,1,0,1,2.62955
LINEITEM,-1,6929,6929,0,0.440065
ORDERS,-1,1732,1732,0,0.044869
CUSTOMER,-1,173,173,0,0.167019
NATION,-1,1,1,0,1.48294
LINEITEM,-1,6929,6929,0,0.497314
ORDERS,-1,1732,1732,0,0.112637
CUSTOMER,-1,173,173,0,0.176802
NATION,-1,1,0,1,2.46743
LINEITEM,-1,6929,6929,0,0.422179
ORDERS,-1,1732,1732,0,0.040722
CUSTOMER,-1,173,173,0,0.167337
NATION,-1,1,1,0,1.38187
LINEITEM,-1,6929,6929,0,0.506824
ORDERS,-1,1732,1732,0,0.050202
CUSTOMER,-1,173,173,0,0.175517
NATION,-1,1,0,1,2.46139
LINEITEM,-1,6929,6929,0,0.438993
ORDERS,-1,1732,1732,0,0.044628
CUSTOMER,-1,173,173,0,0.167824
NATION,-1,1,1,0,1.36027
LINEITEM,-1,6929,6929,0,0.514589
ORDERS,-1,1732,1732,0,0.037778
CUSTOMER,-1,173,173,0,0.175015
NATION,-1,1,0,1,2.53733
LINEITEM,-1,6929,6929,0,0.433551
ORDERS,-1,1732,1732,0,0.04383
CUSTOMER,-1,173,173,0,0.175791
NATION,-1,1,1,0,1.43207
LINEITEM,-1,6929,6929,0,0.535908
ORDERS,-1,1732,1732,0,0.043705
CUSTOMER,-1,173,173,0,0.174127
NATION,-1,1,0,1,2.28448
LINEITEM,-1,6929,6929,0,0.441448
ORDERS,-1,1732,1732,0,0.044215
CUSTOMER,-1,173,173,0,0.166906
NATION,-1,1,1,0,1.31198
LINEITEM,-1,6929,6929,0,0.496632
ORDERS,-1,1732,1732,0,0.046533
CUSTOMER,-1,173,173,0,0.172617
NATION,-1,1,0,1,2.59738
LINEITEM,-1,6929,6929,0,0.424563
ORDERS,-1,1732,1732,0,0.049705
CUSTOMER,-1,173,173,0,0.171804
NATION,-1,1,1,0,1.43938
LINEITEM,-1,6929,6929,0,0.523128
ORDERS,-1,1732,1732,0,0.043928
CUSTOMER,-1,173,173,0,0.172393
NATION,-1,1,0,1,2.64648
LINEITEM,-1,6929,6929,0,0.431754
ORDERS,-1,1732,1732,0,0.041475
CUSTOMER,-1,173,173,0,0.172554
NATION,-1,1,1,0,1.46296
LINEITEM,-1,6929,6929,0,0.533006
ORDERS,-1,1732,1732,0,0.05121
CUSTOMER,-1,173,173,0,0.171345
NATION,-1,1,0,1,2.50073
LINEITEM,-1,6929,6929,0,0.436576
ORDERS,-1,1732,1732,0,0.043308
CUSTOMER,-1,173,173,0,0.177199
NATION,-1,1,1,0,1.42952
LINEITEM,-1,6929,6929,0,0.540095
ORDERS,-1,1732,1732,0,0.041214
CUSTOMER,-1,173,173,0,0.178435
NATION,-1,1,0,1,1.99144
LINEITEM,-1,6929,6929,0,0.436844
ORDERS,-1,1732,1732,0,0.05006
CUSTOMER,-1,173,173,0,0.170185
NATION,-1,1,1,0,1.16882
LINEITEM,-1,6929,6929,0,0.500995
ORDERS,-1,1732,1732,0,0.046389
CUSTOMER,-1,173,173,0,0.175245
NATION,-1,1,0,1,2.77843
LINEITEM,-1,6929,6929,0,0.430672
ORDERS,-1,1732,1732,0,0.050956
CUSTOMER,-1,173,173,0,0.171716
NATION,-1,1,1,0,1.53254
LINEITEM,-1,6929,6929,0,0.537167
ORDERS,-1,1732,1732,0,0.053533
CUSTOMER,-1,173,173,0,0.177778
NATION,-1,1,0,1,2.51364
LINEITEM,-1,6929,6929,0,0.430724
ORDERS,-1,1732,1732,0,0.050177
CUSTOMER,-1,173,173,0,0.170409
NATION,-1,1,1,0,1.41499
LINEITEM,-1,6929,6929,0,0.521995
ORDERS,-1,1732,1732,0,0.047603
CUSTOMER,-1,173,173,0,0.17659
NATION,-1,1,0,1,2.73235
LINEITEM,-1,6929,6929,0,0.446533
ORDERS,-1,1732,1732,0,0.045261
CUSTOMER,-1,173,173,0,0.177978
NATION,-1,1,1,0,1.59161
LINEITEM,-1,6929,6929,0,0.553666
ORDERS,-1,1732,1732,0,0.041812
CUSTOMER,-1,173,173,0,0.178581
NATION,-1,1,0,1,2.9665
LINEITEM,-1,6929,6929,0,0.465459
ORDERS,-1,1732,1732,0,0.04769
CUSTOMER,-1,173,173,0,0.186271
NATION,-1,1,1,0,1.46714
LINEITEM,-1,6929,6929,0,0.570235
ORDERS,-1,1732,1732,0,0.051856
CUSTOMER,-1,173,173,0,0.171819
NATION,-1,1,0,1,2.98614
LINEITEM,-1,6929,6929,0,0.472699
ORDERS,-1,1732,1732,0,0.057615
CUSTOMER,-1,173,173,0,0.182964
NATION,-1,1,1,0,1.56945
LINEITEM,-1,6929,6929,0,0.552601
ORDERS,-1,1732,1732,0,0.04258
CUSTOMER,-1,173,173,0,0.181173
NATION,-1,1,0,1,2.90782
LINEITEM,-1,6929,6929,0,0.459766
ORDERS,-1,1732,1732,0,0.050956
CUSTOMER,-1,173,173,0,0.172279
NATION,-1,1,1,0,1.54293
LINEITEM,-1,6929,6929,0,0.534485
ORDERS,-1,1732,1732,0,0.0485
CUSTOMER,-1,173,173,0,0.180027
NATION,-1,1,0,1,3.03175
LINEITEM,-1,6929,6929,0,0.492626
ORDERS,-1,1732,1732,0,0.045152
CUSTOMER,-1,173,173,0,0.180126
NATION,-1,1,1,0,1.6693
LINEITEM,-1,6929,6929,0,0.592346
ORDERS,-1,1732,1732,0,0.047632
CUSTOMER,-1,173,173,0,0.172567
NATION,-1,1,0,1,2.99892
LINEITEM,-1,6929,6929,0,0.421595
ORDERS,-1,1732,1732,0,0.04699
CUSTOMER,-1,173,173,0,0.182476
NATION,-1,1,1,0,1.64308
LINEITEM,-1,6929,6929,0,0.582309
ORDERS,-1,1732,1732,0,0.050809
CUSTOMER,-1,173,173,0,0.188491
NATION,-1,1,0,1,2.85146
LINEITEM,-1,6929,6929,0,0.460818
ORDERS,-1,1732,1732,0,0.055632
CUSTOMER,-1,173,173,0,0.195097
NATION,-1,1,1,0,1.54734
LINEITEM,-1,6929,6929,0,0.545681
ORDERS,-1,1732,1732,0,0.045798
CUSTOMER,-1,173,173,0,0.18845
NATION,-1,1,0,1,2.77889
LINEITEM,-1,6929,6929,0,16.8431
ORDERS,-1,1732,1732,0,0.06114
CUSTOMER,-1,173,173,0,0.222106
NATION,-1,1,1,0,2.61397
LINEITEM,-1,6929,6929,0,0.576326
ORDERS,-1,1732,1732,0,0.05981
CUSTOMER,-1,173,173,0,0.227512
NATION,-1,1,0,1,3.36223
LINEITEM,-1,6929,6929,0,0.423192
