source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.79572
ORDERS,-1,1732,1732,0,0.507511
CUSTOMER,-1,173,173,0,0.211129
NATION,-1,1,1,0,0.921301
LINEITEM,-1,6929,6929,0,1.85048
ORDERS,-1,1732,1732,0,0.504525
CUSTOMER,-1,173,173,0,0.216425
NATION,-1,1,0,1,4.90756
LINEITEM,-1,6929,6929,0,1.75342
ORDERS,-1,1732,1732,0,0.555233
CUSTOMER,-1,173,173,0,0.220972
NATION,-1,1,1,0,0.990633
LINEITEM,-1,6929,6929,0,1.84446
ORDERS,-1,1732,1732,0,0.50686
CUSTOMER,-1,173,173,0,0.222994
NATION,-1,1,0,1,4.18602
LINEITEM,-1,6929,6929,0,1.74105
ORDERS,-1,1732,1732,0,0.501974
CUSTOMER,-1,173,173,0,0.204812
NATION,-1,1,1,0,0.943101
LINEITEM,-1,6929,6929,0,1.84119
ORDERS,-1,1732,1732,0,0.477789
CUSTOMER,-1,173,173,0,0.218494
NATION,-1,1,0,1,4.34082
LINEITEM,-1,6929,6929,0,1.75499
ORDERS,-1,1732,1732,0,0.514225
CUSTOMER,-1,173,173,0,0.203302
NATION,-1,1,1,0,0.957443
LINEITEM,-1,6929,6929,0,1.84834
ORDERS,-1,1732,1732,0,0.503555
CUSTOMER,-1,173,173,0,0.210691
NATION,-1,1,0,1,4.34132
LINEITEM,-1,6929,6929,0,1.78451
ORDERS,-1,1732,1732,0,0.481645
CUSTOMER,-1,173,173,0,0.209393
NATION,-1,1,1,0,0.936652
LINEITEM,-1,6929,6929,0,1.8413
ORDERS,-1,1732,1732,0,0.494484
CUSTOMER,-1,173,173,0,0.218151
NATION,-1,1,0,1,6.75095
LINEITEM,-1,6929,6929,0,1.7876
ORDERS,-1,1732,1732,0,0.496046
CUSTOMER,-1,173,173,0,0.205653
NATION,-1,1,1,0,0.929519
LINEITEM,-1,6929,6929,0,1.86313
ORDERS,-1,1732,1732,0,0.499262
CUSTOMER,-1,173,173,0,0.222696
NATION,-1,1,0,1,4.75564
LINEITEM,-1,6929,6929,0,1.77841
ORDERS,-1,1732,1732,0,0.513269
CUSTOMER,-1,173,173,0,0.210636
NATION,-1,1,1,0,0.92897
LINEITEM,-1,6929,6929,0,1.88964
ORDERS,-1,1732,1732,0,0.567793
CUSTOMER,-1,173,173,0,0.228982
NATION,-1,1,0,1,6.40541
LINEITEM,-1,6929,6929,0,1.84736
ORDERS,-1,1732,1732,0,0.508336
CUSTOMER,-1,173,173,0,0.209098
NATION,-1,1,1,0,1.0606
LINEITEM,-1,6929,6929,0,1.94364
ORDERS,-1,1732,1732,0,0.501039
CUSTOMER,-1,173,173,0,0.226285
NATION,-1,1,0,1,4.5973
LINEITEM,-1,6929,6929,0,2.33262
ORDERS,-1,1732,1732,0,0.530891
CUSTOMER,-1,173,173,0,0.207901
NATION,-1,1,1,0,1.0356
LINEITEM,-1,6929,6929,0,1.89323
ORDERS,-1,1732,1732,0,0.532788
CUSTOMER,-1,173,173,0,0.218534
NATION,-1,1,0,1,7.57679
LINEITEM,-1,6929,6929,0,1.84238
ORDERS,-1,1732,1732,0,0.525788
CUSTOMER,-1,173,173,0,0.196719
NATION,-1,1,1,0,0.909001
LINEITEM,-1,6929,6929,0,2.32645
ORDERS,-1,1732,1732,0,0.574213
CUSTOMER,-1,173,173,0,0.222713
NATION,-1,1,0,1,5.21056
LINEITEM,-1,6929,6929,0,1.81661
ORDERS,-1,1732,1732,0,0.995138
CUSTOMER,-1,173,173,0,0.21442
NATION,-1,1,1,0,1.14708
LINEITEM,-1,6929,6929,0,1.95409
ORDERS,-1,1732,1732,0,0.521415
CUSTOMER,-1,173,173,0,0.222617
NATION,-1,1,0,1,4.92095
LINEITEM,-1,6929,6929,0,1.87675
ORDERS,-1,1732,1732,0,0.529232
CUSTOMER,-1,173,173,0,0.211157
NATION,-1,1,1,0,1.10988
LINEITEM,-1,6929,6929,0,1.98218
ORDERS,-1,1732,1732,0,0.538754
CUSTOMER,-1,173,173,0,0.227463
NATION,-1,1,0,1,4.94732
LINEITEM,-1,6929,6929,0,1.88611
ORDERS,-1,1732,1732,0,0.519717
CUSTOMER,-1,173,173,0,0.213606
NATION,-1,1,1,0,1.16662
LINEITEM,-1,6929,6929,0,2.04593
ORDERS,-1,1732,1732,0,0.51313
CUSTOMER,-1,173,173,0,0.261059
NATION,-1,1,0,1,8.01807
LINEITEM,-1,6929,6929,0,1.89853
ORDERS,-1,1732,1732,0,0.509726
CUSTOMER,-1,173,173,0,0.215687
NATION,-1,1,1,0,1.06351
LINEITEM,-1,6929,6929,0,2.08188
ORDERS,-1,1732,1732,0,0.527567
CUSTOMER,-1,173,173,0,0.250092
NATION,-1,1,0,1,7.55882
LINEITEM,-1,6929,6929,0,1.98693
ORDERS,-1,1732,1732,0,0.54705
CUSTOMER,-1,173,173,0,0.233859
NATION,-1,1,1,0,1.12527
LINEITEM,-1,6929,6929,0,1.99695
ORDERS,-1,1732,1732,0,0.539016
CUSTOMER,-1,173,173,0,0.251459
NATION,-1,1,0,1,6.11413
LINEITEM,-1,6929,6929,0,1.9029
ORDERS,-1,1732,1732,0,0.559507
CUSTOMER,-1,173,173,0,0.230658
NATION,-1,1,1,0,1.12277
LINEITEM,-1,6929,6929,0,2.07044
ORDERS,-1,1732,1732,0,0.576723
CUSTOMER,-1,173,173,0,0.2397
NATION,-1,1,0,1,7.16072
LINEITEM,-1,6929,6929,0,1.94823
ORDERS,-1,1732,1732,0,0.532321
CUSTOMER,-1,173,173,0,0.229925
NATION,-1,1,1,0,1.15422
LINEITEM,-1,6929,6929,0,2.06566
ORDERS,-1,1732,1732,0,0.548568
CUSTOMER,-1,173,173,0,0.233323
NATION,-1,1,0,1,10.1039
LINEITEM,-1,6929,6929,0,1.93614
ORDERS,-1,1732,1732,0,0.524745
CUSTOMER,-1,173,173,0,0.244908
NATION,-1,1,1,0,0.904698
LINEITEM,-1,6929,6929,0,2.02241
ORDERS,-1,1732,1732,0,0.519879
CUSTOMER,-1,173,173,0,0.725662
NATION,-1,1,0,1,9.57199
LINEITEM,-1,6929,6929,0,1.96236
ORDERS,-1,1732,1732,0,0.578562
CUSTOMER,-1,173,173,0,0.203615
NATION,-1,1,1,0,1.21055
LINEITEM,-1,6929,6929,0,2.09073
ORDERS,-1,1732,1732,0,0.569767
CUSTOMER,-1,173,173,0,0.22498
NATION,-1,1,0,1,10.4903
LINEITEM,-1,6929,6929,0,1.9677
ORDERS,-1,1732,1732,0,0.545058
CUSTOMER,-1,173,173,0,0.210753
NATION,-1,1,1,0,1.1069
LINEITEM,-1,6929,6929,0,2.03984
ORDERS,-1,1732,1732,0,0.564009
CUSTOMER,-1,173,173,0,0.217411
NATION,-1,1,0,1,6.59558
LINEITEM,-1,6929,6929,0,1.96504
ORDERS,-1,1732,1732,0,0.539286
CUSTOMER,-1,173,173,0,0.219962
NATION,-1,1,1,0,1.20795
LINEITEM,-1,6929,6929,0,2.05523
ORDERS,-1,1732,1732,0,0.54982
CUSTOMER,-1,173,173,0,0.232764
NATION,-1,1,0,1,6.72186
LINEITEM,-1,6929,6929,0,2.01013
ORDERS,-1,1732,1732,0,0.565155
CUSTOMER,-1,173,173,0,0.226496
NATION,-1,1,1,0,1.25024
LINEITEM,-1,6929,6929,0,2.58581
ORDERS,-1,1732,1732,0,0.586322
CUSTOMER,-1,173,173,0,0.230723
NATION,-1,1,0,1,6.27287
LINEITEM,-1,6929,6929,0,2.03147
ORDERS,-1,1732,1732,0,0.553625
CUSTOMER,-1,173,173,0,0.215027
NATION,-1,1,1,0,1.18361
LINEITEM,-1,6929,6929,0,2.08671
ORDERS,-1,1732,1732,0,0.57518
CUSTOMER,-1,173,173,0,0.229893
NATION,-1,1,0,1,7.93371
LINEITEM,-1,6929,6929,0,2.05802
ORDERS,-1,1732,1732,0,0.558112
CUSTOMER,-1,173,173,0,0.213351
NATION,-1,1,1,0,1.22833
LINEITEM,-1,6929,6929,0,2.1021
ORDERS,-1,1732,1732,0,0.57268
CUSTOMER,-1,173,173,0,0.229248
NATION,-1,1,0,1,7.24594
LINEITEM,-1,6929,6929,0,2.02003
ORDERS,-1,1732,1732,0,0.56792
CUSTOMER,-1,173,173,0,0.216724
NATION,-1,1,1,0,1.22997
LINEITEM,-1,6929,6929,0,2.1685
ORDERS,-1,1732,1732,0,0.579344
CUSTOMER,-1,173,173,0,0.224018
NATION,-1,1,0,1,8.33782
LINEITEM,-1,6929,6929,0,2.03188
ORDERS,-1,1732,1732,0,0.589581
CUSTOMER,-1,173,173,0,0.216111
NATION,-1,1,1,0,1.19788
LINEITEM,-1,6929,6929,0,2.14646
ORDERS,-1,1732,1732,0,0.589597
CUSTOMER,-1,173,173,0,0.231767
NATION,-1,1,0,1,11.1299
LINEITEM,-1,6929,6929,0,2.06051
ORDERS,-1,1732,1732,0,0.558777
CUSTOMER,-1,173,173,0,0.20791
NATION,-1,1,1,0,1.27766
LINEITEM,-1,6929,6929,0,2.20189
ORDERS,-1,1732,1732,0,0.562351
CUSTOMER,-1,173,173,0,0.229037
NATION,-1,1,0,1,12.8448
LINEITEM,-1,6929,6929,0,2.06872
ORDERS,-1,1732,1732,0,0.612464
CUSTOMER,-1,173,173,0,0.198521
NATION,-1,1,1,0,0.972747
LINEITEM,-1,6929,6929,0,2.12623
ORDERS,-1,1732,1732,0,0.604235
CUSTOMER,-1,173,173,0,0.226354
NATION,-1,1,0,1,7.89829
LINEITEM,-1,6929,6929,0,2.08073
ORDERS,-1,1732,1732,0,0.585432
CUSTOMER,-1,173,173,0,0.230492
NATION,-1,1,1,0,1.45468
LINEITEM,-1,6929,6929,0,2.2188
ORDERS,-1,1732,1732,0,0.577532
CUSTOMER,-1,173,173,0,0.229951
NATION,-1,1,0,1,9.91099
LINEITEM,-1,6929,6929,0,2.11903
ORDERS,-1,1732,1732,0,1.03265
CUSTOMER,-1,173,173,0,0.216936
NATION,-1,1,1,0,1.40036
LINEITEM,-1,6929,6929,0,2.26362
ORDERS,-1,1732,1732,0,0.611014
CUSTOMER,-1,173,173,0,0.23019
NATION,-1,1,0,1,9.48931
LINEITEM,-1,6929,6929,0,2.22194
ORDERS,-1,1732,1732,0,0.598512
CUSTOMER,-1,173,173,0,0.227001
NATION,-1,1,1,0,1.34416
LINEITEM,-1,6929,6929,0,2.36034
ORDERS,-1,1732,1732,0,0.626936
CUSTOMER,-1,173,173,0,0.228841
NATION,-1,1,0,1,7.4407
LINEITEM,-1,6929,6929,0,2.22851
ORDERS,-1,1732,1732,0,0.595962
CUSTOMER,-1,173,173,0,0.223926
NATION,-1,1,1,0,1.33605
LINEITEM,-1,6929,6929,0,2.26102
ORDERS,-1,1732,1732,0,16.0493
CUSTOMER,-1,173,173,0,0.268998
NATION,-1,1,0,1,8.42428
LINEITEM,-1,6929,6929,0,21.9066
ORDERS,-1,1732,1732,0,0.708808
CUSTOMER,-1,173,173,0,0.247916
NATION,-1,1,1,0,2.15036
LINEITEM,-1,6929,6929,0,2.17765
ORDERS,-1,1732,1732,0,0.684786
CUSTOMER,-1,173,173,0,0.249894
NATION,-1,1,0,1,14.4149
LINEITEM,-1,6929,6929,0,1.97653
ORDERS,-1,1732,1732,0,0.622619
CUSTOMER,-1,173,173,0,0.22072
NATION,-1,1,1,0,1.33556
LINEITEM,-1,6929,6929,0,2.0092
ORDERS,-1,1732,1732,0,0.626857
CUSTOMER,-1,173,173,0,0.235966
NATION,-1,1,0,1,15.4468
LINEITEM,-1,6929,6929,0,1.93687
ORDERS,-1,1732,1732,0,0.631234
CUSTOMER,-1,173,173,0,0.216052
NATION,-1,1,1,0,1.3845
LINEITEM,-1,6929,6929,0,2.05636
ORDERS,-1,1732,1732,0,0.605604
CUSTOMER,-1,173,173,0,0.235987
NATION,-1,1,0,1,15.6335
LINEITEM,-1,6929,6929,0,1.96275
ORDERS,-1,1732,1732,0,0.642974
CUSTOMER,-1,173,173,0,0.219294
NATION,-1,1,1,0,1.5466
LINEITEM,-1,6929,6929,0,2.09579
ORDERS,-1,1732,1732,0,0.609516
CUSTOMER,-1,173,173,0,0.803258
NATION,-1,1,0,1,14.3918
LINEITEM,-1,6929,6929,0,1.9922
ORDERS,-1,1732,1732,0,0.604553
CUSTOMER,-1,173,173,0,0.208124
NATION,-1,1,1,0,1.85247
LINEITEM,-1,6929,6929,0,2.05011
ORDERS,-1,1732,1732,0,0.628368
CUSTOMER,-1,173,173,0,0.214321
NATION,-1,1,0,1,9.69347
LINEITEM,-1,6929,6929,0,1.967
ORDERS,-1,1732,1732,0,0.619947
CUSTOMER,-1,173,173,0,0.216722
NATION,-1,1,1,0,1.44929
LINEITEM,-1,6929,6929,0,2.081
ORDERS,-1,1732,1732,0,0.620295
CUSTOMER,-1,173,173,0,0.216157
NATION,-1,1,0,1,13.8487
LINEITEM,-1,6929,6929,0,2.02375
ORDERS,-1,1732,1732,0,0.640206
CUSTOMER,-1,173,173,0,0.210876
NATION,-1,1,1,0,1.43508
LINEITEM,-1,6929,6929,0,2.15448
ORDERS,-1,1732,1732,0,0.638062
CUSTOMER,-1,173,173,0,0.219352
NATION,-1,1,0,1,10.898
LINEITEM,-1,6929,6929,0,2.02013
ORDERS,-1,1732,1732,0,0.652769
CUSTOMER,-1,173,173,0,0.213717
NATION,-1,1,1,0,1.53077
LINEITEM,-1,6929,6929,0,2.12101
ORDERS,-1,1732,1732,0,0.624947
CUSTOMER,-1,173,173,0,0.222699
NATION,-1,1,0,1,10.2401
LINEITEM,-1,6929,6929,0,2.01067
ORDERS,-1,1732,1732,0,0.620757
CUSTOMER,-1,173,173,0,0.213483
NATION,-1,1,1,0,1.4689
LINEITEM,-1,6929,6929,0,2.14057
ORDERS,-1,1732,1732,0,0.657093
CUSTOMER,-1,173,173,0,0.223104
NATION,-1,1,0,1,16.9625
LINEITEM,-1,6929,6929,0,2.06555
ORDERS,-1,1732,1732,0,0.625973
CUSTOMER,-1,173,173,0,0.211055
NATION,-1,1,1,0,1.33734
LINEITEM,-1,6929,6929,0,2.12812
ORDERS,-1,1732,1732,0,0.642953
CUSTOMER,-1,173,173,0,0.217854
NATION,-1,1,0,1,13.3842
LINEITEM,-1,6929,6929,0,2.06162
ORDERS,-1,1732,1732,0,0.627833
CUSTOMER,-1,173,173,0,0.218884
NATION,-1,1,1,0,1.55001
LINEITEM,-1,6929,6929,0,2.19161
ORDERS,-1,1732,1732,0,0.627961
CUSTOMER,-1,173,173,0,0.219959
NATION,-1,1,0,1,10.2361
LINEITEM,-1,6929,6929,0,2.07883
ORDERS,-1,1732,1732,0,0.613924
CUSTOMER,-1,173,173,0,0.223454
NATION,-1,1,1,0,1.42067
LINEITEM,-1,6929,6929,0,2.13815
ORDERS,-1,1732,1732,0,0.657053
CUSTOMER,-1,173,173,0,0.22674
NATION,-1,1,0,1,9.80922
LINEITEM,-1,6929,6929,0,2.09452
ORDERS,-1,1732,1732,0,0.615309
CUSTOMER,-1,173,173,0,0.223698
NATION,-1,1,1,0,1.53287
LINEITEM,-1,6929,6929,0,2.20731
ORDERS,-1,1732,1732,0,0.661981
CUSTOMER,-1,173,173,0,0.219907
NATION,-1,1,0,1,9.89543
LINEITEM,-1,6929,6929,0,2.07037
ORDERS,-1,1732,1732,0,0.630438
CUSTOMER,-1,173,173,0,0.218217
NATION,-1,1,1,0,1.51265
LINEITEM,-1,6929,6929,0,2.19467
ORDERS,-1,1732,1732,0,0.631834
CUSTOMER,-1,173,173,0,0.221063
NATION,-1,1,0,1,11.2379
LINEITEM,-1,6929,6929,0,2.18038
ORDERS,-1,1732,1732,0,0.664148
CUSTOMER,-1,173,173,0,0.219007
NATION,-1,1,1,0,1.5352
LINEITEM,-1,6929,6929,0,2.27265
ORDERS,-1,1732,1732,0,0.66294
CUSTOMER,-1,173,173,0,0.221621
NATION,-1,1,0,1,15.0908
LINEITEM,-1,6929,6929,0,2.09269
ORDERS,-1,1732,1732,0,0.671993
CUSTOMER,-1,173,173,0,0.213669
NATION,-1,1,1,0,1.49344
LINEITEM,-1,6929,6929,0,2.22124
ORDERS,-1,1732,1732,0,0.661544
CUSTOMER,-1,173,173,0,0.225037
NATION,-1,1,0,1,20.5506
LINEITEM,-1,6929,6929,0,2.13752
ORDERS,-1,1732,1732,0,1.15916
CUSTOMER,-1,173,173,0,0.252832
NATION,-1,1,1,0,1.19786
LINEITEM,-1,6929,6929,0,2.22179
ORDERS,-1,1732,1732,0,0.700619
CUSTOMER,-1,173,173,0,0.223874
NATION,-1,1,0,1,10.0804
LINEITEM,-1,6929,6929,0,2.15647
ORDERS,-1,1732,1732,0,0.672263
CUSTOMER,-1,173,173,0,0.216299
NATION,-1,1,1,0,1.54322
LINEITEM,-1,6929,6929,0,6.49405
ORDERS,-1,1732,1732,0,0.6894
CUSTOMER,-1,173,173,0,0.231763
NATION,-1,1,0,1,12.351
LINEITEM,-1,6929,6929,0,2.63959
ORDERS,-1,1732,1732,0,0.696826
CUSTOMER,-1,173,173,0,0.222818
NATION,-1,1,1,0,1.65144
LINEITEM,-1,6929,6929,0,2.28117
ORDERS,-1,1732,1732,0,0.69562
CUSTOMER,-1,173,173,0,0.232685
NATION,-1,1,0,1,19.9833
LINEITEM,-1,6929,6929,0,2.12689
ORDERS,-1,1732,1732,0,0.672162
CUSTOMER,-1,173,173,0,0.212573
NATION,-1,1,1,0,1.58881
LINEITEM,-1,6929,6929,0,2.25759
ORDERS,-1,1732,1732,0,0.662648
CUSTOMER,-1,173,173,0,0.234215
NATION,-1,1,0,1,11.0193
LINEITEM,-1,6929,6929,0,2.14404
ORDERS,-1,1732,1732,0,0.648232
CUSTOMER,-1,173,173,0,0.218984
NATION,-1,1,1,0,1.60162
LINEITEM,-1,6929,6929,0,2.29164
ORDERS,-1,1732,1732,0,0.694225
CUSTOMER,-1,173,173,0,0.221677
NATION,-1,1,0,1,10.7528
LINEITEM,-1,6929,6929,0,2.17136
ORDERS,-1,1732,1732,0,0.669469
CUSTOMER,-1,173,173,0,0.218145
NATION,-1,1,1,0,1.69948
LINEITEM,-1,6929,6929,0,2.29446
ORDERS,-1,1732,1732,0,0.680168
CUSTOMER,-1,173,173,0,0.228663
NATION,-1,1,0,1,20.0495
LINEITEM,-1,6929,6929,0,2.17642
ORDERS,-1,1732,1732,0,0.686962
CUSTOMER,-1,173,173,0,0.208533
NATION,-1,1,1,0,1.53824
LINEITEM,-1,6929,6929,0,2.26351
ORDERS,-1,1732,1732,0,0.680155
CUSTOMER,-1,173,173,0,0.214432
NATION,-1,1,0,1,19.3865
LINEITEM,-1,6929,6929,0,2.22492
ORDERS,-1,1732,1732,0,0.689472
CUSTOMER,-1,173,173,0,0.221304
NATION,-1,1,1,0,1.65734
LINEITEM,-1,6929,6929,0,2.34784
ORDERS,-1,1732,1732,0,0.685103
CUSTOMER,-1,173,173,0,0.222213
NATION,-1,1,0,1,22.4831
LINEITEM,-1,6929,6929,0,2.25748
ORDERS,-1,1732,1732,0,0.689709
CUSTOMER,-1,173,173,0,0.215942
NATION,-1,1,1,0,1.65817
LINEITEM,-1,6929,6929,0,2.31912
ORDERS,-1,1732,1732,0,0.693957
CUSTOMER,-1,173,173,0,0.227985
NATION,-1,1,0,1,14.2352
LINEITEM,-1,6929,6929,0,2.25445
ORDERS,-1,1732,1732,0,0.733191
CUSTOMER,-1,173,173,0,0.23169
NATION,-1,1,1,0,1.6746
LINEITEM,-1,6929,6929,0,2.43328
ORDERS,-1,1732,1732,0,0.739105
CUSTOMER,-1,173,173,0,0.2269
NATION,-1,1,0,1,12.3139
LINEITEM,-1,6929,6929,0,2.30081
ORDERS,-1,1732,1732,0,0.731893
CUSTOMER,-1,173,173,0,0.221649
NATION,-1,1,1,0,1.68051
LINEITEM,-1,6929,6929,0,2.32443
ORDERS,-1,1732,1732,0,0.707788
CUSTOMER,-1,173,173,0,0.218686
NATION,-1,1,0,1,15.0273
LINEITEM,-1,6929,6929,0,2.30586
ORDERS,-1,1732,1732,0,0.72442
CUSTOMER,-1,173,173,0,0.225315
NATION,-1,1,1,0,1.80294
LINEITEM,-1,6929,6929,0,2.44984
ORDERS,-1,1732,1732,0,0.710462
CUSTOMER,-1,173,173,0,0.231033
NATION,-1,1,0,1,23.1395
LINEITEM,-1,6929,6929,0,2.26582
ORDERS,-1,1732,1732,0,0.677661
CUSTOMER,-1,173,173,0,1.96495
NATION,-1,1,1,0,3.27395
LINEITEM,-1,6929,6929,0,3.71672
ORDERS,-1,1732,1732,0,0.738962
CUSTOMER,-1,173,173,0,0.222285
NATION,-1,1,0,1,23.7407
LINEITEM,-1,6929,6929,0,2.3493
ORDERS,-1,1732,1732,0,0.721282
CUSTOMER,-1,173,173,0,0.212795
NATION,-1,1,1,0,1.69819
LINEITEM,-1,6929,6929,0,2.51095
ORDERS,-1,1732,1732,0,0.71821
CUSTOMER,-1,173,173,0,0.228917
NATION,-1,1,0,1,21.0655
LINEITEM,-1,6929,6929,0,2.33266
ORDERS,-1,1732,1732,0,0.71902
CUSTOMER,-1,173,173,0,0.221942
NATION,-1,1,1,0,1.79045
LINEITEM,-1,6929,6929,0,2.3678
ORDERS,-1,1732,1732,0,0.720683
CUSTOMER,-1,173,173,0,0.226168
NATION,-1,1,0,1,15.5986
LINEITEM,-1,6929,6929,0,2.29268
ORDERS,-1,1732,1732,0,0.715976
CUSTOMER,-1,173,173,0,0.221815
NATION,-1,1,1,0,1.9085
LINEITEM,-1,6929,6929,0,2.41524
ORDERS,-1,1732,1732,0,0.730943
CUSTOMER,-1,173,173,0,0.229714
NATION,-1,1,0,1,22.7731
LINEITEM,-1,6929,6929,0,2.32333
ORDERS,-1,1732,1732,0,0.690892
CUSTOMER,-1,173,173,0,0.209291
NATION,-1,1,1,0,1.74684
LINEITEM,-1,6929,6929,0,2.45145
ORDERS,-1,1732,1732,0,0.737889
CUSTOMER,-1,173,173,0,0.222302
NATION,-1,1,0,1,25.0757
LINEITEM,-1,6929,6929,0,2.36155
ORDERS,-1,1732,1732,0,0.725053
CUSTOMER,-1,173,173,0,0.212753
NATION,-1,1,1,0,1.78581
LINEITEM,-1,6929,6929,0,2.43823
ORDERS,-1,1732,1732,0,0.738522
CUSTOMER,-1,173,173,0,0.221403
NATION,-1,1,0,1,12.6413
LINEITEM,-1,6929,6929,0,2.3435
ORDERS,-1,1732,1732,0,0.719085
CUSTOMER,-1,173,173,0,0.225603
NATION,-1,1,1,0,1.89982
LINEITEM,-1,6929,6929,0,2.5303
ORDERS,-1,1732,1732,0,0.731027
CUSTOMER,-1,173,173,0,0.216297
NATION,-1,1,0,1,25.5539
LINEITEM,-1,6929,6929,0,2.79121
ORDERS,-1,1732,1732,0,0.762563
CUSTOMER,-1,173,173,0,0.216833
NATION,-1,1,1,0,1.92483
LINEITEM,-1,6929,6929,0,2.94351
ORDERS,-1,1732,1732,0,0.780532
CUSTOMER,-1,173,173,0,0.218749
NATION,-1,1,0,1,18.7271
LINEITEM,-1,6929,6929,0,2.33333
ORDERS,-1,1732,1732,0,0.717925
CUSTOMER,-1,173,173,0,0.221242
NATION,-1,1,1,0,1.82374
LINEITEM,-1,6929,6929,0,2.48786
ORDERS,-1,1732,1732,0,0.782658
CUSTOMER,-1,173,173,0,0.216007
NATION,-1,1,0,1,21.1994
LINEITEM,-1,6929,6929,0,2.40635
ORDERS,-1,1732,1732,0,0.776392
CUSTOMER,-1,173,173,0,0.218466
NATION,-1,1,1,0,1.89284
LINEITEM,-1,6929,6929,0,2.54638
ORDERS,-1,1732,1732,0,0.754518
CUSTOMER,-1,173,173,0,0.211333
NATION,-1,1,0,1,13.6551
LINEITEM,-1,6929,6929,0,2.41614
ORDERS,-1,1732,1732,0,0.774923
CUSTOMER,-1,173,173,0,0.21858
NATION,-1,1,1,0,1.81998
LINEITEM,-1,6929,6929,0,2.51644
ORDERS,-1,1732,1732,0,0.744889
CUSTOMER,-1,173,173,0,0.216443
NATION,-1,1,0,1,30.2516
LINEITEM,-1,6929,6929,0,2.38705
ORDERS,-1,1732,1732,0,0.751292
CUSTOMER,-1,173,173,0,0.210934
NATION,-1,1,1,0,1.68908
LINEITEM,-1,6929,6929,0,2.58289
ORDERS,-1,1732,1732,0,0.779429
CUSTOMER,-1,173,173,0,0.219503
NATION,-1,1,0,1,25.8643
LINEITEM,-1,6929,6929,0,2.45477
ORDERS,-1,1732,1732,0,0.756109
CUSTOMER,-1,173,173,0,0.21295
NATION,-1,1,1,0,2.0603
LINEITEM,-1,6929,6929,0,2.54128
ORDERS,-1,1732,1732,0,0.761169
CUSTOMER,-1,173,173,0,0.213715
NATION,-1,1,0,1,28.7964
LINEITEM,-1,6929,6929,0,2.46676
ORDERS,-1,1732,1732,0,0.751197
CUSTOMER,-1,173,173,0,0.217502
NATION,-1,1,1,0,1.95857
LINEITEM,-1,6929,6929,0,2.61191
ORDERS,-1,1732,1732,0,0.762383
CUSTOMER,-1,173,173,0,0.212743
NATION,-1,1,0,1,19.4048
LINEITEM,-1,6929,6929,0,2.45683
ORDERS,-1,1732,1732,0,0.765542
CUSTOMER,-1,173,173,0,0.213538
NATION,-1,1,1,0,1.9437
LINEITEM,-1,6929,6929,0,2.58971
ORDERS,-1,1732,1732,0,0.743605
CUSTOMER,-1,173,173,0,0.234253
NATION,-1,1,0,1,27.7781
LINEITEM,-1,6929,6929,0,2.44033
ORDERS,-1,1732,1732,0,0.805282
CUSTOMER,-1,173,173,0,0.216611
NATION,-1,1,1,0,1.8738
LINEITEM,-1,6929,6929,0,2.61242
ORDERS,-1,1732,1732,0,0.788313
CUSTOMER,-1,173,173,0,0.223017
NATION,-1,1,0,1,27.9742
LINEITEM,-1,6929,6929,0,2.48825
ORDERS,-1,1732,1732,0,0.754706
CUSTOMER,-1,173,173,0,0.214096
NATION,-1,1,1,0,1.99828
LINEITEM,-1,6929,6929,0,2.63596
ORDERS,-1,1732,1732,0,0.797598
CUSTOMER,-1,173,173,0,0.224022
NATION,-1,1,0,1,22.1247
LINEITEM,-1,6929,6929,0,2.48651
ORDERS,-1,1732,1732,0,0.780926
CUSTOMER,-1,173,173,0,0.213716
NATION,-1,1,1,0,2.02311
LINEITEM,-1,6929,6929,0,2.67573
ORDERS,-1,1732,1732,0,0.770602
CUSTOMER,-1,173,173,0,0.224582
NATION,-1,1,0,1,15.9365
LINEITEM,-1,6929,6929,0,2.60337
ORDERS,-1,1732,1732,0,0.834617
CUSTOMER,-1,173,173,0,0.219472
NATION,-1,1,1,0,2.26368
LINEITEM,-1,6929,6929,0,2.73116
ORDERS,-1,1732,1732,0,0.817041
CUSTOMER,-1,173,173,0,0.24495
NATION,-1,1,0,1,15.4752
LINEITEM,-1,6929,6929,0,2.64507
ORDERS,-1,1732,1732,0,0.820717
CUSTOMER,-1,173,173,0,0.225663
NATION,-1,1,1,0,2.332
LINEITEM,-1,6929,6929,0,2.74315
ORDERS,-1,1732,1732,0,0.848897
CUSTOMER,-1,173,173,0,0.240663
NATION,-1,1,0,1,15.7318
LINEITEM,-1,6929,6929,0,2.59783
ORDERS,-1,1732,1732,0,0.841723
CUSTOMER,-1,173,173,0,0.229483
NATION,-1,1,1,0,2.06613
LINEITEM,-1,6929,6929,0,2.83022
ORDERS,-1,1732,1732,0,0.81246
CUSTOMER,-1,173,173,0,0.230131
NATION,-1,1,0,1,29.7635
LINEITEM,-1,6929,6929,0,3.06092
ORDERS,-1,1732,1732,0,0.830134
CUSTOMER,-1,173,173,0,0.217511
NATION,-1,1,1,0,2.06575
LINEITEM,-1,6929,6929,0,2.74015
ORDERS,-1,1732,1732,0,0.801402
CUSTOMER,-1,173,173,0,0.229792
NATION,-1,1,0,1,32.8539
LINEITEM,-1,6929,6929,0,2.59693
