source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.317547
ORDERS,-1,1732,1732,0,0.048005
CUSTOMER,-1,173,173,0,0.174984
NATION,-1,1,1,0,0.72843
LINEITEM,-1,6929,6929,0,0.312655
ORDERS,-1,1732,1732,0,0.097788
CUSTOMER,-1,173,173,0,0.191778
NATION,-1,1,0,1,1.27209
LINEITEM,-1,6929,6929,0,0.305032
ORDERS,-1,1732,1732,0,0.044689
CUSTOMER,-1,173,173,0,0.178583
NATION,-1,1,1,0,0.821607
LINEITEM,-1,6929,6929,0,0.30657
ORDERS,-1,1732,1732,0,0.10461
CUSTOMER,-1,173,173,0,0.191179
NATION,-1,1,0,1,1.28859
LINEITEM,-1,6929,6929,0,0.314672
ORDERS,-1,1732,1732,0,0.043918
CUSTOMER,-1,173,173,0,0.183093
NATION,-1,1,1,0,0.839831
LINEITEM,-1,6929,6929,0,0.313759
ORDERS,-1,1732,1732,0,0.110282
CUSTOMER,-1,173,173,0,0.192972
NATION,-1,1,0,1,1.2985
LINEITEM,-1,6929,6929,0,0.314007
ORDERS,-1,1732,1732,0,0.043549
CUSTOMER,-1,173,173,0,0.178762
NATION,-1,1,1,0,0.836305
LINEITEM,-1,6929,6929,0,0.331595
ORDERS,-1,1732,1732,0,0.120132
CUSTOMER,-1,173,173,0,0.191716
NATION,-1,1,0,1,1.29068
LINEITEM,-1,6929,6929,0,0.314973
ORDERS,-1,1732,1732,0,0.046863
CUSTOMER,-1,173,173,0,0.179111
NATION,-1,1,1,0,0.822111
LINEITEM,-1,6929,6929,0,0.322608
ORDERS,-1,1732,1732,0,0.105362
CUSTOMER,-1,173,173,0,0.203417
NATION,-1,1,0,1,1.01964
LINEITEM,-1,6929,6929,0,0.316585
ORDERS,-1,1732,1732,0,0.050389
CUSTOMER,-1,173,173,0,0.176346
NATION,-1,1,1,0,0.779561
LINEITEM,-1,6929,6929,0,0.318394
ORDERS,-1,1732,1732,0,0.097043
CUSTOMER,-1,173,173,0,0.195534
NATION,-1,1,0,1,1.27935
LINEITEM,-1,6929,6929,0,0.322675
ORDERS,-1,1732,1732,0,0.049622
CUSTOMER,-1,173,173,0,0.185834
NATION,-1,1,1,0,0.810878
LINEITEM,-1,6929,6929,0,0.343147
ORDERS,-1,1732,1732,0,0.109843
CUSTOMER,-1,173,173,0,0.194798
NATION,-1,1,0,1,1.21827
LINEITEM,-1,6929,6929,0,0.336432
ORDERS,-1,1732,1732,0,0.047552
CUSTOMER,-1,173,173,0,0.186637
NATION,-1,1,1,0,0.800002
LINEITEM,-1,6929,6929,0,0.340822
ORDERS,-1,1732,1732,0,0.110205
CUSTOMER,-1,173,173,0,0.203886
NATION,-1,1,0,1,1.35405
LINEITEM,-1,6929,6929,0,0.342506
ORDERS,-1,1732,1732,0,0.053345
CUSTOMER,-1,173,173,0,0.182158
NATION,-1,1,1,0,0.875033
LINEITEM,-1,6929,6929,0,0.335412
ORDERS,-1,1732,1732,0,0.119327
CUSTOMER,-1,173,173,0,0.192007
NATION,-1,1,0,1,0.981359
LINEITEM,-1,6929,6929,0,0.33697
ORDERS,-1,1732,1732,0,0.043799
CUSTOMER,-1,173,173,0,0.175887
NATION,-1,1,1,0,0.729222
LINEITEM,-1,6929,6929,0,0.332188
ORDERS,-1,1732,1732,0,0.094508
CUSTOMER,-1,173,173,0,0.195348
NATION,-1,1,0,1,1.48211
LINEITEM,-1,6929,6929,0,0.338667
ORDERS,-1,1732,1732,0,0.048075
CUSTOMER,-1,173,173,0,0.18538
NATION,-1,1,1,0,0.936506
LINEITEM,-1,6929,6929,0,0.350796
ORDERS,-1,1732,1732,0,0.112014
CUSTOMER,-1,173,173,0,0.199793
NATION,-1,1,0,1,1.53504
LINEITEM,-1,6929,6929,0,0.344644
ORDERS,-1,1732,1732,0,0.342303
CUSTOMER,-1,173,173,0,0.198766
NATION,-1,1,1,0,0.971274
LINEITEM,-1,6929,6929,0,0.347799
ORDERS,-1,1732,1732,0,0.131136
CUSTOMER,-1,173,173,0,0.217125
NATION,-1,1,0,1,1.45732
LINEITEM,-1,6929,6929,0,1.70125
ORDERS,-1,1732,1732,0,0.050981
CUSTOMER,-1,173,173,0,0.197594
NATION,-1,1,1,0,0.993963
LINEITEM,-1,6929,6929,0,0.351483
ORDERS,-1,1732,1732,0,0.135927
CUSTOMER,-1,173,173,0,0.22626
NATION,-1,1,0,1,1.30531
LINEITEM,-1,6929,6929,0,0.340268
ORDERS,-1,1732,1732,0,0.045514
CUSTOMER,-1,173,173,0,0.198811
NATION,-1,1,1,0,0.849324
LINEITEM,-1,6929,6929,0,0.353982
ORDERS,-1,1732,1732,0,0.110737
CUSTOMER,-1,173,173,0,0.210345
NATION,-1,1,0,1,1.56005
LINEITEM,-1,6929,6929,0,0.358547
ORDERS,-1,1732,1732,0,0.0547
CUSTOMER,-1,173,173,0,0.202925
NATION,-1,1,1,0,0.96135
LINEITEM,-1,6929,6929,0,0.358373
ORDERS,-1,1732,1732,0,0.116993
CUSTOMER,-1,173,173,0,0.217267
NATION,-1,1,0,1,1.66418
LINEITEM,-1,6929,6929,0,0.349058
ORDERS,-1,1732,1732,0,0.04349
CUSTOMER,-1,173,173,0,0.197692
NATION,-1,1,1,0,0.993687
LINEITEM,-1,6929,6929,0,0.357602
ORDERS,-1,1732,1732,0,0.119963
CUSTOMER,-1,173,173,0,0.218564
NATION,-1,1,0,1,1.59956
LINEITEM,-1,6929,6929,0,0.351156
ORDERS,-1,1732,1732,0,0.047867
CUSTOMER,-1,173,173,0,0.201551
NATION,-1,1,1,0,0.999485
LINEITEM,-1,6929,6929,0,0.370507
ORDERS,-1,1732,1732,0,0.121346
CUSTOMER,-1,173,173,0,0.210894
NATION,-1,1,0,1,1.07191
LINEITEM,-1,6929,6929,0,0.355657
ORDERS,-1,1732,1732,0,0.048161
CUSTOMER,-1,173,173,0,0.19513
NATION,-1,1,1,0,0.797352
LINEITEM,-1,6929,6929,0,0.346457
ORDERS,-1,1732,1732,0,0.092484
CUSTOMER,-1,173,173,0,0.214371
NATION,-1,1,0,1,1.55334
LINEITEM,-1,6929,6929,0,0.356115
ORDERS,-1,1732,1732,0,0.052334
CUSTOMER,-1,173,173,0,0.198226
NATION,-1,1,1,0,1.07212
LINEITEM,-1,6929,6929,0,0.409205
ORDERS,-1,1732,1732,0,0.121214
CUSTOMER,-1,173,173,0,0.516974
NATION,-1,1,0,1,1.27354
LINEITEM,-1,6929,6929,0,0.349521
ORDERS,-1,1732,1732,0,0.047207
CUSTOMER,-1,173,173,0,0.189657
NATION,-1,1,1,0,0.881699
LINEITEM,-1,6929,6929,0,0.341159
ORDERS,-1,1732,1732,0,0.103839
CUSTOMER,-1,173,173,0,0.205713
NATION,-1,1,0,1,1.71318
LINEITEM,-1,6929,6929,0,0.352737
ORDERS,-1,1732,1732,0,0.047592
CUSTOMER,-1,173,173,0,0.203946
NATION,-1,1,1,0,1.07784
LINEITEM,-1,6929,6929,0,0.82128
ORDERS,-1,1732,1732,0,0.141981
CUSTOMER,-1,173,173,0,0.206618
NATION,-1,1,0,1,1.87953
LINEITEM,-1,6929,6929,0,0.322924
ORDERS,-1,1732,1732,0,0.0491
CUSTOMER,-1,173,173,0,0.197055
NATION,-1,1,1,0,1.09593
LINEITEM,-1,6929,6929,0,0.335744
ORDERS,-1,1732,1732,0,0.146751
CUSTOMER,-1,173,173,0,0.677815
NATION,-1,1,0,1,1.82062
LINEITEM,-1,6929,6929,0,0.349376
ORDERS,-1,1732,1732,0,0.052051
CUSTOMER,-1,173,173,0,0.184621
NATION,-1,1,1,0,1.06596
LINEITEM,-1,6929,6929,0,0.363729
ORDERS,-1,1732,1732,0,0.161183
CUSTOMER,-1,173,173,0,0.207538
NATION,-1,1,0,1,1.84694
LINEITEM,-1,6929,6929,0,0.34278
ORDERS,-1,1732,1732,0,0.052178
CUSTOMER,-1,173,173,0,0.192088
NATION,-1,1,1,0,1.10367
LINEITEM,-1,6929,6929,0,0.370693
ORDERS,-1,1732,1732,0,0.151721
CUSTOMER,-1,173,173,0,0.207575
NATION,-1,1,0,1,1.86013
LINEITEM,-1,6929,6929,0,0.349719
ORDERS,-1,1732,1732,0,0.054515
CUSTOMER,-1,173,173,0,0.187827
NATION,-1,1,1,0,1.14468
LINEITEM,-1,6929,6929,0,0.359502
ORDERS,-1,1732,1732,0,0.154771
CUSTOMER,-1,173,173,0,0.216067
NATION,-1,1,0,1,1.76511
LINEITEM,-1,6929,6929,0,0.330855
ORDERS,-1,1732,1732,0,0.053891
CUSTOMER,-1,173,173,0,0.180852
NATION,-1,1,1,0,1.06044
LINEITEM,-1,6929,6929,0,0.354793
ORDERS,-1,1732,1732,0,0.137922
CUSTOMER,-1,173,173,0,0.202289
NATION,-1,1,0,1,1.58659
LINEITEM,-1,6929,6929,0,0.342081
ORDERS,-1,1732,1732,0,0.055638
CUSTOMER,-1,173,173,0,0.189272
NATION,-1,1,1,0,1.03581
LINEITEM,-1,6929,6929,0,0.35396
ORDERS,-1,1732,1732,0,0.126401
CUSTOMER,-1,173,173,0,0.20825
NATION,-1,1,0,1,1.17602
LINEITEM,-1,6929,6929,0,0.346505
ORDERS,-1,1732,1732,0,0.05232
CUSTOMER,-1,173,173,0,0.18042
NATION,-1,1,1,0,0.873228
LINEITEM,-1,6929,6929,0,0.353477
ORDERS,-1,1732,1732,0,0.105382
CUSTOMER,-1,173,173,0,0.19717
NATION,-1,1,0,1,2.08725
LINEITEM,-1,6929,6929,0,0.340572
ORDERS,-1,1732,1732,0,0.058024
CUSTOMER,-1,173,173,0,0.192466
NATION,-1,1,1,0,1.22895
LINEITEM,-1,6929,6929,0,0.349023
ORDERS,-1,1732,1732,0,0.149048
CUSTOMER,-1,173,173,0,0.209891
NATION,-1,1,0,1,1.88379
LINEITEM,-1,6929,6929,0,0.350997
ORDERS,-1,1732,1732,0,0.05501
CUSTOMER,-1,173,173,0,0.196363
NATION,-1,1,1,0,1.15242
LINEITEM,-1,6929,6929,0,0.349285
ORDERS,-1,1732,1732,0,0.128066
CUSTOMER,-1,173,173,0,0.212375
NATION,-1,1,0,1,1.8723
LINEITEM,-1,6929,6929,0,0.347633
ORDERS,-1,1732,1732,0,0.054726
CUSTOMER,-1,173,173,0,0.200556
NATION,-1,1,1,0,1.21577
LINEITEM,-1,6929,6929,0,0.346793
ORDERS,-1,1732,1732,0,0.140247
CUSTOMER,-1,173,173,0,0.20602
NATION,-1,1,0,1,1.88642
LINEITEM,-1,6929,6929,0,0.364566
ORDERS,-1,1732,1732,0,0.047012
CUSTOMER,-1,173,173,0,0.200963
NATION,-1,1,1,0,1.15115
LINEITEM,-1,6929,6929,0,0.353207
ORDERS,-1,1732,1732,0,0.142392
CUSTOMER,-1,173,173,0,0.205205
NATION,-1,1,0,1,2.00014
LINEITEM,-1,6929,6929,0,0.352807
ORDERS,-1,1732,1732,0,0.058661
CUSTOMER,-1,173,173,0,0.189671
NATION,-1,1,1,0,1.21974
LINEITEM,-1,6929,6929,0,0.357258
ORDERS,-1,1732,1732,0,0.14629
CUSTOMER,-1,173,173,0,0.20392
NATION,-1,1,0,1,1.38576
LINEITEM,-1,6929,6929,0,0.347008
ORDERS,-1,1732,1732,0,0.050771
CUSTOMER,-1,173,173,0,0.187392
NATION,-1,1,1,0,0.978855
LINEITEM,-1,6929,6929,0,0.352769
ORDERS,-1,1732,1732,0,0.107466
CUSTOMER,-1,173,173,0,0.211326
NATION,-1,1,0,1,1.37745
LINEITEM,-1,6929,6929,0,0.358916
ORDERS,-1,1732,1732,0,0.052814
CUSTOMER,-1,173,173,0,0.192397
NATION,-1,1,1,0,0.98106
LINEITEM,-1,6929,6929,0,0.361639
ORDERS,-1,1732,1732,0,0.114172
CUSTOMER,-1,173,173,0,0.206465
NATION,-1,1,0,1,1.92362
LINEITEM,-1,6929,6929,0,0.35894
ORDERS,-1,1732,1732,0,0.05022
CUSTOMER,-1,173,173,0,0.195712
NATION,-1,1,1,0,1.23783
LINEITEM,-1,6929,6929,0,0.361789
ORDERS,-1,1732,1732,0,0.136777
CUSTOMER,-1,173,173,0,0.206342
NATION,-1,1,0,1,1.77725
LINEITEM,-1,6929,6929,0,0.359896
ORDERS,-1,1732,1732,0,0.058213
CUSTOMER,-1,173,173,0,0.186138
NATION,-1,1,1,0,1.14369
LINEITEM,-1,6929,6929,0,0.350043
ORDERS,-1,1732,1732,0,0.125796
CUSTOMER,-1,173,173,0,0.206768
NATION,-1,1,0,1,2.14762
LINEITEM,-1,6929,6929,0,0.361136
ORDERS,-1,1732,1732,0,0.063138
CUSTOMER,-1,173,173,0,0.194317
NATION,-1,1,1,0,1.31098
LINEITEM,-1,6929,6929,0,0.365303
ORDERS,-1,1732,1732,0,0.150657
CUSTOMER,-1,173,173,0,0.207018
NATION,-1,1,0,1,2.01007
LINEITEM,-1,6929,6929,0,0.35331
ORDERS,-1,1732,1732,0,0.048361
CUSTOMER,-1,173,173,0,0.188745
NATION,-1,1,1,0,1.22624
LINEITEM,-1,6929,6929,0,0.358636
ORDERS,-1,1732,1732,0,0.149381
CUSTOMER,-1,173,173,0,0.209498
NATION,-1,1,0,1,2.126
LINEITEM,-1,6929,6929,0,0.355793
ORDERS,-1,1732,1732,0,0.063637
CUSTOMER,-1,173,173,0,0.193237
NATION,-1,1,1,0,1.29024
LINEITEM,-1,6929,6929,0,0.351364
ORDERS,-1,1732,1732,0,0.144299
CUSTOMER,-1,173,173,0,0.665071
NATION,-1,1,0,1,2.23385
LINEITEM,-1,6929,6929,0,0.370575
ORDERS,-1,1732,1732,0,0.054963
CUSTOMER,-1,173,173,0,0.200983
NATION,-1,1,1,0,1.30723
LINEITEM,-1,6929,6929,0,0.370445
ORDERS,-1,1732,1732,0,0.161034
CUSTOMER,-1,173,173,0,0.200546
NATION,-1,1,0,1,1.61136
LINEITEM,-1,6929,6929,0,0.381037
ORDERS,-1,1732,1732,0,0.053212
CUSTOMER,-1,173,173,0,0.200541
NATION,-1,1,1,0,1.11179
LINEITEM,-1,6929,6929,0,0.359062
ORDERS,-1,1732,1732,0,0.126808
CUSTOMER,-1,173,173,0,0.196372
NATION,-1,1,0,1,2.33176
LINEITEM,-1,6929,6929,0,0.371783
ORDERS,-1,1732,1732,0,0.056018
CUSTOMER,-1,173,173,0,0.191333
NATION,-1,1,1,0,1.39861
LINEITEM,-1,6929,6929,0,0.370464
ORDERS,-1,1732,1732,0,0.164099
CUSTOMER,-1,173,173,0,0.196355
NATION,-1,1,0,1,2.19812
LINEITEM,-1,6929,6929,0,0.369029
ORDERS,-1,1732,1732,0,0.058927
CUSTOMER,-1,173,173,0,0.204848
NATION,-1,1,1,0,1.3131
LINEITEM,-1,6929,6929,0,0.372165
ORDERS,-1,1732,1732,0,0.163753
CUSTOMER,-1,173,173,0,0.199606
NATION,-1,1,0,1,2.29287
LINEITEM,-1,6929,6929,0,0.366774
ORDERS,-1,1732,1732,0,0.059626
CUSTOMER,-1,173,173,0,0.188226
NATION,-1,1,1,0,1.37105
LINEITEM,-1,6929,6929,0,0.37197
ORDERS,-1,1732,1732,0,0.163919
CUSTOMER,-1,173,173,0,0.199147
NATION,-1,1,0,1,2.33311
LINEITEM,-1,6929,6929,0,0.379201
ORDERS,-1,1732,1732,0,0.053896
CUSTOMER,-1,173,173,0,0.203838
NATION,-1,1,1,0,1.38866
LINEITEM,-1,6929,6929,0,0.382208
ORDERS,-1,1732,1732,0,0.16476
CUSTOMER,-1,173,173,0,0.200865
NATION,-1,1,0,1,2.34123
LINEITEM,-1,6929,6929,0,0.367566
ORDERS,-1,1732,1732,0,0.061048
CUSTOMER,-1,173,173,0,0.194771
NATION,-1,1,1,0,1.36718
LINEITEM,-1,6929,6929,0,0.384723
ORDERS,-1,1732,1732,0,0.161408
CUSTOMER,-1,173,173,0,0.199152
NATION,-1,1,0,1,2.32564
LINEITEM,-1,6929,6929,0,0.373887
ORDERS,-1,1732,1732,0,0.056437
CUSTOMER,-1,173,173,0,0.191833
NATION,-1,1,1,0,1.38169
LINEITEM,-1,6929,6929,0,0.37986
ORDERS,-1,1732,1732,0,0.138622
CUSTOMER,-1,173,173,0,0.199299
NATION,-1,1,0,1,1.50799
LINEITEM,-1,6929,6929,0,0.355137
ORDERS,-1,1732,1732,0,0.0562
CUSTOMER,-1,173,173,0,0.192291
NATION,-1,1,1,0,1.07461
LINEITEM,-1,6929,6929,0,0.384204
ORDERS,-1,1732,1732,0,0.112735
CUSTOMER,-1,173,173,0,0.20079
NATION,-1,1,0,1,2.3108
LINEITEM,-1,6929,6929,0,0.383751
ORDERS,-1,1732,1732,0,0.053698
CUSTOMER,-1,173,173,0,0.201948
NATION,-1,1,1,0,1.37137
LINEITEM,-1,6929,6929,0,0.377062
ORDERS,-1,1732,1732,0,0.147367
CUSTOMER,-1,173,173,0,0.207727
NATION,-1,1,0,1,2.45578
LINEITEM,-1,6929,6929,0,0.368845
ORDERS,-1,1732,1732,0,0.060084
CUSTOMER,-1,173,173,0,0.196951
NATION,-1,1,1,0,1.43166
LINEITEM,-1,6929,6929,0,0.387974
ORDERS,-1,1732,1732,0,0.168616
CUSTOMER,-1,173,173,0,0.200773
NATION,-1,1,0,1,2.18984
LINEITEM,-1,6929,6929,0,0.3821
ORDERS,-1,1732,1732,0,0.059718
CUSTOMER,-1,173,173,0,0.19781
NATION,-1,1,1,0,1.3643
LINEITEM,-1,6929,6929,0,0.387886
ORDERS,-1,1732,1732,0,0.144618
CUSTOMER,-1,173,173,0,0.201326
NATION,-1,1,0,1,2.43202
LINEITEM,-1,6929,6929,0,0.389959
ORDERS,-1,1732,1732,0,0.061067
CUSTOMER,-1,173,173,0,0.202072
NATION,-1,1,1,0,1.52796
LINEITEM,-1,6929,6929,0,0.401464
ORDERS,-1,1732,1732,0,0.161202
CUSTOMER,-1,173,173,0,0.20435
NATION,-1,1,0,1,2.56915
LINEITEM,-1,6929,6929,0,0.840763
ORDERS,-1,1732,1732,0,0.058063
CUSTOMER,-1,173,173,0,0.197012
NATION,-1,1,1,0,1.56412
LINEITEM,-1,6929,6929,0,0.401616
ORDERS,-1,1732,1732,0,0.181879
CUSTOMER,-1,173,173,0,0.203421
NATION,-1,1,0,1,2.19506
LINEITEM,-1,6929,6929,0,0.381088
ORDERS,-1,1732,1732,0,0.05715
CUSTOMER,-1,173,173,0,0.198917
NATION,-1,1,1,0,1.32582
LINEITEM,-1,6929,6929,0,0.383702
ORDERS,-1,1732,1732,0,0.148272
CUSTOMER,-1,173,173,0,0.204851
NATION,-1,1,0,1,2.51159
LINEITEM,-1,6929,6929,0,0.390513
ORDERS,-1,1732,1732,0,0.057038
CUSTOMER,-1,173,173,0,0.193266
NATION,-1,1,1,0,1.46967
LINEITEM,-1,6929,6929,0,0.379436
ORDERS,-1,1732,1732,0,0.15573
CUSTOMER,-1,173,173,0,0.203153
NATION,-1,1,0,1,2.11596
LINEITEM,-1,6929,6929,0,0.393366
ORDERS,-1,1732,1732,0,0.055901
CUSTOMER,-1,173,173,0,0.19849
NATION,-1,1,1,0,1.35918
LINEITEM,-1,6929,6929,0,0.390163
ORDERS,-1,1732,1732,0,0.152043
CUSTOMER,-1,173,173,0,0.20105
NATION,-1,1,0,1,2.58009
LINEITEM,-1,6929,6929,0,0.377117
ORDERS,-1,1732,1732,0,0.059213
CUSTOMER,-1,173,173,0,0.193573
NATION,-1,1,1,0,1.48299
LINEITEM,-1,6929,6929,0,0.387297
ORDERS,-1,1732,1732,0,0.162168
CUSTOMER,-1,173,173,0,0.200172
NATION,-1,1,0,1,2.63944
LINEITEM,-1,6929,6929,0,0.397276
ORDERS,-1,1732,1732,0,0.055619
CUSTOMER,-1,173,173,0,0.195226
NATION,-1,1,1,0,1.55101
LINEITEM,-1,6929,6929,0,0.39889
ORDERS,-1,1732,1732,0,0.466347
CUSTOMER,-1,173,173,0,0.205405
NATION,-1,1,0,1,2.70515
LINEITEM,-1,6929,6929,0,0.381838
ORDERS,-1,1732,1732,0,0.058549
CUSTOMER,-1,173,173,0,0.194096
NATION,-1,1,1,0,1.56513
LINEITEM,-1,6929,6929,0,0.711048
ORDERS,-1,1732,1732,0,0.173706
CUSTOMER,-1,173,173,0,0.19628
NATION,-1,1,0,1,2.39107
LINEITEM,-1,6929,6929,0,0.380276
ORDERS,-1,1732,1732,0,0.049968
CUSTOMER,-1,173,173,0,2.08305
NATION,-1,1,1,0,3.89321
LINEITEM,-1,6929,6929,0,0.427637
ORDERS,-1,1732,1732,0,2.38619
CUSTOMER,-1,173,173,0,0.200103
NATION,-1,1,0,1,2.7581
LINEITEM,-1,6929,6929,0,0.409186
ORDERS,-1,1732,1732,0,0.06442
CUSTOMER,-1,173,173,0,0.189102
NATION,-1,1,1,0,1.53899
LINEITEM,-1,6929,6929,0,0.41623
ORDERS,-1,1732,1732,0,0.121111
CUSTOMER,-1,173,173,0,0.193171
NATION,-1,1,0,1,2.90985
LINEITEM,-1,6929,6929,0,0.410505
ORDERS,-1,1732,1732,0,0.059926
CUSTOMER,-1,173,173,0,0.206522
NATION,-1,1,1,0,1.6564
LINEITEM,-1,6929,6929,0,0.417734
ORDERS,-1,1732,1732,0,0.133449
CUSTOMER,-1,173,173,0,0.203033
NATION,-1,1,0,1,2.97022
LINEITEM,-1,6929,6929,0,0.395726
ORDERS,-1,1732,1732,0,0.055472
CUSTOMER,-1,173,173,0,0.189506
NATION,-1,1,1,0,1.82117
LINEITEM,-1,6929,6929,0,0.397296
ORDERS,-1,1732,1732,0,0.231652
CUSTOMER,-1,173,173,0,0.656039
NATION,-1,1,0,1,2.85578
LINEITEM,-1,6929,6929,0,0.381041
ORDERS,-1,1732,1732,0,0.047688
CUSTOMER,-1,173,173,0,0.188405
NATION,-1,1,1,0,1.64267
LINEITEM,-1,6929,6929,0,0.396559
ORDERS,-1,1732,1732,0,0.161972
CUSTOMER,-1,173,173,0,0.202521
NATION,-1,1,0,1,2.80995
LINEITEM,-1,6929,6929,0,0.390858
ORDERS,-1,1732,1732,0,0.054378
CUSTOMER,-1,173,173,0,0.188086
NATION,-1,1,1,0,1.60429
LINEITEM,-1,6929,6929,0,0.400684
ORDERS,-1,1732,1732,0,0.147158
CUSTOMER,-1,173,173,0,0.199634
NATION,-1,1,0,1,2.93265
LINEITEM,-1,6929,6929,0,0.384766
ORDERS,-1,1732,1732,0,0.05753
CUSTOMER,-1,173,173,0,0.202206
NATION,-1,1,1,0,1.6991
LINEITEM,-1,6929,6929,0,0.403164
ORDERS,-1,1732,1732,0,0.177396
CUSTOMER,-1,173,173,0,0.198148
NATION,-1,1,0,1,2.55202
LINEITEM,-1,6929,6929,0,0.400133
ORDERS,-1,1732,1732,0,0.055042
CUSTOMER,-1,173,173,0,0.193912
NATION,-1,1,1,0,1.58119
LINEITEM,-1,6929,6929,0,0.398309
ORDERS,-1,1732,1732,0,0.149187
CUSTOMER,-1,173,173,0,0.200634
NATION,-1,1,0,1,2.98714
LINEITEM,-1,6929,6929,0,0.382962
ORDERS,-1,1732,1732,0,0.063571
CUSTOMER,-1,173,173,0,0.19912
NATION,-1,1,1,0,1.71541
LINEITEM,-1,6929,6929,0,0.404247
ORDERS,-1,1732,1732,0,0.17297
CUSTOMER,-1,173,173,0,0.207934
NATION,-1,1,0,1,2.99559
LINEITEM,-1,6929,6929,0,0.388147
ORDERS,-1,1732,1732,0,0.056115
CUSTOMER,-1,173,173,0,0.196869
NATION,-1,1,1,0,1.71678
LINEITEM,-1,6929,6929,0,0.401093
ORDERS,-1,1732,1732,0,0.197342
CUSTOMER,-1,173,173,0,0.196013
NATION,-1,1,0,1,2.82572
LINEITEM,-1,6929,6929,0,0.396136
ORDERS,-1,1732,1732,0,0.056891
CUSTOMER,-1,173,173,0,0.205084
NATION,-1,1,1,0,1.63846
LINEITEM,-1,6929,6929,0,0.417002
ORDERS,-1,1732,1732,0,0.167714
CUSTOMER,-1,173,173,0,0.205349
NATION,-1,1,0,1,2.09502
LINEITEM,-1,6929,6929,0,0.396442
ORDERS,-1,1732,1732,0,0.055121
CUSTOMER,-1,173,173,0,0.19393
NATION,-1,1,1,0,1.40275
LINEITEM,-1,6929,6929,0,0.416743
ORDERS,-1,1732,1732,0,0.151668
CUSTOMER,-1,173,173,0,0.207166
NATION,-1,1,0,1,3.10292
LINEITEM,-1,6929,6929,0,0.394546
ORDERS,-1,1732,1732,0,0.064987
CUSTOMER,-1,173,173,0,0.194557
NATION,-1,1,1,0,1.82318
LINEITEM,-1,6929,6929,0,0.39812
ORDERS,-1,1732,1732,0,0.19339
CUSTOMER,-1,173,173,0,0.203229
NATION,-1,1,0,1,2.78275
LINEITEM,-1,6929,6929,0,0.384518
ORDERS,-1,1732,1732,0,0.062737
CUSTOMER,-1,173,173,0,0.197252
NATION,-1,1,1,0,1.64935
LINEITEM,-1,6929,6929,0,0.400282
ORDERS,-1,1732,1732,0,0.163292
CUSTOMER,-1,173,173,0,0.207497
NATION,-1,1,0,1,3.0711
LINEITEM,-1,6929,6929,0,0.395295
ORDERS,-1,1732,1732,0,0.062437
CUSTOMER,-1,173,173,0,0.198637
NATION,-1,1,1,0,1.75903
LINEITEM,-1,6929,6929,0,0.394936
ORDERS,-1,1732,1732,0,0.168383
CUSTOMER,-1,173,173,0,0.208069
NATION,-1,1,0,1,2.63818
LINEITEM,-1,6929,6929,0,0.397257
ORDERS,-1,1732,1732,0,0.060311
CUSTOMER,-1,173,173,0,0.202883
NATION,-1,1,1,0,1.60489
LINEITEM,-1,6929,6929,0,0.422905
ORDERS,-1,1732,1732,0,0.169095
CUSTOMER,-1,173,173,0,0.196918
NATION,-1,1,0,1,3.09223
LINEITEM,-1,6929,6929,0,0.409298
ORDERS,-1,1732,1732,0,0.063306
CUSTOMER,-1,173,173,0,0.20492
NATION,-1,1,1,0,1.78598
LINEITEM,-1,6929,6929,0,0.418179
ORDERS,-1,1732,1732,0,0.168008
CUSTOMER,-1,173,173,0,0.20736
NATION,-1,1,0,1,3.09831
LINEITEM,-1,6929,6929,0,0.400797
ORDERS,-1,1732,1732,0,0.063283
CUSTOMER,-1,173,173,0,0.205058
NATION,-1,1,1,0,1.77366
LINEITEM,-1,6929,6929,0,0.410454
ORDERS,-1,1732,1732,0,0.182659
CUSTOMER,-1,173,173,0,0.22111
NATION,-1,1,0,1,3.29062
LINEITEM,-1,6929,6929,0,0.423312
ORDERS,-1,1732,1732,0,0.052464
CUSTOMER,-1,173,173,0,0.200128
NATION,-1,1,1,0,1.88389
LINEITEM,-1,6929,6929,0,0.434884
ORDERS,-1,1732,1732,0,0.198702
CUSTOMER,-1,173,173,0,0.212732
NATION,-1,1,0,1,3.30126
LINEITEM,-1,6929,6929,0,0.377087
ORDERS,-1,1732,1732,0,0.061718
CUSTOMER,-1,173,173,0,0.197016
NATION,-1,1,1,0,1.9109
LINEITEM,-1,6929,6929,0,0.40581
ORDERS,-1,1732,1732,0,0.190601
CUSTOMER,-1,173,173,0,0.220732
NATION,-1,1,0,1,3.1945
LINEITEM,-1,6929,6929,0,0.403117
ORDERS,-1,1732,1732,0,0.063514
CUSTOMER,-1,173,173,0,0.197413
NATION,-1,1,1,0,1.84477
LINEITEM,-1,6929,6929,0,0.403992
ORDERS,-1,1732,1732,0,0.180128
CUSTOMER,-1,173,173,0,0.219926
NATION,-1,1,0,1,3.01714
LINEITEM,-1,6929,6929,0,16.179
ORDERS,-1,1732,1732,0,0.080549
CUSTOMER,-1,173,173,0,0.230689
NATION,-1,1,1,0,2.98859
LINEITEM,-1,6929,6929,0,0.380082
ORDERS,-1,1732,1732,0,0.241919
CUSTOMER,-1,173,173,0,0.238285
NATION,-1,1,0,1,3.73445
LINEITEM,-1,6929,6929,0,0.338289
