source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.330139
ORDERS,-1,1732,1732,0,0.036759
CUSTOMER,-1,173,173,0,0.138252
LINEITEM,-1,6929,6929,0,0.329655
ORDERS,-1,1732,1732,0,0.041907
CUSTOMER,-1,173,173,0,0.14492
LINEITEM,-1,6929,6929,0,0.316545
ORDERS,-1,1732,1732,0,0.038282
CUSTOMER,-1,173,173,0,0.588895
LINEITEM,-1,6929,6929,0,0.319348
ORDERS,-1,1732,1732,0,0.034286
CUSTOMER,-1,173,173,0,0.126336
LINEITEM,-1,6929,6929,0,0.336131
ORDERS,-1,1732,1732,0,0.040721
CUSTOMER,-1,173,173,0,0.128719
LINEITEM,-1,6929,6929,0,0.336491
ORDERS,-1,1732,1732,0,0.037347
CUSTOMER,-1,173,173,0,0.130678
LINEITEM,-1,6929,6929,0,0.318069
ORDERS,-1,1732,1732,0,0.038427
CUSTOMER,-1,173,173,0,0.122825
LINEITEM,-1,6929,6929,0,0.348691
ORDERS,-1,1732,1732,0,0.039833
CUSTOMER,-1,173,173,0,0.126197
LINEITEM,-1,6929,6929,0,0.324549
ORDERS,-1,1732,1732,0,0.037101
CUSTOMER,-1,173,173,0,0.12752
LINEITEM,-1,6929,6929,0,0.337533
ORDERS,-1,1732,1732,0,0.036449
CUSTOMER,-1,173,173,0,0.130657
LINEITEM,-1,6929,6929,0,0.336643
ORDERS,-1,1732,1732,0,0.035283
CUSTOMER,-1,173,173,0,0.126975
LINEITEM,-1,6929,6929,0,0.333794
ORDERS,-1,1732,1732,0,0.038162
CUSTOMER,-1,173,173,0,0.12631
LINEITEM,-1,6929,6929,0,0.320911
ORDERS,-1,1732,1732,0,0.042122
CUSTOMER,-1,173,173,0,0.127258
LINEITEM,-1,6929,6929,0,0.324673
ORDERS,-1,1732,1732,0,0.036339
CUSTOMER,-1,173,173,0,0.131356
LINEITEM,-1,6929,6929,0,0.328309
ORDERS,-1,1732,1732,0,0.039921
CUSTOMER,-1,173,173,0,0.128458
LINEITEM,-1,6929,6929,0,0.364385
ORDERS,-1,1732,1732,0,0.033871
CUSTOMER,-1,173,173,0,0.130213
LINEITEM,-1,6929,6929,0,0.354821
ORDERS,-1,1732,1732,0,0.036822
CUSTOMER,-1,173,173,0,0.129297
LINEITEM,-1,6929,6929,0,0.319449
ORDERS,-1,1732,1732,0,0.042204
CUSTOMER,-1,173,173,0,0.129682
LINEITEM,-1,6929,6929,0,0.33457
ORDERS,-1,1732,1732,0,0.033809
CUSTOMER,-1,173,173,0,0.129976
LINEITEM,-1,6929,6929,0,0.324539
ORDERS,-1,1732,1732,0,0.039652
CUSTOMER,-1,173,173,0,0.12634
LINEITEM,-1,6929,6929,0,0.311176
ORDERS,-1,1732,1732,0,0.035438
CUSTOMER,-1,173,173,0,0.129978
LINEITEM,-1,6929,6929,0,0.322808
ORDERS,-1,1732,1732,0,0.038022
CUSTOMER,-1,173,173,0,0.131313
LINEITEM,-1,6929,6929,0,0.318154
ORDERS,-1,1732,1732,0,0.033518
CUSTOMER,-1,173,173,0,0.133092
LINEITEM,-1,6929,6929,0,0.330162
ORDERS,-1,1732,1732,0,0.038791
CUSTOMER,-1,173,173,0,0.132167
LINEITEM,-1,6929,6929,0,0.331242
ORDERS,-1,1732,1732,0,0.158552
CUSTOMER,-1,173,173,0,0.129716
LINEITEM,-1,6929,6929,0,0.326061
ORDERS,-1,1732,1732,0,0.03866
CUSTOMER,-1,173,173,0,0.132294
LINEITEM,-1,6929,6929,0,0.325711
ORDERS,-1,1732,1732,0,0.035373
CUSTOMER,-1,173,173,0,0.128257
LINEITEM,-1,6929,6929,0,0.323971
ORDERS,-1,1732,1732,0,0.037064
CUSTOMER,-1,173,173,0,0.131129
LINEITEM,-1,6929,6929,0,0.328125
ORDERS,-1,1732,1732,0,0.04086
CUSTOMER,-1,173,173,0,0.125507
LINEITEM,-1,6929,6929,0,0.31459
ORDERS,-1,1732,1732,0,0.03996
CUSTOMER,-1,173,173,0,0.126886
LINEITEM,-1,6929,6929,0,0.337203
ORDERS,-1,1732,1732,0,0.053913
CUSTOMER,-1,173,173,0,0.133522
LINEITEM,-1,6929,6929,0,0.777045
ORDERS,-1,1732,1732,0,0.041876
CUSTOMER,-1,173,173,0,0.125165
LINEITEM,-1,6929,6929,0,0.31029
ORDERS,-1,1732,1732,0,0.037294
CUSTOMER,-1,173,173,0,0.128408
LINEITEM,-1,6929,6929,0,0.311664
ORDERS,-1,1732,1732,0,0.043389
CUSTOMER,-1,173,173,0,0.131292
LINEITEM,-1,6929,6929,0,0.309792
ORDERS,-1,1732,1732,0,0.044596
CUSTOMER,-1,173,173,0,0.12894
LINEITEM,-1,6929,6929,0,0.305915
ORDERS,-1,1732,1732,0,0.041403
CUSTOMER,-1,173,173,0,0.12741
LINEITEM,-1,6929,6929,0,0.323121
ORDERS,-1,1732,1732,0,0.040857
CUSTOMER,-1,173,173,0,0.130886
LINEITEM,-1,6929,6929,0,0.319105
ORDERS,-1,1732,1732,0,0.041639
CUSTOMER,-1,173,173,0,0.156847
LINEITEM,-1,6929,6929,0,0.331442
ORDERS,-1,1732,1732,0,0.042585
CUSTOMER,-1,173,173,0,0.146677
LINEITEM,-1,6929,6929,0,0.311476
ORDERS,-1,1732,1732,0,0.040052
CUSTOMER,-1,173,173,0,0.132249
LINEITEM,-1,6929,6929,0,0.33071
ORDERS,-1,1732,1732,0,0.041949
CUSTOMER,-1,173,173,0,0.127101
LINEITEM,-1,6929,6929,0,0.317826
ORDERS,-1,1732,1732,0,0.035989
CUSTOMER,-1,173,173,0,0.128533
LINEITEM,-1,6929,6929,0,0.321837
ORDERS,-1,1732,1732,0,0.043704
CUSTOMER,-1,173,173,0,0.129619
LINEITEM,-1,6929,6929,0,0.32449
ORDERS,-1,1732,1732,0,0.044239
CUSTOMER,-1,173,173,0,0.131451
LINEITEM,-1,6929,6929,0,0.315963
ORDERS,-1,1732,1732,0,0.04033
CUSTOMER,-1,173,173,0,0.128804
LINEITEM,-1,6929,6929,0,0.315305
ORDERS,-1,1732,1732,0,0.048287
CUSTOMER,-1,173,173,0,0.132245
LINEITEM,-1,6929,6929,0,0.329448
ORDERS,-1,1732,1732,0,0.039632
CUSTOMER,-1,173,173,0,0.130203
LINEITEM,-1,6929,6929,0,0.31629
ORDERS,-1,1732,1732,0,0.040205
CUSTOMER,-1,173,173,0,0.130299
LINEITEM,-1,6929,6929,0,0.323544
ORDERS,-1,1732,1732,0,0.045725
CUSTOMER,-1,173,173,0,0.128218
LINEITEM,-1,6929,6929,0,0.323104
ORDERS,-1,1732,1732,0,0.03918
CUSTOMER,-1,173,173,0,0.134327
LINEITEM,-1,6929,6929,0,0.322144
ORDERS,-1,1732,1732,0,0.036898
CUSTOMER,-1,173,173,0,0.131233
LINEITEM,-1,6929,6929,0,0.313307
ORDERS,-1,1732,1732,0,0.03831
CUSTOMER,-1,173,173,0,0.131504
LINEITEM,-1,6929,6929,0,0.313704
ORDERS,-1,1732,1732,0,0.040133
CUSTOMER,-1,173,173,0,0.129195
LINEITEM,-1,6929,6929,0,0.327714
ORDERS,-1,1732,1732,0,0.043153
CUSTOMER,-1,173,173,0,0.132613
LINEITEM,-1,6929,6929,0,0.350034
ORDERS,-1,1732,1732,0,0.039695
CUSTOMER,-1,173,173,0,0.12878
LINEITEM,-1,6929,6929,0,0.317403
ORDERS,-1,1732,1732,0,0.035644
CUSTOMER,-1,173,173,0,0.135235
LINEITEM,-1,6929,6929,0,0.313441
ORDERS,-1,1732,1732,0,0.04273
CUSTOMER,-1,173,173,0,0.130449
LINEITEM,-1,6929,6929,0,0.331395
ORDERS,-1,1732,1732,0,0.044888
CUSTOMER,-1,173,173,0,0.12917
LINEITEM,-1,6929,6929,0,0.338939
ORDERS,-1,1732,1732,0,0.041066
CUSTOMER,-1,173,173,0,0.131922
LINEITEM,-1,6929,6929,0,0.33386
ORDERS,-1,1732,1732,0,0.039964
CUSTOMER,-1,173,173,0,0.132548
LINEITEM,-1,6929,6929,0,0.332191
ORDERS,-1,1732,1732,0,0.047024
CUSTOMER,-1,173,173,0,0.13103
LINEITEM,-1,6929,6929,0,0.339929
ORDERS,-1,1732,1732,0,0.037284
CUSTOMER,-1,173,173,0,0.127602
LINEITEM,-1,6929,6929,0,0.319237
ORDERS,-1,1732,1732,0,0.041303
CUSTOMER,-1,173,173,0,0.130067
LINEITEM,-1,6929,6929,0,0.338138
ORDERS,-1,1732,1732,0,0.046372
CUSTOMER,-1,173,173,0,0.129125
LINEITEM,-1,6929,6929,0,0.33279
ORDERS,-1,1732,1732,0,0.04105
CUSTOMER,-1,173,173,0,0.132395
LINEITEM,-1,6929,6929,0,0.324391
ORDERS,-1,1732,1732,0,0.041905
CUSTOMER,-1,173,173,0,0.131225
LINEITEM,-1,6929,6929,0,0.33763
ORDERS,-1,1732,1732,0,0.039964
CUSTOMER,-1,173,173,0,0.130464
LINEITEM,-1,6929,6929,0,0.319039
ORDERS,-1,1732,1732,0,0.049091
CUSTOMER,-1,173,173,0,0.134829
LINEITEM,-1,6929,6929,0,0.344531
ORDERS,-1,1732,1732,0,0.038361
CUSTOMER,-1,173,173,0,0.136584
LINEITEM,-1,6929,6929,0,0.33124
ORDERS,-1,1732,1732,0,0.042065
CUSTOMER,-1,173,173,0,0.131653
LINEITEM,-1,6929,6929,0,0.327791
ORDERS,-1,1732,1732,0,0.041783
CUSTOMER,-1,173,173,0,0.130779
LINEITEM,-1,6929,6929,0,0.321682
ORDERS,-1,1732,1732,0,0.046499
CUSTOMER,-1,173,173,0,0.132918
LINEITEM,-1,6929,6929,0,0.336829
ORDERS,-1,1732,1732,0,0.043117
CUSTOMER,-1,173,173,0,0.128996
LINEITEM,-1,6929,6929,0,0.330177
ORDERS,-1,1732,1732,0,0.0533
CUSTOMER,-1,173,173,0,0.131135
LINEITEM,-1,6929,6929,0,0.326618
ORDERS,-1,1732,1732,0,0.039279
CUSTOMER,-1,173,173,0,0.131939
LINEITEM,-1,6929,6929,0,0.334467
ORDERS,-1,1732,1732,0,0.043485
CUSTOMER,-1,173,173,0,0.13376
LINEITEM,-1,6929,6929,0,0.344498
ORDERS,-1,1732,1732,0,0.037945
CUSTOMER,-1,173,173,0,2.49101
LINEITEM,-1,6929,6929,0,2.57267
ORDERS,-1,1732,1732,0,0.043416
CUSTOMER,-1,173,173,0,0.12847
LINEITEM,-1,6929,6929,0,0.369242
ORDERS,-1,1732,1732,0,0.048551
CUSTOMER,-1,173,173,0,0.591285
LINEITEM,-1,6929,6929,0,0.380443
ORDERS,-1,1732,1732,0,0.044857
CUSTOMER,-1,173,173,0,0.128272
LINEITEM,-1,6929,6929,0,0.375991
ORDERS,-1,1732,1732,0,0.044909
CUSTOMER,-1,173,173,0,0.128847
LINEITEM,-1,6929,6929,0,0.38317
ORDERS,-1,1732,1732,0,0.045886
CUSTOMER,-1,173,173,0,0.130612
LINEITEM,-1,6929,6929,0,0.37772
ORDERS,-1,1732,1732,0,0.042439
CUSTOMER,-1,173,173,0,0.127271
LINEITEM,-1,6929,6929,0,0.359544
ORDERS,-1,1732,1732,0,0.118023
CUSTOMER,-1,173,173,0,0.126818
LINEITEM,-1,6929,6929,0,0.362022
ORDERS,-1,1732,1732,0,0.038842
CUSTOMER,-1,173,173,0,0.128777
LINEITEM,-1,6929,6929,0,0.369599
ORDERS,-1,1732,1732,0,0.047399
CUSTOMER,-1,173,173,0,0.129022
LINEITEM,-1,6929,6929,0,0.376958
ORDERS,-1,1732,1732,0,0.044069
CUSTOMER,-1,173,173,0,0.126759
LINEITEM,-1,6929,6929,0,0.371162
ORDERS,-1,1732,1732,0,0.035258
CUSTOMER,-1,173,173,0,0.12777
LINEITEM,-1,6929,6929,0,0.370351
ORDERS,-1,1732,1732,0,0.042565
CUSTOMER,-1,173,173,0,0.129843
LINEITEM,-1,6929,6929,0,0.382793
ORDERS,-1,1732,1732,0,0.04299
CUSTOMER,-1,173,173,0,0.126234
LINEITEM,-1,6929,6929,0,0.380852
ORDERS,-1,1732,1732,0,0.043281
CUSTOMER,-1,173,173,0,0.130375
LINEITEM,-1,6929,6929,0,0.36457
ORDERS,-1,1732,1732,0,0.045977
CUSTOMER,-1,173,173,0,0.126735
LINEITEM,-1,6929,6929,0,0.361886
ORDERS,-1,1732,1732,0,0.047797
CUSTOMER,-1,173,173,0,0.131287
LINEITEM,-1,6929,6929,0,0.372115
ORDERS,-1,1732,1732,0,0.042391
CUSTOMER,-1,173,173,0,0.129409
LINEITEM,-1,6929,6929,0,0.371208
ORDERS,-1,1732,1732,0,0.042386
CUSTOMER,-1,173,173,0,0.131079
LINEITEM,-1,6929,6929,0,0.371329
ORDERS,-1,1732,1732,0,0.049202
CUSTOMER,-1,173,173,0,0.130046
LINEITEM,-1,6929,6929,0,0.381544
ORDERS,-1,1732,1732,0,0.040725
CUSTOMER,-1,173,173,0,0.140393
LINEITEM,-1,6929,6929,0,0.38452
ORDERS,-1,1732,1732,0,0.040553
CUSTOMER,-1,173,173,0,0.132133
LINEITEM,-1,6929,6929,0,0.368637
ORDERS,-1,1732,1732,0,0.045503
CUSTOMER,-1,173,173,0,0.131112
LINEITEM,-1,6929,6929,0,0.373658
ORDERS,-1,1732,1732,0,0.043334
CUSTOMER,-1,173,173,0,0.133758
LINEITEM,-1,6929,6929,0,0.37211
ORDERS,-1,1732,1732,0,0.049978
CUSTOMER,-1,173,173,0,0.132958
LINEITEM,-1,6929,6929,0,0.369577
ORDERS,-1,1732,1732,0,0.052573
CUSTOMER,-1,173,173,0,0.129373
LINEITEM,-1,6929,6929,0,0.36516
ORDERS,-1,1732,1732,0,0.049299
CUSTOMER,-1,173,173,0,0.126952
LINEITEM,-1,6929,6929,0,0.82939
ORDERS,-1,1732,1732,0,0.046079
CUSTOMER,-1,173,173,0,0.133088
LINEITEM,-1,6929,6929,0,0.374265
ORDERS,-1,1732,1732,0,0.042243
CUSTOMER,-1,173,173,0,0.134154
LINEITEM,-1,6929,6929,0,0.368865
ORDERS,-1,1732,1732,0,0.040527
CUSTOMER,-1,173,173,0,0.13424
LINEITEM,-1,6929,6929,0,0.374645
ORDERS,-1,1732,1732,0,0.046863
CUSTOMER,-1,173,173,0,0.130915
LINEITEM,-1,6929,6929,0,0.391922
ORDERS,-1,1732,1732,0,0.046672
CUSTOMER,-1,173,173,0,0.131971
LINEITEM,-1,6929,6929,0,0.373899
ORDERS,-1,1732,1732,0,0.050818
CUSTOMER,-1,173,173,0,0.133362
LINEITEM,-1,6929,6929,0,0.377822
ORDERS,-1,1732,1732,0,0.039051
CUSTOMER,-1,173,173,0,0.136976
LINEITEM,-1,6929,6929,0,0.376819
ORDERS,-1,1732,1732,0,0.046671
CUSTOMER,-1,173,173,0,0.134976
LINEITEM,-1,6929,6929,0,0.364287
ORDERS,-1,1732,1732,0,0.046981
CUSTOMER,-1,173,173,0,0.131823
LINEITEM,-1,6929,6929,0,0.378019
ORDERS,-1,1732,1732,0,0.040314
CUSTOMER,-1,173,173,0,0.133571
LINEITEM,-1,6929,6929,0,0.391592
ORDERS,-1,1732,1732,0,0.042323
CUSTOMER,-1,173,173,0,0.131661
LINEITEM,-1,6929,6929,0,0.350211
ORDERS,-1,1732,1732,0,0.044716
CUSTOMER,-1,173,173,0,0.133238
LINEITEM,-1,6929,6929,0,0.372531
ORDERS,-1,1732,1732,0,0.048011
CUSTOMER,-1,173,173,0,0.131646
LINEITEM,-1,6929,6929,0,0.382842
ORDERS,-1,1732,1732,0,0.046372
CUSTOMER,-1,173,173,0,0.129431
LINEITEM,-1,6929,6929,0,0.375135
ORDERS,-1,1732,1732,0,0.045487
CUSTOMER,-1,173,173,0,0.133784
LINEITEM,-1,6929,6929,0,16.4963
ORDERS,-1,1732,1732,0,0.067843
CUSTOMER,-1,173,173,0,0.167171
LINEITEM,-1,6929,6929,0,0.394089
ORDERS,-1,1732,1732,0,0.044801
CUSTOMER,-1,173,173,0,0.156341
LINEITEM,-1,6929,6929,0,0.385513
ORDERS,-1,1732,1732,0,0.052102
CUSTOMER,-1,173,173,0,0.147344
LINEITEM,-1,6929,6929,0,0.352907
ORDERS,-1,1732,1732,0,0.069194
CUSTOMER,-1,173,173,0,0.155097
LINEITEM,-1,6929,6929,0,0.369706
ORDERS,-1,1732,1732,0,0.041224
CUSTOMER,-1,173,173,0,0.156427
LINEITEM,-1,6929,6929,0,0.367214
ORDERS,-1,1732,1732,0,0.04443
CUSTOMER,-1,173,173,0,0.15621
LINEITEM,-1,6929,6929,0,0.360652
ORDERS,-1,1732,1732,0,0.046667
CUSTOMER,-1,173,173,0,0.146015
LINEITEM,-1,6929,6929,0,0.325146
ORDERS,-1,1732,1732,0,0.044548
CUSTOMER,-1,173,173,0,0.143459
LINEITEM,-1,6929,6929,0,0.335679
ORDERS,-1,1732,1732,0,0.046391
CUSTOMER,-1,173,173,0,0.140316
LINEITEM,-1,6929,6929,0,0.319229
ORDERS,-1,1732,1732,0,0.046483
CUSTOMER,-1,173,173,0,0.141633
LINEITEM,-1,6929,6929,0,0.326204
ORDERS,-1,1732,1732,0,0.041342
CUSTOMER,-1,173,173,0,0.141941
LINEITEM,-1,6929,6929,0,0.318178
ORDERS,-1,1732,1732,0,0.042523
CUSTOMER,-1,173,173,0,0.146076
LINEITEM,-1,6929,6929,0,0.332421
ORDERS,-1,1732,1732,0,0.043673
CUSTOMER,-1,173,173,0,0.14388
LINEITEM,-1,6929,6929,0,0.321461
ORDERS,-1,1732,1732,0,0.04706
CUSTOMER,-1,173,173,0,0.139305
LINEITEM,-1,6929,6929,0,0.331358
ORDERS,-1,1732,1732,0,0.042493
CUSTOMER,-1,173,173,0,0.143384
LINEITEM,-1,6929,6929,0,0.326893
ORDERS,-1,1732,1732,0,0.041807
CUSTOMER,-1,173,173,0,0.143909
LINEITEM,-1,6929,6929,0,0.340771
ORDERS,-1,1732,1732,0,0.04712
CUSTOMER,-1,173,173,0,0.140177
LINEITEM,-1,6929,6929,0,0.348771
ORDERS,-1,1732,1732,0,0.045939
CUSTOMER,-1,173,173,0,0.142431
LINEITEM,-1,6929,6929,0,0.311778
ORDERS,-1,1732,1732,0,0.046256
CUSTOMER,-1,173,173,0,0.143124
LINEITEM,-1,6929,6929,0,0.332605
ORDERS,-1,1732,1732,0,0.044392
CUSTOMER,-1,173,173,0,0.137773
LINEITEM,-1,6929,6929,0,0.317637
ORDERS,-1,1732,1732,0,0.055698
CUSTOMER,-1,173,173,0,0.143616
LINEITEM,-1,6929,6929,0,0.32622
ORDERS,-1,1732,1732,0,0.058215
CUSTOMER,-1,173,173,0,0.142469
LINEITEM,-1,6929,6929,0,0.307733
ORDERS,-1,1732,1732,0,0.051432
CUSTOMER,-1,173,173,0,0.140665
LINEITEM,-1,6929,6929,0,0.331035
ORDERS,-1,1732,1732,0,0.051783
CUSTOMER,-1,173,173,0,0.141626
LINEITEM,-1,6929,6929,0,0.313533
ORDERS,-1,1732,1732,0,0.046845
CUSTOMER,-1,173,173,0,0.136858
LINEITEM,-1,6929,6929,0,0.310486
ORDERS,-1,1732,1732,0,0.043063
CUSTOMER,-1,173,173,0,0.138315
LINEITEM,-1,6929,6929,0,0.317135
ORDERS,-1,1732,1732,0,0.047222
CUSTOMER,-1,173,173,0,0.141882
LINEITEM,-1,6929,6929,0,0.299756
ORDERS,-1,1732,1732,0,0.053062
CUSTOMER,-1,173,173,0,0.141478
LINEITEM,-1,6929,6929,0,0.325802
ORDERS,-1,1732,1732,0,0.043045
CUSTOMER,-1,173,173,0,0.141412
LINEITEM,-1,6929,6929,0,0.328655
ORDERS,-1,1732,1732,0,0.312881
CUSTOMER,-1,173,173,0,0.142938
LINEITEM,-1,6929,6929,0,0.324856
ORDERS,-1,1732,1732,0,0.046112
CUSTOMER,-1,173,173,0,0.132463
LINEITEM,-1,6929,6929,0,0.331
ORDERS,-1,1732,1732,0,0.044673
CUSTOMER,-1,173,173,0,0.131798
LINEITEM,-1,6929,6929,0,0.324824
ORDERS,-1,1732,1732,0,0.051187
CUSTOMER,-1,173,173,0,0.13608
LINEITEM,-1,6929,6929,0,0.323861
ORDERS,-1,1732,1732,0,0.050823
CUSTOMER,-1,173,173,0,0.135365
LINEITEM,-1,6929,6929,0,0.321525
ORDERS,-1,1732,1732,0,0.044753
CUSTOMER,-1,173,173,0,0.13622
LINEITEM,-1,6929,6929,0,0.313149
ORDERS,-1,1732,1732,0,0.042087
CUSTOMER,-1,173,173,0,0.136072
LINEITEM,-1,6929,6929,0,0.346185
ORDERS,-1,1732,1732,0,0.04749
CUSTOMER,-1,173,173,0,0.147931
LINEITEM,-1,6929,6929,0,0.330546
ORDERS,-1,1732,1732,0,0.043679
CUSTOMER,-1,173,173,0,0.146653
LINEITEM,-1,6929,6929,0,0.327653
ORDERS,-1,1732,1732,0,0.045895
CUSTOMER,-1,173,173,0,0.145757
LINEITEM,-1,6929,6929,0,0.333062
ORDERS,-1,1732,1732,0,0.045527
CUSTOMER,-1,173,173,0,0.146743
LINEITEM,-1,6929,6929,0,0.327313
ORDERS,-1,1732,1732,0,0.052011
CUSTOMER,-1,173,173,0,0.149158
LINEITEM,-1,6929,6929,0,0.335287
ORDERS,-1,1732,1732,0,0.05118
CUSTOMER,-1,173,173,0,0.145336
LINEITEM,-1,6929,6929,0,0.325919
ORDERS,-1,1732,1732,0,0.046018
CUSTOMER,-1,173,173,0,0.148529
LINEITEM,-1,6929,6929,0,0.330692
ORDERS,-1,1732,1732,0,0.052197
CUSTOMER,-1,173,173,0,0.147642
LINEITEM,-1,6929,6929,0,0.324435
ORDERS,-1,1732,1732,0,0.052174
CUSTOMER,-1,173,173,0,0.14458
LINEITEM,-1,6929,6929,0,0.318473
ORDERS,-1,1732,1732,0,0.635224
CUSTOMER,-1,173,173,0,0.157613
LINEITEM,-1,6929,6929,0,1.70535
ORDERS,-1,1732,1732,0,0.057258
CUSTOMER,-1,173,173,0,0.145669
LINEITEM,-1,6929,6929,0,0.331285
ORDERS,-1,1732,1732,0,0.046773
CUSTOMER,-1,173,173,0,0.148387
LINEITEM,-1,6929,6929,0,0.32212
ORDERS,-1,1732,1732,0,0.041303
CUSTOMER,-1,173,173,0,0.146331
LINEITEM,-1,6929,6929,0,0.327718
ORDERS,-1,1732,1732,0,0.055204
CUSTOMER,-1,173,173,0,0.143886
LINEITEM,-1,6929,6929,0,0.305453
ORDERS,-1,1732,1732,0,0.040338
CUSTOMER,-1,173,173,0,0.148459
LINEITEM,-1,6929,6929,0,0.326776
ORDERS,-1,1732,1732,0,0.047412
CUSTOMER,-1,173,173,0,0.141106
LINEITEM,-1,6929,6929,0,0.329083
ORDERS,-1,1732,1732,0,0.048252
CUSTOMER,-1,173,173,0,0.155804
LINEITEM,-1,6929,6929,0,0.328391
ORDERS,-1,1732,1732,0,0.044977
CUSTOMER,-1,173,173,0,0.145745
LINEITEM,-1,6929,6929,0,0.324059
ORDERS,-1,1732,1732,0,0.041192
CUSTOMER,-1,173,173,0,0.147774
LINEITEM,-1,6929,6929,0,0.335277
ORDERS,-1,1732,1732,0,0.046171
CUSTOMER,-1,173,173,0,0.144197
LINEITEM,-1,6929,6929,0,0.317812
ORDERS,-1,1732,1732,0,0.049335
CUSTOMER,-1,173,173,0,0.289951
LINEITEM,-1,6929,6929,0,0.322903
ORDERS,-1,1732,1732,0,0.044494
CUSTOMER,-1,173,173,0,0.145966
LINEITEM,-1,6929,6929,0,0.331189
ORDERS,-1,1732,1732,0,0.047902
CUSTOMER,-1,173,173,0,0.14776
LINEITEM,-1,6929,6929,0,0.330339
ORDERS,-1,1732,1732,0,0.048805
CUSTOMER,-1,173,173,0,0.144679
LINEITEM,-1,6929,6929,0,0.324254
ORDERS,-1,1732,1732,0,0.042766
CUSTOMER,-1,173,173,0,0.15148
LINEITEM,-1,6929,6929,0,0.332521
ORDERS,-1,1732,1732,0,0.05057
CUSTOMER,-1,173,173,0,0.147031
LINEITEM,-1,6929,6929,0,0.324688
ORDERS,-1,1732,1732,0,0.045138
CUSTOMER,-1,173,173,0,0.145253
LINEITEM,-1,6929,6929,0,0.328437
ORDERS,-1,1732,1732,0,0.044412
CUSTOMER,-1,173,173,0,0.1475
LINEITEM,-1,6929,6929,0,0.332853
ORDERS,-1,1732,1732,0,0.046728
CUSTOMER,-1,173,173,0,0.145802
LINEITEM,-1,6929,6929,0,0.344097
ORDERS,-1,1732,1732,0,0.046624
CUSTOMER,-1,173,173,0,0.14534
LINEITEM,-1,6929,6929,0,0.320761
ORDERS,-1,1732,1732,0,0.042666
CUSTOMER,-1,173,173,0,0.145708
LINEITEM,-1,6929,6929,0,0.321204
ORDERS,-1,1732,1732,0,0.042775
CUSTOMER,-1,173,173,0,0.152513
LINEITEM,-1,6929,6929,0,0.318985
ORDERS,-1,1732,1732,0,0.047386
CUSTOMER,-1,173,173,0,0.145101
LINEITEM,-1,6929,6929,0,0.323815
ORDERS,-1,1732,1732,0,0.053843
CUSTOMER,-1,173,173,0,0.154515
LINEITEM,-1,6929,6929,0,0.315772
ORDERS,-1,1732,1732,0,0.038847
CUSTOMER,-1,173,173,0,0.146585
LINEITEM,-1,6929,6929,0,0.784264
ORDERS,-1,1732,1732,0,0.043347
CUSTOMER,-1,173,173,0,0.148739
LINEITEM,-1,6929,6929,0,0.311996
ORDERS,-1,1732,1732,0,0.048717
CUSTOMER,-1,173,173,0,0.147012
LINEITEM,-1,6929,6929,0,0.323113
ORDERS,-1,1732,1732,0,0.047679
CUSTOMER,-1,173,173,0,0.602507
LINEITEM,-1,6929,6929,0,0.330435
ORDERS,-1,1732,1732,0,0.046926
CUSTOMER,-1,173,173,0,0.132316
LINEITEM,-1,6929,6929,0,0.33864
ORDERS,-1,1732,1732,0,0.048389
CUSTOMER,-1,173,173,0,0.13824
LINEITEM,-1,6929,6929,0,0.336375
ORDERS,-1,1732,1732,0,0.052358
CUSTOMER,-1,173,173,0,0.134636
LINEITEM,-1,6929,6929,0,0.324908
ORDERS,-1,1732,1732,0,0.044817
CUSTOMER,-1,173,173,0,0.132881
LINEITEM,-1,6929,6929,0,0.322238
ORDERS,-1,1732,1732,0,0.047734
CUSTOMER,-1,173,173,0,0.13381
LINEITEM,-1,6929,6929,0,0.33967
ORDERS,-1,1732,1732,0,0.044095
CUSTOMER,-1,173,173,0,0.133065
LINEITEM,-1,6929,6929,0,0.321959
ORDERS,-1,1732,1732,0,0.05131
CUSTOMER,-1,173,173,0,0.140791
LINEITEM,-1,6929,6929,0,0.320383
ORDERS,-1,1732,1732,0,0.047621
CUSTOMER,-1,173,173,0,0.136697
LINEITEM,-1,6929,6929,0,0.337804
ORDERS,-1,1732,1732,0,0.045122
CUSTOMER,-1,173,173,0,0.139869
LINEITEM,-1,6929,6929,0,0.33043
ORDERS,-1,1732,1732,0,0.044302
CUSTOMER,-1,173,173,0,0.13869
LINEITEM,-1,6929,6929,0,0.351299
ORDERS,-1,1732,1732,0,0.051546
CUSTOMER,-1,173,173,0,0.137191
LINEITEM,-1,6929,6929,0,0.320857
ORDERS,-1,1732,1732,0,0.045304
CUSTOMER,-1,173,173,0,0.137188
LINEITEM,-1,6929,6929,0,0.333203
ORDERS,-1,1732,1732,0,0.041449
CUSTOMER,-1,173,173,0,0.140545
LINEITEM,-1,6929,6929,0,0.334354
ORDERS,-1,1732,1732,0,0.042786
CUSTOMER,-1,173,173,0,0.138987
LINEITEM,-1,6929,6929,0,0.335952
ORDERS,-1,1732,1732,0,0.042065
CUSTOMER,-1,173,173,0,0.137423
LINEITEM,-1,6929,6929,0,0.33494
ORDERS,-1,1732,1732,0,0.049911
CUSTOMER,-1,173,173,0,0.137034
LINEITEM,-1,6929,6929,0,0.344493
