source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.92798
ORDERS,-1,1732,1732,0,0.585249
CUSTOMER,-1,173,173,0,0.172601
LINEITEM,-1,6929,6929,0,1.86056
ORDERS,-1,1732,1732,0,0.592108
CUSTOMER,-1,173,173,0,0.173907
LINEITEM,-1,6929,6929,0,1.91635
ORDERS,-1,1732,1732,0,0.603262
CUSTOMER,-1,173,173,0,0.174872
LINEITEM,-1,6929,6929,0,1.8645
ORDERS,-1,1732,1732,0,0.595345
CUSTOMER,-1,173,173,0,0.174757
LINEITEM,-1,6929,6929,0,1.93828
ORDERS,-1,1732,1732,0,0.596812
CUSTOMER,-1,173,173,0,0.175774
LINEITEM,-1,6929,6929,0,2.00411
ORDERS,-1,1732,1732,0,0.617795
CUSTOMER,-1,173,173,0,0.170072
LINEITEM,-1,6929,6929,0,1.97174
ORDERS,-1,1732,1732,0,0.634663
CUSTOMER,-1,173,173,0,0.167174
LINEITEM,-1,6929,6929,0,1.98779
ORDERS,-1,1732,1732,0,0.610058
CUSTOMER,-1,173,173,0,0.174064
LINEITEM,-1,6929,6929,0,2.02606
ORDERS,-1,1732,1732,0,0.588537
CUSTOMER,-1,173,173,0,0.17015
LINEITEM,-1,6929,6929,0,2.4893
ORDERS,-1,1732,1732,0,0.619899
CUSTOMER,-1,173,173,0,0.17117
LINEITEM,-1,6929,6929,0,2.01137
ORDERS,-1,1732,1732,0,0.669389
CUSTOMER,-1,173,173,0,0.180028
LINEITEM,-1,6929,6929,0,2.04507
ORDERS,-1,1732,1732,0,0.644601
CUSTOMER,-1,173,173,0,0.168815
LINEITEM,-1,6929,6929,0,1.99171
ORDERS,-1,1732,1732,0,0.627099
CUSTOMER,-1,173,173,0,0.174962
LINEITEM,-1,6929,6929,0,2.03092
ORDERS,-1,1732,1732,0,0.60546
CUSTOMER,-1,173,173,0,0.173627
LINEITEM,-1,6929,6929,0,2.01062
ORDERS,-1,1732,1732,0,0.617201
CUSTOMER,-1,173,173,0,0.171802
LINEITEM,-1,6929,6929,0,2.00441
ORDERS,-1,1732,1732,0,0.635145
CUSTOMER,-1,173,173,0,0.174243
LINEITEM,-1,6929,6929,0,2.09065
ORDERS,-1,1732,1732,0,0.639191
CUSTOMER,-1,173,173,0,0.178987
LINEITEM,-1,6929,6929,0,2.10023
ORDERS,-1,1732,1732,0,0.687611
CUSTOMER,-1,173,173,0,0.169808
LINEITEM,-1,6929,6929,0,2.13092
ORDERS,-1,1732,1732,0,0.627683
CUSTOMER,-1,173,173,0,0.175446
LINEITEM,-1,6929,6929,0,2.06801
ORDERS,-1,1732,1732,0,16.9528
CUSTOMER,-1,173,173,0,0.199897
LINEITEM,-1,6929,6929,0,21.4073
ORDERS,-1,1732,1732,0,0.747211
CUSTOMER,-1,173,173,0,0.191794
LINEITEM,-1,6929,6929,0,2.03621
ORDERS,-1,1732,1732,0,1.14795
CUSTOMER,-1,173,173,0,0.197015
LINEITEM,-1,6929,6929,0,1.99289
ORDERS,-1,1732,1732,0,0.660121
CUSTOMER,-1,173,173,0,0.183769
LINEITEM,-1,6929,6929,0,1.96636
ORDERS,-1,1732,1732,0,0.667502
CUSTOMER,-1,173,173,0,0.175543
LINEITEM,-1,6929,6929,0,1.94635
ORDERS,-1,1732,1732,0,0.662682
CUSTOMER,-1,173,173,0,0.17832
LINEITEM,-1,6929,6929,0,1.95828
ORDERS,-1,1732,1732,0,0.637629
CUSTOMER,-1,173,173,0,0.177456
LINEITEM,-1,6929,6929,0,1.98796
ORDERS,-1,1732,1732,0,0.697412
CUSTOMER,-1,173,173,0,0.197879
LINEITEM,-1,6929,6929,0,2.01787
ORDERS,-1,1732,1732,0,0.65595
CUSTOMER,-1,173,173,0,0.766083
LINEITEM,-1,6929,6929,0,1.94095
ORDERS,-1,1732,1732,0,0.668972
CUSTOMER,-1,173,173,0,0.178067
LINEITEM,-1,6929,6929,0,1.90892
ORDERS,-1,1732,1732,0,0.645417
CUSTOMER,-1,173,173,0,0.171995
LINEITEM,-1,6929,6929,0,1.92362
ORDERS,-1,1732,1732,0,0.653046
CUSTOMER,-1,173,173,0,0.177953
LINEITEM,-1,6929,6929,0,1.9865
ORDERS,-1,1732,1732,0,0.658063
CUSTOMER,-1,173,173,0,0.178473
LINEITEM,-1,6929,6929,0,1.97309
ORDERS,-1,1732,1732,0,0.645849
CUSTOMER,-1,173,173,0,0.169075
LINEITEM,-1,6929,6929,0,1.97441
ORDERS,-1,1732,1732,0,0.651166
CUSTOMER,-1,173,173,0,0.173811
LINEITEM,-1,6929,6929,0,1.98342
ORDERS,-1,1732,1732,0,0.698449
CUSTOMER,-1,173,173,0,0.171472
LINEITEM,-1,6929,6929,0,1.97032
ORDERS,-1,1732,1732,0,0.648707
CUSTOMER,-1,173,173,0,0.174834
LINEITEM,-1,6929,6929,0,1.95358
ORDERS,-1,1732,1732,0,0.656463
CUSTOMER,-1,173,173,0,0.172501
LINEITEM,-1,6929,6929,0,2.06032
ORDERS,-1,1732,1732,0,0.687881
CUSTOMER,-1,173,173,0,0.173421
LINEITEM,-1,6929,6929,0,2.04338
ORDERS,-1,1732,1732,0,0.652407
CUSTOMER,-1,173,173,0,0.177129
LINEITEM,-1,6929,6929,0,2.02696
ORDERS,-1,1732,1732,0,0.657516
CUSTOMER,-1,173,173,0,0.176572
LINEITEM,-1,6929,6929,0,2.11043
ORDERS,-1,1732,1732,0,0.667537
CUSTOMER,-1,173,173,0,0.176017
LINEITEM,-1,6929,6929,0,2.05801
ORDERS,-1,1732,1732,0,0.644902
CUSTOMER,-1,173,173,0,0.173844
LINEITEM,-1,6929,6929,0,2.03539
ORDERS,-1,1732,1732,0,0.674524
CUSTOMER,-1,173,173,0,0.189796
LINEITEM,-1,6929,6929,0,2.02582
ORDERS,-1,1732,1732,0,0.655913
CUSTOMER,-1,173,173,0,0.179696
LINEITEM,-1,6929,6929,0,2.05841
ORDERS,-1,1732,1732,0,0.63927
CUSTOMER,-1,173,173,0,0.179641
LINEITEM,-1,6929,6929,0,2.06625
ORDERS,-1,1732,1732,0,0.681775
CUSTOMER,-1,173,173,0,0.191334
LINEITEM,-1,6929,6929,0,2.01114
ORDERS,-1,1732,1732,0,0.66008
CUSTOMER,-1,173,173,0,0.179644
LINEITEM,-1,6929,6929,0,2.02258
ORDERS,-1,1732,1732,0,0.651931
CUSTOMER,-1,173,173,0,0.175424
LINEITEM,-1,6929,6929,0,2.54685
ORDERS,-1,1732,1732,0,0.679873
CUSTOMER,-1,173,173,0,0.174907
LINEITEM,-1,6929,6929,0,2.06271
ORDERS,-1,1732,1732,0,0.68658
CUSTOMER,-1,173,173,0,0.182051
LINEITEM,-1,6929,6929,0,2.05251
ORDERS,-1,1732,1732,0,0.691051
CUSTOMER,-1,173,173,0,0.177938
LINEITEM,-1,6929,6929,0,2.07449
ORDERS,-1,1732,1732,0,0.686561
CUSTOMER,-1,173,173,0,0.180485
LINEITEM,-1,6929,6929,0,2.08513
ORDERS,-1,1732,1732,0,0.657318
CUSTOMER,-1,173,173,0,0.180688
LINEITEM,-1,6929,6929,0,2.06382
ORDERS,-1,1732,1732,0,0.678536
CUSTOMER,-1,173,173,0,0.180736
LINEITEM,-1,6929,6929,0,2.09063
ORDERS,-1,1732,1732,0,0.670659
CUSTOMER,-1,173,173,0,0.179985
LINEITEM,-1,6929,6929,0,5.98273
ORDERS,-1,1732,1732,0,0.694181
CUSTOMER,-1,173,173,0,0.185413
LINEITEM,-1,6929,6929,0,2.58507
ORDERS,-1,1732,1732,0,0.710512
CUSTOMER,-1,173,173,0,0.181425
LINEITEM,-1,6929,6929,0,2.09793
ORDERS,-1,1732,1732,0,0.708777
CUSTOMER,-1,173,173,0,0.181103
LINEITEM,-1,6929,6929,0,2.07307
ORDERS,-1,1732,1732,0,0.722269
CUSTOMER,-1,173,173,0,0.189655
LINEITEM,-1,6929,6929,0,2.13008
ORDERS,-1,1732,1732,0,0.67909
CUSTOMER,-1,173,173,0,0.181686
LINEITEM,-1,6929,6929,0,2.13922
ORDERS,-1,1732,1732,0,0.679535
CUSTOMER,-1,173,173,0,0.173401
LINEITEM,-1,6929,6929,0,2.12718
ORDERS,-1,1732,1732,0,0.706752
CUSTOMER,-1,173,173,0,0.637229
LINEITEM,-1,6929,6929,0,2.11901
ORDERS,-1,1732,1732,0,0.728409
CUSTOMER,-1,173,173,0,0.184954
LINEITEM,-1,6929,6929,0,2.13613
ORDERS,-1,1732,1732,0,0.704071
CUSTOMER,-1,173,173,0,0.177882
LINEITEM,-1,6929,6929,0,2.15668
ORDERS,-1,1732,1732,0,0.708176
CUSTOMER,-1,173,173,0,0.175448
LINEITEM,-1,6929,6929,0,2.11634
ORDERS,-1,1732,1732,0,0.690025
CUSTOMER,-1,173,173,0,0.17465
LINEITEM,-1,6929,6929,0,2.14428
ORDERS,-1,1732,1732,0,0.704269
CUSTOMER,-1,173,173,0,0.175072
LINEITEM,-1,6929,6929,0,2.13071
ORDERS,-1,1732,1732,0,0.708913
CUSTOMER,-1,173,173,0,0.184313
LINEITEM,-1,6929,6929,0,2.14452
ORDERS,-1,1732,1732,0,0.710431
CUSTOMER,-1,173,173,0,0.177843
LINEITEM,-1,6929,6929,0,2.14835
ORDERS,-1,1732,1732,0,0.698307
CUSTOMER,-1,173,173,0,0.180755
LINEITEM,-1,6929,6929,0,2.14635
ORDERS,-1,1732,1732,0,0.73321
CUSTOMER,-1,173,173,0,0.173033
LINEITEM,-1,6929,6929,0,2.15699
ORDERS,-1,1732,1732,0,0.736386
CUSTOMER,-1,173,173,0,0.17972
LINEITEM,-1,6929,6929,0,2.12373
ORDERS,-1,1732,1732,0,0.726213
CUSTOMER,-1,173,173,0,0.176517
LINEITEM,-1,6929,6929,0,2.12419
ORDERS,-1,1732,1732,0,0.709589
CUSTOMER,-1,173,173,0,0.17209
LINEITEM,-1,6929,6929,0,2.18051
ORDERS,-1,1732,1732,0,0.717063
CUSTOMER,-1,173,173,0,0.177641
LINEITEM,-1,6929,6929,0,2.16844
ORDERS,-1,1732,1732,0,0.724244
CUSTOMER,-1,173,173,0,0.179757
LINEITEM,-1,6929,6929,0,2.17766
ORDERS,-1,1732,1732,0,0.688194
CUSTOMER,-1,173,173,0,1.45661
LINEITEM,-1,6929,6929,0,3.45405
ORDERS,-1,1732,1732,0,0.724647
CUSTOMER,-1,173,173,0,0.172209
LINEITEM,-1,6929,6929,0,2.25362
ORDERS,-1,1732,1732,0,0.749204
CUSTOMER,-1,173,173,0,0.179957
LINEITEM,-1,6929,6929,0,2.32528
ORDERS,-1,1732,1732,0,0.716912
CUSTOMER,-1,173,173,0,0.174009
LINEITEM,-1,6929,6929,0,2.31081
ORDERS,-1,1732,1732,0,0.739042
CUSTOMER,-1,173,173,0,0.17982
LINEITEM,-1,6929,6929,0,2.24739
ORDERS,-1,1732,1732,0,0.773126
CUSTOMER,-1,173,173,0,0.17635
LINEITEM,-1,6929,6929,0,2.35001
ORDERS,-1,1732,1732,0,0.765777
CUSTOMER,-1,173,173,0,0.201327
LINEITEM,-1,6929,6929,0,2.30735
ORDERS,-1,1732,1732,0,0.794719
CUSTOMER,-1,173,173,0,0.185486
LINEITEM,-1,6929,6929,0,2.29918
ORDERS,-1,1732,1732,0,0.722401
CUSTOMER,-1,173,173,0,0.171403
LINEITEM,-1,6929,6929,0,2.35093
ORDERS,-1,1732,1732,0,0.75695
CUSTOMER,-1,173,173,0,0.176532
LINEITEM,-1,6929,6929,0,2.34216
ORDERS,-1,1732,1732,0,0.783831
CUSTOMER,-1,173,173,0,0.18529
LINEITEM,-1,6929,6929,0,2.32462
ORDERS,-1,1732,1732,0,0.777527
CUSTOMER,-1,173,173,0,0.177867
LINEITEM,-1,6929,6929,0,2.31826
ORDERS,-1,1732,1732,0,0.77439
CUSTOMER,-1,173,173,0,0.249235
LINEITEM,-1,6929,6929,0,2.35614
ORDERS,-1,1732,1732,0,0.769253
CUSTOMER,-1,173,173,0,0.189325
LINEITEM,-1,6929,6929,0,2.36217
ORDERS,-1,1732,1732,0,0.772704
CUSTOMER,-1,173,173,0,0.182645
LINEITEM,-1,6929,6929,0,2.79533
ORDERS,-1,1732,1732,0,0.812899
CUSTOMER,-1,173,173,0,0.197336
LINEITEM,-1,6929,6929,0,2.39236
ORDERS,-1,1732,1732,0,0.734929
CUSTOMER,-1,173,173,0,0.178398
LINEITEM,-1,6929,6929,0,2.382
ORDERS,-1,1732,1732,0,0.77447
CUSTOMER,-1,173,173,0,0.177938
LINEITEM,-1,6929,6929,0,2.40402
ORDERS,-1,1732,1732,0,0.81763
CUSTOMER,-1,173,173,0,0.175862
LINEITEM,-1,6929,6929,0,2.33283
ORDERS,-1,1732,1732,0,0.806284
CUSTOMER,-1,173,173,0,0.185584
LINEITEM,-1,6929,6929,0,2.41503
ORDERS,-1,1732,1732,0,0.816923
CUSTOMER,-1,173,173,0,0.185172
LINEITEM,-1,6929,6929,0,2.36375
ORDERS,-1,1732,1732,0,0.777075
CUSTOMER,-1,173,173,0,0.175939
LINEITEM,-1,6929,6929,0,2.31001
ORDERS,-1,1732,1732,0,0.783018
CUSTOMER,-1,173,173,0,0.171418
LINEITEM,-1,6929,6929,0,2.45425
ORDERS,-1,1732,1732,0,0.791315
CUSTOMER,-1,173,173,0,0.172687
LINEITEM,-1,6929,6929,0,2.85305
ORDERS,-1,1732,1732,0,0.802767
CUSTOMER,-1,173,173,0,0.17254
LINEITEM,-1,6929,6929,0,2.37582
ORDERS,-1,1732,1732,0,0.796207
CUSTOMER,-1,173,173,0,0.170293
LINEITEM,-1,6929,6929,0,2.41172
ORDERS,-1,1732,1732,0,0.789877
CUSTOMER,-1,173,173,0,0.178691
LINEITEM,-1,6929,6929,0,2.42106
ORDERS,-1,1732,1732,0,0.811273
CUSTOMER,-1,173,173,0,0.180621
LINEITEM,-1,6929,6929,0,2.94224
ORDERS,-1,1732,1732,0,0.807573
CUSTOMER,-1,173,173,0,0.174504
LINEITEM,-1,6929,6929,0,2.39941
ORDERS,-1,1732,1732,0,0.773193
CUSTOMER,-1,173,173,0,0.182653
LINEITEM,-1,6929,6929,0,2.37293
ORDERS,-1,1732,1732,0,0.823619
CUSTOMER,-1,173,173,0,0.17839
LINEITEM,-1,6929,6929,0,2.36808
ORDERS,-1,1732,1732,0,0.809585
CUSTOMER,-1,173,173,0,0.176815
LINEITEM,-1,6929,6929,0,2.42245
ORDERS,-1,1732,1732,0,0.798477
CUSTOMER,-1,173,173,0,0.176133
LINEITEM,-1,6929,6929,0,2.40747
ORDERS,-1,1732,1732,0,0.818547
CUSTOMER,-1,173,173,0,0.175661
LINEITEM,-1,6929,6929,0,2.38394
ORDERS,-1,1732,1732,0,0.791923
CUSTOMER,-1,173,173,0,0.172192
LINEITEM,-1,6929,6929,0,2.42528
ORDERS,-1,1732,1732,0,0.795703
CUSTOMER,-1,173,173,0,0.179645
LINEITEM,-1,6929,6929,0,2.3955
ORDERS,-1,1732,1732,0,0.823318
CUSTOMER,-1,173,173,0,0.178026
LINEITEM,-1,6929,6929,0,2.40663
ORDERS,-1,1732,1732,0,0.796415
CUSTOMER,-1,173,173,0,0.173682
LINEITEM,-1,6929,6929,0,2.41786
ORDERS,-1,1732,1732,0,0.831139
CUSTOMER,-1,173,173,0,0.176039
LINEITEM,-1,6929,6929,0,2.40351
ORDERS,-1,1732,1732,0,1.27707
CUSTOMER,-1,173,173,0,0.177426
LINEITEM,-1,6929,6929,0,2.51396
ORDERS,-1,1732,1732,0,0.844323
CUSTOMER,-1,173,173,0,0.175329
LINEITEM,-1,6929,6929,0,2.50761
ORDERS,-1,1732,1732,0,0.831361
CUSTOMER,-1,173,173,0,0.211636
LINEITEM,-1,6929,6929,0,2.47469
ORDERS,-1,1732,1732,0,0.832837
CUSTOMER,-1,173,173,0,0.179915
LINEITEM,-1,6929,6929,0,2.51111
ORDERS,-1,1732,1732,0,0.821161
CUSTOMER,-1,173,173,0,0.180995
LINEITEM,-1,6929,6929,0,2.52794
ORDERS,-1,1732,1732,0,0.822261
CUSTOMER,-1,173,173,0,0.172426
LINEITEM,-1,6929,6929,0,2.50834
ORDERS,-1,1732,1732,0,0.802557
CUSTOMER,-1,173,173,0,0.173641
LINEITEM,-1,6929,6929,0,2.56236
ORDERS,-1,1732,1732,0,0.789668
CUSTOMER,-1,173,173,0,0.185387
LINEITEM,-1,6929,6929,0,2.46143
ORDERS,-1,1732,1732,0,0.807118
CUSTOMER,-1,173,173,0,0.175437
LINEITEM,-1,6929,6929,0,2.49165
ORDERS,-1,1732,1732,0,0.814345
CUSTOMER,-1,173,173,0,0.179652
LINEITEM,-1,6929,6929,0,2.54423
ORDERS,-1,1732,1732,0,0.78229
CUSTOMER,-1,173,173,0,0.177099
LINEITEM,-1,6929,6929,0,2.48155
ORDERS,-1,1732,1732,0,0.803442
CUSTOMER,-1,173,173,0,0.180186
LINEITEM,-1,6929,6929,0,2.54058
ORDERS,-1,1732,1732,0,0.832261
CUSTOMER,-1,173,173,0,0.171646
LINEITEM,-1,6929,6929,0,2.53577
ORDERS,-1,1732,1732,0,0.825112
CUSTOMER,-1,173,173,0,0.180924
LINEITEM,-1,6929,6929,0,2.5307
ORDERS,-1,1732,1732,0,0.789593
CUSTOMER,-1,173,173,0,0.18443
LINEITEM,-1,6929,6929,0,2.55129
ORDERS,-1,1732,1732,0,0.786332
CUSTOMER,-1,173,173,0,0.175778
LINEITEM,-1,6929,6929,0,2.54067
ORDERS,-1,1732,1732,0,0.829121
CUSTOMER,-1,173,173,0,0.171504
LINEITEM,-1,6929,6929,0,2.55595
ORDERS,-1,1732,1732,0,0.823772
CUSTOMER,-1,173,173,0,0.180696
LINEITEM,-1,6929,6929,0,2.97149
ORDERS,-1,1732,1732,0,0.825846
CUSTOMER,-1,173,173,0,0.177839
LINEITEM,-1,6929,6929,0,2.64627
ORDERS,-1,1732,1732,0,0.850181
CUSTOMER,-1,173,173,0,0.178497
LINEITEM,-1,6929,6929,0,2.60701
ORDERS,-1,1732,1732,0,0.860261
CUSTOMER,-1,173,173,0,0.173886
LINEITEM,-1,6929,6929,0,2.63268
ORDERS,-1,1732,1732,0,0.800819
CUSTOMER,-1,173,173,0,0.172073
LINEITEM,-1,6929,6929,0,2.63317
ORDERS,-1,1732,1732,0,0.824443
CUSTOMER,-1,173,173,0,0.198607
LINEITEM,-1,6929,6929,0,2.6327
ORDERS,-1,1732,1732,0,0.83227
CUSTOMER,-1,173,173,0,0.188587
LINEITEM,-1,6929,6929,0,2.59321
ORDERS,-1,1732,1732,0,0.843687
CUSTOMER,-1,173,173,0,0.197526
LINEITEM,-1,6929,6929,0,2.63608
ORDERS,-1,1732,1732,0,0.852379
CUSTOMER,-1,173,173,0,0.195138
LINEITEM,-1,6929,6929,0,2.65501
ORDERS,-1,1732,1732,0,0.807255
CUSTOMER,-1,173,173,0,0.190355
LINEITEM,-1,6929,6929,0,2.70125
ORDERS,-1,1732,1732,0,0.872127
CUSTOMER,-1,173,173,0,0.188519
LINEITEM,-1,6929,6929,0,2.64882
ORDERS,-1,1732,1732,0,0.838584
CUSTOMER,-1,173,173,0,0.192893
LINEITEM,-1,6929,6929,0,3.08952
ORDERS,-1,1732,1732,0,0.847301
CUSTOMER,-1,173,173,0,0.194654
LINEITEM,-1,6929,6929,0,2.69786
ORDERS,-1,1732,1732,0,0.857854
CUSTOMER,-1,173,173,0,0.192084
LINEITEM,-1,6929,6929,0,3.23731
ORDERS,-1,1732,1732,0,0.824483
CUSTOMER,-1,173,173,0,0.184445
LINEITEM,-1,6929,6929,0,2.74498
ORDERS,-1,1732,1732,0,0.871179
CUSTOMER,-1,173,173,0,0.192361
LINEITEM,-1,6929,6929,0,2.65969
ORDERS,-1,1732,1732,0,0.865034
CUSTOMER,-1,173,173,0,0.195083
LINEITEM,-1,6929,6929,0,2.67795
ORDERS,-1,1732,1732,0,0.868894
CUSTOMER,-1,173,173,0,0.193654
LINEITEM,-1,6929,6929,0,2.71247
ORDERS,-1,1732,1732,0,0.859443
CUSTOMER,-1,173,173,0,0.195303
LINEITEM,-1,6929,6929,0,2.68885
ORDERS,-1,1732,1732,0,0.861457
CUSTOMER,-1,173,173,0,0.189437
LINEITEM,-1,6929,6929,0,2.71276
ORDERS,-1,1732,1732,0,0.856555
CUSTOMER,-1,173,173,0,0.193058
LINEITEM,-1,6929,6929,0,2.72241
ORDERS,-1,1732,1732,0,1.347
CUSTOMER,-1,173,173,0,0.19629
LINEITEM,-1,6929,6929,0,2.80071
ORDERS,-1,1732,1732,0,0.900468
CUSTOMER,-1,173,173,0,0.195397
LINEITEM,-1,6929,6929,0,2.74587
ORDERS,-1,1732,1732,0,3.45115
CUSTOMER,-1,173,173,0,0.210198
LINEITEM,-1,6929,6929,0,2.82737
ORDERS,-1,1732,1732,0,0.894908
CUSTOMER,-1,173,173,0,0.187843
LINEITEM,-1,6929,6929,0,2.79521
ORDERS,-1,1732,1732,0,0.880126
CUSTOMER,-1,173,173,0,0.190226
LINEITEM,-1,6929,6929,0,2.78562
ORDERS,-1,1732,1732,0,0.90358
CUSTOMER,-1,173,173,0,0.185211
LINEITEM,-1,6929,6929,0,2.85128
ORDERS,-1,1732,1732,0,0.853613
CUSTOMER,-1,173,173,0,0.183054
LINEITEM,-1,6929,6929,0,2.73889
ORDERS,-1,1732,1732,0,0.931145
CUSTOMER,-1,173,173,0,0.191838
LINEITEM,-1,6929,6929,0,2.8059
ORDERS,-1,1732,1732,0,0.886438
CUSTOMER,-1,173,173,0,0.191459
LINEITEM,-1,6929,6929,0,2.86952
ORDERS,-1,1732,1732,0,0.871487
CUSTOMER,-1,173,173,0,0.179939
LINEITEM,-1,6929,6929,0,2.80227
ORDERS,-1,1732,1732,0,0.895652
CUSTOMER,-1,173,173,0,0.18529
LINEITEM,-1,6929,6929,0,2.84326
ORDERS,-1,1732,1732,0,0.895339
CUSTOMER,-1,173,173,0,0.186265
LINEITEM,-1,6929,6929,0,2.81175
ORDERS,-1,1732,1732,0,0.877422
CUSTOMER,-1,173,173,0,0.192696
LINEITEM,-1,6929,6929,0,3.36183
ORDERS,-1,1732,1732,0,0.909728
CUSTOMER,-1,173,173,0,0.181921
LINEITEM,-1,6929,6929,0,2.85837
ORDERS,-1,1732,1732,0,0.922277
CUSTOMER,-1,173,173,0,0.185393
LINEITEM,-1,6929,6929,0,2.8945
ORDERS,-1,1732,1732,0,0.918657
CUSTOMER,-1,173,173,0,0.19013
LINEITEM,-1,6929,6929,0,2.89653
ORDERS,-1,1732,1732,0,0.985315
CUSTOMER,-1,173,173,0,0.193107
LINEITEM,-1,6929,6929,0,2.86694
ORDERS,-1,1732,1732,0,0.940872
CUSTOMER,-1,173,173,0,0.204059
LINEITEM,-1,6929,6929,0,2.83922
ORDERS,-1,1732,1732,0,0.901338
CUSTOMER,-1,173,173,0,0.193722
LINEITEM,-1,6929,6929,0,2.97047
ORDERS,-1,1732,1732,0,0.886162
CUSTOMER,-1,173,173,0,0.191619
LINEITEM,-1,6929,6929,0,2.89042
ORDERS,-1,1732,1732,0,0.917704
CUSTOMER,-1,173,173,0,0.189626
LINEITEM,-1,6929,6929,0,2.92593
ORDERS,-1,1732,1732,0,0.941167
CUSTOMER,-1,173,173,0,0.192681
LINEITEM,-1,6929,6929,0,2.95299
ORDERS,-1,1732,1732,0,0.939455
CUSTOMER,-1,173,173,0,0.18909
LINEITEM,-1,6929,6929,0,2.9181
ORDERS,-1,1732,1732,0,0.922683
CUSTOMER,-1,173,173,0,0.18922
LINEITEM,-1,6929,6929,0,2.90692
ORDERS,-1,1732,1732,0,0.965113
CUSTOMER,-1,173,173,0,0.195066
LINEITEM,-1,6929,6929,0,2.92235
ORDERS,-1,1732,1732,0,0.912657
CUSTOMER,-1,173,173,0,0.194274
LINEITEM,-1,6929,6929,0,2.92996
ORDERS,-1,1732,1732,0,0.942913
CUSTOMER,-1,173,173,0,0.196569
LINEITEM,-1,6929,6929,0,2.91773
ORDERS,-1,1732,1732,0,0.934672
CUSTOMER,-1,173,173,0,0.197305
LINEITEM,-1,6929,6929,0,3.01966
ORDERS,-1,1732,1732,0,0.984366
CUSTOMER,-1,173,173,0,0.208643
LINEITEM,-1,6929,6929,0,2.97851
ORDERS,-1,1732,1732,0,0.976978
CUSTOMER,-1,173,173,0,0.198599
LINEITEM,-1,6929,6929,0,2.92512
ORDERS,-1,1732,1732,0,0.989384
CUSTOMER,-1,173,173,0,0.202704
LINEITEM,-1,6929,6929,0,3.01603
ORDERS,-1,1732,1732,0,0.997911
CUSTOMER,-1,173,173,0,0.198136
LINEITEM,-1,6929,6929,0,3.43784
ORDERS,-1,1732,1732,0,0.956144
CUSTOMER,-1,173,173,0,0.193519
LINEITEM,-1,6929,6929,0,3.10049
ORDERS,-1,1732,1732,0,0.959706
CUSTOMER,-1,173,173,0,0.190525
LINEITEM,-1,6929,6929,0,3.52247
ORDERS,-1,1732,1732,0,0.975037
CUSTOMER,-1,173,173,0,0.195956
LINEITEM,-1,6929,6929,0,2.99286
ORDERS,-1,1732,1732,0,0.984956
CUSTOMER,-1,173,173,0,0.186302
LINEITEM,-1,6929,6929,0,3.11906
ORDERS,-1,1732,1732,0,0.925847
CUSTOMER,-1,173,173,0,0.196817
LINEITEM,-1,6929,6929,0,3.03943
ORDERS,-1,1732,1732,0,0.981029
CUSTOMER,-1,173,173,0,0.194106
LINEITEM,-1,6929,6929,0,3.13375
ORDERS,-1,1732,1732,0,1.41727
CUSTOMER,-1,173,173,0,0.193352
LINEITEM,-1,6929,6929,0,3.09467
ORDERS,-1,1732,1732,0,0.972477
CUSTOMER,-1,173,173,0,0.185627
LINEITEM,-1,6929,6929,0,3.03477
ORDERS,-1,1732,1732,0,0.973248
CUSTOMER,-1,173,173,0,0.186251
LINEITEM,-1,6929,6929,0,3.0854
ORDERS,-1,1732,1732,0,0.994798
CUSTOMER,-1,173,173,0,0.192406
LINEITEM,-1,6929,6929,0,3.03613
ORDERS,-1,1732,1732,0,0.999835
CUSTOMER,-1,173,173,0,0.189994
LINEITEM,-1,6929,6929,0,3.05385
ORDERS,-1,1732,1732,0,0.958298
CUSTOMER,-1,173,173,0,0.187746
LINEITEM,-1,6929,6929,0,3.13884
ORDERS,-1,1732,1732,0,0.975013
CUSTOMER,-1,173,173,0,0.201053
LINEITEM,-1,6929,6929,0,3.12237
ORDERS,-1,1732,1732,0,0.98781
CUSTOMER,-1,173,173,0,0.190557
LINEITEM,-1,6929,6929,0,3.01806
ORDERS,-1,1732,1732,0,0.975965
CUSTOMER,-1,173,173,0,0.203052
LINEITEM,-1,6929,6929,0,3.09909
ORDERS,-1,1732,1732,0,1.03958
CUSTOMER,-1,173,173,0,0.190842
LINEITEM,-1,6929,6929,0,3.12368
ORDERS,-1,1732,1732,0,0.978609
CUSTOMER,-1,173,173,0,0.189758
LINEITEM,-1,6929,6929,0,3.19021
ORDERS,-1,1732,1732,0,0.982458
CUSTOMER,-1,173,173,0,0.19816
LINEITEM,-1,6929,6929,0,3.09916
ORDERS,-1,1732,1732,0,0.992712
CUSTOMER,-1,173,173,0,0.18635
LINEITEM,-1,6929,6929,0,3.15098
ORDERS,-1,1732,1732,0,0.968798
CUSTOMER,-1,173,173,0,0.195325
LINEITEM,-1,6929,6929,0,3.09275
ORDERS,-1,1732,1732,0,0.97824
CUSTOMER,-1,173,173,0,0.188759
LINEITEM,-1,6929,6929,0,3.12393
ORDERS,-1,1732,1732,0,0.990944
CUSTOMER,-1,173,173,0,0.190811
LINEITEM,-1,6929,6929,0,3.11529
ORDERS,-1,1732,1732,0,1.00381
CUSTOMER,-1,173,173,0,0.182249
LINEITEM,-1,6929,6929,0,3.13479
