source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.33735
ORDERS,-1,1732,1732,0,0.655664
CUSTOMER,-1,173,173,0,0.587156
LINEITEM,-1,6929,6929,0,1.31306
ORDERS,-1,1732,1732,0,0.673937
CUSTOMER,-1,173,173,0,0.5594
LINEITEM,-1,6929,6929,0,1.33941
ORDERS,-1,1732,1732,0,0.687248
CUSTOMER,-1,173,173,0,0.577411
LINEITEM,-1,6929,6929,0,1.31072
ORDERS,-1,1732,1732,0,0.6699
CUSTOMER,-1,173,173,0,0.595181
LINEITEM,-1,6929,6929,0,1.3514
ORDERS,-1,1732,1732,0,0.653001
CUSTOMER,-1,173,173,0,1.05028
LINEITEM,-1,6929,6929,0,1.38536
ORDERS,-1,1732,1732,0,0.67426
CUSTOMER,-1,173,173,0,0.595277
LINEITEM,-1,6929,6929,0,1.37504
ORDERS,-1,1732,1732,0,0.690311
CUSTOMER,-1,173,173,0,0.546041
LINEITEM,-1,6929,6929,0,1.35925
ORDERS,-1,1732,1732,0,0.682499
CUSTOMER,-1,173,173,0,0.59335
LINEITEM,-1,6929,6929,0,1.38372
ORDERS,-1,1732,1732,0,0.669601
CUSTOMER,-1,173,173,0,0.592876
LINEITEM,-1,6929,6929,0,1.43941
ORDERS,-1,1732,1732,0,0.703719
CUSTOMER,-1,173,173,0,0.58541
LINEITEM,-1,6929,6929,0,1.36791
ORDERS,-1,1732,1732,0,1.19321
CUSTOMER,-1,173,173,0,0.538693
LINEITEM,-1,6929,6929,0,1.39831
ORDERS,-1,1732,1732,0,0.689317
CUSTOMER,-1,173,173,0,0.547674
LINEITEM,-1,6929,6929,0,1.38286
ORDERS,-1,1732,1732,0,0.70805
CUSTOMER,-1,173,173,0,0.606366
LINEITEM,-1,6929,6929,0,1.40965
ORDERS,-1,1732,1732,0,0.681296
CUSTOMER,-1,173,173,0,4.56683
LINEITEM,-1,6929,6929,0,6.8386
ORDERS,-1,1732,1732,0,0.748434
CUSTOMER,-1,173,173,0,0.602016
LINEITEM,-1,6929,6929,0,1.39714
ORDERS,-1,1732,1732,0,0.785154
CUSTOMER,-1,173,173,0,0.603355
LINEITEM,-1,6929,6929,0,1.40242
ORDERS,-1,1732,1732,0,0.733614
CUSTOMER,-1,173,173,0,0.637102
LINEITEM,-1,6929,6929,0,1.41185
ORDERS,-1,1732,1732,0,0.7547
CUSTOMER,-1,173,173,0,0.607695
LINEITEM,-1,6929,6929,0,1.41853
ORDERS,-1,1732,1732,0,0.720289
CUSTOMER,-1,173,173,0,0.60037
LINEITEM,-1,6929,6929,0,1.366
ORDERS,-1,1732,1732,0,16.677
CUSTOMER,-1,173,173,0,1.15651
LINEITEM,-1,6929,6929,0,1.78968
ORDERS,-1,1732,1732,0,0.759092
CUSTOMER,-1,173,173,0,0.60591
LINEITEM,-1,6929,6929,0,1.66444
ORDERS,-1,1732,1732,0,0.757925
CUSTOMER,-1,173,173,0,0.681557
LINEITEM,-1,6929,6929,0,1.60039
ORDERS,-1,1732,1732,0,0.739239
CUSTOMER,-1,173,173,0,0.62676
LINEITEM,-1,6929,6929,0,1.56182
ORDERS,-1,1732,1732,0,0.701044
CUSTOMER,-1,173,173,0,0.614731
LINEITEM,-1,6929,6929,0,1.53988
ORDERS,-1,1732,1732,0,0.723409
CUSTOMER,-1,173,173,0,0.606735
LINEITEM,-1,6929,6929,0,1.51888
ORDERS,-1,1732,1732,0,0.696269
CUSTOMER,-1,173,173,0,0.601756
LINEITEM,-1,6929,6929,0,1.49514
ORDERS,-1,1732,1732,0,0.793314
CUSTOMER,-1,173,173,0,0.592553
LINEITEM,-1,6929,6929,0,1.53785
ORDERS,-1,1732,1732,0,0.738726
CUSTOMER,-1,173,173,0,1.25089
LINEITEM,-1,6929,6929,0,1.48004
ORDERS,-1,1732,1732,0,0.735643
CUSTOMER,-1,173,173,0,0.613209
LINEITEM,-1,6929,6929,0,1.45918
ORDERS,-1,1732,1732,0,0.740129
CUSTOMER,-1,173,173,0,0.613872
LINEITEM,-1,6929,6929,0,1.45574
ORDERS,-1,1732,1732,0,0.753431
CUSTOMER,-1,173,173,0,0.633591
LINEITEM,-1,6929,6929,0,1.46023
ORDERS,-1,1732,1732,0,0.738626
CUSTOMER,-1,173,173,0,0.620793
LINEITEM,-1,6929,6929,0,1.46007
ORDERS,-1,1732,1732,0,1.21169
CUSTOMER,-1,173,173,0,0.63708
LINEITEM,-1,6929,6929,0,1.50328
ORDERS,-1,1732,1732,0,0.744329
CUSTOMER,-1,173,173,0,0.615415
LINEITEM,-1,6929,6929,0,1.46519
ORDERS,-1,1732,1732,0,0.770454
CUSTOMER,-1,173,173,0,0.623857
LINEITEM,-1,6929,6929,0,1.47625
ORDERS,-1,1732,1732,0,0.703004
CUSTOMER,-1,173,173,0,0.649078
LINEITEM,-1,6929,6929,0,1.45993
ORDERS,-1,1732,1732,0,0.730511
CUSTOMER,-1,173,173,0,0.603765
LINEITEM,-1,6929,6929,0,1.46274
ORDERS,-1,1732,1732,0,0.791144
CUSTOMER,-1,173,173,0,0.641252
LINEITEM,-1,6929,6929,0,1.50208
ORDERS,-1,1732,1732,0,0.748161
CUSTOMER,-1,173,173,0,0.645078
LINEITEM,-1,6929,6929,0,1.48021
ORDERS,-1,1732,1732,0,0.773353
CUSTOMER,-1,173,173,0,1.07103
LINEITEM,-1,6929,6929,0,1.52414
ORDERS,-1,1732,1732,0,0.774318
CUSTOMER,-1,173,173,0,0.616938
LINEITEM,-1,6929,6929,0,1.52253
ORDERS,-1,1732,1732,0,0.788149
CUSTOMER,-1,173,173,0,0.622056
LINEITEM,-1,6929,6929,0,1.5106
ORDERS,-1,1732,1732,0,0.744202
CUSTOMER,-1,173,173,0,0.685943
LINEITEM,-1,6929,6929,0,1.50881
ORDERS,-1,1732,1732,0,0.723179
CUSTOMER,-1,173,173,0,0.630636
LINEITEM,-1,6929,6929,0,1.54905
ORDERS,-1,1732,1732,0,0.7491
CUSTOMER,-1,173,173,0,0.712687
LINEITEM,-1,6929,6929,0,1.55827
ORDERS,-1,1732,1732,0,0.781828
CUSTOMER,-1,173,173,0,0.675231
LINEITEM,-1,6929,6929,0,1.52227
ORDERS,-1,1732,1732,0,0.816212
CUSTOMER,-1,173,173,0,0.661669
LINEITEM,-1,6929,6929,0,1.53673
ORDERS,-1,1732,1732,0,0.778817
CUSTOMER,-1,173,173,0,0.659449
LINEITEM,-1,6929,6929,0,1.5847
ORDERS,-1,1732,1732,0,1.2729
CUSTOMER,-1,173,173,0,0.643661
LINEITEM,-1,6929,6929,0,1.57527
ORDERS,-1,1732,1732,0,0.827881
CUSTOMER,-1,173,173,0,0.660309
LINEITEM,-1,6929,6929,0,1.56926
ORDERS,-1,1732,1732,0,0.827733
CUSTOMER,-1,173,173,0,1.09488
LINEITEM,-1,6929,6929,0,1.61004
ORDERS,-1,1732,1732,0,0.768872
CUSTOMER,-1,173,173,0,0.620717
LINEITEM,-1,6929,6929,0,1.62122
ORDERS,-1,1732,1732,0,0.773629
CUSTOMER,-1,173,173,0,0.631161
LINEITEM,-1,6929,6929,0,1.60953
ORDERS,-1,1732,1732,0,0.800327
CUSTOMER,-1,173,173,0,0.64328
LINEITEM,-1,6929,6929,0,1.61254
ORDERS,-1,1732,1732,0,0.788022
CUSTOMER,-1,173,173,0,0.651918
LINEITEM,-1,6929,6929,0,5.87629
ORDERS,-1,1732,1732,0,0.809304
CUSTOMER,-1,173,173,0,0.699358
LINEITEM,-1,6929,6929,0,2.14369
ORDERS,-1,1732,1732,0,0.83377
CUSTOMER,-1,173,173,0,0.697904
LINEITEM,-1,6929,6929,0,1.67604
ORDERS,-1,1732,1732,0,0.838038
CUSTOMER,-1,173,173,0,0.654885
LINEITEM,-1,6929,6929,0,2.11058
ORDERS,-1,1732,1732,0,0.83975
CUSTOMER,-1,173,173,0,0.654382
LINEITEM,-1,6929,6929,0,1.6527
ORDERS,-1,1732,1732,0,0.786493
CUSTOMER,-1,173,173,0,0.688746
LINEITEM,-1,6929,6929,0,1.6272
ORDERS,-1,1732,1732,0,0.762944
CUSTOMER,-1,173,173,0,0.621116
LINEITEM,-1,6929,6929,0,1.6534
ORDERS,-1,1732,1732,0,0.830855
CUSTOMER,-1,173,173,0,0.673334
LINEITEM,-1,6929,6929,0,1.63006
ORDERS,-1,1732,1732,0,1.28035
CUSTOMER,-1,173,173,0,0.649674
LINEITEM,-1,6929,6929,0,1.64547
ORDERS,-1,1732,1732,0,0.8269
CUSTOMER,-1,173,173,0,0.615873
LINEITEM,-1,6929,6929,0,1.62297
ORDERS,-1,1732,1732,0,0.819121
CUSTOMER,-1,173,173,0,0.633301
LINEITEM,-1,6929,6929,0,1.6278
ORDERS,-1,1732,1732,0,0.8027
CUSTOMER,-1,173,173,0,0.665568
LINEITEM,-1,6929,6929,0,1.63554
ORDERS,-1,1732,1732,0,0.833308
CUSTOMER,-1,173,173,0,0.618774
LINEITEM,-1,6929,6929,0,1.61461
ORDERS,-1,1732,1732,0,0.814851
CUSTOMER,-1,173,173,0,0.600627
LINEITEM,-1,6929,6929,0,1.66393
ORDERS,-1,1732,1732,0,0.842625
CUSTOMER,-1,173,173,0,0.656428
LINEITEM,-1,6929,6929,0,1.66032
ORDERS,-1,1732,1732,0,0.824476
CUSTOMER,-1,173,173,0,0.648698
LINEITEM,-1,6929,6929,0,1.66156
ORDERS,-1,1732,1732,0,0.854392
CUSTOMER,-1,173,173,0,0.615054
LINEITEM,-1,6929,6929,0,1.66695
ORDERS,-1,1732,1732,0,0.86329
CUSTOMER,-1,173,173,0,0.658431
LINEITEM,-1,6929,6929,0,1.66162
ORDERS,-1,1732,1732,0,0.870559
CUSTOMER,-1,173,173,0,0.62091
LINEITEM,-1,6929,6929,0,1.6652
ORDERS,-1,1732,1732,0,0.875368
CUSTOMER,-1,173,173,0,0.623835
LINEITEM,-1,6929,6929,0,1.69554
ORDERS,-1,1732,1732,0,1.33741
CUSTOMER,-1,173,173,0,0.666955
LINEITEM,-1,6929,6929,0,1.70654
ORDERS,-1,1732,1732,0,0.874684
CUSTOMER,-1,173,173,0,0.699237
LINEITEM,-1,6929,6929,0,1.7186
ORDERS,-1,1732,1732,0,0.821792
CUSTOMER,-1,173,173,0,1.90939
LINEITEM,-1,6929,6929,0,1.72768
ORDERS,-1,1732,1732,0,2.03383
CUSTOMER,-1,173,173,0,0.741981
LINEITEM,-1,6929,6929,0,1.8934
ORDERS,-1,1732,1732,0,0.855367
CUSTOMER,-1,173,173,0,0.664071
LINEITEM,-1,6929,6929,0,1.97627
ORDERS,-1,1732,1732,0,0.829595
CUSTOMER,-1,173,173,0,0.688506
LINEITEM,-1,6929,6929,0,1.87059
ORDERS,-1,1732,1732,0,0.848943
CUSTOMER,-1,173,173,0,0.714857
LINEITEM,-1,6929,6929,0,1.85253
ORDERS,-1,1732,1732,0,0.831821
CUSTOMER,-1,173,173,0,0.641449
LINEITEM,-1,6929,6929,0,1.87394
ORDERS,-1,1732,1732,0,0.83597
CUSTOMER,-1,173,173,0,0.706728
LINEITEM,-1,6929,6929,0,1.80998
ORDERS,-1,1732,1732,0,0.818345
CUSTOMER,-1,173,173,0,0.654242
LINEITEM,-1,6929,6929,0,1.79284
ORDERS,-1,1732,1732,0,0.822679
CUSTOMER,-1,173,173,0,2.93263
LINEITEM,-1,6929,6929,0,1.94832
ORDERS,-1,1732,1732,0,0.878408
CUSTOMER,-1,173,173,0,0.665735
LINEITEM,-1,6929,6929,0,1.95101
ORDERS,-1,1732,1732,0,0.890316
CUSTOMER,-1,173,173,0,0.587862
LINEITEM,-1,6929,6929,0,1.90772
ORDERS,-1,1732,1732,0,0.908945
CUSTOMER,-1,173,173,0,0.625952
LINEITEM,-1,6929,6929,0,1.91254
ORDERS,-1,1732,1732,0,0.896855
CUSTOMER,-1,173,173,0,0.725987
LINEITEM,-1,6929,6929,0,1.92711
ORDERS,-1,1732,1732,0,0.88266
CUSTOMER,-1,173,173,0,0.649121
LINEITEM,-1,6929,6929,0,1.89098
ORDERS,-1,1732,1732,0,0.908286
CUSTOMER,-1,173,173,0,0.685484
LINEITEM,-1,6929,6929,0,2.31586
ORDERS,-1,1732,1732,0,0.903318
CUSTOMER,-1,173,173,0,0.671934
LINEITEM,-1,6929,6929,0,1.90687
ORDERS,-1,1732,1732,0,0.917747
CUSTOMER,-1,173,173,0,0.696248
LINEITEM,-1,6929,6929,0,1.89353
ORDERS,-1,1732,1732,0,0.977334
CUSTOMER,-1,173,173,0,0.701717
LINEITEM,-1,6929,6929,0,1.92581
ORDERS,-1,1732,1732,0,0.983314
CUSTOMER,-1,173,173,0,0.706468
LINEITEM,-1,6929,6929,0,1.90551
ORDERS,-1,1732,1732,0,0.891177
CUSTOMER,-1,173,173,0,1.09104
LINEITEM,-1,6929,6929,0,1.93204
ORDERS,-1,1732,1732,0,0.949475
CUSTOMER,-1,173,173,0,0.757275
LINEITEM,-1,6929,6929,0,1.91849
ORDERS,-1,1732,1732,0,0.878578
CUSTOMER,-1,173,173,0,0.722619
LINEITEM,-1,6929,6929,0,1.8838
ORDERS,-1,1732,1732,0,0.911949
CUSTOMER,-1,173,173,0,0.667688
LINEITEM,-1,6929,6929,0,1.94059
ORDERS,-1,1732,1732,0,0.91783
CUSTOMER,-1,173,173,0,0.753017
LINEITEM,-1,6929,6929,0,1.9373
ORDERS,-1,1732,1732,0,0.924295
CUSTOMER,-1,173,173,0,0.666318
LINEITEM,-1,6929,6929,0,1.85486
ORDERS,-1,1732,1732,0,0.908376
CUSTOMER,-1,173,173,0,0.657677
LINEITEM,-1,6929,6929,0,1.91647
ORDERS,-1,1732,1732,0,0.957554
CUSTOMER,-1,173,173,0,0.781279
LINEITEM,-1,6929,6929,0,1.94254
ORDERS,-1,1732,1732,0,0.940428
CUSTOMER,-1,173,173,0,0.758235
LINEITEM,-1,6929,6929,0,1.92713
ORDERS,-1,1732,1732,0,0.925497
CUSTOMER,-1,173,173,0,0.71899
LINEITEM,-1,6929,6929,0,1.95329
ORDERS,-1,1732,1732,0,0.891893
CUSTOMER,-1,173,173,0,8.92642
LINEITEM,-1,6929,6929,0,12.2166
ORDERS,-1,1732,1732,0,1.11836
CUSTOMER,-1,173,173,0,0.793356
LINEITEM,-1,6929,6929,0,1.87152
ORDERS,-1,1732,1732,0,1.01825
CUSTOMER,-1,173,173,0,0.725186
LINEITEM,-1,6929,6929,0,1.84152
ORDERS,-1,1732,1732,0,0.979962
CUSTOMER,-1,173,173,0,0.701538
LINEITEM,-1,6929,6929,0,1.82318
ORDERS,-1,1732,1732,0,0.984499
CUSTOMER,-1,173,173,0,0.785812
LINEITEM,-1,6929,6929,0,1.81083
ORDERS,-1,1732,1732,0,0.974152
CUSTOMER,-1,173,173,0,0.775158
LINEITEM,-1,6929,6929,0,1.83363
ORDERS,-1,1732,1732,0,0.905927
CUSTOMER,-1,173,173,0,0.75854
LINEITEM,-1,6929,6929,0,1.82055
ORDERS,-1,1732,1732,0,0.985727
CUSTOMER,-1,173,173,0,0.743381
LINEITEM,-1,6929,6929,0,2.28847
ORDERS,-1,1732,1732,0,0.935823
CUSTOMER,-1,173,173,0,0.70781
LINEITEM,-1,6929,6929,0,1.84177
ORDERS,-1,1732,1732,0,1.00639
CUSTOMER,-1,173,173,0,0.785129
LINEITEM,-1,6929,6929,0,1.84275
ORDERS,-1,1732,1732,0,1.41914
CUSTOMER,-1,173,173,0,0.727946
LINEITEM,-1,6929,6929,0,1.86593
ORDERS,-1,1732,1732,0,0.982795
CUSTOMER,-1,173,173,0,0.685691
LINEITEM,-1,6929,6929,0,1.86811
ORDERS,-1,1732,1732,0,0.942013
CUSTOMER,-1,173,173,0,0.743289
LINEITEM,-1,6929,6929,0,1.87872
ORDERS,-1,1732,1732,0,1.00315
CUSTOMER,-1,173,173,0,0.797923
LINEITEM,-1,6929,6929,0,1.88264
ORDERS,-1,1732,1732,0,0.956201
CUSTOMER,-1,173,173,0,0.769443
LINEITEM,-1,6929,6929,0,1.88137
ORDERS,-1,1732,1732,0,0.967725
CUSTOMER,-1,173,173,0,0.732673
LINEITEM,-1,6929,6929,0,1.89833
ORDERS,-1,1732,1732,0,0.979544
CUSTOMER,-1,173,173,0,0.745236
LINEITEM,-1,6929,6929,0,1.90375
ORDERS,-1,1732,1732,0,0.942337
CUSTOMER,-1,173,173,0,0.850495
LINEITEM,-1,6929,6929,0,1.88402
ORDERS,-1,1732,1732,0,1.39182
CUSTOMER,-1,173,173,0,0.736438
LINEITEM,-1,6929,6929,0,1.97052
ORDERS,-1,1732,1732,0,0.954552
CUSTOMER,-1,173,173,0,0.739628
LINEITEM,-1,6929,6929,0,1.96127
ORDERS,-1,1732,1732,0,1.36195
CUSTOMER,-1,173,173,0,0.791828
LINEITEM,-1,6929,6929,0,1.94443
ORDERS,-1,1732,1732,0,0.943853
CUSTOMER,-1,173,173,0,0.765056
LINEITEM,-1,6929,6929,0,1.99143
ORDERS,-1,1732,1732,0,0.970295
CUSTOMER,-1,173,173,0,0.728915
LINEITEM,-1,6929,6929,0,1.95174
ORDERS,-1,1732,1732,0,0.976258
CUSTOMER,-1,173,173,0,0.849244
LINEITEM,-1,6929,6929,0,1.95374
ORDERS,-1,1732,1732,0,0.955945
CUSTOMER,-1,173,173,0,0.82901
LINEITEM,-1,6929,6929,0,1.97564
ORDERS,-1,1732,1732,0,0.893507
CUSTOMER,-1,173,173,0,0.80232
LINEITEM,-1,6929,6929,0,1.94524
ORDERS,-1,1732,1732,0,0.962677
CUSTOMER,-1,173,173,0,0.716049
LINEITEM,-1,6929,6929,0,1.94032
ORDERS,-1,1732,1732,0,0.982943
CUSTOMER,-1,173,173,0,0.817593
LINEITEM,-1,6929,6929,0,2.40298
ORDERS,-1,1732,1732,0,0.985559
CUSTOMER,-1,173,173,0,0.742874
LINEITEM,-1,6929,6929,0,1.99691
ORDERS,-1,1732,1732,0,1.48657
CUSTOMER,-1,173,173,0,0.765128
LINEITEM,-1,6929,6929,0,2.0276
ORDERS,-1,1732,1732,0,1.03547
CUSTOMER,-1,173,173,0,0.765121
LINEITEM,-1,6929,6929,0,1.99703
ORDERS,-1,1732,1732,0,0.932618
CUSTOMER,-1,173,173,0,0.685561
LINEITEM,-1,6929,6929,0,2.01598
ORDERS,-1,1732,1732,0,0.954657
CUSTOMER,-1,173,173,0,0.748485
LINEITEM,-1,6929,6929,0,1.97764
ORDERS,-1,1732,1732,0,0.973571
CUSTOMER,-1,173,173,0,0.698013
LINEITEM,-1,6929,6929,0,1.97828
ORDERS,-1,1732,1732,0,0.970407
CUSTOMER,-1,173,173,0,0.843999
LINEITEM,-1,6929,6929,0,2.01438
ORDERS,-1,1732,1732,0,1.08972
CUSTOMER,-1,173,173,0,0.790735
LINEITEM,-1,6929,6929,0,2.02708
ORDERS,-1,1732,1732,0,0.991353
CUSTOMER,-1,173,173,0,0.817574
LINEITEM,-1,6929,6929,0,2.00815
ORDERS,-1,1732,1732,0,1.02922
CUSTOMER,-1,173,173,0,0.790596
LINEITEM,-1,6929,6929,0,2.01114
ORDERS,-1,1732,1732,0,1.0024
CUSTOMER,-1,173,173,0,1.25926
LINEITEM,-1,6929,6929,0,2.01039
ORDERS,-1,1732,1732,0,0.968726
CUSTOMER,-1,173,173,0,0.846908
LINEITEM,-1,6929,6929,0,2.05154
ORDERS,-1,1732,1732,0,0.993993
CUSTOMER,-1,173,173,0,0.79516
LINEITEM,-1,6929,6929,0,2.05416
ORDERS,-1,1732,1732,0,0.942197
CUSTOMER,-1,173,173,0,0.800565
LINEITEM,-1,6929,6929,0,2.04233
ORDERS,-1,1732,1732,0,0.987975
CUSTOMER,-1,173,173,0,0.753348
LINEITEM,-1,6929,6929,0,2.01792
ORDERS,-1,1732,1732,0,1.04377
CUSTOMER,-1,173,173,0,0.837862
LINEITEM,-1,6929,6929,0,2.1133
ORDERS,-1,1732,1732,0,1.05542
CUSTOMER,-1,173,173,0,0.807371
LINEITEM,-1,6929,6929,0,2.11358
ORDERS,-1,1732,1732,0,1.00145
CUSTOMER,-1,173,173,0,0.869212
LINEITEM,-1,6929,6929,0,2.11907
ORDERS,-1,1732,1732,0,1.04428
CUSTOMER,-1,173,173,0,0.866616
LINEITEM,-1,6929,6929,0,2.15568
ORDERS,-1,1732,1732,0,1.04471
CUSTOMER,-1,173,173,0,0.793707
LINEITEM,-1,6929,6929,0,2.13103
ORDERS,-1,1732,1732,0,1.10826
CUSTOMER,-1,173,173,0,0.960004
LINEITEM,-1,6929,6929,0,2.15854
ORDERS,-1,1732,1732,0,1.07506
CUSTOMER,-1,173,173,0,1.41336
LINEITEM,-1,6929,6929,0,2.14586
ORDERS,-1,1732,1732,0,1.13744
CUSTOMER,-1,173,173,0,0.841124
LINEITEM,-1,6929,6929,0,2.12205
ORDERS,-1,1732,1732,0,1.10488
CUSTOMER,-1,173,173,0,0.821227
LINEITEM,-1,6929,6929,0,2.14233
ORDERS,-1,1732,1732,0,1.07918
CUSTOMER,-1,173,173,0,0.839272
LINEITEM,-1,6929,6929,0,2.11438
ORDERS,-1,1732,1732,0,1.1399
CUSTOMER,-1,173,173,0,0.893449
LINEITEM,-1,6929,6929,0,2.16912
ORDERS,-1,1732,1732,0,1.07262
CUSTOMER,-1,173,173,0,0.859125
LINEITEM,-1,6929,6929,0,2.10357
ORDERS,-1,1732,1732,0,1.15575
CUSTOMER,-1,173,173,0,0.862975
LINEITEM,-1,6929,6929,0,2.13746
ORDERS,-1,1732,1732,0,1.54355
CUSTOMER,-1,173,173,0,0.782784
LINEITEM,-1,6929,6929,0,2.23162
ORDERS,-1,1732,1732,0,1.05949
CUSTOMER,-1,173,173,0,0.828082
LINEITEM,-1,6929,6929,0,2.18655
ORDERS,-1,1732,1732,0,1.56017
CUSTOMER,-1,173,173,0,0.846415
LINEITEM,-1,6929,6929,0,2.18181
ORDERS,-1,1732,1732,0,1.06839
CUSTOMER,-1,173,173,0,0.799174
LINEITEM,-1,6929,6929,0,2.15874
ORDERS,-1,1732,1732,0,1.01177
CUSTOMER,-1,173,173,0,0.825094
LINEITEM,-1,6929,6929,0,2.23041
ORDERS,-1,1732,1732,0,1.06868
CUSTOMER,-1,173,173,0,0.764362
LINEITEM,-1,6929,6929,0,2.19583
ORDERS,-1,1732,1732,0,1.08786
CUSTOMER,-1,173,173,0,0.798225
LINEITEM,-1,6929,6929,0,2.20748
ORDERS,-1,1732,1732,0,1.0942
CUSTOMER,-1,173,173,0,0.770776
LINEITEM,-1,6929,6929,0,2.18448
ORDERS,-1,1732,1732,0,1.13063
CUSTOMER,-1,173,173,0,0.904968
LINEITEM,-1,6929,6929,0,2.18715
ORDERS,-1,1732,1732,0,1.1189
CUSTOMER,-1,173,173,0,0.853208
LINEITEM,-1,6929,6929,0,2.20623
ORDERS,-1,1732,1732,0,1.04741
CUSTOMER,-1,173,173,0,1.25596
LINEITEM,-1,6929,6929,0,2.22263
ORDERS,-1,1732,1732,0,0.982444
CUSTOMER,-1,173,173,0,0.791327
LINEITEM,-1,6929,6929,0,2.23053
ORDERS,-1,1732,1732,0,1.09123
CUSTOMER,-1,173,173,0,0.792911
LINEITEM,-1,6929,6929,0,2.19956
ORDERS,-1,1732,1732,0,1.10644
CUSTOMER,-1,173,173,0,0.883566
LINEITEM,-1,6929,6929,0,2.2507
ORDERS,-1,1732,1732,0,1.11902
CUSTOMER,-1,173,173,0,0.83335
LINEITEM,-1,6929,6929,0,2.25289
ORDERS,-1,1732,1732,0,1.11141
CUSTOMER,-1,173,173,0,0.811307
LINEITEM,-1,6929,6929,0,2.23691
ORDERS,-1,1732,1732,0,1.14786
CUSTOMER,-1,173,173,0,0.848224
LINEITEM,-1,6929,6929,0,2.27472
ORDERS,-1,1732,1732,0,1.09523
CUSTOMER,-1,173,173,0,0.881136
LINEITEM,-1,6929,6929,0,2.24947
ORDERS,-1,1732,1732,0,1.1386
CUSTOMER,-1,173,173,0,1.2783
LINEITEM,-1,6929,6929,0,2.31471
ORDERS,-1,1732,1732,0,1.11702
CUSTOMER,-1,173,173,0,0.885973
LINEITEM,-1,6929,6929,0,2.28475
ORDERS,-1,1732,1732,0,1.12296
CUSTOMER,-1,173,173,0,0.863837
LINEITEM,-1,6929,6929,0,2.74964
ORDERS,-1,1732,1732,0,1.16094
CUSTOMER,-1,173,173,0,0.85679
LINEITEM,-1,6929,6929,0,2.25832
ORDERS,-1,1732,1732,0,1.18057
CUSTOMER,-1,173,173,0,0.81461
LINEITEM,-1,6929,6929,0,2.33734
ORDERS,-1,1732,1732,0,1.12418
CUSTOMER,-1,173,173,0,0.84617
LINEITEM,-1,6929,6929,0,2.76526
ORDERS,-1,1732,1732,0,1.14221
CUSTOMER,-1,173,173,0,0.896868
LINEITEM,-1,6929,6929,0,2.34828
ORDERS,-1,1732,1732,0,1.16952
CUSTOMER,-1,173,173,0,0.840745
LINEITEM,-1,6929,6929,0,2.37074
ORDERS,-1,1732,1732,0,1.15225
CUSTOMER,-1,173,173,0,1.39987
LINEITEM,-1,6929,6929,0,2.34651
ORDERS,-1,1732,1732,0,1.19288
CUSTOMER,-1,173,173,0,0.851983
LINEITEM,-1,6929,6929,0,2.86886
ORDERS,-1,1732,1732,0,1.11009
CUSTOMER,-1,173,173,0,0.892455
LINEITEM,-1,6929,6929,0,2.39818
ORDERS,-1,1732,1732,0,1.21102
CUSTOMER,-1,173,173,0,0.904301
LINEITEM,-1,6929,6929,0,2.40986
ORDERS,-1,1732,1732,0,1.22118
CUSTOMER,-1,173,173,0,0.963849
LINEITEM,-1,6929,6929,0,2.40677
ORDERS,-1,1732,1732,0,1.19411
CUSTOMER,-1,173,173,0,0.912161
LINEITEM,-1,6929,6929,0,2.38375
ORDERS,-1,1732,1732,0,1.1956
CUSTOMER,-1,173,173,0,0.836159
LINEITEM,-1,6929,6929,0,2.40389
ORDERS,-1,1732,1732,0,1.19752
CUSTOMER,-1,173,173,0,0.893441
LINEITEM,-1,6929,6929,0,2.38414
ORDERS,-1,1732,1732,0,1.21694
CUSTOMER,-1,173,173,0,1.28033
LINEITEM,-1,6929,6929,0,2.42852
ORDERS,-1,1732,1732,0,1.1454
CUSTOMER,-1,173,173,0,0.8883
LINEITEM,-1,6929,6929,0,2.42632
ORDERS,-1,1732,1732,0,1.14919
CUSTOMER,-1,173,173,0,0.86944
LINEITEM,-1,6929,6929,0,2.50618
ORDERS,-1,1732,1732,0,1.1846
CUSTOMER,-1,173,173,0,0.902876
LINEITEM,-1,6929,6929,0,2.38576
ORDERS,-1,1732,1732,0,1.67183
CUSTOMER,-1,173,173,0,0.98386
LINEITEM,-1,6929,6929,0,2.45584
ORDERS,-1,1732,1732,0,1.20814
CUSTOMER,-1,173,173,0,0.896191
LINEITEM,-1,6929,6929,0,2.47822
ORDERS,-1,1732,1732,0,1.25628
CUSTOMER,-1,173,173,0,0.918352
LINEITEM,-1,6929,6929,0,2.52631
ORDERS,-1,1732,1732,0,1.22073
CUSTOMER,-1,173,173,0,0.943847
LINEITEM,-1,6929,6929,0,2.4522
ORDERS,-1,1732,1732,0,1.68713
CUSTOMER,-1,173,173,0,0.850533
LINEITEM,-1,6929,6929,0,2.49095
ORDERS,-1,1732,1732,0,1.18207
CUSTOMER,-1,173,173,0,0.850785
LINEITEM,-1,6929,6929,0,2.46112
ORDERS,-1,1732,1732,0,1.20552
CUSTOMER,-1,173,173,0,0.955561
LINEITEM,-1,6929,6929,0,2.49523
ORDERS,-1,1732,1732,0,1.17484
CUSTOMER,-1,173,173,0,0.943848
LINEITEM,-1,6929,6929,0,2.47502
ORDERS,-1,1732,1732,0,1.21646
CUSTOMER,-1,173,173,0,0.870507
LINEITEM,-1,6929,6929,0,2.50075
