source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.312105
ORDERS,-1,1732,1732,0,0.059256
CUSTOMER,-1,173,173,0,0.098681
LINEITEM,-1,6929,6929,0,0.321618
ORDERS,-1,1732,1732,0,0.066645
CUSTOMER,-1,173,173,0,0.105355
LINEITEM,-1,6929,6929,0,0.313281
ORDERS,-1,1732,1732,0,0.056258
CUSTOMER,-1,173,173,0,0.103501
LINEITEM,-1,6929,6929,0,0.305404
ORDERS,-1,1732,1732,0,0.058288
CUSTOMER,-1,173,173,0,0.099202
LINEITEM,-1,6929,6929,0,0.314752
ORDERS,-1,1732,1732,0,0.062242
CUSTOMER,-1,173,173,0,0.102499
LINEITEM,-1,6929,6929,0,0.327027
ORDERS,-1,1732,1732,0,0.053189
CUSTOMER,-1,173,173,0,0.102895
LINEITEM,-1,6929,6929,0,0.767731
ORDERS,-1,1732,1732,0,0.056636
CUSTOMER,-1,173,173,0,0.09679
LINEITEM,-1,6929,6929,0,0.313891
ORDERS,-1,1732,1732,0,0.063148
CUSTOMER,-1,173,173,0,0.103082
LINEITEM,-1,6929,6929,0,0.303418
ORDERS,-1,1732,1732,0,0.059797
CUSTOMER,-1,173,173,0,0.101874
LINEITEM,-1,6929,6929,0,0.309447
ORDERS,-1,1732,1732,0,0.051105
CUSTOMER,-1,173,173,0,0.110248
LINEITEM,-1,6929,6929,0,0.31232
ORDERS,-1,1732,1732,0,0.062566
CUSTOMER,-1,173,173,0,0.100756
LINEITEM,-1,6929,6929,0,0.320755
ORDERS,-1,1732,1732,0,0.056936
CUSTOMER,-1,173,173,0,0.103164
LINEITEM,-1,6929,6929,0,0.306654
ORDERS,-1,1732,1732,0,0.062115
CUSTOMER,-1,173,173,0,0.104139
LINEITEM,-1,6929,6929,0,0.304726
ORDERS,-1,1732,1732,0,0.070723
CUSTOMER,-1,173,173,0,0.12041
LINEITEM,-1,6929,6929,0,0.329817
ORDERS,-1,1732,1732,0,0.065825
CUSTOMER,-1,173,173,0,0.115121
LINEITEM,-1,6929,6929,0,0.318821
ORDERS,-1,1732,1732,0,0.050676
CUSTOMER,-1,173,173,0,0.126496
LINEITEM,-1,6929,6929,0,0.334676
ORDERS,-1,1732,1732,0,0.060363
CUSTOMER,-1,173,173,0,0.111003
LINEITEM,-1,6929,6929,0,0.301501
ORDERS,-1,1732,1732,0,0.057137
CUSTOMER,-1,173,173,0,0.111643
LINEITEM,-1,6929,6929,0,0.313618
ORDERS,-1,1732,1732,0,0.052148
CUSTOMER,-1,173,173,0,0.105034
LINEITEM,-1,6929,6929,0,0.315569
ORDERS,-1,1732,1732,0,0.05862
CUSTOMER,-1,173,173,0,0.101744
LINEITEM,-1,6929,6929,0,0.296619
ORDERS,-1,1732,1732,0,0.061288
CUSTOMER,-1,173,173,0,0.111028
LINEITEM,-1,6929,6929,0,0.317328
ORDERS,-1,1732,1732,0,0.060319
CUSTOMER,-1,173,173,0,0.106546
LINEITEM,-1,6929,6929,0,0.301278
ORDERS,-1,1732,1732,0,0.057009
CUSTOMER,-1,173,173,0,0.107496
LINEITEM,-1,6929,6929,0,0.307051
ORDERS,-1,1732,1732,0,0.060532
CUSTOMER,-1,173,173,0,0.112846
LINEITEM,-1,6929,6929,0,0.313018
ORDERS,-1,1732,1732,0,0.054795
CUSTOMER,-1,173,173,0,0.114661
LINEITEM,-1,6929,6929,0,0.311706
ORDERS,-1,1732,1732,0,0.056295
CUSTOMER,-1,173,173,0,0.110332
LINEITEM,-1,6929,6929,0,0.313526
ORDERS,-1,1732,1732,0,0.058975
CUSTOMER,-1,173,173,0,0.111879
LINEITEM,-1,6929,6929,0,0.31986
ORDERS,-1,1732,1732,0,0.062385
CUSTOMER,-1,173,173,0,0.109052
LINEITEM,-1,6929,6929,0,0.309297
ORDERS,-1,1732,1732,0,0.066936
CUSTOMER,-1,173,173,0,0.107787
LINEITEM,-1,6929,6929,0,0.303769
ORDERS,-1,1732,1732,0,0.066373
CUSTOMER,-1,173,173,0,0.107161
LINEITEM,-1,6929,6929,0,0.326378
ORDERS,-1,1732,1732,0,0.071008
CUSTOMER,-1,173,173,0,0.11018
LINEITEM,-1,6929,6929,0,0.314123
ORDERS,-1,1732,1732,0,0.059421
CUSTOMER,-1,173,173,0,0.112809
LINEITEM,-1,6929,6929,0,0.307956
ORDERS,-1,1732,1732,0,0.052697
CUSTOMER,-1,173,173,0,0.108883
LINEITEM,-1,6929,6929,0,0.308026
ORDERS,-1,1732,1732,0,0.066901
CUSTOMER,-1,173,173,0,0.11023
LINEITEM,-1,6929,6929,0,0.312371
ORDERS,-1,1732,1732,0,0.069412
CUSTOMER,-1,173,173,0,0.11214
LINEITEM,-1,6929,6929,0,0.756117
ORDERS,-1,1732,1732,0,0.062618
CUSTOMER,-1,173,173,0,0.114388
LINEITEM,-1,6929,6929,0,0.317248
ORDERS,-1,1732,1732,0,0.06479
CUSTOMER,-1,173,173,0,0.116686
LINEITEM,-1,6929,6929,0,0.306917
ORDERS,-1,1732,1732,0,0.058684
CUSTOMER,-1,173,173,0,0.123929
LINEITEM,-1,6929,6929,0,0.312241
ORDERS,-1,1732,1732,0,0.062688
CUSTOMER,-1,173,173,0,0.118277
LINEITEM,-1,6929,6929,0,0.303165
ORDERS,-1,1732,1732,0,0.067404
CUSTOMER,-1,173,173,0,0.112039
LINEITEM,-1,6929,6929,0,0.312456
ORDERS,-1,1732,1732,0,0.05956
CUSTOMER,-1,173,173,0,0.112473
LINEITEM,-1,6929,6929,0,0.306522
ORDERS,-1,1732,1732,0,0.067617
CUSTOMER,-1,173,173,0,0.113195
LINEITEM,-1,6929,6929,0,0.310758
ORDERS,-1,1732,1732,0,0.06589
CUSTOMER,-1,173,173,0,0.119342
LINEITEM,-1,6929,6929,0,0.312516
ORDERS,-1,1732,1732,0,0.057609
CUSTOMER,-1,173,173,0,0.113463
LINEITEM,-1,6929,6929,0,0.303485
ORDERS,-1,1732,1732,0,0.064546
CUSTOMER,-1,173,173,0,0.108019
LINEITEM,-1,6929,6929,0,0.330204
ORDERS,-1,1732,1732,0,0.066984
CUSTOMER,-1,173,173,0,0.112783
LINEITEM,-1,6929,6929,0,0.319598
ORDERS,-1,1732,1732,0,0.059976
CUSTOMER,-1,173,173,0,0.112457
LINEITEM,-1,6929,6929,0,0.307601
ORDERS,-1,1732,1732,0,0.064744
CUSTOMER,-1,173,173,0,0.120903
LINEITEM,-1,6929,6929,0,0.307054
ORDERS,-1,1732,1732,0,0.069309
CUSTOMER,-1,173,173,0,0.114944
LINEITEM,-1,6929,6929,0,0.303222
ORDERS,-1,1732,1732,0,0.059649
CUSTOMER,-1,173,173,0,0.11988
LINEITEM,-1,6929,6929,0,0.308826
ORDERS,-1,1732,1732,0,0.061009
CUSTOMER,-1,173,173,0,0.112463
LINEITEM,-1,6929,6929,0,0.308708
ORDERS,-1,1732,1732,0,0.050139
CUSTOMER,-1,173,173,0,0.117299
LINEITEM,-1,6929,6929,0,0.297904
ORDERS,-1,1732,1732,0,0.066299
CUSTOMER,-1,173,173,0,0.120357
LINEITEM,-1,6929,6929,0,0.320879
ORDERS,-1,1732,1732,0,0.066117
CUSTOMER,-1,173,173,0,0.116475
LINEITEM,-1,6929,6929,0,0.324152
ORDERS,-1,1732,1732,0,0.058378
CUSTOMER,-1,173,173,0,0.122504
LINEITEM,-1,6929,6929,0,0.305081
ORDERS,-1,1732,1732,0,0.059645
CUSTOMER,-1,173,173,0,0.125494
LINEITEM,-1,6929,6929,0,0.300317
ORDERS,-1,1732,1732,0,0.062662
CUSTOMER,-1,173,173,0,0.117077
LINEITEM,-1,6929,6929,0,0.312395
ORDERS,-1,1732,1732,0,0.067942
CUSTOMER,-1,173,173,0,0.112539
LINEITEM,-1,6929,6929,0,0.31762
ORDERS,-1,1732,1732,0,0.067108
CUSTOMER,-1,173,173,0,0.118569
LINEITEM,-1,6929,6929,0,0.317273
ORDERS,-1,1732,1732,0,0.060748
CUSTOMER,-1,173,173,0,0.114475
LINEITEM,-1,6929,6929,0,0.308036
ORDERS,-1,1732,1732,0,0.064527
CUSTOMER,-1,173,173,0,0.121499
LINEITEM,-1,6929,6929,0,0.319123
ORDERS,-1,1732,1732,0,0.056234
CUSTOMER,-1,173,173,0,0.110132
LINEITEM,-1,6929,6929,0,0.302586
ORDERS,-1,1732,1732,0,0.063209
CUSTOMER,-1,173,173,0,0.116671
LINEITEM,-1,6929,6929,0,0.325017
ORDERS,-1,1732,1732,0,0.064094
CUSTOMER,-1,173,173,0,0.114094
LINEITEM,-1,6929,6929,0,0.315917
ORDERS,-1,1732,1732,0,0.066506
CUSTOMER,-1,173,173,0,0.117456
LINEITEM,-1,6929,6929,0,0.308918
ORDERS,-1,1732,1732,0,0.066727
CUSTOMER,-1,173,173,0,0.117811
LINEITEM,-1,6929,6929,0,0.326662
ORDERS,-1,1732,1732,0,0.058555
CUSTOMER,-1,173,173,0,0.115216
LINEITEM,-1,6929,6929,0,0.299366
ORDERS,-1,1732,1732,0,0.061787
CUSTOMER,-1,173,173,0,0.116409
LINEITEM,-1,6929,6929,0,0.321346
ORDERS,-1,1732,1732,0,0.063523
CUSTOMER,-1,173,173,0,0.124121
LINEITEM,-1,6929,6929,0,0.319662
ORDERS,-1,1732,1732,0,0.065466
CUSTOMER,-1,173,173,0,0.11592
LINEITEM,-1,6929,6929,0,0.312896
ORDERS,-1,1732,1732,0,0.066623
CUSTOMER,-1,173,173,0,0.116123
LINEITEM,-1,6929,6929,0,0.304489
ORDERS,-1,1732,1732,0,0.066976
CUSTOMER,-1,173,173,0,0.12048
LINEITEM,-1,6929,6929,0,0.320399
ORDERS,-1,1732,1732,0,0.064783
CUSTOMER,-1,173,173,0,0.116925
LINEITEM,-1,6929,6929,0,0.312984
ORDERS,-1,1732,1732,0,0.368857
CUSTOMER,-1,173,173,0,0.121538
LINEITEM,-1,6929,6929,0,0.635873
ORDERS,-1,1732,1732,0,0.065259
CUSTOMER,-1,173,173,0,0.113133
LINEITEM,-1,6929,6929,0,0.306509
ORDERS,-1,1732,1732,0,0.069017
CUSTOMER,-1,173,173,0,0.115811
LINEITEM,-1,6929,6929,0,0.31423
ORDERS,-1,1732,1732,0,0.055725
CUSTOMER,-1,173,173,0,1.93671
LINEITEM,-1,6929,6929,0,0.337091
ORDERS,-1,1732,1732,0,1.81453
CUSTOMER,-1,173,173,0,0.117511
LINEITEM,-1,6929,6929,0,0.347145
ORDERS,-1,1732,1732,0,0.071572
CUSTOMER,-1,173,173,0,0.115373
LINEITEM,-1,6929,6929,0,0.342137
ORDERS,-1,1732,1732,0,0.068315
CUSTOMER,-1,173,173,0,0.10772
LINEITEM,-1,6929,6929,0,0.340463
ORDERS,-1,1732,1732,0,0.067342
CUSTOMER,-1,173,173,0,0.118101
LINEITEM,-1,6929,6929,0,0.345528
ORDERS,-1,1732,1732,0,0.067174
CUSTOMER,-1,173,173,0,0.573285
LINEITEM,-1,6929,6929,0,0.349982
ORDERS,-1,1732,1732,0,0.062837
CUSTOMER,-1,173,173,0,0.108772
LINEITEM,-1,6929,6929,0,0.347361
ORDERS,-1,1732,1732,0,0.121553
CUSTOMER,-1,173,173,0,0.108523
LINEITEM,-1,6929,6929,0,0.33108
ORDERS,-1,1732,1732,0,0.050748
CUSTOMER,-1,173,173,0,0.107862
LINEITEM,-1,6929,6929,0,0.341215
ORDERS,-1,1732,1732,0,0.06614
CUSTOMER,-1,173,173,0,0.109948
LINEITEM,-1,6929,6929,0,0.349415
ORDERS,-1,1732,1732,0,0.066143
CUSTOMER,-1,173,173,0,0.107909
LINEITEM,-1,6929,6929,0,0.342619
ORDERS,-1,1732,1732,0,0.052004
CUSTOMER,-1,173,173,0,0.112046
LINEITEM,-1,6929,6929,0,0.350956
ORDERS,-1,1732,1732,0,0.063371
CUSTOMER,-1,173,173,0,0.110907
LINEITEM,-1,6929,6929,0,0.361098
ORDERS,-1,1732,1732,0,0.066096
CUSTOMER,-1,173,173,0,0.117145
LINEITEM,-1,6929,6929,0,0.363389
ORDERS,-1,1732,1732,0,0.108953
CUSTOMER,-1,173,173,0,0.116297
LINEITEM,-1,6929,6929,0,0.345147
ORDERS,-1,1732,1732,0,0.061697
CUSTOMER,-1,173,173,0,0.110507
LINEITEM,-1,6929,6929,0,0.341768
ORDERS,-1,1732,1732,0,0.072143
CUSTOMER,-1,173,173,0,0.115618
LINEITEM,-1,6929,6929,0,0.352522
ORDERS,-1,1732,1732,0,0.06292
CUSTOMER,-1,173,173,0,0.118189
LINEITEM,-1,6929,6929,0,0.34498
ORDERS,-1,1732,1732,0,0.061566
CUSTOMER,-1,173,173,0,0.11711
LINEITEM,-1,6929,6929,0,0.352105
ORDERS,-1,1732,1732,0,0.072163
CUSTOMER,-1,173,173,0,0.114246
LINEITEM,-1,6929,6929,0,0.354502
ORDERS,-1,1732,1732,0,0.06528
CUSTOMER,-1,173,173,0,0.126079
LINEITEM,-1,6929,6929,0,0.356918
ORDERS,-1,1732,1732,0,0.059385
CUSTOMER,-1,173,173,0,0.120187
LINEITEM,-1,6929,6929,0,0.353397
ORDERS,-1,1732,1732,0,0.061679
CUSTOMER,-1,173,173,0,0.113971
LINEITEM,-1,6929,6929,0,0.347733
ORDERS,-1,1732,1732,0,0.060533
CUSTOMER,-1,173,173,0,0.122943
LINEITEM,-1,6929,6929,0,0.347305
ORDERS,-1,1732,1732,0,0.070393
CUSTOMER,-1,173,173,0,0.11391
LINEITEM,-1,6929,6929,0,0.341367
ORDERS,-1,1732,1732,0,0.076152
CUSTOMER,-1,173,173,0,0.11287
LINEITEM,-1,6929,6929,0,0.338188
ORDERS,-1,1732,1732,0,0.073517
CUSTOMER,-1,173,173,0,0.118608
LINEITEM,-1,6929,6929,0,0.344122
ORDERS,-1,1732,1732,0,0.062602
CUSTOMER,-1,173,173,0,0.123438
LINEITEM,-1,6929,6929,0,0.343122
ORDERS,-1,1732,1732,0,0.065236
CUSTOMER,-1,173,173,0,0.118298
LINEITEM,-1,6929,6929,0,0.340669
ORDERS,-1,1732,1732,0,0.053308
CUSTOMER,-1,173,173,0,0.122022
LINEITEM,-1,6929,6929,0,0.345297
ORDERS,-1,1732,1732,0,0.068938
CUSTOMER,-1,173,173,0,0.124253
LINEITEM,-1,6929,6929,0,0.368973
ORDERS,-1,1732,1732,0,0.066838
CUSTOMER,-1,173,173,0,0.11678
LINEITEM,-1,6929,6929,0,0.82373
ORDERS,-1,1732,1732,0,0.071159
CUSTOMER,-1,173,173,0,0.132876
LINEITEM,-1,6929,6929,0,0.355106
ORDERS,-1,1732,1732,0,0.055751
CUSTOMER,-1,173,173,0,0.124915
LINEITEM,-1,6929,6929,0,0.36745
ORDERS,-1,1732,1732,0,0.070399
CUSTOMER,-1,173,173,0,0.128418
LINEITEM,-1,6929,6929,0,0.344216
ORDERS,-1,1732,1732,0,0.066372
CUSTOMER,-1,173,173,0,0.136045
LINEITEM,-1,6929,6929,0,0.37112
ORDERS,-1,1732,1732,0,0.057328
CUSTOMER,-1,173,173,0,0.120995
LINEITEM,-1,6929,6929,0,0.818101
ORDERS,-1,1732,1732,0,0.067455
CUSTOMER,-1,173,173,0,0.118057
LINEITEM,-1,6929,6929,0,0.791631
ORDERS,-1,1732,1732,0,0.065287
CUSTOMER,-1,173,173,0,0.12511
LINEITEM,-1,6929,6929,0,0.359058
ORDERS,-1,1732,1732,0,0.076323
CUSTOMER,-1,173,173,0,0.126318
LINEITEM,-1,6929,6929,0,0.355029
ORDERS,-1,1732,1732,0,0.072866
CUSTOMER,-1,173,173,0,0.116583
LINEITEM,-1,6929,6929,0,0.346815
ORDERS,-1,1732,1732,0,0.069558
CUSTOMER,-1,173,173,0,0.13423
LINEITEM,-1,6929,6929,0,16.5127
ORDERS,-1,1732,1732,0,0.096165
CUSTOMER,-1,173,173,0,0.144496
LINEITEM,-1,6929,6929,0,0.330518
ORDERS,-1,1732,1732,0,0.065416
CUSTOMER,-1,173,173,0,0.137254
LINEITEM,-1,6929,6929,0,0.3277
ORDERS,-1,1732,1732,0,0.081773
CUSTOMER,-1,173,173,0,0.123258
LINEITEM,-1,6929,6929,0,0.301249
ORDERS,-1,1732,1732,0,0.08238
CUSTOMER,-1,173,173,0,0.125577
LINEITEM,-1,6929,6929,0,0.305714
ORDERS,-1,1732,1732,0,0.065641
CUSTOMER,-1,173,173,0,0.136473
LINEITEM,-1,6929,6929,0,0.311505
ORDERS,-1,1732,1732,0,0.067592
CUSTOMER,-1,173,173,0,0.13198
LINEITEM,-1,6929,6929,0,0.304772
ORDERS,-1,1732,1732,0,0.074871
CUSTOMER,-1,173,173,0,0.130036
LINEITEM,-1,6929,6929,0,0.286274
ORDERS,-1,1732,1732,0,0.077092
CUSTOMER,-1,173,173,0,0.126453
LINEITEM,-1,6929,6929,0,0.299863
ORDERS,-1,1732,1732,0,0.064152
CUSTOMER,-1,173,173,0,0.123336
LINEITEM,-1,6929,6929,0,0.288248
ORDERS,-1,1732,1732,0,0.07242
CUSTOMER,-1,173,173,0,0.128738
LINEITEM,-1,6929,6929,0,0.295283
ORDERS,-1,1732,1732,0,0.071274
CUSTOMER,-1,173,173,0,0.134464
LINEITEM,-1,6929,6929,0,0.296386
ORDERS,-1,1732,1732,0,0.064427
CUSTOMER,-1,173,173,0,0.131881
LINEITEM,-1,6929,6929,0,0.300063
ORDERS,-1,1732,1732,0,0.064672
CUSTOMER,-1,173,173,0,0.127323
LINEITEM,-1,6929,6929,0,0.28368
ORDERS,-1,1732,1732,0,0.070027
CUSTOMER,-1,173,173,0,0.115835
LINEITEM,-1,6929,6929,0,0.296458
ORDERS,-1,1732,1732,0,0.070293
CUSTOMER,-1,173,173,0,0.127263
LINEITEM,-1,6929,6929,0,0.303189
ORDERS,-1,1732,1732,0,0.056071
CUSTOMER,-1,173,173,0,0.125841
LINEITEM,-1,6929,6929,0,0.309951
ORDERS,-1,1732,1732,0,0.068528
CUSTOMER,-1,173,173,0,0.12159
LINEITEM,-1,6929,6929,0,0.319979
ORDERS,-1,1732,1732,0,0.064105
CUSTOMER,-1,173,173,0,0.130184
LINEITEM,-1,6929,6929,0,0.297623
ORDERS,-1,1732,1732,0,0.069676
CUSTOMER,-1,173,173,0,0.126246
LINEITEM,-1,6929,6929,0,0.300516
ORDERS,-1,1732,1732,0,0.067772
CUSTOMER,-1,173,173,0,0.130591
LINEITEM,-1,6929,6929,0,0.28945
ORDERS,-1,1732,1732,0,0.079616
CUSTOMER,-1,173,173,0,0.125376
LINEITEM,-1,6929,6929,0,0.290356
ORDERS,-1,1732,1732,0,0.076002
CUSTOMER,-1,173,173,0,0.122975
LINEITEM,-1,6929,6929,0,0.294367
ORDERS,-1,1732,1732,0,0.073342
CUSTOMER,-1,173,173,0,0.125131
LINEITEM,-1,6929,6929,0,0.310286
ORDERS,-1,1732,1732,0,0.081184
CUSTOMER,-1,173,173,0,0.123425
LINEITEM,-1,6929,6929,0,0.286967
ORDERS,-1,1732,1732,0,0.070196
CUSTOMER,-1,173,173,0,0.125353
LINEITEM,-1,6929,6929,0,0.293104
ORDERS,-1,1732,1732,0,0.063384
CUSTOMER,-1,173,173,0,0.120784
LINEITEM,-1,6929,6929,0,0.302692
ORDERS,-1,1732,1732,0,0.07502
CUSTOMER,-1,173,173,0,0.134099
LINEITEM,-1,6929,6929,0,0.282048
ORDERS,-1,1732,1732,0,0.07808
CUSTOMER,-1,173,173,0,0.126687
LINEITEM,-1,6929,6929,0,0.303614
ORDERS,-1,1732,1732,0,0.064722
CUSTOMER,-1,173,173,0,0.121565
LINEITEM,-1,6929,6929,0,0.299419
ORDERS,-1,1732,1732,0,0.087735
CUSTOMER,-1,173,173,0,0.14222
LINEITEM,-1,6929,6929,0,0.313501
ORDERS,-1,1732,1732,0,0.076946
CUSTOMER,-1,173,173,0,0.118492
LINEITEM,-1,6929,6929,0,0.306649
ORDERS,-1,1732,1732,0,0.07079
CUSTOMER,-1,173,173,0,0.121232
LINEITEM,-1,6929,6929,0,0.306922
ORDERS,-1,1732,1732,0,0.079677
CUSTOMER,-1,173,173,0,0.126031
LINEITEM,-1,6929,6929,0,0.2987
ORDERS,-1,1732,1732,0,0.087761
CUSTOMER,-1,173,173,0,0.141322
LINEITEM,-1,6929,6929,0,0.295102
ORDERS,-1,1732,1732,0,0.067879
CUSTOMER,-1,173,173,0,0.137361
LINEITEM,-1,6929,6929,0,0.300782
ORDERS,-1,1732,1732,0,0.073222
CUSTOMER,-1,173,173,0,0.137843
LINEITEM,-1,6929,6929,0,0.304427
ORDERS,-1,1732,1732,0,0.07163
CUSTOMER,-1,173,173,0,0.130395
LINEITEM,-1,6929,6929,0,0.30852
ORDERS,-1,1732,1732,0,0.072861
CUSTOMER,-1,173,173,0,0.123091
LINEITEM,-1,6929,6929,0,0.320615
ORDERS,-1,1732,1732,0,0.077244
CUSTOMER,-1,173,173,0,0.125935
LINEITEM,-1,6929,6929,0,0.308076
ORDERS,-1,1732,1732,0,0.077521
CUSTOMER,-1,173,173,0,0.124134
LINEITEM,-1,6929,6929,0,0.302454
ORDERS,-1,1732,1732,0,0.083362
CUSTOMER,-1,173,173,0,0.133729
LINEITEM,-1,6929,6929,0,0.313805
ORDERS,-1,1732,1732,0,0.077487
CUSTOMER,-1,173,173,0,0.138274
LINEITEM,-1,6929,6929,0,0.299906
ORDERS,-1,1732,1732,0,0.075934
CUSTOMER,-1,173,173,0,0.138097
LINEITEM,-1,6929,6929,0,0.312725
ORDERS,-1,1732,1732,0,0.069429
CUSTOMER,-1,173,173,0,0.128655
LINEITEM,-1,6929,6929,0,0.306137
ORDERS,-1,1732,1732,0,0.080198
CUSTOMER,-1,173,173,0,0.1279
LINEITEM,-1,6929,6929,0,0.291967
ORDERS,-1,1732,1732,0,0.682101
CUSTOMER,-1,173,173,0,0.147798
LINEITEM,-1,6929,6929,0,0.330407
ORDERS,-1,1732,1732,0,0.082356
CUSTOMER,-1,173,173,0,0.129731
LINEITEM,-1,6929,6929,0,0.315815
ORDERS,-1,1732,1732,0,0.068971
CUSTOMER,-1,173,173,0,0.134309
LINEITEM,-1,6929,6929,0,0.314853
ORDERS,-1,1732,1732,0,0.069248
CUSTOMER,-1,173,173,0,0.139924
LINEITEM,-1,6929,6929,0,0.318359
ORDERS,-1,1732,1732,0,0.092104
CUSTOMER,-1,173,173,0,0.143773
LINEITEM,-1,6929,6929,0,0.302674
ORDERS,-1,1732,1732,0,0.071146
CUSTOMER,-1,173,173,0,0.141448
LINEITEM,-1,6929,6929,0,0.322593
ORDERS,-1,1732,1732,0,0.075157
CUSTOMER,-1,173,173,0,0.138128
LINEITEM,-1,6929,6929,0,0.324587
ORDERS,-1,1732,1732,0,0.081578
CUSTOMER,-1,173,173,0,0.141041
LINEITEM,-1,6929,6929,0,0.327112
ORDERS,-1,1732,1732,0,0.067322
CUSTOMER,-1,173,173,0,0.587764
LINEITEM,-1,6929,6929,0,0.32013
ORDERS,-1,1732,1732,0,0.071752
CUSTOMER,-1,173,173,0,0.119448
LINEITEM,-1,6929,6929,0,0.32559
ORDERS,-1,1732,1732,0,0.071974
CUSTOMER,-1,173,173,0,0.124657
LINEITEM,-1,6929,6929,0,0.321891
ORDERS,-1,1732,1732,0,0.06997
CUSTOMER,-1,173,173,0,0.243492
LINEITEM,-1,6929,6929,0,0.321114
ORDERS,-1,1732,1732,0,0.066886
CUSTOMER,-1,173,173,0,0.125945
LINEITEM,-1,6929,6929,0,0.332314
ORDERS,-1,1732,1732,0,0.080413
CUSTOMER,-1,173,173,0,0.125649
LINEITEM,-1,6929,6929,0,0.333236
ORDERS,-1,1732,1732,0,0.068856
CUSTOMER,-1,173,173,0,0.12459
LINEITEM,-1,6929,6929,0,0.321129
ORDERS,-1,1732,1732,0,0.074478
CUSTOMER,-1,173,173,0,0.13437
LINEITEM,-1,6929,6929,0,0.336549
ORDERS,-1,1732,1732,0,0.079555
CUSTOMER,-1,173,173,0,0.133215
LINEITEM,-1,6929,6929,0,0.311988
ORDERS,-1,1732,1732,0,0.081723
CUSTOMER,-1,173,173,0,0.132984
LINEITEM,-1,6929,6929,0,0.324345
ORDERS,-1,1732,1732,0,0.07412
CUSTOMER,-1,173,173,0,0.128752
LINEITEM,-1,6929,6929,0,0.338273
ORDERS,-1,1732,1732,0,0.074649
CUSTOMER,-1,173,173,0,0.126947
LINEITEM,-1,6929,6929,0,0.334361
ORDERS,-1,1732,1732,0,0.076334
CUSTOMER,-1,173,173,0,0.139453
LINEITEM,-1,6929,6929,0,0.325282
ORDERS,-1,1732,1732,0,0.066083
CUSTOMER,-1,173,173,0,0.130583
LINEITEM,-1,6929,6929,0,0.323812
ORDERS,-1,1732,1732,0,0.065173
CUSTOMER,-1,173,173,0,0.139179
LINEITEM,-1,6929,6929,0,0.32643
ORDERS,-1,1732,1732,0,0.081943
CUSTOMER,-1,173,173,0,0.135635
LINEITEM,-1,6929,6929,0,0.322311
ORDERS,-1,1732,1732,0,0.086737
CUSTOMER,-1,173,173,0,0.134998
LINEITEM,-1,6929,6929,0,0.315518
ORDERS,-1,1732,1732,0,0.067258
CUSTOMER,-1,173,173,0,0.119969
LINEITEM,-1,6929,6929,0,0.330014
ORDERS,-1,1732,1732,0,0.069625
CUSTOMER,-1,173,173,0,0.142105
LINEITEM,-1,6929,6929,0,0.31406
ORDERS,-1,1732,1732,0,0.074361
CUSTOMER,-1,173,173,0,0.1233
LINEITEM,-1,6929,6929,0,0.329956
ORDERS,-1,1732,1732,0,0.080452
CUSTOMER,-1,173,173,0,0.698822
LINEITEM,-1,6929,6929,0,0.984311
ORDERS,-1,1732,1732,0,0.06818
CUSTOMER,-1,173,173,0,0.120686
LINEITEM,-1,6929,6929,0,0.316573
ORDERS,-1,1732,1732,0,0.085031
CUSTOMER,-1,173,173,0,0.130133
LINEITEM,-1,6929,6929,0,0.317651
ORDERS,-1,1732,1732,0,0.082061
CUSTOMER,-1,173,173,0,0.13038
LINEITEM,-1,6929,6929,0,0.761879
ORDERS,-1,1732,1732,0,0.067914
CUSTOMER,-1,173,173,0,0.121936
LINEITEM,-1,6929,6929,0,0.300313
ORDERS,-1,1732,1732,0,0.072
CUSTOMER,-1,173,173,0,0.124257
LINEITEM,-1,6929,6929,0,0.325912
ORDERS,-1,1732,1732,0,0.070384
CUSTOMER,-1,173,173,0,0.124773
LINEITEM,-1,6929,6929,0,0.30754
ORDERS,-1,1732,1732,0,0.076227
CUSTOMER,-1,173,173,0,0.134634
LINEITEM,-1,6929,6929,0,0.304357
ORDERS,-1,1732,1732,0,0.065951
CUSTOMER,-1,173,173,0,0.137419
LINEITEM,-1,6929,6929,0,0.318102
ORDERS,-1,1732,1732,0,0.071118
CUSTOMER,-1,173,173,0,0.1283
LINEITEM,-1,6929,6929,0,0.321987
ORDERS,-1,1732,1732,0,0.067079
CUSTOMER,-1,173,173,0,0.132959
LINEITEM,-1,6929,6929,0,0.323631
ORDERS,-1,1732,1732,0,0.083228
CUSTOMER,-1,173,173,0,0.133951
LINEITEM,-1,6929,6929,0,0.313306
ORDERS,-1,1732,1732,0,0.075435
CUSTOMER,-1,173,173,0,0.125759
LINEITEM,-1,6929,6929,0,0.311082
ORDERS,-1,1732,1732,0,0.070923
CUSTOMER,-1,173,173,0,0.131057
LINEITEM,-1,6929,6929,0,0.314821
ORDERS,-1,1732,1732,0,0.061971
CUSTOMER,-1,173,173,0,0.131534
LINEITEM,-1,6929,6929,0,0.320137
ORDERS,-1,1732,1732,0,0.068396
CUSTOMER,-1,173,173,0,0.129246
LINEITEM,-1,6929,6929,0,0.318123
ORDERS,-1,1732,1732,0,0.086925
CUSTOMER,-1,173,173,0,0.126867
LINEITEM,-1,6929,6929,0,0.317393
