source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.279063
ORDERS,-1,1732,1732,0,0.050221
CUSTOMER,-1,173,173,0,0.120042
NATION,-1,1,1,0,0.008336
LINEITEM,-1,6929,6929,0,0.271222
ORDERS,-1,1732,1732,0,0.051206
CUSTOMER,-1,173,173,0,0.118139
NATION,-1,1,0,1,0.022904
LINEITEM,-1,6929,6929,0,0.265186
ORDERS,-1,1732,1732,0,0.045387
CUSTOMER,-1,173,173,0,0.114221
NATION,-1,1,1,0,0.01054
LINEITEM,-1,6929,6929,0,0.271043
ORDERS,-1,1732,1732,0,0.040729
CUSTOMER,-1,173,173,0,0.120973
NATION,-1,1,0,1,0.022521
LINEITEM,-1,6929,6929,0,0.281802
ORDERS,-1,1732,1732,0,0.044387
CUSTOMER,-1,173,173,0,0.127636
NATION,-1,1,1,0,0.010549
LINEITEM,-1,6929,6929,0,0.279197
ORDERS,-1,1732,1732,0,0.044456
CUSTOMER,-1,173,173,0,0.120332
NATION,-1,1,0,1,0.027016
LINEITEM,-1,6929,6929,0,0.281034
ORDERS,-1,1732,1732,0,0.041536
CUSTOMER,-1,173,173,0,0.115663
NATION,-1,1,1,0,0.013894
LINEITEM,-1,6929,6929,0,0.288124
ORDERS,-1,1732,1732,0,0.046213
CUSTOMER,-1,173,173,0,0.120463
NATION,-1,1,0,1,0.029999
LINEITEM,-1,6929,6929,0,0.280646
ORDERS,-1,1732,1732,0,0.043225
CUSTOMER,-1,173,173,0,0.119026
NATION,-1,1,1,0,0.015746
LINEITEM,-1,6929,6929,0,0.280031
ORDERS,-1,1732,1732,0,0.040994
CUSTOMER,-1,173,173,0,0.121481
NATION,-1,1,0,1,0.022658
LINEITEM,-1,6929,6929,0,0.275776
ORDERS,-1,1732,1732,0,0.068979
CUSTOMER,-1,173,173,0,0.122397
NATION,-1,1,1,0,0.027446
LINEITEM,-1,6929,6929,0,0.269796
ORDERS,-1,1732,1732,0,0.042737
CUSTOMER,-1,173,173,0,0.121387
NATION,-1,1,0,1,0.025033
LINEITEM,-1,6929,6929,0,0.286987
ORDERS,-1,1732,1732,0,0.047716
CUSTOMER,-1,173,173,0,0.119492
NATION,-1,1,1,0,0.013316
LINEITEM,-1,6929,6929,0,0.302388
ORDERS,-1,1732,1732,0,0.049384
CUSTOMER,-1,173,173,0,0.122464
NATION,-1,1,0,1,0.018887
LINEITEM,-1,6929,6929,0,0.297971
ORDERS,-1,1732,1732,0,0.046614
CUSTOMER,-1,173,173,0,0.120661
NATION,-1,1,1,0,0.008985
LINEITEM,-1,6929,6929,0,0.303976
ORDERS,-1,1732,1732,0,0.0501
CUSTOMER,-1,173,173,0,0.128297
NATION,-1,1,0,1,0.024488
LINEITEM,-1,6929,6929,0,0.302163
ORDERS,-1,1732,1732,0,0.053948
CUSTOMER,-1,173,173,0,0.121751
NATION,-1,1,1,0,0.012058
LINEITEM,-1,6929,6929,0,0.297177
ORDERS,-1,1732,1732,0,0.047131
CUSTOMER,-1,173,173,0,0.124885
NATION,-1,1,0,1,0.024665
LINEITEM,-1,6929,6929,0,0.290872
ORDERS,-1,1732,1732,0,0.044537
CUSTOMER,-1,173,173,0,0.118498
NATION,-1,1,1,0,0.010773
LINEITEM,-1,6929,6929,0,0.293161
ORDERS,-1,1732,1732,0,0.052705
CUSTOMER,-1,173,173,0,0.12264
NATION,-1,1,0,1,0.026829
LINEITEM,-1,6929,6929,0,0.293742
ORDERS,-1,1732,1732,0,0.051593
CUSTOMER,-1,173,173,0,0.126754
NATION,-1,1,1,0,0.013112
LINEITEM,-1,6929,6929,0,0.298021
ORDERS,-1,1732,1732,0,0.037605
CUSTOMER,-1,173,173,0,0.119336
NATION,-1,1,0,1,0.027467
LINEITEM,-1,6929,6929,0,0.301382
ORDERS,-1,1732,1732,0,0.314472
CUSTOMER,-1,173,173,0,0.128861
NATION,-1,1,1,0,0.014258
LINEITEM,-1,6929,6929,0,0.315663
ORDERS,-1,1732,1732,0,0.050228
CUSTOMER,-1,173,173,0,0.122263
NATION,-1,1,0,1,0.027932
LINEITEM,-1,6929,6929,0,1.23812
ORDERS,-1,1732,1732,0,0.053042
CUSTOMER,-1,173,173,0,0.124353
NATION,-1,1,1,0,0.014863
LINEITEM,-1,6929,6929,0,0.748076
ORDERS,-1,1732,1732,0,0.05183
CUSTOMER,-1,173,173,0,0.136465
NATION,-1,1,0,1,0.029524
LINEITEM,-1,6929,6929,0,0.285192
ORDERS,-1,1732,1732,0,0.048872
CUSTOMER,-1,173,173,0,0.128927
NATION,-1,1,1,0,0.013286
LINEITEM,-1,6929,6929,0,0.291858
ORDERS,-1,1732,1732,0,0.046017
CUSTOMER,-1,173,173,0,0.136842
NATION,-1,1,0,1,0.028865
LINEITEM,-1,6929,6929,0,0.303767
ORDERS,-1,1732,1732,0,0.059117
CUSTOMER,-1,173,173,0,0.135462
NATION,-1,1,1,0,0.014999
LINEITEM,-1,6929,6929,0,0.303626
ORDERS,-1,1732,1732,0,0.045398
CUSTOMER,-1,173,173,0,0.128799
NATION,-1,1,0,1,0.044953
LINEITEM,-1,6929,6929,0,0.291089
ORDERS,-1,1732,1732,0,0.044158
CUSTOMER,-1,173,173,0,0.127016
NATION,-1,1,1,0,0.022238
LINEITEM,-1,6929,6929,0,0.293979
ORDERS,-1,1732,1732,0,0.04725
CUSTOMER,-1,173,173,0,0.13179
NATION,-1,1,0,1,0.032852
LINEITEM,-1,6929,6929,0,0.294084
ORDERS,-1,1732,1732,0,0.047151
CUSTOMER,-1,173,173,0,0.131646
NATION,-1,1,1,0,0.014822
LINEITEM,-1,6929,6929,0,0.304249
ORDERS,-1,1732,1732,0,0.051182
CUSTOMER,-1,173,173,0,0.121439
NATION,-1,1,0,1,0.03565
LINEITEM,-1,6929,6929,0,0.302361
ORDERS,-1,1732,1732,0,0.049473
CUSTOMER,-1,173,173,0,0.127404
NATION,-1,1,1,0,0.01317
LINEITEM,-1,6929,6929,0,0.287584
ORDERS,-1,1732,1732,0,0.052963
CUSTOMER,-1,173,173,0,0.133979
NATION,-1,1,0,1,0.031665
LINEITEM,-1,6929,6929,0,0.297829
ORDERS,-1,1732,1732,0,0.053054
CUSTOMER,-1,173,173,0,0.209335
NATION,-1,1,1,0,0.015029
LINEITEM,-1,6929,6929,0,0.357142
ORDERS,-1,1732,1732,0,0.056695
CUSTOMER,-1,173,173,0,0.453013
NATION,-1,1,0,1,0.047202
LINEITEM,-1,6929,6929,0,0.332224
ORDERS,-1,1732,1732,0,0.053881
CUSTOMER,-1,173,173,0,0.127506
NATION,-1,1,1,0,0.018512
LINEITEM,-1,6929,6929,0,0.307417
ORDERS,-1,1732,1732,0,0.052706
CUSTOMER,-1,173,173,0,0.123495
NATION,-1,1,0,1,0.039651
LINEITEM,-1,6929,6929,0,0.315008
ORDERS,-1,1732,1732,0,0.048828
CUSTOMER,-1,173,173,0,0.120327
NATION,-1,1,1,0,0.017881
LINEITEM,-1,6929,6929,0,0.302398
ORDERS,-1,1732,1732,0,0.046436
CUSTOMER,-1,173,173,0,0.119717
NATION,-1,1,0,1,0.049952
LINEITEM,-1,6929,6929,0,0.288841
ORDERS,-1,1732,1732,0,0.049512
CUSTOMER,-1,173,173,0,0.126241
NATION,-1,1,1,0,0.019249
LINEITEM,-1,6929,6929,0,0.290532
ORDERS,-1,1732,1732,0,0.052972
CUSTOMER,-1,173,173,0,0.135796
NATION,-1,1,0,1,0.044401
LINEITEM,-1,6929,6929,0,0.318822
ORDERS,-1,1732,1732,0,0.054431
CUSTOMER,-1,173,173,0,0.126095
NATION,-1,1,1,0,0.016838
LINEITEM,-1,6929,6929,0,0.322512
ORDERS,-1,1732,1732,0,0.065675
CUSTOMER,-1,173,173,0,0.591525
NATION,-1,1,0,1,0.046863
LINEITEM,-1,6929,6929,0,0.303841
ORDERS,-1,1732,1732,0,0.057784
CUSTOMER,-1,173,173,0,0.114053
NATION,-1,1,1,0,0.018374
LINEITEM,-1,6929,6929,0,0.30187
ORDERS,-1,1732,1732,0,0.056542
CUSTOMER,-1,173,173,0,0.107943
NATION,-1,1,0,1,0.049497
LINEITEM,-1,6929,6929,0,0.310059
ORDERS,-1,1732,1732,0,0.060374
CUSTOMER,-1,173,173,0,0.108832
NATION,-1,1,1,0,0.023757
LINEITEM,-1,6929,6929,0,0.31448
ORDERS,-1,1732,1732,0,0.051846
CUSTOMER,-1,173,173,0,0.113924
NATION,-1,1,0,1,0.038984
LINEITEM,-1,6929,6929,0,0.307606
ORDERS,-1,1732,1732,0,0.057637
CUSTOMER,-1,173,173,0,0.107477
NATION,-1,1,1,0,0.017831
LINEITEM,-1,6929,6929,0,0.327715
ORDERS,-1,1732,1732,0,0.063641
CUSTOMER,-1,173,173,0,0.113743
NATION,-1,1,0,1,0.04657
LINEITEM,-1,6929,6929,0,0.315306
ORDERS,-1,1732,1732,0,0.060091
CUSTOMER,-1,173,173,0,0.123416
NATION,-1,1,1,0,0.016931
LINEITEM,-1,6929,6929,0,0.313127
ORDERS,-1,1732,1732,0,0.048056
CUSTOMER,-1,173,173,0,0.11468
NATION,-1,1,0,1,0.046444
LINEITEM,-1,6929,6929,0,0.764305
ORDERS,-1,1732,1732,0,0.060955
CUSTOMER,-1,173,173,0,0.110078
NATION,-1,1,1,0,0.015995
LINEITEM,-1,6929,6929,0,0.309403
ORDERS,-1,1732,1732,0,0.052504
CUSTOMER,-1,173,173,0,0.10656
NATION,-1,1,0,1,0.058437
LINEITEM,-1,6929,6929,0,0.321824
ORDERS,-1,1732,1732,0,0.064728
CUSTOMER,-1,173,173,0,0.121451
NATION,-1,1,1,0,0.02421
LINEITEM,-1,6929,6929,0,0.341216
ORDERS,-1,1732,1732,0,0.057794
CUSTOMER,-1,173,173,0,0.130553
NATION,-1,1,0,1,0.056984
LINEITEM,-1,6929,6929,0,0.329766
ORDERS,-1,1732,1732,0,0.067845
CUSTOMER,-1,173,173,0,0.12608
NATION,-1,1,1,0,0.02216
LINEITEM,-1,6929,6929,0,0.336923
ORDERS,-1,1732,1732,0,0.049206
CUSTOMER,-1,173,173,0,0.125079
NATION,-1,1,0,1,0.059346
LINEITEM,-1,6929,6929,0,0.352987
ORDERS,-1,1732,1732,0,0.059308
CUSTOMER,-1,173,173,0,0.137415
NATION,-1,1,1,0,0.051581
LINEITEM,-1,6929,6929,0,0.307367
ORDERS,-1,1732,1732,0,0.056281
CUSTOMER,-1,173,173,0,0.119407
NATION,-1,1,0,1,0.050141
LINEITEM,-1,6929,6929,0,0.318181
ORDERS,-1,1732,1732,0,0.051791
CUSTOMER,-1,173,173,0,0.11359
NATION,-1,1,1,0,0.021545
LINEITEM,-1,6929,6929,0,0.309803
ORDERS,-1,1732,1732,0,0.057126
CUSTOMER,-1,173,173,0,0.132199
NATION,-1,1,0,1,0.05683
LINEITEM,-1,6929,6929,0,0.343545
ORDERS,-1,1732,1732,0,0.061754
CUSTOMER,-1,173,173,0,0.127275
NATION,-1,1,1,0,0.024493
LINEITEM,-1,6929,6929,0,0.323195
ORDERS,-1,1732,1732,0,0.057537
CUSTOMER,-1,173,173,0,0.123187
NATION,-1,1,0,1,0.071715
LINEITEM,-1,6929,6929,0,0.334206
ORDERS,-1,1732,1732,0,0.054214
CUSTOMER,-1,173,173,0,0.118828
NATION,-1,1,1,0,0.021348
LINEITEM,-1,6929,6929,0,0.306839
ORDERS,-1,1732,1732,0,0.056328
CUSTOMER,-1,173,173,0,0.127547
NATION,-1,1,0,1,0.062699
LINEITEM,-1,6929,6929,0,0.320086
ORDERS,-1,1732,1732,0,0.052267
CUSTOMER,-1,173,173,0,0.120303
NATION,-1,1,1,0,0.019169
LINEITEM,-1,6929,6929,0,0.312947
ORDERS,-1,1732,1732,0,0.05314
CUSTOMER,-1,173,173,0,0.12239
NATION,-1,1,0,1,0.072585
LINEITEM,-1,6929,6929,0,0.31374
ORDERS,-1,1732,1732,0,0.052695
CUSTOMER,-1,173,173,0,0.122142
NATION,-1,1,1,0,0.023907
LINEITEM,-1,6929,6929,0,0.312197
ORDERS,-1,1732,1732,0,0.084255
CUSTOMER,-1,173,173,0,0.128506
NATION,-1,1,0,1,0.082622
LINEITEM,-1,6929,6929,0,0.333145
ORDERS,-1,1732,1732,0,0.069749
CUSTOMER,-1,173,173,0,0.129923
NATION,-1,1,1,0,0.025662
LINEITEM,-1,6929,6929,0,0.322441
ORDERS,-1,1732,1732,0,0.080391
CUSTOMER,-1,173,173,0,0.1177
NATION,-1,1,0,1,0.069983
LINEITEM,-1,6929,6929,0,0.318486
ORDERS,-1,1732,1732,0,0.067463
CUSTOMER,-1,173,173,0,0.121488
NATION,-1,1,1,0,0.025069
LINEITEM,-1,6929,6929,0,0.308016
ORDERS,-1,1732,1732,0,0.059666
CUSTOMER,-1,173,173,0,0.117074
NATION,-1,1,0,1,0.064578
LINEITEM,-1,6929,6929,0,0.306878
ORDERS,-1,1732,1732,0,0.050334
CUSTOMER,-1,173,173,0,0.119275
NATION,-1,1,1,0,0.023293
LINEITEM,-1,6929,6929,0,0.30118
ORDERS,-1,1732,1732,0,0.06575
CUSTOMER,-1,173,173,0,0.124082
NATION,-1,1,0,1,0.067612
LINEITEM,-1,6929,6929,0,0.303694
ORDERS,-1,1732,1732,0,0.066609
CUSTOMER,-1,173,173,0,0.148588
NATION,-1,1,1,0,0.028541
LINEITEM,-1,6929,6929,0,0.315235
ORDERS,-1,1732,1732,0,0.062598
CUSTOMER,-1,173,173,0,0.131709
NATION,-1,1,0,1,0.073723
LINEITEM,-1,6929,6929,0,0.340833
ORDERS,-1,1732,1732,0,0.064642
CUSTOMER,-1,173,173,0,0.146928
NATION,-1,1,1,0,0.027052
LINEITEM,-1,6929,6929,0,0.308895
ORDERS,-1,1732,1732,0,0.056986
CUSTOMER,-1,173,173,0,0.128985
NATION,-1,1,0,1,0.078066
LINEITEM,-1,6929,6929,0,0.325031
ORDERS,-1,1732,1732,0,0.059797
CUSTOMER,-1,173,173,0,0.126747
NATION,-1,1,1,0,0.021091
LINEITEM,-1,6929,6929,0,0.320366
ORDERS,-1,1732,1732,0,0.064913
CUSTOMER,-1,173,173,0,0.125037
NATION,-1,1,0,1,0.085007
LINEITEM,-1,6929,6929,0,0.331549
ORDERS,-1,1732,1732,0,0.061053
CUSTOMER,-1,173,173,0,0.123367
NATION,-1,1,1,0,0.0303
LINEITEM,-1,6929,6929,0,0.339971
ORDERS,-1,1732,1732,0,0.07015
CUSTOMER,-1,173,173,0,0.127821
NATION,-1,1,0,1,0.078779
LINEITEM,-1,6929,6929,0,0.338061
ORDERS,-1,1732,1732,0,0.074185
CUSTOMER,-1,173,173,0,0.13779
NATION,-1,1,1,0,0.028237
LINEITEM,-1,6929,6929,0,0.364897
ORDERS,-1,1732,1732,0,0.057909
CUSTOMER,-1,173,173,0,0.120127
NATION,-1,1,0,1,0.083523
LINEITEM,-1,6929,6929,0,0.775752
ORDERS,-1,1732,1732,0,0.063125
CUSTOMER,-1,173,173,0,0.11589
NATION,-1,1,1,0,0.031489
LINEITEM,-1,6929,6929,0,0.319933
ORDERS,-1,1732,1732,0,0.065515
CUSTOMER,-1,173,173,0,0.12603
NATION,-1,1,0,1,0.09354
LINEITEM,-1,6929,6929,0,0.332854
ORDERS,-1,1732,1732,0,0.060878
CUSTOMER,-1,173,173,0,0.12574
NATION,-1,1,1,0,0.038399
LINEITEM,-1,6929,6929,0,0.321768
ORDERS,-1,1732,1732,0,0.089459
CUSTOMER,-1,173,173,0,0.134008
NATION,-1,1,0,1,0.0994
LINEITEM,-1,6929,6929,0,0.347493
ORDERS,-1,1732,1732,0,0.072186
CUSTOMER,-1,173,173,0,0.13084
NATION,-1,1,1,0,0.036577
LINEITEM,-1,6929,6929,0,0.36573
ORDERS,-1,1732,1732,0,0.055319
CUSTOMER,-1,173,173,0,0.128683
NATION,-1,1,0,1,0.097599
LINEITEM,-1,6929,6929,0,0.325143
ORDERS,-1,1732,1732,0,0.058692
CUSTOMER,-1,173,173,0,0.121896
NATION,-1,1,1,0,0.030619
LINEITEM,-1,6929,6929,0,0.318866
ORDERS,-1,1732,1732,0,0.047686
CUSTOMER,-1,173,173,0,0.12501
NATION,-1,1,0,1,0.120616
LINEITEM,-1,6929,6929,0,0.31125
ORDERS,-1,1732,1732,0,0.065388
CUSTOMER,-1,173,173,0,0.128217
NATION,-1,1,1,0,0.027553
LINEITEM,-1,6929,6929,0,0.321285
ORDERS,-1,1732,1732,0,0.060048
CUSTOMER,-1,173,173,0,0.127986
NATION,-1,1,0,1,0.092199
LINEITEM,-1,6929,6929,0,0.376448
ORDERS,-1,1732,1732,0,0.059713
CUSTOMER,-1,173,173,0,0.136758
NATION,-1,1,1,0,0.038297
LINEITEM,-1,6929,6929,0,0.339938
ORDERS,-1,1732,1732,0,0.058917
CUSTOMER,-1,173,173,0,0.140352
NATION,-1,1,0,1,0.113122
LINEITEM,-1,6929,6929,0,0.337996
ORDERS,-1,1732,1732,0,0.064055
CUSTOMER,-1,173,173,0,0.12805
NATION,-1,1,1,0,0.039212
LINEITEM,-1,6929,6929,0,0.324469
ORDERS,-1,1732,1732,0,0.067675
CUSTOMER,-1,173,173,0,0.131798
NATION,-1,1,0,1,0.129434
LINEITEM,-1,6929,6929,0,0.326363
ORDERS,-1,1732,1732,0,0.06328
CUSTOMER,-1,173,173,0,0.131098
NATION,-1,1,1,0,0.033143
LINEITEM,-1,6929,6929,0,0.325707
ORDERS,-1,1732,1732,0,0.055235
CUSTOMER,-1,173,173,0,0.123756
NATION,-1,1,0,1,0.085396
LINEITEM,-1,6929,6929,0,0.332284
ORDERS,-1,1732,1732,0,0.066104
CUSTOMER,-1,173,173,0,0.166125
NATION,-1,1,1,0,0.035977
LINEITEM,-1,6929,6929,0,0.346763
ORDERS,-1,1732,1732,0,0.053572
CUSTOMER,-1,173,173,0,0.128982
NATION,-1,1,0,1,0.108985
LINEITEM,-1,6929,6929,0,0.336442
ORDERS,-1,1732,1732,0,0.084939
CUSTOMER,-1,173,173,0,0.125182
NATION,-1,1,1,0,0.039393
LINEITEM,-1,6929,6929,0,0.334983
ORDERS,-1,1732,1732,0,0.0617
CUSTOMER,-1,173,173,0,0.127875
NATION,-1,1,0,1,0.123594
LINEITEM,-1,6929,6929,0,0.327296
ORDERS,-1,1732,1732,0,0.063746
CUSTOMER,-1,173,173,0,0.12741
NATION,-1,1,1,0,0.032288
LINEITEM,-1,6929,6929,0,0.323982
ORDERS,-1,1732,1732,0,0.063831
CUSTOMER,-1,173,173,0,0.130556
NATION,-1,1,0,1,0.130495
LINEITEM,-1,6929,6929,0,0.340846
ORDERS,-1,1732,1732,0,0.058668
CUSTOMER,-1,173,173,0,0.12459
NATION,-1,1,1,0,0.03621
LINEITEM,-1,6929,6929,0,0.322745
ORDERS,-1,1732,1732,0,0.055922
CUSTOMER,-1,173,173,0,0.128504
NATION,-1,1,0,1,0.121594
LINEITEM,-1,6929,6929,0,0.338913
ORDERS,-1,1732,1732,0,0.06046
CUSTOMER,-1,173,173,0,0.134882
NATION,-1,1,1,0,0.027996
LINEITEM,-1,6929,6929,0,0.32549
ORDERS,-1,1732,1732,0,0.068202
CUSTOMER,-1,173,173,0,0.126663
NATION,-1,1,0,1,0.119945
LINEITEM,-1,6929,6929,0,0.326367
ORDERS,-1,1732,1732,0,0.063077
CUSTOMER,-1,173,173,0,0.12499
NATION,-1,1,1,0,0.038511
LINEITEM,-1,6929,6929,0,0.319495
ORDERS,-1,1732,1732,0,0.065036
CUSTOMER,-1,173,173,0,0.128069
NATION,-1,1,0,1,0.119327
LINEITEM,-1,6929,6929,0,0.333435
ORDERS,-1,1732,1732,0,0.059412
CUSTOMER,-1,173,173,0,0.130043
NATION,-1,1,1,0,0.040769
LINEITEM,-1,6929,6929,0,0.320602
ORDERS,-1,1732,1732,0,0.376125
CUSTOMER,-1,173,173,0,0.134845
NATION,-1,1,0,1,0.120727
LINEITEM,-1,6929,6929,0,0.650983
ORDERS,-1,1732,1732,0,0.060471
CUSTOMER,-1,173,173,0,0.125129
NATION,-1,1,1,0,0.047633
LINEITEM,-1,6929,6929,0,0.320831
ORDERS,-1,1732,1732,0,0.064294
CUSTOMER,-1,173,173,0,0.127085
NATION,-1,1,0,1,0.151481
LINEITEM,-1,6929,6929,0,0.33169
ORDERS,-1,1732,1732,0,0.051982
CUSTOMER,-1,173,173,0,2.05127
NATION,-1,1,1,0,0.037072
LINEITEM,-1,6929,6929,0,0.352476
ORDERS,-1,1732,1732,0,2.30015
CUSTOMER,-1,173,173,0,0.123736
NATION,-1,1,0,1,0.174732
LINEITEM,-1,6929,6929,0,0.358082
ORDERS,-1,1732,1732,0,0.066997
CUSTOMER,-1,173,173,0,0.133699
NATION,-1,1,1,0,0.043005
LINEITEM,-1,6929,6929,0,0.35139
ORDERS,-1,1732,1732,0,0.059661
CUSTOMER,-1,173,173,0,0.121455
NATION,-1,1,0,1,0.183867
LINEITEM,-1,6929,6929,0,0.351155
ORDERS,-1,1732,1732,0,0.06015
CUSTOMER,-1,173,173,0,0.121759
NATION,-1,1,1,0,0.050436
LINEITEM,-1,6929,6929,0,0.354988
ORDERS,-1,1732,1732,0,0.062299
CUSTOMER,-1,173,173,0,0.126816
NATION,-1,1,0,1,0.129827
LINEITEM,-1,6929,6929,0,0.352484
ORDERS,-1,1732,1732,0,0.055551
CUSTOMER,-1,173,173,0,0.118918
NATION,-1,1,1,0,0.055306
LINEITEM,-1,6929,6929,0,0.337285
ORDERS,-1,1732,1732,0,0.180433
CUSTOMER,-1,173,173,0,0.118009
NATION,-1,1,0,1,0.176449
LINEITEM,-1,6929,6929,0,0.33494
ORDERS,-1,1732,1732,0,0.048366
CUSTOMER,-1,173,173,0,0.111906
NATION,-1,1,1,0,0.045841
LINEITEM,-1,6929,6929,0,0.355941
ORDERS,-1,1732,1732,0,0.066999
CUSTOMER,-1,173,173,0,0.581993
NATION,-1,1,0,1,0.181602
LINEITEM,-1,6929,6929,0,0.364458
ORDERS,-1,1732,1732,0,0.056249
CUSTOMER,-1,173,173,0,0.11829
NATION,-1,1,1,0,0.03879
LINEITEM,-1,6929,6929,0,0.360929
ORDERS,-1,1732,1732,0,0.049285
CUSTOMER,-1,173,173,0,0.121833
NATION,-1,1,0,1,0.154491
LINEITEM,-1,6929,6929,0,0.359507
ORDERS,-1,1732,1732,0,0.060588
CUSTOMER,-1,173,173,0,0.12394
NATION,-1,1,1,0,0.049972
LINEITEM,-1,6929,6929,0,0.359252
ORDERS,-1,1732,1732,0,0.061669
CUSTOMER,-1,173,173,0,0.121945
NATION,-1,1,0,1,0.208834
LINEITEM,-1,6929,6929,0,0.374863
ORDERS,-1,1732,1732,0,0.054393
CUSTOMER,-1,173,173,0,0.122229
NATION,-1,1,1,0,0.043638
LINEITEM,-1,6929,6929,0,0.351865
ORDERS,-1,1732,1732,0,0.055007
CUSTOMER,-1,173,173,0,0.124055
NATION,-1,1,0,1,0.194458
LINEITEM,-1,6929,6929,0,0.351811
ORDERS,-1,1732,1732,0,0.066089
CUSTOMER,-1,173,173,0,0.124056
NATION,-1,1,1,0,0.057232
LINEITEM,-1,6929,6929,0,0.362469
ORDERS,-1,1732,1732,0,0.05749
CUSTOMER,-1,173,173,0,0.125417
NATION,-1,1,0,1,0.196324
LINEITEM,-1,6929,6929,0,0.357069
ORDERS,-1,1732,1732,0,0.056108
CUSTOMER,-1,173,173,0,0.127913
NATION,-1,1,1,0,0.056447
LINEITEM,-1,6929,6929,0,0.357104
ORDERS,-1,1732,1732,0,0.066443
CUSTOMER,-1,173,173,0,0.121324
NATION,-1,1,0,1,0.156728
LINEITEM,-1,6929,6929,0,0.377585
ORDERS,-1,1732,1732,0,0.058682
CUSTOMER,-1,173,173,0,0.138344
NATION,-1,1,1,0,0.058085
LINEITEM,-1,6929,6929,0,0.366006
ORDERS,-1,1732,1732,0,0.054195
CUSTOMER,-1,173,173,0,0.130878
NATION,-1,1,0,1,0.241183
LINEITEM,-1,6929,6929,0,0.361642
ORDERS,-1,1732,1732,0,0.056242
CUSTOMER,-1,173,173,0,0.124065
NATION,-1,1,1,0,0.04387
LINEITEM,-1,6929,6929,0,0.350257
ORDERS,-1,1732,1732,0,0.057046
CUSTOMER,-1,173,173,0,0.131445
NATION,-1,1,0,1,0.18729
LINEITEM,-1,6929,6929,0,0.357075
ORDERS,-1,1732,1732,0,0.067794
CUSTOMER,-1,173,173,0,0.1258
NATION,-1,1,1,0,0.042989
LINEITEM,-1,6929,6929,0,0.34819
ORDERS,-1,1732,1732,0,0.068705
CUSTOMER,-1,173,173,0,0.123497
NATION,-1,1,0,1,0.241922
LINEITEM,-1,6929,6929,0,0.355693
ORDERS,-1,1732,1732,0,0.066966
CUSTOMER,-1,173,173,0,0.128286
NATION,-1,1,1,0,0.043507
LINEITEM,-1,6929,6929,0,0.356271
ORDERS,-1,1732,1732,0,0.055382
CUSTOMER,-1,173,173,0,0.134552
NATION,-1,1,0,1,0.206268
LINEITEM,-1,6929,6929,0,0.347724
ORDERS,-1,1732,1732,0,0.062489
CUSTOMER,-1,173,173,0,0.12706
NATION,-1,1,1,0,0.060489
LINEITEM,-1,6929,6929,0,0.341323
ORDERS,-1,1732,1732,0,0.049686
CUSTOMER,-1,173,173,0,0.132296
NATION,-1,1,0,1,0.23036
LINEITEM,-1,6929,6929,0,0.354125
ORDERS,-1,1732,1732,0,0.063262
CUSTOMER,-1,173,173,0,0.135579
NATION,-1,1,1,0,0.041822
LINEITEM,-1,6929,6929,0,0.369035
ORDERS,-1,1732,1732,0,0.061056
CUSTOMER,-1,173,173,0,0.125703
NATION,-1,1,0,1,0.256837
LINEITEM,-1,6929,6929,0,0.366807
ORDERS,-1,1732,1732,0,0.064757
CUSTOMER,-1,173,173,0,0.134428
NATION,-1,1,1,0,0.051475
LINEITEM,-1,6929,6929,0,0.35587
ORDERS,-1,1732,1732,0,0.053903
CUSTOMER,-1,173,173,0,0.132571
NATION,-1,1,0,1,0.21572
LINEITEM,-1,6929,6929,0,0.355911
ORDERS,-1,1732,1732,0,0.061849
CUSTOMER,-1,173,173,0,0.139186
NATION,-1,1,1,0,0.055144
LINEITEM,-1,6929,6929,0,0.341947
ORDERS,-1,1732,1732,0,0.063716
CUSTOMER,-1,173,173,0,0.137922
NATION,-1,1,0,1,0.216517
LINEITEM,-1,6929,6929,0,0.374052
ORDERS,-1,1732,1732,0,0.051238
CUSTOMER,-1,173,173,0,0.126233
NATION,-1,1,1,0,0.05978
LINEITEM,-1,6929,6929,0,0.378859
ORDERS,-1,1732,1732,0,0.064822
CUSTOMER,-1,173,173,0,0.124948
NATION,-1,1,0,1,0.220451
LINEITEM,-1,6929,6929,0,0.345488
ORDERS,-1,1732,1732,0,0.056997
CUSTOMER,-1,173,173,0,0.128849
NATION,-1,1,1,0,0.067463
LINEITEM,-1,6929,6929,0,0.350199
ORDERS,-1,1732,1732,0,0.064372
CUSTOMER,-1,173,173,0,0.135664
NATION,-1,1,0,1,0.20907
LINEITEM,-1,6929,6929,0,0.361314
ORDERS,-1,1732,1732,0,0.064358
CUSTOMER,-1,173,173,0,0.124317
NATION,-1,1,1,0,0.060644
LINEITEM,-1,6929,6929,0,0.356547
ORDERS,-1,1732,1732,0,0.065495
CUSTOMER,-1,173,173,0,0.133571
NATION,-1,1,0,1,0.251289
LINEITEM,-1,6929,6929,0,16.2167
ORDERS,-1,1732,1732,0,0.082168
CUSTOMER,-1,173,173,0,0.155346
NATION,-1,1,1,0,0.109776
LINEITEM,-1,6929,6929,0,0.777719
ORDERS,-1,1732,1732,0,0.065694
CUSTOMER,-1,173,173,0,0.151647
NATION,-1,1,0,1,0.308978
LINEITEM,-1,6929,6929,0,0.351337
