source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.37143
ORDERS,-1,1732,1732,0,0.724622
CUSTOMER,-1,173,173,0,1.07286
LINEITEM,-1,6929,6929,0,1.36825
ORDERS,-1,1732,1732,0,0.753125
CUSTOMER,-1,173,173,0,0.574877
LINEITEM,-1,6929,6929,0,1.36388
ORDERS,-1,1732,1732,0,0.78512
CUSTOMER,-1,173,173,0,0.590803
LINEITEM,-1,6929,6929,0,1.33288
ORDERS,-1,1732,1732,0,0.75388
CUSTOMER,-1,173,173,0,0.628476
LINEITEM,-1,6929,6929,0,1.3769
ORDERS,-1,1732,1732,0,0.729763
CUSTOMER,-1,173,173,0,0.601698
LINEITEM,-1,6929,6929,0,1.40015
ORDERS,-1,1732,1732,0,0.758502
CUSTOMER,-1,173,173,0,0.616599
LINEITEM,-1,6929,6929,0,1.36995
ORDERS,-1,1732,1732,0,0.786739
CUSTOMER,-1,173,173,0,0.56995
LINEITEM,-1,6929,6929,0,1.8373
ORDERS,-1,1732,1732,0,0.772213
CUSTOMER,-1,173,173,0,0.613452
LINEITEM,-1,6929,6929,0,1.4048
ORDERS,-1,1732,1732,0,0.752579
CUSTOMER,-1,173,173,0,0.612333
LINEITEM,-1,6929,6929,0,1.41461
ORDERS,-1,1732,1732,0,0.772194
CUSTOMER,-1,173,173,0,0.602878
LINEITEM,-1,6929,6929,0,1.38866
ORDERS,-1,1732,1732,0,0.834011
CUSTOMER,-1,173,173,0,0.563482
LINEITEM,-1,6929,6929,0,1.40675
ORDERS,-1,1732,1732,0,0.770532
CUSTOMER,-1,173,173,0,0.549693
LINEITEM,-1,6929,6929,0,1.36852
ORDERS,-1,1732,1732,0,0.780356
CUSTOMER,-1,173,173,0,0.61994
LINEITEM,-1,6929,6929,0,1.38706
ORDERS,-1,1732,1732,0,0.746224
CUSTOMER,-1,173,173,0,4.4718
LINEITEM,-1,6929,6929,0,6.20342
ORDERS,-1,1732,1732,0,0.855666
CUSTOMER,-1,173,173,0,0.623178
LINEITEM,-1,6929,6929,0,1.40132
ORDERS,-1,1732,1732,0,0.864602
CUSTOMER,-1,173,173,0,0.614688
LINEITEM,-1,6929,6929,0,1.41459
ORDERS,-1,1732,1732,0,1.28069
CUSTOMER,-1,173,173,0,0.679035
LINEITEM,-1,6929,6929,0,1.40502
ORDERS,-1,1732,1732,0,0.85189
CUSTOMER,-1,173,173,0,0.65168
LINEITEM,-1,6929,6929,0,1.42638
ORDERS,-1,1732,1732,0,0.804502
CUSTOMER,-1,173,173,0,0.605863
LINEITEM,-1,6929,6929,0,1.39129
ORDERS,-1,1732,1732,0,16.0805
CUSTOMER,-1,173,173,0,0.721476
LINEITEM,-1,6929,6929,0,1.73635
ORDERS,-1,1732,1732,0,0.874761
CUSTOMER,-1,173,173,0,0.635906
LINEITEM,-1,6929,6929,0,1.63554
ORDERS,-1,1732,1732,0,0.861572
CUSTOMER,-1,173,173,0,0.726773
LINEITEM,-1,6929,6929,0,1.62567
ORDERS,-1,1732,1732,0,0.828487
CUSTOMER,-1,173,173,0,0.666263
LINEITEM,-1,6929,6929,0,1.57651
ORDERS,-1,1732,1732,0,0.783228
CUSTOMER,-1,173,173,0,0.659176
LINEITEM,-1,6929,6929,0,1.55095
ORDERS,-1,1732,1732,0,0.825852
CUSTOMER,-1,173,173,0,0.644471
LINEITEM,-1,6929,6929,0,1.54379
ORDERS,-1,1732,1732,0,0.785229
CUSTOMER,-1,173,173,0,0.638426
LINEITEM,-1,6929,6929,0,1.51313
ORDERS,-1,1732,1732,0,0.883843
CUSTOMER,-1,173,173,0,0.624236
LINEITEM,-1,6929,6929,0,1.52412
ORDERS,-1,1732,1732,0,0.834394
CUSTOMER,-1,173,173,0,1.24274
LINEITEM,-1,6929,6929,0,1.50577
ORDERS,-1,1732,1732,0,0.841693
CUSTOMER,-1,173,173,0,0.65258
LINEITEM,-1,6929,6929,0,1.47927
ORDERS,-1,1732,1732,0,0.848366
CUSTOMER,-1,173,173,0,0.652845
LINEITEM,-1,6929,6929,0,1.47576
ORDERS,-1,1732,1732,0,1.31636
CUSTOMER,-1,173,173,0,0.694952
LINEITEM,-1,6929,6929,0,1.48003
ORDERS,-1,1732,1732,0,0.849247
CUSTOMER,-1,173,173,0,1.1135
LINEITEM,-1,6929,6929,0,1.52583
ORDERS,-1,1732,1732,0,0.862271
CUSTOMER,-1,173,173,0,0.676084
LINEITEM,-1,6929,6929,0,1.53319
ORDERS,-1,1732,1732,0,0.851867
CUSTOMER,-1,173,173,0,0.654218
LINEITEM,-1,6929,6929,0,1.50182
ORDERS,-1,1732,1732,0,1.35625
CUSTOMER,-1,173,173,0,0.647994
LINEITEM,-1,6929,6929,0,1.53295
ORDERS,-1,1732,1732,0,0.807827
CUSTOMER,-1,173,173,0,0.689335
LINEITEM,-1,6929,6929,0,1.53018
ORDERS,-1,1732,1732,0,0.881284
CUSTOMER,-1,173,173,0,0.659065
LINEITEM,-1,6929,6929,0,1.59245
ORDERS,-1,1732,1732,0,0.912246
CUSTOMER,-1,173,173,0,1.12608
LINEITEM,-1,6929,6929,0,1.58563
ORDERS,-1,1732,1732,0,0.880954
CUSTOMER,-1,173,173,0,0.672198
LINEITEM,-1,6929,6929,0,1.5633
ORDERS,-1,1732,1732,0,0.913559
CUSTOMER,-1,173,173,0,0.638823
LINEITEM,-1,6929,6929,0,1.57808
ORDERS,-1,1732,1732,0,0.881309
CUSTOMER,-1,173,173,0,0.664482
LINEITEM,-1,6929,6929,0,1.58267
ORDERS,-1,1732,1732,0,0.870488
CUSTOMER,-1,173,173,0,0.655216
LINEITEM,-1,6929,6929,0,1.56041
ORDERS,-1,1732,1732,0,0.852654
CUSTOMER,-1,173,173,0,0.735945
LINEITEM,-1,6929,6929,0,1.53277
ORDERS,-1,1732,1732,0,0.853979
CUSTOMER,-1,173,173,0,0.70445
LINEITEM,-1,6929,6929,0,1.56149
ORDERS,-1,1732,1732,0,0.881785
CUSTOMER,-1,173,173,0,0.760121
LINEITEM,-1,6929,6929,0,1.57278
ORDERS,-1,1732,1732,0,0.897503
CUSTOMER,-1,173,173,0,0.743677
LINEITEM,-1,6929,6929,0,1.54171
ORDERS,-1,1732,1732,0,0.928753
CUSTOMER,-1,173,173,0,0.70625
LINEITEM,-1,6929,6929,0,1.53951
ORDERS,-1,1732,1732,0,0.910002
CUSTOMER,-1,173,173,0,0.703396
LINEITEM,-1,6929,6929,0,1.60241
ORDERS,-1,1732,1732,0,0.948543
CUSTOMER,-1,173,173,0,0.67977
LINEITEM,-1,6929,6929,0,1.5858
ORDERS,-1,1732,1732,0,0.95968
CUSTOMER,-1,173,173,0,0.694439
LINEITEM,-1,6929,6929,0,1.55505
ORDERS,-1,1732,1732,0,0.951136
CUSTOMER,-1,173,173,0,0.709481
LINEITEM,-1,6929,6929,0,1.57785
ORDERS,-1,1732,1732,0,0.895616
CUSTOMER,-1,173,173,0,0.692471
LINEITEM,-1,6929,6929,0,1.61966
ORDERS,-1,1732,1732,0,0.928587
CUSTOMER,-1,173,173,0,1.14399
LINEITEM,-1,6929,6929,0,1.62192
ORDERS,-1,1732,1732,0,0.916196
CUSTOMER,-1,173,173,0,0.682924
LINEITEM,-1,6929,6929,0,1.63346
ORDERS,-1,1732,1732,0,0.881946
CUSTOMER,-1,173,173,0,0.706245
LINEITEM,-1,6929,6929,0,5.42204
ORDERS,-1,1732,1732,0,0.916218
CUSTOMER,-1,173,173,0,0.756181
LINEITEM,-1,6929,6929,0,1.73408
ORDERS,-1,1732,1732,0,0.93368
CUSTOMER,-1,173,173,0,0.74892
LINEITEM,-1,6929,6929,0,1.71046
ORDERS,-1,1732,1732,0,0.940516
CUSTOMER,-1,173,173,0,0.701014
LINEITEM,-1,6929,6929,0,1.68421
ORDERS,-1,1732,1732,0,0.927825
CUSTOMER,-1,173,173,0,0.686272
LINEITEM,-1,6929,6929,0,1.68347
ORDERS,-1,1732,1732,0,0.884429
CUSTOMER,-1,173,173,0,0.737041
LINEITEM,-1,6929,6929,0,1.66867
ORDERS,-1,1732,1732,0,0.840602
CUSTOMER,-1,173,173,0,0.664507
LINEITEM,-1,6929,6929,0,1.67326
ORDERS,-1,1732,1732,0,0.924409
CUSTOMER,-1,173,173,0,0.72393
LINEITEM,-1,6929,6929,0,1.67334
ORDERS,-1,1732,1732,0,0.908449
CUSTOMER,-1,173,173,0,0.696323
LINEITEM,-1,6929,6929,0,1.67425
ORDERS,-1,1732,1732,0,0.945068
CUSTOMER,-1,173,173,0,0.662367
LINEITEM,-1,6929,6929,0,1.67427
ORDERS,-1,1732,1732,0,0.921007
CUSTOMER,-1,173,173,0,1.13082
LINEITEM,-1,6929,6929,0,1.69827
ORDERS,-1,1732,1732,0,0.920224
CUSTOMER,-1,173,173,0,0.714571
LINEITEM,-1,6929,6929,0,1.70117
ORDERS,-1,1732,1732,0,0.951641
CUSTOMER,-1,173,173,0,0.65588
LINEITEM,-1,6929,6929,0,2.1302
ORDERS,-1,1732,1732,0,0.938218
CUSTOMER,-1,173,173,0,0.634519
LINEITEM,-1,6929,6929,0,1.7192
ORDERS,-1,1732,1732,0,0.975277
CUSTOMER,-1,173,173,0,0.701377
LINEITEM,-1,6929,6929,0,1.73329
ORDERS,-1,1732,1732,0,0.983497
CUSTOMER,-1,173,173,0,0.703609
LINEITEM,-1,6929,6929,0,1.72139
ORDERS,-1,1732,1732,0,0.977902
CUSTOMER,-1,173,173,0,0.656549
LINEITEM,-1,6929,6929,0,1.73776
ORDERS,-1,1732,1732,0,0.973962
CUSTOMER,-1,173,173,0,0.71338
LINEITEM,-1,6929,6929,0,1.71239
ORDERS,-1,1732,1732,0,1.00247
CUSTOMER,-1,173,173,0,0.653044
LINEITEM,-1,6929,6929,0,1.69109
ORDERS,-1,1732,1732,0,1.00164
CUSTOMER,-1,173,173,0,0.653796
LINEITEM,-1,6929,6929,0,1.74379
ORDERS,-1,1732,1732,0,1.04724
CUSTOMER,-1,173,173,0,0.711218
LINEITEM,-1,6929,6929,0,1.74387
ORDERS,-1,1732,1732,0,1.00732
CUSTOMER,-1,173,173,0,0.768143
LINEITEM,-1,6929,6929,0,1.74132
ORDERS,-1,1732,1732,0,0.957559
CUSTOMER,-1,173,173,0,1.92511
LINEITEM,-1,6929,6929,0,1.8597
ORDERS,-1,1732,1732,0,2.75174
CUSTOMER,-1,173,173,0,0.805157
LINEITEM,-1,6929,6929,0,1.96829
ORDERS,-1,1732,1732,0,0.998154
CUSTOMER,-1,173,173,0,0.704856
LINEITEM,-1,6929,6929,0,1.97607
ORDERS,-1,1732,1732,0,0.990415
CUSTOMER,-1,173,173,0,0.740703
LINEITEM,-1,6929,6929,0,1.93329
ORDERS,-1,1732,1732,0,1.04831
CUSTOMER,-1,173,173,0,0.763003
LINEITEM,-1,6929,6929,0,1.90686
ORDERS,-1,1732,1732,0,1.01402
CUSTOMER,-1,173,173,0,0.684835
LINEITEM,-1,6929,6929,0,1.90746
ORDERS,-1,1732,1732,0,1.03419
CUSTOMER,-1,173,173,0,0.7645
LINEITEM,-1,6929,6929,0,1.87825
ORDERS,-1,1732,1732,0,1.00243
CUSTOMER,-1,173,173,0,0.702942
LINEITEM,-1,6929,6929,0,1.86277
ORDERS,-1,1732,1732,0,0.977939
CUSTOMER,-1,173,173,0,2.55965
LINEITEM,-1,6929,6929,0,1.98817
ORDERS,-1,1732,1732,0,1.07293
CUSTOMER,-1,173,173,0,0.733991
LINEITEM,-1,6929,6929,0,1.99751
ORDERS,-1,1732,1732,0,1.04261
CUSTOMER,-1,173,173,0,0.653772
LINEITEM,-1,6929,6929,0,1.95411
ORDERS,-1,1732,1732,0,1.07519
CUSTOMER,-1,173,173,0,0.690127
LINEITEM,-1,6929,6929,0,1.96356
ORDERS,-1,1732,1732,0,1.50877
CUSTOMER,-1,173,173,0,0.807461
LINEITEM,-1,6929,6929,0,1.99115
ORDERS,-1,1732,1732,0,1.04111
CUSTOMER,-1,173,173,0,0.697697
LINEITEM,-1,6929,6929,0,1.94869
ORDERS,-1,1732,1732,0,1.0681
CUSTOMER,-1,173,173,0,0.744904
LINEITEM,-1,6929,6929,0,1.90915
ORDERS,-1,1732,1732,0,1.04135
CUSTOMER,-1,173,173,0,0.728374
LINEITEM,-1,6929,6929,0,2.36551
ORDERS,-1,1732,1732,0,1.04734
CUSTOMER,-1,173,173,0,0.760571
LINEITEM,-1,6929,6929,0,1.93655
ORDERS,-1,1732,1732,0,1.14021
CUSTOMER,-1,173,173,0,0.763912
LINEITEM,-1,6929,6929,0,1.97628
ORDERS,-1,1732,1732,0,1.1155
CUSTOMER,-1,173,173,0,0.770242
LINEITEM,-1,6929,6929,0,1.95951
ORDERS,-1,1732,1732,0,1.04125
CUSTOMER,-1,173,173,0,0.695123
LINEITEM,-1,6929,6929,0,1.96313
ORDERS,-1,1732,1732,0,1.11623
CUSTOMER,-1,173,173,0,0.827386
LINEITEM,-1,6929,6929,0,1.93907
ORDERS,-1,1732,1732,0,1.03676
CUSTOMER,-1,173,173,0,0.774508
LINEITEM,-1,6929,6929,0,1.90522
ORDERS,-1,1732,1732,0,1.05858
CUSTOMER,-1,173,173,0,0.713674
LINEITEM,-1,6929,6929,0,1.98014
ORDERS,-1,1732,1732,0,1.5248
CUSTOMER,-1,173,173,0,0.812799
LINEITEM,-1,6929,6929,0,2.00177
ORDERS,-1,1732,1732,0,1.06447
CUSTOMER,-1,173,173,0,0.710977
LINEITEM,-1,6929,6929,0,1.91391
ORDERS,-1,1732,1732,0,1.04329
CUSTOMER,-1,173,173,0,0.697791
LINEITEM,-1,6929,6929,0,1.98524
ORDERS,-1,1732,1732,0,1.12447
CUSTOMER,-1,173,173,0,0.831812
LINEITEM,-1,6929,6929,0,1.99221
ORDERS,-1,1732,1732,0,1.08627
CUSTOMER,-1,173,173,0,0.807245
LINEITEM,-1,6929,6929,0,2.42198
ORDERS,-1,1732,1732,0,1.09673
CUSTOMER,-1,173,173,0,0.757663
LINEITEM,-1,6929,6929,0,2.00518
ORDERS,-1,1732,1732,0,1.04843
CUSTOMER,-1,173,173,0,8.33068
LINEITEM,-1,6929,6929,0,12.1978
ORDERS,-1,1732,1732,0,1.3394
CUSTOMER,-1,173,173,0,0.858959
LINEITEM,-1,6929,6929,0,1.93533
ORDERS,-1,1732,1732,0,1.16906
CUSTOMER,-1,173,173,0,0.793209
LINEITEM,-1,6929,6929,0,1.90953
ORDERS,-1,1732,1732,0,1.12111
CUSTOMER,-1,173,173,0,0.757866
LINEITEM,-1,6929,6929,0,1.86455
ORDERS,-1,1732,1732,0,1.12225
CUSTOMER,-1,173,173,0,1.30439
LINEITEM,-1,6929,6929,0,1.9633
ORDERS,-1,1732,1732,0,1.15788
CUSTOMER,-1,173,173,0,0.890051
LINEITEM,-1,6929,6929,0,1.91573
ORDERS,-1,1732,1732,0,1.10457
CUSTOMER,-1,173,173,0,0.847985
LINEITEM,-1,6929,6929,0,1.87641
ORDERS,-1,1732,1732,0,1.17793
CUSTOMER,-1,173,173,0,0.825692
LINEITEM,-1,6929,6929,0,1.90853
ORDERS,-1,1732,1732,0,1.12121
CUSTOMER,-1,173,173,0,0.777047
LINEITEM,-1,6929,6929,0,1.87405
ORDERS,-1,1732,1732,0,1.188
CUSTOMER,-1,173,173,0,0.873424
LINEITEM,-1,6929,6929,0,1.88765
ORDERS,-1,1732,1732,0,1.17637
CUSTOMER,-1,173,173,0,0.802894
LINEITEM,-1,6929,6929,0,1.89815
ORDERS,-1,1732,1732,0,1.17564
CUSTOMER,-1,173,173,0,0.755074
LINEITEM,-1,6929,6929,0,1.91409
ORDERS,-1,1732,1732,0,1.13979
CUSTOMER,-1,173,173,0,0.823415
LINEITEM,-1,6929,6929,0,1.93045
ORDERS,-1,1732,1732,0,1.1599
CUSTOMER,-1,173,173,0,0.858831
LINEITEM,-1,6929,6929,0,2.40526
ORDERS,-1,1732,1732,0,1.1382
CUSTOMER,-1,173,173,0,0.837902
LINEITEM,-1,6929,6929,0,1.93794
ORDERS,-1,1732,1732,0,1.62778
CUSTOMER,-1,173,173,0,0.775087
LINEITEM,-1,6929,6929,0,1.96851
ORDERS,-1,1732,1732,0,1.18751
CUSTOMER,-1,173,173,0,0.798434
LINEITEM,-1,6929,6929,0,1.97439
ORDERS,-1,1732,1732,0,1.13185
CUSTOMER,-1,173,173,0,0.923
LINEITEM,-1,6929,6929,0,1.93979
ORDERS,-1,1732,1732,0,1.11531
CUSTOMER,-1,173,173,0,0.797964
LINEITEM,-1,6929,6929,0,1.94229
ORDERS,-1,1732,1732,0,1.13594
CUSTOMER,-1,173,173,0,0.788659
LINEITEM,-1,6929,6929,0,1.96325
ORDERS,-1,1732,1732,0,1.10322
CUSTOMER,-1,173,173,0,0.86126
LINEITEM,-1,6929,6929,0,1.95645
ORDERS,-1,1732,1732,0,1.1638
CUSTOMER,-1,173,173,0,0.813735
LINEITEM,-1,6929,6929,0,2.00776
ORDERS,-1,1732,1732,0,1.18607
CUSTOMER,-1,173,173,0,0.786818
LINEITEM,-1,6929,6929,0,1.97199
ORDERS,-1,1732,1732,0,1.1836
CUSTOMER,-1,173,173,0,0.922533
LINEITEM,-1,6929,6929,0,1.98062
ORDERS,-1,1732,1732,0,1.59903
CUSTOMER,-1,173,173,0,1.37439
LINEITEM,-1,6929,6929,0,2.07823
ORDERS,-1,1732,1732,0,1.05989
CUSTOMER,-1,173,173,0,0.879217
LINEITEM,-1,6929,6929,0,2.02234
ORDERS,-1,1732,1732,0,1.13608
CUSTOMER,-1,173,173,0,1.21814
LINEITEM,-1,6929,6929,0,2.02141
ORDERS,-1,1732,1732,0,1.16678
CUSTOMER,-1,173,173,0,0.88431
LINEITEM,-1,6929,6929,0,2.03274
ORDERS,-1,1732,1732,0,1.14796
CUSTOMER,-1,173,173,0,0.79858
LINEITEM,-1,6929,6929,0,2.06026
ORDERS,-1,1732,1732,0,1.14427
CUSTOMER,-1,173,173,0,0.837701
LINEITEM,-1,6929,6929,0,2.04739
ORDERS,-1,1732,1732,0,1.20901
CUSTOMER,-1,173,173,0,0.83
LINEITEM,-1,6929,6929,0,2.04781
ORDERS,-1,1732,1732,0,1.10586
CUSTOMER,-1,173,173,0,0.730009
LINEITEM,-1,6929,6929,0,2.06091
ORDERS,-1,1732,1732,0,1.10575
CUSTOMER,-1,173,173,0,0.808849
LINEITEM,-1,6929,6929,0,2.04558
ORDERS,-1,1732,1732,0,1.1458
CUSTOMER,-1,173,173,0,0.754449
LINEITEM,-1,6929,6929,0,1.99668
ORDERS,-1,1732,1732,0,1.14762
CUSTOMER,-1,173,173,0,1.3837
LINEITEM,-1,6929,6929,0,2.07286
ORDERS,-1,1732,1732,0,1.20208
CUSTOMER,-1,173,173,0,0.833441
LINEITEM,-1,6929,6929,0,2.12447
ORDERS,-1,1732,1732,0,1.16672
CUSTOMER,-1,173,173,0,0.896306
LINEITEM,-1,6929,6929,0,2.08151
ORDERS,-1,1732,1732,0,1.19536
CUSTOMER,-1,173,173,0,0.85182
LINEITEM,-1,6929,6929,0,2.06701
ORDERS,-1,1732,1732,0,1.17983
CUSTOMER,-1,173,173,0,0.865926
LINEITEM,-1,6929,6929,0,2.05824
ORDERS,-1,1732,1732,0,1.14621
CUSTOMER,-1,173,173,0,0.944362
LINEITEM,-1,6929,6929,0,2.09465
ORDERS,-1,1732,1732,0,1.16172
CUSTOMER,-1,173,173,0,0.840479
LINEITEM,-1,6929,6929,0,2.07688
ORDERS,-1,1732,1732,0,1.1203
CUSTOMER,-1,173,173,0,0.875571
LINEITEM,-1,6929,6929,0,2.08157
ORDERS,-1,1732,1732,0,1.18841
CUSTOMER,-1,173,173,0,0.822137
LINEITEM,-1,6929,6929,0,2.03715
ORDERS,-1,1732,1732,0,1.21442
CUSTOMER,-1,173,173,0,0.931852
LINEITEM,-1,6929,6929,0,2.5238
ORDERS,-1,1732,1732,0,1.25475
CUSTOMER,-1,173,173,0,0.922377
LINEITEM,-1,6929,6929,0,2.13808
ORDERS,-1,1732,1732,0,1.2523
CUSTOMER,-1,173,173,0,0.988831
LINEITEM,-1,6929,6929,0,2.10761
ORDERS,-1,1732,1732,0,1.27531
CUSTOMER,-1,173,173,0,1.02516
LINEITEM,-1,6929,6929,0,2.12746
ORDERS,-1,1732,1732,0,1.25986
CUSTOMER,-1,173,173,0,0.876695
LINEITEM,-1,6929,6929,0,2.16223
ORDERS,-1,1732,1732,0,1.32671
CUSTOMER,-1,173,173,0,1.01879
LINEITEM,-1,6929,6929,0,2.18153
ORDERS,-1,1732,1732,0,1.27001
CUSTOMER,-1,173,173,0,1.0443
LINEITEM,-1,6929,6929,0,2.16313
ORDERS,-1,1732,1732,0,1.38563
CUSTOMER,-1,173,173,0,0.94312
LINEITEM,-1,6929,6929,0,2.63754
ORDERS,-1,1732,1732,0,1.37111
CUSTOMER,-1,173,173,0,0.955414
LINEITEM,-1,6929,6929,0,2.1935
ORDERS,-1,1732,1732,0,1.32598
CUSTOMER,-1,173,173,0,1.3837
LINEITEM,-1,6929,6929,0,2.20812
ORDERS,-1,1732,1732,0,1.30897
CUSTOMER,-1,173,173,0,0.949318
LINEITEM,-1,6929,6929,0,2.21361
ORDERS,-1,1732,1732,0,1.17601
CUSTOMER,-1,173,173,0,0.912094
LINEITEM,-1,6929,6929,0,2.16293
ORDERS,-1,1732,1732,0,1.33175
CUSTOMER,-1,173,173,0,0.916754
LINEITEM,-1,6929,6929,0,2.19296
ORDERS,-1,1732,1732,0,1.2608
CUSTOMER,-1,173,173,0,0.848883
LINEITEM,-1,6929,6929,0,2.23391
ORDERS,-1,1732,1732,0,1.24211
CUSTOMER,-1,173,173,0,0.907257
LINEITEM,-1,6929,6929,0,2.23488
ORDERS,-1,1732,1732,0,1.31471
CUSTOMER,-1,173,173,0,0.968489
LINEITEM,-1,6929,6929,0,2.27968
ORDERS,-1,1732,1732,0,1.25641
CUSTOMER,-1,173,173,0,0.924628
LINEITEM,-1,6929,6929,0,2.2738
ORDERS,-1,1732,1732,0,1.2852
CUSTOMER,-1,173,173,0,0.958488
LINEITEM,-1,6929,6929,0,2.3493
ORDERS,-1,1732,1732,0,1.81952
CUSTOMER,-1,173,173,0,0.853555
LINEITEM,-1,6929,6929,0,2.3372
ORDERS,-1,1732,1732,0,1.78276
CUSTOMER,-1,173,173,0,0.862083
LINEITEM,-1,6929,6929,0,2.4109
ORDERS,-1,1732,1732,0,1.34082
CUSTOMER,-1,173,173,0,0.881056
LINEITEM,-1,6929,6929,0,2.41056
ORDERS,-1,1732,1732,0,1.35868
CUSTOMER,-1,173,173,0,1.0484
LINEITEM,-1,6929,6929,0,2.36659
ORDERS,-1,1732,1732,0,1.38641
CUSTOMER,-1,173,173,0,0.989833
LINEITEM,-1,6929,6929,0,2.31323
ORDERS,-1,1732,1732,0,1.29737
CUSTOMER,-1,173,173,0,0.899733
LINEITEM,-1,6929,6929,0,2.35539
ORDERS,-1,1732,1732,0,1.2559
CUSTOMER,-1,173,173,0,0.874348
LINEITEM,-1,6929,6929,0,2.36449
ORDERS,-1,1732,1732,0,1.32747
CUSTOMER,-1,173,173,0,0.864645
LINEITEM,-1,6929,6929,0,2.36369
ORDERS,-1,1732,1732,0,1.33632
CUSTOMER,-1,173,173,0,0.967996
LINEITEM,-1,6929,6929,0,2.42396
ORDERS,-1,1732,1732,0,1.83256
CUSTOMER,-1,173,173,0,0.929796
LINEITEM,-1,6929,6929,0,2.39679
ORDERS,-1,1732,1732,0,1.45778
CUSTOMER,-1,173,173,0,0.917619
LINEITEM,-1,6929,6929,0,2.50692
ORDERS,-1,1732,1732,0,1.42642
CUSTOMER,-1,173,173,0,0.914382
LINEITEM,-1,6929,6929,0,2.42262
ORDERS,-1,1732,1732,0,1.33183
CUSTOMER,-1,173,173,0,0.97075
LINEITEM,-1,6929,6929,0,2.41109
ORDERS,-1,1732,1732,0,1.33864
CUSTOMER,-1,173,173,0,0.9236
LINEITEM,-1,6929,6929,0,2.43479
ORDERS,-1,1732,1732,0,1.31696
CUSTOMER,-1,173,173,0,1.02156
LINEITEM,-1,6929,6929,0,2.39489
ORDERS,-1,1732,1732,0,1.38833
CUSTOMER,-1,173,173,0,0.984569
LINEITEM,-1,6929,6929,0,2.33991
ORDERS,-1,1732,1732,0,1.40715
CUSTOMER,-1,173,173,0,0.943553
LINEITEM,-1,6929,6929,0,2.33248
ORDERS,-1,1732,1732,0,1.40801
CUSTOMER,-1,173,173,0,1.34725
LINEITEM,-1,6929,6929,0,2.39127
ORDERS,-1,1732,1732,0,1.33206
CUSTOMER,-1,173,173,0,0.94499
LINEITEM,-1,6929,6929,0,2.41488
ORDERS,-1,1732,1732,0,1.3449
CUSTOMER,-1,173,173,0,0.973565
LINEITEM,-1,6929,6929,0,2.40033
ORDERS,-1,1732,1732,0,1.35161
CUSTOMER,-1,173,173,0,0.907036
LINEITEM,-1,6929,6929,0,2.39659
ORDERS,-1,1732,1732,0,1.3453
CUSTOMER,-1,173,173,0,1.03871
LINEITEM,-1,6929,6929,0,2.35805
ORDERS,-1,1732,1732,0,1.39653
CUSTOMER,-1,173,173,0,0.953273
LINEITEM,-1,6929,6929,0,2.44536
ORDERS,-1,1732,1732,0,1.29988
CUSTOMER,-1,173,173,0,0.989607
LINEITEM,-1,6929,6929,0,2.41362
ORDERS,-1,1732,1732,0,1.40741
CUSTOMER,-1,173,173,0,1.00297
LINEITEM,-1,6929,6929,0,2.43149
ORDERS,-1,1732,1732,0,1.39985
CUSTOMER,-1,173,173,0,1.00597
LINEITEM,-1,6929,6929,0,2.42523
ORDERS,-1,1732,1732,0,1.82444
CUSTOMER,-1,173,173,0,0.980727
LINEITEM,-1,6929,6929,0,2.40767
ORDERS,-1,1732,1732,0,1.35816
CUSTOMER,-1,173,173,0,0.924137
LINEITEM,-1,6929,6929,0,2.4574
ORDERS,-1,1732,1732,0,1.38093
CUSTOMER,-1,173,173,0,0.984696
LINEITEM,-1,6929,6929,0,2.4288
ORDERS,-1,1732,1732,0,1.41119
CUSTOMER,-1,173,173,0,0.88753
LINEITEM,-1,6929,6929,0,2.44737
ORDERS,-1,1732,1732,0,1.37201
CUSTOMER,-1,173,173,0,0.977064
LINEITEM,-1,6929,6929,0,2.44211
ORDERS,-1,1732,1732,0,1.38036
CUSTOMER,-1,173,173,0,0.959603
LINEITEM,-1,6929,6929,0,2.47682
ORDERS,-1,1732,1732,0,1.40784
CUSTOMER,-1,173,173,0,0.97811
LINEITEM,-1,6929,6929,0,2.42644
ORDERS,-1,1732,1732,0,1.43647
CUSTOMER,-1,173,173,0,1.1001
LINEITEM,-1,6929,6929,0,2.47697
ORDERS,-1,1732,1732,0,1.85743
CUSTOMER,-1,173,173,0,0.968187
LINEITEM,-1,6929,6929,0,2.49902
ORDERS,-1,1732,1732,0,1.45192
CUSTOMER,-1,173,173,0,0.993983
LINEITEM,-1,6929,6929,0,2.52254
ORDERS,-1,1732,1732,0,1.41162
CUSTOMER,-1,173,173,0,1.02751
LINEITEM,-1,6929,6929,0,2.53426
ORDERS,-1,1732,1732,0,1.44582
CUSTOMER,-1,173,173,0,0.941654
LINEITEM,-1,6929,6929,0,2.51345
ORDERS,-1,1732,1732,0,1.41697
CUSTOMER,-1,173,173,0,0.923103
LINEITEM,-1,6929,6929,0,3.0201
ORDERS,-1,1732,1732,0,1.89773
CUSTOMER,-1,173,173,0,1.06421
LINEITEM,-1,6929,6929,0,2.6375
ORDERS,-1,1732,1732,0,1.40556
CUSTOMER,-1,173,173,0,1.09258
LINEITEM,-1,6929,6929,0,2.60563
ORDERS,-1,1732,1732,0,1.49304
CUSTOMER,-1,173,173,0,0.942931
LINEITEM,-1,6929,6929,0,2.57541
